0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.54688525,0.37658083,0.28506422,0.47162652,0.24333912,0.48384738,0.5786062,0.3045833,0.62480867,0.37587285,0.38761842,0.35129163,0.1338431,0.53782254,0.10461268,0.35028154,0.5107984,0.57012475,0.73802924,0.7468622,0.7563814,0.5930619,0.59484595,0.31353638,0.40267158,0.37408337,0.37483245,0.2255999,0.3318849,0.20929064,0.28966945,0.33144552,0.28603745,0.22899838,0.2515298,0.36433628,0.3691026,0.22453216,0.3372349,0.53545624,0.6198096,0.3851335,0.09219825,0.2613867,0.2958954,0.08241093,0.33862445,0.5711324,0.13688704,0.191603,0.6431227,0.6790628,0.22128639,0.1437606,0.3925568,0.22183955,0.40782553,0.82638425,0.6563486,0.40018913,0.7401594,0.5444969,0.22982857,0.43183973,0.35946643,0.38011107,0.62821877,0.22181118,0.16641763,0.7301917,0.5563214,0.21745136,0.5719691,0.29494727,0.39351314,0.5006856,0.30010542,0.5715853,0.70517063,0.029133558,0.54230225,0.76782227,0.24197811,0.20800048,0.5173088,0.58126444,0.8021928,0.21238978,0.3298564,0.71522176,0.3020296,0.46256,0.7568914,0.34852952,0.5426241,0.46390924,0.56255394,0.6230054,0.33186167,0.67381704,0.8387137,0.34260342,0.566132,0.40384328,0.64380753,0.51636904,0.19955817,0.6113591,0.2188842,0.40996784,0.8313714,0.51879644,0.48656628,0.752289,0.737065,0.48338193,0.27307725,0.3233399,0.3418795,0.6243415,0.65208626,0.46588457,0.50909114,0.49687564,0.584425,0.20121509,0.3040973,0.33711165
0.5254632,0.3442316,0.42040327,0.3824749,0.12631959,0.5069122,0.6857526,0.14659452,0.56477517,0.3644207,0.28988376,0.3515795,0.0929988,0.4090409,0.28137898,0.324898,0.5324438,0.58809507,0.7497022,0.8511628,0.84926313,0.7409717,0.683928,0.20213461,0.28434235,0.36717683,0.48081774,0.33506432,0.2786206,0.037186712,0.38093638,0.46730405,0.4516714,0.20572828,0.2027523,0.38558644,0.30834055,0.1477962,0.3756929,0.72756994,0.743413,0.39499176,0.19559778,0.44683567,0.3439867,0.14975214,0.35965595,0.51259893,0.26651794,0.38009486,0.6506811,0.40583038,0.18622395,0.24006523,0.3302104,0.35527185,0.37802827,0.6284324,0.7433383,0.6092549,0.5352995,0.5720494,0.55269635,0.48174015,0.36865363,0.41882664,0.5795683,0.7364828,0.37736803,0.20358184,0.59731394,0.36251163,0.5800362,0.54545206,0.40852773,0.4626648,0.29434246,0.15911327,0.546806,0.3648348,0.47324368,0.65139097,0.6223029,0.28843555,0.31066775,0.5068191,0.4784005,0.25974998,0.5524651,0.51124996,0.42063427,0.43086737,0.6218495,0.5624603,0.4224903,0.52101964,0.5235753,0.20601623,0.48586056,0.42843345,0.27736735,0.23130886,0.5263767,0.35747808,0.5103601,0.3405761,0.4039711,0.28681278,0.5693234,0.7962215,0.61005175,0.5858785,0.60464734,0.57232326,0.59622025,0.7289111,0.46361226,0.20820612,0.33157557,0.60413283,0.4395938,0.43420994,0.27867937,0.3959915,0.46648842,0.50225204,0.6922038,0.5832193
0.5097352,0.40393674,0.4223698,0.36047888,0.06189841,0.5292763,0.5887969,0.24657393,0.6142085,0.2873429,0.25813797,0.27409583,0.081077576,0.4807838,0.28918803,0.3778603,0.48550683,0.41452703,0.59585744,0.7095612,0.8470943,0.8738097,0.8378426,0.15544704,0.22480565,0.29191852,0.507665,0.49681693,0.2854168,0.16999602,0.55958015,0.66165745,0.45772928,0.15099502,0.09043881,0.17453997,0.19637328,0.1979463,0.3021281,0.58401424,0.62529135,0.5006511,0.252865,0.23609173,0.445554,0.23411798,0.1886771,0.57112914,0.5080956,0.19341472,0.12400922,0.45237073,0.45283192,0.077246964,0.37071759,0.18553104,0.17313978,0.59837025,0.7945473,0.4460151,0.67691547,0.8700535,0.5818361,0.4816623,0.39193064,0.3681769,0.4837143,0.50064325,0.5765989,0.24656798,0.22685364,0.51821,0.58918554,0.48878926,0.6585889,0.2337415,0.5025663,0.26042107,0.36356705,0.486058,0.5798073,0.66897565,0.69285566,0.5051966,0.4683148,0.38261098,0.48379803,0.42360035,0.42269298,0.59996355,0.54998165,0.52904797,0.49154657,0.41562122,0.74296224,0.736225,0.3615077,0.32714486,0.44743514,0.43343258,0.3537042,0.4066334,0.6081237,0.5283922,0.59508306,0.45162612,0.38542762,0.4052023,0.5778753,0.43641973,0.61783504,0.5087109,0.6667924,0.6696175,0.68608564,0.7535353,0.5916925,0.31971794,0.3112128,0.27793115,0.40101075,0.40171254,0.27798373,0.2611184,0.46846372,0.4776698,0.36684075,0.5539695
0.47497904,0.4052773,0.4334298,0.39136901,0.16473052,0.48783737,0.609007,0.32126793,0.48666722,0.370863,0.24902627,0.33080822,0.18267456,0.31986985,0.35883188,0.27724236,0.600477,0.6177112,0.72401273,0.749954,0.70995694,0.6120744,0.66800225,0.24135718,0.31640118,0.3226548,0.3648298,0.3283217,0.2817559,0.10207859,0.32500812,0.40910393,0.38949922,0.23950629,0.20216957,0.42438668,0.32851225,0.22441703,0.36278713,0.55338913,0.56457406,0.3784809,0.16916402,0.37889826,0.36178228,0.07316637,0.27323058,0.41449714,0.31555614,0.39257127,0.4789233,0.35882387,0.26463354,0.22954765,0.3928892,0.3890546,0.30978048,0.5145763,0.69451386,0.5566778,0.48791254,0.5258093,0.55331874,0.3943536,0.37185222,0.33528343,0.50717866,0.63521683,0.4497534,0.11758727,0.44511625,0.40482676,0.5166424,0.47632572,0.37118056,0.24872397,0.32007468,0.1356095,0.37223807,0.5088782,0.475753,0.45646137,0.5580052,0.17974831,0.3292445,0.35332483,0.2576114,0.31137297,0.51881176,0.4789257,0.4633516,0.4030767,0.58418345,0.39995888,0.25482416,0.3981001,0.571706,0.3427444,0.5439238,0.33741242,0.2826404,0.19421332,0.46305233,0.4260658,0.415899,0.46016085,0.45869642,0.3086389,0.52310294,0.64783704,0.5586493,0.39922518,0.5484187,0.50866014,0.5004399,0.6980132,0.52861047,0.23830636,0.29598317,0.3088003,0.55619234,0.40863445,0.30430433,0.39326152,0.6123012,0.5385422,0.73832893,0.5809846
0.51761913,0.36116853,0.41844505,0.34776703,0.10179353,0.44586736,0.71634763,0.28884488,0.45162895,0.390821,0.18295899,0.35174876,0.23142584,0.22831832,0.35529763,0.33222282,0.5112894,0.5962937,0.73024094,0.7700857,0.7887765,0.6506107,0.70894337,0.27148533,0.29621404,0.3181868,0.40443763,0.3032203,0.357908,0.07355353,0.31034982,0.46065336,0.3930409,0.25964385,0.18031135,0.40643084,0.38607082,0.2013755,0.31739572,0.6150343,0.66446763,0.41222352,0.2193079,0.42131975,0.41938904,0.15110981,0.33355495,0.4799121,0.33662468,0.5083311,0.49321914,0.4548728,0.2765634,0.31455034,0.30400807,0.3816933,0.49302796,0.5877101,0.6740129,0.5285282,0.57619476,0.5607711,0.63835424,0.3848405,0.3304543,0.39322433,0.60204947,0.6333824,0.45529625,0.25770888,0.504943,0.42674035,0.574263,0.5417964,0.5805393,0.27412504,0.42122662,0.312722,0.3787298,0.37583536,0.56043196,0.6745708,0.6192942,0.335013,0.55216366,0.39909112,0.4491653,0.42762262,0.581321,0.3865251,0.4681365,0.5816358,0.5283982,0.29769608,0.5446221,0.51300347,0.29623145,0.32811993,0.60227495,0.3533694,0.22933504,0.19733635,0.48606047,0.52200705,0.5141422,0.4093397,0.35267425,0.33291712,0.5535875,0.55531543,0.55544335,0.45100304,0.51364696,0.61087704,0.6086299,0.7368287,0.44802415,0.20763896,0.34488824,0.43539894,0.368997,0.4599649,0.48966444,0.29137862,0.52745724,0.4852488,0.53194356,0.55572987
0.5578356,0.39548564,0.28791,0.46184903,0.18769234,0.47449535,0.62670344,0.36477897,0.5399069,0.37869588,0.20629379,0.33662522,0.23390292,0.43356043,0.3561861,0.36837116,0.5228939,0.5345328,0.6079551,0.6035662,0.6788607,0.61271775,0.6416785,0.26824728,0.29519242,0.26981926,0.4516904,0.36240238,0.35746682,0.14142469,0.40604573,0.53097165,0.42698082,0.27163997,0.2913081,0.3448152,0.31565195,0.21550605,0.31088513,0.5295121,0.53571606,0.3796345,0.24041481,0.41480318,0.32800996,0.16318811,0.32049477,0.45864832,0.40379542,0.3620931,0.4730585,0.50228775,0.30405378,0.3501533,0.41537488,0.33895943,0.31798568,0.544386,0.702081,0.35534966,0.53525966,0.54976785,0.4893202,0.38706338,0.3283107,0.47063133,0.60804844,0.41304356,0.3637249,0.3291043,0.43734676,0.4076961,0.57762027,0.53495944,0.46158388,0.28800452,0.39387664,0.3104144,0.3690689,0.2391127,0.6337662,0.6323386,0.46197003,0.28914043,0.4615254,0.38415024,0.3707187,0.6111081,0.6814448,0.31685805,0.4325825,0.5540393,0.4134977,0.41554415,0.63338304,0.7110894,0.37276575,0.26217705,0.6813411,0.48993093,0.33754453,0.3480184,0.4699566,0.4971698,0.3963896,0.33447015,0.51436085,0.45100868,0.3176927,0.45649332,0.6916633,0.5007623,0.49648523,0.2979265,0.5382314,0.702298,0.45012352,0.20164359,0.40903443,0.50247747,0.16395581,0.6070082,0.66695356,0.5117509,0.5396759,0.49275014,0.6130752,0.53322256
0.590091,0.28539535,0.33769313,0.446006,0.23833495,0.45757687,0.52088094,0.30771542,0.5639551,0.41918272,0.18272424,0.34745365,0.16147247,0.452571,0.32154068,0.39002758,0.60346717,0.55174315,0.64719903,0.69076705,0.7352686,0.6008992,0.63296217,0.2771907,0.35713094,0.26407918,0.5538229,0.31220204,0.37691095,0.16348848,0.3565725,0.47017515,0.38883322,0.21060728,0.24186599,0.3933242,0.26793367,0.19756828,0.3374806,0.5851796,0.5211857,0.31863344,0.14213815,0.42713872,0.33087787,0.13523465,0.2949487,0.5225283,0.34906578,0.44078466,0.41907486,0.47794262,0.29280975,0.41271165,0.40746945,0.43042088,0.25899243,0.4901949,0.7680725,0.5415752,0.4307919,0.5790303,0.6854537,0.38685465,0.33952108,0.3395023,0.44305784,0.68439543,0.39135426,0.14013454,0.40718293,0.531992,0.6053976,0.60578394,0.38555604,0.2228171,0.35797518,0.23759562,0.40238324,0.55764365,0.645122,0.5632165,0.52966887,0.33908796,0.35129398,0.39834815,0.3081991,0.6411703,0.6588122,0.29069754,0.5140945,0.6001005,0.4275498,0.3207734,0.5839878,0.6989964,0.5028941,0.38262582,0.7493974,0.49139965,0.29863882,0.3912294,0.6084701,0.372657,0.49658075,0.46233925,0.46582678,0.321132,0.52128696,0.7114291,0.5109671,0.47491187,0.4616895,0.52382874,0.530552,0.7557982,0.5723936,0.2039631,0.39276004,0.3843412,0.3741182,0.60452324,0.47245502,0.2656036,0.53212583,0.34895766,0.5262284,0.6442498
0.5214325,0.41970026,0.40296572,0.30247194,0.028862655,0.52227443,0.6261562,0.22330016,0.6354276,0.2748475,0.25000933,0.28634864,0.08766773,0.4813458,0.24636325,0.39446056,0.48344666,0.35345045,0.6516892,0.73619145,0.9232863,0.9999999,0.8785975,0.20387396,0.1769008,0.25130865,0.5648815,0.48586875,0.25575963,0.13536239,0.5015575,0.6329631,0.44715235,0.11237624,0.045544207,0.101637855,0.23632942,0.13828264,0.37241012,0.5906369,0.6635451,0.5717938,0.20830464,0.2635337,0.32670397,0.17763036,0.19845197,0.65639436,0.48593107,0.14621797,0.0475097,0.4720582,0.4188727,0.06756964,0.33141288,0.11012772,0.21990019,0.6171565,0.84957004,0.46519914,0.64812493,0.945956,0.65922976,0.48302203,0.36384878,0.37135157,0.44265783,0.54637784,0.54386824,0.2726597,0.29714608,0.46113756,0.56946486,0.5247998,0.50475526,0.31284955,0.5796868,0.23192409,0.35096017,0.35114312,0.6014355,0.59855646,0.60879946,0.33876958,0.4092762,0.40288904,0.49555665,0.44131705,0.36881948,0.45366606,0.55493706,0.44980055,0.3052703,0.4828065,0.8258655,0.75559545,0.35889536,0.24118671,0.41435993,0.36525705,0.27496016,0.13267797,0.4338976,0.5632446,0.61352485,0.52017814,0.5004211,0.26638722,0.38830996,0.48936403,0.60451806,0.63545334,0.6791829,0.7561148,0.52537847,0.6842489,0.56897545,0.20688657,0.35945126,0.21849218,0.4085138,0.2942494,0.31759018,0.306395,0.34622315,0.33459735,0.4025902,0.5316188
0.5603376,0.39640787,0.30555925,0.492672,0.1807391,0.5191042,0.6244289,0.2320646,0.63574064,0.36157414,0.35784766,0.36567903,0.14507994,0.49832726,0.1113525,0.29506174,0.4683833,0.5371877,0.7072476,0.7697389,0.75518376,0.6091278,0.60941845,0.25812054,0.38016304,0.35551772,0.415013,0.34953368,0.35847378,0.19049215,0.31470716,0.34118247,0.31319284,0.1771492,0.24670993,0.38178882,0.4075344,0.29456016,0.3520615,0.5017159,0.6244564,0.39914173,0.1965948,0.22741058,0.40395504,0.1025794,0.25033176,0.52254105,0.21341532,0.22614914,0.55431515,0.6229481,0.350469,0.26308393,0.5033922,0.32953638,0.38142037,0.74497336,0.5730642,0.33727828,0.7730037,0.54265016,0.39165643,0.5161753,0.36260244,0.3132152,0.55640936,0.25037906,0.43359262,0.83688676,0.40878302,0.2765721,0.6722208,0.3313633,0.61290336,0.41154572,0.2711678,0.6085737,0.370642,0.014062643,0.82675445,0.65408134,0.29154164,0.37194154,0.52784824,0.6051488,0.52574635,0.29975978,0.54971564,0.50093186,0.31327757,0.48875645,0.58466923,0.35278577,0.67220193,0.6086413,0.30216932,0.35936424,0.47672075,0.35401237,0.45797756,0.22540487,0.54336244,0.47521114,0.5829911,0.27329087,0.16845223,0.55570745,0.5407322,0.36740538,0.6422357,0.3587674,0.51954013,0.49500164,0.5738517,0.6358436,0.33016303,0.4518411,0.5450674,0.4373595,0.3115018,0.4688023,0.77235496,0.30848864,0.6462793,0.26573965,0.40023476,0.5201458
0.62717324,0.28119156,0.18748373,0.49948868,0.27966636,0.3466937,0.6019496,0.31080633,0.56526756,0.3819718,0.10203263,0.41243276,0.14016384,0.43387324,0.3802376,0.38617963,0.6148962,0.5034231,0.5327896,0.6202848,0.7281697,0.6034832,0.6559031,0.25388336,0.26252985,0.35638607,0.49562687,0.30813587,0.31265068,0.2510652,0.4960331,0.55274117,0.35341847,0.14967641,0.24071465,0.263415,0.22518742,0.18855484,0.35999885,0.49672276,0.39412814,0.3655465,0.20114458,0.5231664,0.3811315,0.18697116,0.3542717,0.68501246,0.36776847,0.25118214,0.2749725,0.6307663,0.35219544,0.23772585,0.47257367,0.16791347,0.2606136,0.6399232,0.5203306,0.30870777,0.60909015,0.6822732,0.53003097,0.41932976,0.3074075,0.38953242,0.6044195,0.5621773,0.509049,0.42356002,0.30335233,0.3842355,0.6885703,0.5963229,0.41221392,0.35749403,0.44948396,0.26702935,0.398794,0.46869013,0.7236086,0.6804247,0.4189379,0.3012098,0.5062169,0.23215176,0.3836084,0.6073349,0.49297166,0.47875547,0.50323147,0.65933764,0.42383674,0.43467727,0.80890447,0.61158115,0.36471155,0.5072088,0.6756866,0.4709707,0.3425005,0.2647974,0.5186393,0.63473296,0.31336087,0.5242138,0.41631815,0.27557388,0.37408724,0.45066318,0.41369987,0.3087493,0.45643318,0.43419066,0.45685372,0.8716562,0.4909699,0.071978986,0.39199257,0.50082064,0.50342095,0.39284632,0.51988727,0.5043577,0.3189308,0.4092769,0.63175505,0.6374532
