2.8453664829324911e-02,1.5082116185990854e-01,1.7693502016065313e-01,8.7683120297554804e-02,-2.3454039307219643e-01,5.1026787818034068e-02,1.9015667143716283e-01,-1.4340384941441073e-01,-1.6879766965185114e-01,7.1196333695531078e-02,-6.4752177574263728e-02,2.8494678259391157e-02,-4.9898488201116899e-02,-1.9496458886983151e-02,2.5717794138002220e-01,1.8108335462001732e-01,5.5187033743295102e-02,5.1209454826761959e-02,-2.2568797046264244e-01,-3.6795890070140981e-02,9.9635907131130144e-02,-1.7460700272737939e-01,1.1450108813688341e-01,9.4694514803525781e-02
2.8699773142345803e-02,2.9575710623117497e-02,2.7152366648719772e-01,-2.5767674860833495e-01,1.2981299448709255e-02,-1.0290630549468545e-01,1.6021941877015292e-01,2.7860867655197613e-01,-2.8216820616007066e-01,-1.2837473515246958e-01,2.2562291283193719e-01,-3.9595922503030671e-02,-1.9203876245776277e-01,2.5693059913631311e-01,-2.7088255416061713e-01,2.3125789005080638e-01,1.6062467143158596e-01,7.2763679294781891e-02,-2.9220891853175784e-01,-5.9800632012921989e-02,1.9181308926856416e-01,-1.1065867641606800e-01,-1.5315703227087829e-01,1.1544475894529653e-01
2.4034373725785280e-01,-9.4971917432333519e-02,-2.1383126342964065e-01,3.2636178089830981e-01,-2.6177748001597878e-01,1.3412539243128310e-01,2.6874506555453093e-01,1.7457164379046988e-01,-1.7471067990939981e-01,-1.8092196365568833e-01,-2.8315681385260200e-01,-3.0846644253792138e-01,-1.8987829986606231e-01,-2.6013330601653961e-01,-8.8443910032629205e-02,1.4132225115288111e-01,7.2444840400986518e-02,-2.0631226001335595e-01,1.1392496588913814e-01,-8.8475407127267022e-02,9.9482165539932152e-02,8.6600454888424036e-02,2.5290182995515459e-01,-5.1459032024239251e-02
-5.1511887294789352e-02,7.3273943042708053e-02,1.3785099298098344e-01,-2.0062761631692960e-01,-2.7995656888925546e-01,1.8893666386330660e-01,-1.5968724538017606e-01,3.2606077361623596e-02,-1.6985006610959796e-01,-1.9703410902313828e-01,1.8959525841328628e-01,-3.4052187206316184e-02,-7.5891866329204805e-02,6.8533890069130493e-02,1.8560675828278614e-01,-1.1588426781860238e-01,-2.4343551461999319e-01,-9.3341405370455155e-02,1.1808890119674617e-01,-2.7210537878079694e-01,1.9008272565962064e-01,-1.5668917591542550e-01,-7.8069652129701433e-02,-1.4094160621480273e-01
-2.0940438207287992e-01,-1.4302773798111482e-01,1.0376169899458677e-01,2.9765522602806904e-01,-1.2620335617520309e-01,2.8547544257067559e-01,1.5037871693816085e-01,3.2475889037236422e-01,-3.1844294796153833e-01,-2.6873482485552080e-01,2.1040028813218289e-01,1.9841471643989275e-01,1.8295802765570821e-01,2.9675354113564412e-01,5.6427646512651849e-02,-1.0822194668062218e-01,2.5967229526655250e-01,-4.0912720909569288e-02,9.7631685213682207e-02,2.1753696993568730e-01,-2.2343030239795648e-02,-1.0811190498891680e-01,-2.1188952691457427e-01,-1.8823235924975615e-01
6.2864302756492782e-02,-2.2297535441217470e-01,-1.8636440928626508e-01,-2.4211736646297580e-01,-9.9323085880515263e-02,-3.1629101819773792e-01,1.4661095919559736e-01,-8.9420582020470051e-03,-2.4355945625239758e-01,-2.3805519789736740e-01,-1.9942353703464225e-01,-2.6879908202637343e-01,-1.9309615470982702e-01,-2.9189884555875256e-01,2.9900160768153383e-01,2.4549491298521522e-01,-6.1893195098543491e-02,-1.0925558716646351e-01,1.9127327435813482e-01,-2.9094054007578091e-01,7.5212113448535380e-03,-5.7110090966232367e-02,1.3613478553642105e-01,2.1256944398746622e-01
4.4912932490021797e-02,-2.2282224977458392e-01,-1.3877511841457532e-01,-2.6020839007282670e-01,3.1715653090382219e-02,-2.2075062510637794e-01,2.9227879499952997e-01,8.1150428587007217e-02,-1.3600552743324534e-01,-2.2957036944632483e-01,-3.2119655091067248e-02,9.9258702034494634e-02,-2.7206847195123213e-01,-2.0113420580899044e-01,-1.4711867105131146e-01,-1.8587009819580227e-01,1.4381759793639547e-02,8.9855558122837881e-02,3.1779381038399013e-01,-3.3452493419412915e-01,1.9547718180108004e-01,-4.6929059251020443e-03,-1.4531369172831546e-01,-2.6030856739454761e-01
-3.2510820737909940e-01,2.6899005164861384e-01,-2.6764750949711902e-01,-1.7134938571087205e-01,-2.0767861725517167e-01,-4.3197057567132026e-03,-9.8763440981540163e-02,2.2566953998869510e-01,-8.8188465425921736e-02,3.3798199517708649e-01,-1.8033097311240995e-01,2.9282149073267877e-01,2.4785881765397011e-01,2.8161105739980768e-01,-2.4428568007727350e-01,-2.1895591760069519e-01,-4.9971306646955226e-02,1.5704285301580631e-01,-3.3180798067143807e-01,-1.9299783170761758e-01,1.9438928206698246e-02,-6.9433867247961120e-02,8.1402165503713236e-02,2.8274565534698820e-01
8.7018433072371768e-02,1.6474594651067123e-01,3.8944359807966254e-02,3.3438822063891036e-03,-4.3913195409758944e-02,-2.2981020121958820e-01,-5.7061759341438575e-02,2.7672350469713591e-01,-2.0023754290674023e-01,1.6925585827873410e-01,2.4645654737987666e-01,-1.2176220208151764e-01,1.9641508402814598e-01,1.9419369594832031e-01,-1.2755545383289277e-01,-3.1015906464603349e-01,2.7820001723195281e-01,-7.6506332694876639e-02,8.2305754115627322e-02,3.9233130683683698e-02,2.6882366281834791e-01,1.0716063832856584e-01,-1.7899734725290949e-02,-1.9396368999212276e-02
1.8036487882365648e-01,2.1141349857160288e-01,2.6087450677010721e-01,-1.3135104226331673e-01,-2.0725592168423079e-01,5.9735724846387110e-02,-1.2974486143485611e-01,2.3825974229333527e-01,9.5538094891606279e-02,-5.1208369268731589e-02,-2.7664043669065209e-02,1.1798220179888386e-03,-5.1202834600754324e-02,-2.0482135937890109e-01,-5.9119460935741379e-02,-2.1206475492213198e-01,2.7592368795900429e-01,-2.1689492658229051e-01,-1.2836814090423906e-01,2.8798573147841200e-01,-3.3151133485676082e-02,1.3498764882209291e-01,1.0950189030317400e-01,2.4135366114758497e-01
