2.7952317951796868e-02,1.2136240910061942e-01,-1.9575028110812873e-01,-8.1237236195857460e-02,-4.6090798771222574e-01,-4.2596704264252294e-01,-4.1067855389654567e-01,6.0404976045815861e-01,-3.2540692425794654e-01,-9.5492964642975728e-02,6.5142903133665303e-02,-1.0635273978276939e-02,-1.4770052439357403e-02,-3.2080013046998236e-02,-3.0602744859300895e-01,5.9389118691835363e-01,-8.4291587125394071e-02,-3.2565468466581610e-01,-1.5058999065645509e-01,-1.3121506031930938e-01,1.0831897595024577e-02,-3.4393668537227196e-01,6.8994434595923915e-02,-2.4205311724279324e-01,1.4199594067079749e-01,-2.5685832086023835e-01,8.7727653801883992e-02,-1.1691535724755357e-01,2.9913656770454250e-01,1.6161181935288238e-01,-1.1819079584472683e-01,-3.2992343422311510e-01,5.2115375494681238e-01,9.5730808402149606e-02,-7.5183923918582720e-03,-1.4075183356967311e-01,2.7131248158010496e-01,4.0368940954654370e-01,-2.0328047241238370e-01,-2.2420356685586240e-01,4.5759728287808649e-01,8.6384412105832351e-02,1.9310839699234342e-01,1.9323377719122717e-01,8.2847868199130301e-02,-2.1560817582216241e-01,-2.6518310992067307e-01,-2.0581944214906311e-01,6.5811706769858300e-02,-6.1691667807683959e-01,-8.1203730811093625e-02,-2.9103462393028118e-01,5.4576805090149366e-02,-4.4213867421728961e-02,1.6412845731117093e-01,-5.8557282995238857e-01,7.9605342730015835e-02,2.5238072991824551e-01,9.7168301683529232e-02,-1.6687120730702890e-01,2.5449648744460612e-01,1.2238880749298432e-01,2.4442314118917877e-01,2.1433437783829307e-01,3.3393821140169130e-02,8.5569845008835299e-02,2.9648180290417203e-01,-7.2115175120141942e-02,-2.0063331725138824e-02,1.8745512217950810e-01,-1.2576505565532239e-01,-1.6765898129202469e-01,2.0140832540585210e-01,-2.1748215051039668e-01,1.4881331222835989e-01,4.6676015993168352e-01,8.2835260307780795e-02,1.9162008975947448e-01,-2.0768845093116461e-01,-5.5326526104787177e-01,6.3024921180004176e-02,-8.9959140934217630e-01,-7.3217528633118908e-02,3.8095796219823447e-01,-3.8302452883952604e-01,-4.8784117514508590e-02,-2.4573714294858090e-01,4.8125813008859369e-01,-7.8432667194762717e-02,4.6705419430285744e-01,1.8388345492100788e-02,3.0924113736049900e-03,-1.2963567973169324e-01,-2.4424600022406823e-01,-1.6975273311026851e-01,-2.1159853504091544e-01,-1.3581695023296128e-01,-2.5399969671586559e-01,9.0599413417636651e-02,6.7465124797635379e-01
2.9408177106939637e-01,-3.2056785396850990e-01,3.1177291948997060e-01,2.2175602956303327e-02,-2.4495091371211558e-01,-1.5288670413176200e-01,3.0483120932760105e-01,-6.1958466544350288e-01,-8.2084738871996757e-02,-1.6800190152340740e-02,9.1601169528054457e-02,2.7473108680130637e-01,-2.1605656378133634e-01,-8.3928732242654769e-01,-1.5058436687326077e-01,-7.6629216371657025e-02,-4.8328220770939218e-01,3.7310366204738549e-01,-8.7861744383834789e-02,1.7258590254645996e-02,1.2413324939656876e-01,3.1120183433028067e-02,-4.3620145360997276e-01,1.4636223016324121e-01,2.3162401038859068e-01,3.0245843400315952e-02,4.0624086360469253e-01,9.7363839772774086e-01,2.9060608464694221e-01,9.6091783223232252e-02,-8.6063775032847928e-02,1.2685510172568693e-01,3.5808239375025995e-02,1.1075840447315407e-03,-8.9139831854560467e-02,-1.1602340754350299e-01,8.3880353484503145e-01,-5.4793495024558603e-01,3.2918385376132364e-01,-2.3919738374494690e-01,-3.3135687570521438e-01,-3.4609899833055635e-01,2.9287435371659692e-01,2.7128739999156759e-01,3.0636451880891530e-01,-1.3254715337032666e-01,4.4937265504857826e-01,-4.2804184565029413e-01,-3.2417167225792375e-02,2.5007726886936071e-01,6.7326861055202136e-01,-8.0948882487465623e-02,6.4413500573221816e-02,1.9807509250844851e-01,2.2768045910067611e-01,-5.4815202602461732e-01,-1.2583135681604968e-03,1.5612110549979122e-01,4.8258461290182492e-03,3.0643784696046675e-02,3.9581254531137339e-01,-3.7990375084369266e-03,1.1545333101465802e-01,1.8676504808319314e-01,1.0850166469106021e-01,2.4538205958904765e-02,4.4352629846741654e-01,1.8568932969896476e-01,-3.9183104703615029e-01,-2.2475576714092163e-01,4.1062029519711371e-02,2.7299733355952044e-01,1.5805903806118710e-01,-2.8570880507893132e-01,1.3577682950611589e-01,8.3214625059416097e-02,5.6406066010872191e-01,6.8492157309095525e-01,2.0142274398032281e-01,2.8666420010749788e-01,-2.3126659580745570e-02,-5.6155286064808418e-01,7.1164080657013074e-01,-1.1615108796667661e-01,1.4624852815882614e-01,-2.7635871569342374e-01,2.5300843896945598e-02,1.5979625137045567e-01,2.5495578468929664e-01,5.6982325247286147e-01,-5.3285784654593649e-01,2.9023560407761756e-01,1.5381696543611847e-02,-1.8689767484260777e-01,4.3873639877462144e-02,-1.3994750148769072e-01,-8.8630178329076922e-02,-2.0102896207676429e-01,-3.2532138410197092e-01,-9.0123141053231326e-02
1.5335430163859198e-01,-3.2206715667485725e-01,2.9787470827020213e-01,-3.2312129824203251e-01,-5.2391622184419950e-01,-2.0355148421999902e-01,-7.9261707754995456e-02,3.9550305332007479e-01,2.6017079255169423e-01,-2.7035474694948980e-01,-5.2830810293010129e-02,1.4012916631112846e-02,-1.1550236197849179e-01,4.3631597051253740e-01,-3.8717929748289015e-01,1.0090066325832503e+00,1.1632185419174496e-01,-3.1111291429130944e-01,-2.0121728618087295e-01,-5.0684218037409731e-02,3.8729213911982480e-01,1.4025081598476749e-01,-2.8000949940675707e-01,1.0180377375345551e-01,-3.5857631521676003e-01,-1.6893164646551089e-02,-4.0230694775664622e-01,-2.1055171027503500e-01,-1.1506452557657455e-01,-3.0470531555222898e-02,-1.3895576203327717e-01,-1.4948722843187218e-01,1.8189241129302103e-01,-1.8188352631510149e-01,-4.8900809589646203e-02,3.9492569839144126e-01,1.1300533887437354e-01,-4.1828964752387365e-01,-1.1044832206100950e-02,1.9190536348915052e-01,2.2112914457624713e-01,9.3719575482047721e-02,5.6875460213471837e-04,-4.0514961301301539e-01,5.4804045207983085e-02,-8.4700796297090464e-01,-1.3046064633794716e-02,2.5233910403931165e-01,2.7413340002994180e-01,-3.1603610686240918e-01,-1.0113127178987720e-01,-1.1173011078921191e-01,-1.8889361276820887e-01,-1.1231422820642768e-01,7.3801090694376148e-01,-1.7054892876123631e-01,1.2263733287900354e-01,9.9904638630628140e-01,-8.4933300275888232e-02,2.0745714385443570e-01,1.7442518716323890e-01,-4.8332530174175589e-02,-3.3948495759989417e-01,3.0139715392475397e-01,7.9883132766599696e-02,-1.5040197129619021e-01,6.3526511254119755e-01,-1.9142521156139827e-01,3.6542717496602217e-01,-1.0381140384777994e-01,-3.3616599921863272e-01,3.3146847916006122e-01,2.7289552656812716e-01,2.2613723297042303e-02,-1.5499525767651143e-01,8.7021480337984722e-02,-4.5241382559666410e-01,1.1684960270037402e-01,2.7887104668174451e-01,-1.6825532939899904e-01,2.0015791131426389e-01,-6.3845558787177448e-01,-3.5703627736568755e-01,4.2610601697073661e-02,-7.4693709230592686e-01,6.8853014862189837e-02,-3.2550089261141663e-01,-1.7547760177720262e-01,-3.6918373352857081e-01,-2.2019222019943985e-01,-1.8063307281283747e-01,-1.9185105656798501e-01,1.3505625003073366e-02,7.7223629886923439e-02,5.5546002613077641e-02,-4.2736137989252315e-01,-7.4257969321308581e-01,9.0205153358580523e-02,-1.4962035592699779e-01,3.3068186695754342e-01
-2.7809236981605190e-01,-4.3215096424611815e-01,-7.7191842013491441e-01,4.2267770451298531e-01,1.1941867133439339e-01,-4.0105288385941788e-02,-3.0286534305341573e-01,6.6665002571780296e-01,1.2927893584983977e-01,-2.0392831642588385e-01,-3.4714736002112817e-01,1.9918205694771093e-02,-8.2409408125217756e-02,-3.5464176767298444e-01,4.3582051546811648e-02,-8.0116472479060480e-02,-1.8571138892772776e-01,-5.0046407348610111e-01,2.3531477388872110e-01,8.3580513900776712e-02,-6.5823396232562698e-02,1.3730728827954081e-01,-4.1920869710714670e-01,4.4407305932748670e-01,-1.8216255312298332e-01,-2.3645950727552256e-01,6.4669211566560303e-01,3.1403869059054679e-02,2.5534164292541922e-01,-2.2046051469687902e-01,3.6363161743984695e-01,-3.7011959038681835e-01,1.1830323711380554e-02,2.7460728269634221e-01,1.4609512158283303e-01,4.6018281447814245e-02,-9.8909472115131880e-01,3.3031108507134466e-01,9.8298225934677030e-01,-3.1597150274105584e-01,-8.9414835443378683e-03,-5.8934285194836211e-01,-3.3417136553676147e-01,4.5373209033907869e-01,-4.1911874056319209e-01,-9.4590034167881643e-01,2.5545448476770216e-01,1.6930476381356677e-01,4.3513523763973674e-02,-4.5256889426350494e-01,3.7510965553490438e-01,-2.9974987901122935e-01,-1.3946717568772102e-01,1.1319206892209553e-01,-1.4013083598364766e+00,-1.7016764659923042e-01,3.5786935820214738e-01,-4.3356532289888960e-01,-2.5658658655852099e-02,-5.0248630787967419e-01,2.2579404215636475e-01,-1.6641830724320936e-01,-2.3434261238790077e-01,-4.1990928807418809e-01,3.1334173065332277e-01,-3.4638947194979075e-01,1.3448256575372861e-01,-2.8194359838414973e-01,1.8468706288056616e-01,-8.2074800702472122e-03,3.5588670209558926e-01,-1.6123986042919411e-01,3.6097260622103206e-01,3.9360170021692115e-01,-2.5916590225295089e-01,7.8597566507068184e-01,8.8052053965630303e-02,7.5452561430843001e-01,-6.6886893140466930e-01,-7.5853991935822740e-01,2.5466056218026556e-01,2.8701705434718694e-01,-4.7167415559856668e-01,1.3330330902513371e-01,-2.9249107889087722e-01,6.5744500116432250e-02,-9.2652622752990424e-02,-8.6256146969507369e-02,-3.9630156414773871e-01,-6.0634395539667629e-01,-1.3437638712823644e-01,-1.6563663180525826e-01,2.9433835637481776e-01,6.3875267448920456e-02,-3.5968593997665033e-01,-3.0166537200966168e-02,1.0902468405474015e-01,-5.5716421467648736e-01,-1.8187541434281340e-01,-4.8645849180119893e-01
-3.6245647622073218e-01,-2.0982040695141483e-02,-7.4552218920026059e-01,1.8038059494965819e-01,3.9749774504442226e-01,-9.4511791927360204e-03,-1.4363227762854738e-01,6.9206270953953963e-01,-9.5073194916000872e-02,-7.8658289083414490e-02,-3.9630442348945655e-01,9.8829991066993209e-02,2.7795135493014411e-01,-2.1882573522222865e-01,6.1704827700124276e-01,-3.7457876809248614e-01,-4.1989226730429252e-01,7.9418916546858273e-02,-4.4263645810530394e-01,3.6237513174074287e-01,-1.8872867692544282e-01,-2.1402050833331451e-01,3.3849202214454560e-01,1.6412106001207048e-02,-1.7348601288988384e-02,3.5571094402799552e-01,-6.7158647001080415e-02,-2.6541146990361275e-01,-1.7901438172221426e-01,1.9411583145237540e-01,6.2869806733666700e-01,-3.1552168617981470e-02,3.0291191706109866e-01,8.0335598091084884e-02,-5.6994081294263865e-01,2.1638650929973099e-01,-1.9442966600470582e-01,-3.5551169231623592e-01,5.1163784536543355e-01,-1.9539164388037750e-01,-2.5681429140233020e-01,-3.8650456255656057e-01,3.9823090978283869e-02,-4.0077198577594308e-01,3.4278538914785045e-01,-6.5600099255774680e-01,8.4798943510803304e-02,-2.1285319046953410e-01,-4.4706384528188936e-01,-2.0835770611191107e-01,1.7907964234150597e-01,1.2608824955568904e-01,-3.4548637687903082e-02,-1.1726074946103690e-01,-9.3490902034330037e-01,-7.9336867651174203e-01,2.2204554813769287e-01,-5.4990637107604112e-01,-2.6885883477900691e-01,-5.3304549626051079e-01,4.8678477236545899e-02,1.3664581912543114e-01,-3.0634374475028026e-01,2.9664560972259241e-01,5.6976599522456506e-01,1.4975134051132002e-01,5.9853441818072195e-01,2.7498109729110470e-01,-1.0553931595440572e-01,-1.1582250516016780e-01,3.5890980333393346e-01,-1.4636752852621723e-01,-1.8275819206554086e-01,-1.9244364042422346e-01,-1.6531471285333074e-01,8.1685705737292258e-01,2.3104793163568391e-01,4.2047346832139004e-01,-2.6629764073117768e-01,-7.4139345759216291e-01,-1.4461596831786100e-01,4.5076149298478241e-01,-8.6503321273042433e-01,4.4089806915347578e-02,7.1612486809128795e-02,8.3390326606509940e-02,-3.5379871059998402e-01,-5.9877848744675437e-02,-5.2109332745019643e-01,3.1004730446073542e-01,2.1485636763527591e-01,3.2844002407301182e-01,3.6764812500994243e-01,-5.3793452350062454e-01,1.9586844644757156e-01,-1.4453836634272954e-01,-7.5679473423873614e-02,-4.2299997332278644e-01,3.3155056073909249e-02,-4.6477263300999361e-01
4.7469286418065554e-02,-1.0463282206995812e-01,5.5633048303104171e-01,-1.5459758954748644e-02,-1.0348876358080970e-01,-5.4897819443738040e-02,-2.5934737083856851e-01,-6.9208217527658566e-01,-5.4871060792631814e-02,-6.6141255716823694e-02,3.0558190590356343e-01,-1.4329117821943840e-01,-2.1622983712039293e-01,1.2410792263031821e-01,-4.5301748302613715e-01,-2.1316349343846888e-01,8.7874839075848445e-03,-5.4941304081098652e-02,1.7838769733551663e-01,2.3089890878235211e-01,9.2671546986274375e-02,-2.3524887233992564e-01,9.2495143731644525e-02,6.8518465343767904e-02,1.2620825325479171e-01,3.3439273172502004e-01,3.6787809990040299e-01,5.2868461433379221e-01,-2.3507968556130221e-01,-3.0703584487999780e-01,-3.7123139230434582e-01,1.6202898199357910e-01,1.0649946716583238e-01,2.6708597295017580e-02,2.4436998649887579e-01,1.0578275050832966e-01,2.1456478505111867e-01,-4.0547655531899113e-01,-4.8806556436123388e-01,-2.2831358027501100e-01,-1.8125200053365642e-01,1.4294560046665608e-01,-1.6449254910987984e-01,1.0675608277548310e-01,-7.3563819327231120e-02,5.2561491061656022e-02,2.6598338117270470e-01,2.2631289396295599e-02,-2.7636148550038919e-01,2.6470375729384799e-01,-2.7201725370744795e-01,-3.0984695634816761e-01,1.6054008857192872e-01,6.9181991627476805e-02,7.1243558936281703e-01,2.8933888987277384e-01,-4.4167982573767284e-01,-1.8578818792744492e-01,-2.7218108570855071e-01,2.1448911585773220e-01,-3.0139716605511840e-01,-2.7077642641141536e-01,1.7343803297498447e-01,5.6728018000709306e-02,2.6232498639175167e-01,-2.4527114928235472e-01,-3.4258061736707712e-01,1.4924273932918039e-01,4.4305247797681707e-01,-2.4120839969922844e-01,1.3897197724176830e-01,-1.4196129730528456e-01,7.0769490600873800e-02,4.5098405988346435e-01,-1.6168654620198544e-01,-3.8823684528996660e-01,1.1365500740681107e-01,-2.6410755687827120e-01,1.8805143787277278e-02,4.2165240866139281e-01,1.5885702836310966e-01,-5.8784212196283125e-01,6.1288508788958884e-01,-5.1444553794550991e-02,-2.3237158114104425e-01,1.7140393281850985e-01,-2.6563573221889871e-02,-2.6894787677194831e-01,2.3190662560089501e-01,-5.6284618090243842e-02,1.1589035839816696e-01,-1.2938087575288157e-01,-9.5175109896168647e-02,1.4950705934309505e-01,4.5727862247985356e-02,1.6402061570465451e-01,2.3361525718451376e-01,-9.2009874335940656e-02,-1.0630245529924615e-01,4.7258844932752636e-01
-3.3271529076359341e-01,-4.2556704834928594e-01,-3.7995389149656542e-02,-3.1274609769165845e-01,1.6711002164311142e-01,7.3002718049411094e-02,-2.4710817391602913e-01,-2.8146851056286848e-01,-1.4287983927715214e-01,-3.2015720141502002e-01,-6.2694477933876438e-03,-8.0188303410040213e-02,-2.8755326772092271e-01,-1.8072455876734006e-01,2.8557433303933794e-01,-2.4242816694586325e-01,-3.0931749384814600e-01,3.8725634962543409e-03,-3.2708548386642616e-01,-3.8305366699079008e-01,-1.9823058254176606e-01,-2.0787096209519223e-02,-2.7323698686993060e-02,-1.2678843665030032e-01,2.7162499490740821e-01,2.0284943019485608e-03,2.6997925399674560e-02,3.2848233641535046e-01,-1.0030841278881658e-02,-1.9583274186457666e-01,1.4825092754632588e-01,-3.2585786495465757e-01,2.6948403354916722e-01,-2.7430362967663952e-01,1.0828796836907716e-01,-1.2974978344037552e-01,-9.8998383021313396e-01,8.1447015387051513e-02,1.5591637657118268e-01,-1.7445129484805030e-02,-3.4634808323406213e-01,1.7056486889526060e-01,-1.1165353063862991e-01,-2.8941745382007761e-01,-4.1361967897386048e-01,-4.4606696253658157e-01,-1.3863843459213729e-01,-2.8178358839460610e-01,-7.7760716494360993e-01,-3.1939727731380896e-01,-5.5991864360941668e-01,-2.2021958253371002e-02,-2.2447581694853419e-02,-8.8107671336417490e-02,-5.9286677751145204e-02,1.7820755240103295e-01,2.4109323348904771e-01,-7.4557597142078147e-01,-7.3700475206538191e-02,5.9593560370874510e-03,-5.4975772349626617e-01,-1.9536430699771509e-01,-3.7923994671755268e-01,3.5296797278020625e-01,2.6846512106410808e-01,4.2280856681854294e-02,-3.6452839546618954e-01,-3.3724688975020961e-01,2.1265868452988060e-01,-1.6299232641525291e-01,6.3190208508151713e-02,-8.0388161981866657e-02,7.5968525876902060e-02,3.4039402737158275e-01,-2.0776947827335868e-01,1.2496263618309346e-01,5.6354212614785473e-02,5.6951687384980665e-01,5.6217454951750130e-02,-1.1927377715732414e-01,8.5778053754944576e-03,4.1048300483380590e-01,-4.1750882791985633e-01,-4.6588638207340211e-01,-2.0239206211160277e-01,-1.8724911040143682e-01,-2.1473143317547352e-01,-3.5728393329782254e-01,-1.3298418781323246e-01,-4.9717294979009058e-01,6.0418170499810064e-01,-4.6125607300238569e-01,2.5846322499901980e-01,7.4038447677549524e-02,-3.8402004715698451e-01,-2.7796963515461920e-01,6.5365422866428313e-01,6.3782026539048103e-02,-1.3552515798531847e-01,-4.7417088670319646e-01
-1.5916714631619897e-01,-1.4790620612131872e-01,4.3908044563081483e-01,1.6581896756063011e-01,9.4066744536299207e-02,-4.6520642743488289e-01,3.1373636076548517e-01,-6.1113142800326070e-01,1.3992035570711206e-01,1.7335336806152027e-01,1.6532588132451183e-02,1.1616629266133499e-01,-1.6424900917158866e-01,3.4897894975470689e-01,-3.5598045116708832e-01,-3.3337192161831164e-01,-3.5341342987903313e-02,1.2172637884068956e-01,2.1883135217055075e-01,-3.8108472368620960e-01,8.9216678481650324e-02,-1.6747315031454910e-01,-2.5134067909913071e-01,-2.5426435739525105e-01,3.4091517382254344e-01,-1.9526889587840426e-01,3.5677236088430042e-02,4.0768454309120766e-01,-9.3003826190061575e-02,2.2556462286999479e-01,1.6140291161734788e-01,-3.7622521429141925e-01,4.7175456482807110e-01,-2.8445887589154600e-01,-1.1829778131656754e-01,-2.6902034274518422e-01,-1.3040843698153151e-01,-1.5330409205384779e-01,-2.3433715926222595e-01,4.2143528961485266e-01,-8.4663240205289494e-02,8.0790262727715989e-01,-1.2636840855014303e-01,1.5002621606290692e-02,-4.7657836210354423e-02,-3.6159448835827046e-01,-3.6694542942034941e-01,3.0617745142882463e-01,3.9413049726464622e-01,3.9378446032297915e-01,-2.9593652251903774e-01,-3.4191686081426247e-02,-2.6083645628759217e-01,9.8713554311975746e-02,9.3613825694145347e-01,2.0903744619003869e-01,5.9798879093416202e-01,7.2204770162105669e-01,5.0553388296510515e-01,3.1009352583337596e-01,-6.5468701426969012e-01,-1.2592089583519924e-02,-2.3078076349826787e-01,9.3790145460957278e-02,-5.9446019563304732e-02,-2.3000850282281574e-01,-6.0918774487029770e-01,-9.5549293225457757e-02,-3.6025754723377368e-01,3.1576467167855199e-01,3.3066230861203784e-02,-2.4045387095801188e-01,-7.8805954994890931e-02,-3.5582561816613406e-01,-6.9807128763231613e-02,-1.2697405608976950e-01,-2.0707169976845252e-01,6.6238654116064333e-02,2.1702301314162331e-01,-1.4367059290905876e-01,4.7608496022253916e-01,-2.2403708859333635e-01,2.7145371381536221e-01,-1.1483243633543380e-01,-9.6674854887119577e-01,-1.8641073332972274e-01,-8.9710312199963754e-02,1.2526931733488531e-01,-4.5278118800304266e-02,-5.4482758881693305e-01,2.2594698130044691e-01,4.4397928818737366e-02,4.8189923940819751e-02,-8.8586457115160250e-02,2.9035108121048897e-01,4.1256254101678762e-02,-1.2547354400256716e+00,1.4533506207332411e-01,-1.7856219931505571e-01,3.2566153680553511e-01
2.4317802627418861e-01,2.8130334647523059e-01,1.9370232088117806e-01,-1.6841429236725466e-01,-2.4275070796503348e-01,-7.2617744547589569e-02,-2.7260418067446712e-01,2.8950935402642630e-01,2.9687223034324695e-01,-1.3356081551365767e-01,7.7857979701143429e-02,1.9202710243505716e-01,3.0263305256938097e-02,-6.1352373144127940e-02,-1.4863859892819734e-01,9.2985129449110238e-01,4.1983799023495799e-01,-3.3271833936527362e-01,-3.1772146826034259e-01,9.1163739238223906e-02,-3.3307425643273514e-01,8.1409864940456753e-02,-6.1418377834474194e-02,-6.7541588223394844e-02,2.0546171192134907e-01,-2.5528694911979155e-01,-4.4598535955727450e-02,5.7064890478728973e-02,-8.6705141009954162e-02,7.4393566540636030e-02,1.5362627335989393e-01,4.1095847794021569e-02,2.5140991568797727e-01,-7.6423708882658634e-02,-2.6643367308296414e-02,-1.9523203279760701e-01,2.8056443507393075e-01,-8.6936897481557890e-02,4.2670108351081572e-02,-4.9482643888338668e-01,5.1690939412645642e-01,-1.8659951678578313e-01,3.1726876363876180e-02,-3.0998729497561950e-01,-2.3327092355118043e-01,-1.9841176418201070e-01,-1.0796924062606272e-01,3.8359744552267039e-01,-1.5829074959114298e-01,-5.2756787121288251e-01,-9.4702793917577008e-02,-8.7399497088940903e-02,1.2904377692780769e-01,1.4408175189701586e-01,4.8810740700732763e-01,-4.4017235317541412e-02,8.0155845262389322e-02,1.3236645929895555e-01,-3.4601017378767035e-01,1.1216212888892661e-01,3.0052037674073623e-01,3.0082634402120487e-02,2.1292523141706757e-01,2.6230944666417705e-01,9.8955478518865381e-02,-2.7211490477103523e-01,1.7916037384654410e-01,-2.7430561649612606e-01,1.2009606150258799e-01,-3.2915477747438959e-01,-7.7024882903371436e-02,-5.6232971411573331e-02,-2.9537081830377165e-01,-2.4076602400987748e-01,-1.3251182118232135e-01,-4.0962951995160773e-01,1.0915397596157000e-01,-3.3787167848397975e-01,-7.3227255528920510e-02,9.6687022862694316e-02,-1.2030947922818563e-01,-6.2571945866047529e-01,7.9998785361716340e-02,-2.6096387813491035e-03,2.0836496411899358e-02,3.9634948156119669e-02,6.2702862003257268e-02,-2.9704264261292918e-01,2.1228628975656619e-01,-3.0825103203304716e-01,-4.5948149670837912e-01,2.0494352266734431e-01,-1.8964078825001413e-02,1.8862616106134267e-01,3.3225730228921002e-01,-3.4942516154710951e-01,-4.0615737422005062e-02,2.5624565185435455e-01,3.5084371310930507e-01,2.9688826200639401e-01
3.9611236357614640e-02,-2.2998701333982413e-01,1.9827350055996895e-01,-1.8233750096734547e-01,-4.1763229119635903e-01,4.1126435746479600e-01,-1.0148540256704723e-01,2.2414023283395332e-01,1.4281511522501858e-02,-2.0425697385701591e-01,-2.5099174451282952e-01,-3.8842550769462192e-02,-5.6381313489289729e-02,-2.8652052035125464e-01,5.0781692285934554e-01,9.9856537293560821e-01,-4.1684645676975868e-01,3.8531369210311910e-02,4.0141484521829134e-02,2.9763749380905113e-01,-2.5813527496835331e-01,1.9780835515886080e-01,-7.1298465356843060e-02,-1.9905573153066805e-01,8.3372232654760819e-02,4.1061862486991424e-01,7.3207760639535047e-02,3.2177424628264129e-01,2.0148631323269617e-01,2.3704905275045435e-01,8.2097647645057992e-01,1.9040650739324677e-01,-3.9181954884421372e-01,-3.7696852184151231e-01,-8.3083448673660021e-01,1.2135773304035712e-01,1.0200013810632731e+00,-6.6884599180697002e-02,1.7004751863447976e-01,-8.5832031243559992e-01,2.4453136651851565e-01,1.0016931307434176e-01,-2.9196586853260976e-02,-2.0464107018798849e-01,-7.9774281328318403e-02,-1.9945524046206370e-01,-9.8280608268295835e-02,-2.2312047244578451e-01,1.0148515725612831e-01,-1.8114328674953345e-01,-1.2581670614836388e-01,9.0021327951389798e-02,3.0491059914318119e-01,-2.4113480250175107e-01,3.1601870344454935e-01,-1.2113608492501023e-01,-3.5619213062041100e-01,5.9223985895475639e-01,7.5153463485495217e-02,-1.9100231356125980e-01,5.0137200424931105e-01,3.0790186674954378e-01,-3.6190237558991020e-02,1.2448102776180307e-01,-1.9110823249254272e-02,5.9660522151249569e-02,5.2354284211840063e-01,1.2616305920912518e-01,-6.4318717059747413e-02,-3.7441834979695068e-02,-1.7012211275999894e-01,6.7229605540983436e-02,-4.8291862013486631e-01,-4.7042648245252600e-01,9.8019904325450852e-02,-2.3775410937178057e-01,3.5546473661782690e-01,-9.1054330239880923e-02,8.2844021572762841e-02,1.0752378164294676e-01,1.4465029648960667e-01,-6.9821835898622864e-01,-3.7722955108037848e-01,2.9737447480765861e-02,3.9052982423524152e-01,-4.9683198462976258e-01,-1.2129293353278189e-01,1.8712959765661394e-01,-1.9065661314107629e-01,3.6516184863223838e-01,-2.9826576748477990e-01,1.3759251425392874e-01,-1.6667788536463682e-01,-1.9510985327763194e-01,-1.4706249498876908e-01,-1.5949326172501768e-01,-8.5410938294272298e-01,1.5312769589511313e-02,8.5538162406541517e-03,3.2728701472815885e-01
