5.9015958222595444e+00,4.3116621430343178e+00,6.2868495680653014e-01,-3.5686974649774028e-01,-5.4748698122451855e-01,1.1777437842735459e+00,3.8508992509724083e+00,6.9025746641558090e+00,-3.5208865303788067e-01,3.0914961703852519e+00,-5.8118503285811274e+00,4.8012678112503799e+00,-2.0041117334504901e+00,-1.2674286449108463e+00,-4.2945820985545771e+00,-2.0101559241162987e+00,6.9796852249317825e+00,3.2639981132342113e+00,-4.7935477209722004e+00,2.8769799725149192e-01,-3.7106908483395857e+00,8.8457790560877942e+00,1.8572322578661093e+00,6.7680839161846542e+00,-4.8095648361663708e+00,-5.4933962106492262e-01,-7.4877588163012121e-01,2.1141588609554480e+00,-1.7491004833120289e+00,-1.7399815691610492e+00,3.1575070825560485e+00,7.9764274365470800e-01,2.3689961453892252e+00,3.9293896197986744e-01,3.1724538604254469e+00,4.6339762528878001e+00,5.7363076924192287e+00,7.6673458602633832e-02,4.3384503110075983e+00,5.6915070243137900e-01,-1.5517740236913824e+00,-4.3072330594886736e+00,3.8748519633147298e+00,-3.5661994372826951e+00,8.7184839226429691e+00,-4.4482033622837402e+00,1.0932600914385515e+00,5.9920289035856289e-01,-2.4667732929446391e+00,5.6002780734105713e+00
2.0152393101314665e+00,2.0830092608202139e-01,-4.6610235502186631e-01,-1.2087385204995862e+00,4.3312818698234873e-01,2.6182212315449760e-01,3.0791651857408581e-01,-1.5371734968012880e+00,1.1759066021613214e+00,1.9009915878514194e+00,3.4526901961247796e+00,-1.3489843492290645e+00,-3.4741087430074713e-01,-4.4756258215672666e+00,-4.4418339695459848e+00,-1.1649806426896165e+00,2.3895860040334775e+00,-1.7857472974449198e+00,2.0417795662952005e+00,-6.0366231188934438e-01,-1.7256616370841444e+00,4.6704891681015619e+00,-1.0087623126215750e-01,4.2117134226939867e-01,-3.4258335374148805e+00,2.4496284315016368e+00,6.8946635529400468e-01,-6.5288744085422412e-01,-2.3797452255721678e+00,-1.1214986770728506e+00,8.9222392197916744e-01,-3.8963943134097456e-01,-2.0035976064583041e+00,6.5530791292084190e-01,1.2784235304308895e+00,-3.1437454506877016e-02,-1.8717649761806991e+00,-1.9812850644687747e+00,4.9307394527518217e-01,-6.4798813056041993e-01,-2.5417342189604236e-01,-3.0190347518584595e+00,1.8247036178944354e+00,5.0957386845840713e-01,8.3891082431473432e-02,-3.1555693595616052e+00,4.2521335771545337e+00,-2.1471042156104989e+00,5.5754787073936347e+00,1.5882053784762398e+00
1.5291983619859559e+00,1.4809660653749097e+00,-2.4902129306435707e+00,3.5748491100456825e-01,1.2732510162475981e+00,1.3436970029190014e+00,-1.2920539366970183e+00,-2.2865893010036345e-01,1.5688214710243245e+00,5.8221360631884556e-01,-2.9949620826467260e+00,-1.8702809729909453e+00,2.4497539760649776e+00,7.6852792819696969e-01,2.6039947849783531e+00,-5.1232012633932635e+00,1.0440929304440116e+00,1.3351720316195546e+00,-7.2129750827447592e-01,1.5859158614783539e+00,-2.1578823603469095e+00,1.8896068628539076e+00,-8.3459719728289783e-01,2.6553386193212258e+00,1.0409137377707116e+00,-2.5096438780356030e+00,1.8091395473823406e+00,1.2290567960065610e+00,-7.1533711306628012e-01,-2.7704474812163760e+00,3.9106861365557111e-01,-9.1696196711543687e-01,1.5626201909402824e+00,-6.8605392196526571e-01,2.5379173651244140e+00,3.0228581340051219e+00,-1.6153719818505261e-01,4.7453038049113316e-01,2.6147173386558960e+00,9.4963065510941591e-01,-7.7106497847631594e-01,-5.2504664606428113e+00,7.2683676989739276e-01,1.0870120258324834e+00,-5.7735340634027987e-01,-1.1869168538620134e+00,3.2696086365554478e-01,-3.0229832884786507e+00,-3.1565126188649408e+00,8.2383570425124864e-01
6.6181311318312719e-01,4.2539641895993074e-01,-9.3765099756647330e-01,6.2697716804861878e+00,1.1891057333707207e+00,-2.4312735727525951e+00,2.9502716311288104e+00,-3.2030098656923878e+00,1.4168651471503537e+00,1.4410071583302766e+00,4.9593233397531700e+00,8.8701615371428733e-01,-2.2420932250415571e+00,1.2031041017394897e+00,-2.2760256931791831e+00,-4.0358760884525063e-01,1.5615693152431891e+00,8.3995473409620800e-03,-7.7090525375621166e-02,-1.3620623712171827e+00,7.8335549662476611e-01,2.2470564826495969e+00,1.6830429471143331e+00,-2.2487667395596381e-01,3.3976126181917303e+00,-9.3968182759056296e-01,2.3443040826248747e+00,-2.6883402330861794e+00,5.0105892286788623e-01,-9.4015875765270029e-01,2.1494186359222383e+00,7.0573931207376872e-01,-1.2583301704963412e+00,7.7653260679323266e-01,2.9038837931627612e+00,-3.6965160181586905e+00,1.6535460161579187e+00,-4.7603839974971912e-01,1.7841070526409710e+00,-6.2561476326396942e-02,-4.8376594738325618e-01,-5.3385575171239790e+00,1.9534557504390158e+00,-2.2245653980648306e+00,-1.0265768518079779e+00,-3.3132653622341484e+00,3.1777717899130300e+00,1.2025459249365635e+00,2.6724029212855949e+00,2.9173660856713068e+00
1.1168818265621485e+00,3.3956509501819823e+00,-3.8624515775305532e+00,-7.6369121189531830e+00,1.2541573889363054e+00,8.1537356620795054e-01,-6.4159285266378774e+00,4.8270367746791703e+00,8.3798351396382331e-01,-7.6182316757856205e-01,-3.4410578143970088e+00,9.4320008212094120e+00,-1.4670944152821090e+00,-3.0912898276885792e+00,-6.2640811516451240e+00,-3.2470923862728096e+00,8.1047014260350139e+00,1.7168745298406785e+00,4.2042885040088063e+00,-1.7588232998276305e+00,-7.5302574605223338e+00,5.8178828055326743e+00,-2.7832510481466670e+00,5.5350899119090151e+00,-5.1052293535868349e+00,3.7345575216615607e+00,-1.9376359859310099e+00,4.8181804319384431e+00,-6.8723606521601432e+00,2.0387055927316813e+00,4.4799284623159830e+00,-1.3056141511651811e+00,4.0154719404289008e+00,2.8897442416411185e+00,-3.8759879185963875e-01,7.4542432976298665e+00,-1.3672835264067793e+00,-5.8042155568756506e+00,-2.5087586253155187e+00,3.4449349556578066e+00,-3.2169247563456467e+00,-8.6657358848882939e+00,4.7001007701659558e+00,-1.3280880766614378e-01,6.5831408496450647e+00,-7.9786101720811304e+00,-4.6979843662534373e+00,-5.2574858256739643e-01,5.3548856593392991e+00,7.1968000078979710e-01
1.4677335564126230e+00,1.5382532746333968e+00,1.0701920783596004e+00,4.0268117228678486e+00,-1.3762898244032686e+00,-5.7062653873433811e-01,6.0358095261674078e+00,3.9145646875816751e+00,2.6699423504532467e+00,1.2463794246530173e+00,-3.9555979922516111e+00,-4.7326281402722712e+00,-1.3518519063031016e+00,7.9869489704324863e+00,-1.2295714984643306e-01,-3.0270789872554946e+00,2.7878838344518142e+00,2.7598275407834003e+00,-9.9956001068828382e+00,4.7288237274401174e-01,1.3148557242123380e+00,1.8401318836977703e+00,4.4364453609672259e+00,2.0761445825795732e+00,-2.0760090894710994e+00,-8.9511122315541201e+00,-3.2092747761768242e-01,-2.9728382657457075e-01,9.0464776573374228e-01,-5.9510266914927890e+00,2.7024355128826896e+00,-4.6286775351786918e-01,7.4902035305491066e-01,-3.5117358883982830e-01,6.3092934871970083e+00,-9.5321745049633422e-02,7.6507872843654896e+00,-1.0565839243291661e+00,6.4328766892238107e+00,-3.4911493614620409e-01,-3.1718391875017748e-01,-2.1793144486500737e+00,1.4549019248469881e+00,-4.5048350926529510e+00,3.8427455944194859e+00,-2.5660903830144938e-01,2.5554706548880151e+00,4.5262856557603763e+00,-9.1509487110217140e+00,2.5745502656968928e+00
-2.0573262333508935e+00,-4.1232279081878085e+00,8.2223510875163594e-02,2.7450884541716283e+00,-2.0311063300009977e-01,-3.8902863495361459e+00,-5.9879863374897209e+00,2.7110249787223522e+00,-3.7246931536249295e+00,-3.6017581859623675e+00,-5.8787025968214586e+00,4.0113856837453508e+00,-3.9732906860777981e+00,-6.5217801129083108e-01,-2.8068160685891694e+00,2.3805540143299413e+00,-4.7003862677365165e+00,4.3061145994589918e+00,-1.2802587383484729e+00,2.8485171269333276e+00,4.1630278451196479e-01,-5.2150358901054394e+00,-6.1373290561449059e+00,8.3482304620889472e-02,2.2409722843468494e+00,3.7907267846793208e-01,9.5097729592307792e-02,-1.4522539845481137e+00,4.0467266404369857e+00,-4.5404722197760421e+00,2.2822103264115201e+00,-3.4129792814731506e+00,5.7050686038351550e-01,-1.0211663311643948e+00,-1.9837996994709028e+00,-9.4671373392382581e+00,1.1926550016127615e+01,-5.3978868489300442e+00,-3.5321085728152317e+00,-4.2268017393057544e+00,-4.3631436673583923e-01,-1.2147642985225469e-01,-2.8685302976699839e-01,-1.2852449988093218e+01,7.8142896322760906e+00,2.4085353338097179e-01,-1.6655015950943748e+00,6.5153061858679830e+00,-2.5121184763212283e+00,1.2877385565018695e-01
-9.9907002563912195e-01,-6.8327735232763764e+00,-3.5248857458341951e+00,-4.7795487371864231e+00,-5.7788935399888630e-01,4.1759090838827856e-01,-3.3645978368636920e+00,8.2631701673947969e-02,1.3797794519304776e+00,-2.5403633760270945e+00,-2.7749828848252318e+00,-1.5190041379353085e+00,-1.2875889774171301e-01,1.4227569762521091e+00,3.8886152734311835e-01,-1.7686106484492272e+00,-8.0941399858259000e-01,-5.6903004304252158e-01,3.2524071094732472e+00,9.9319063106662797e-01,-1.8042761979200892e+00,-4.1155988997511389e-01,-5.1947016246157396e-01,2.7606310236046774e+00,-2.7091408015614843e-01,1.4326646918169335e+00,-1.0881539700368517e+00,1.7267231096423203e+00,-4.9541473038033041e+00,-3.4154605583212168e+00,6.6647784824264344e-01,-2.3732334795315215e+00,3.5568015630068528e+00,-3.0946309660144911e+00,3.7143428976613224e+00,-1.8059960979774543e+00,-2.6370773659016207e+00,-3.1984647590030200e+00,9.3946396951515532e-01,2.9641497401147016e-01,-3.0679181972533929e+00,-5.8262024398681223e-01,4.0120196437454458e+00,-7.3973161415011024e-01,-2.0133553323360305e+00,1.1637592628617284e-01,-2.4496446816949069e+00,-4.9830744383643140e+00,-1.6661003709956499e+00,1.7207281278737119e+00
-3.1954905776347715e+00,4.5817575604685752e+00,-2.7265820705785798e-01,6.9898968156986374e+00,-1.0230905400296539e-01,-1.3575909012913805e+00,-1.0877230393344153e+00,-3.8713530787454018e+00,-3.4577455618099808e+00,-1.7165089886634846e+00,1.2803931584971366e+00,-4.1543190934332253e-01,-1.2352430459487784e+00,-6.0327706611948209e+00,1.8340977133442673e+00,1.8057802610189710e+00,9.4881867616482124e-02,-4.3056159603916901e+00,2.6374287019211415e+00,4.4585762474634300e-01,6.2253813693477094e+00,-3.5574766930337027e+00,-3.0359258044143820e+00,-3.5426328106745095e+00,6.8946725280953363e+00,-2.3538109996041716e+00,3.2497960713662377e+00,1.1960483484260744e-01,3.8735985717651049e+00,2.2347956168283782e+00,-1.5335385735395375e+00,2.9341189618830538e-01,-2.8720610477394679e+00,1.8349985292720616e+00,-1.9552208863641785e+00,-2.4129477008971913e+00,1.6299783906654008e+00,3.3363997670041798e+00,-3.6061418002203727e+00,3.4897719020763884e+00,2.1632064200265799e+00,2.1729594012035256e+00,-1.8778704045601355e+00,-7.9559328219371084e-01,-3.6047136472044170e+00,1.9458205492932756e+00,3.7351307777839398e+00,-1.1702820944221344e+00,7.3926403167246657e-01,-7.9401010554770055e+00
1.4063268489385808e-01,-6.2884884114637156e+00,-6.3520318982479640e-01,-6.6023746904562222e+00,-8.6750698640930921e-02,3.1530355437680818e-01,-6.8390436634500169e+00,1.7220970487233345e+00,-5.5142322808181565e-01,-9.4054977189907907e-01,8.7702580669022326e-02,5.9507372887975825e+00,2.4894658347321639e+00,1.0836310554451138e+00,-2.2707305176614616e+00,2.4784140412664124e+00,-2.6173480062040198e+00,-1.1625408032759945e+00,5.1407650902003192e+00,-1.9865096473940513e+00,-1.5104754284421877e+00,-3.1360225566048039e-01,-3.5874924648964046e+00,4.5491987760525132e-01,-2.1101196233047217e+00,5.1345712577734988e+00,-1.5043368381502831e+00,-1.9929877141975876e+00,-1.9861027271262996e+00,2.7265474076536678e+00,-3.3674880044358928e+00,-2.0531885621580903e+00,-1.3423064304033931e+00,-5.7938840269264313e-01,-5.1600224934003647e+00,-3.1268938270132742e+00,-5.4682445532220028e+00,1.5092025880579134e+00,-4.3796750985691295e+00,-1.5558592915896330e+00,1.9002392674304327e+00,1.9474005868502233e+00,-3.3671827100629126e+00,5.8584229204510441e-01,-1.8642225544651667e+00,1.2530841206725693e-01,-1.3813493763440579e+00,3.6821016300835994e+00,5.2682361718604191e+00,-3.9606925406080740e-02
