-9.3606768884681252e-02,1.5983795690362623e-01,-1.5649820033478060e-01,1.1456879496397825e+00,-1.1310006893739508e-01,-4.2216175530562405e-01,1.0727251913180365e-02,-1.8048801643373857e-01,1.4469918164311943e-01,5.3232072451259893e-01,-2.0545499184268923e-01,-5.0749537926423904e-01,-1.4135931498762802e-01,4.8202246529053377e-01,-2.9913202538398086e-02,5.6208259029749086e-01,-8.1531012799346686e-02,-3.0928209928325484e-02,-1.4667672232138451e-01,-3.4606336442945357e-01,-2.2415819035411044e-01,-2.9878782923984376e-01,-1.1393268411108844e-01,1.0375796231060894e-01
5.0796994980903531e-01,-6.9847456201891944e-01,5.6796154830429491e-02,2.6266697905663627e-01,-7.0898992412699879e-01,-8.8673669971912084e-01,-4.5302327244588431e-01,6.7878114265849154e-01,-5.4808525576503930e-01,9.2909902000651634e-01,-4.2328488232185368e-01,-3.0996619892998711e-01,-4.5594896179081434e-01,-6.3268979751929477e-01,-2.3496958544860194e-02,5.8766933162415913e-01,6.3964559807570120e-01,7.2934035946069409e-01,-7.1916194968698122e-01,-1.0100586447078466e+00,-3.2241519280305969e-02,1.9781551670885402e+00,3.3472206732089621e-01,7.6148629867608986e-01
2.0620279224642871e-01,-3.9831630075340474e-01,1.7549495856513142e-01,-1.5328395188773325e-01,-2.7094263939765378e-01,-2.4322366998804825e-02,8.7286543404219444e-02,-2.8604270022393979e-01,-3.9304986164127576e-01,-8.8887640390597211e-02,6.0811791350462718e-01,-8.2450375412601973e-01,-4.8246026700985173e-01,-4.7499503915099828e-01,-3.2413140659016343e-01,3.8920088939553837e-01,-3.3175918112006375e-01,1.0525935938516586e+00,5.2112361978852806e-01,5.3968000851335007e-01,-4.5596196193625399e-01,1.6501904068946213e-01,1.6646928999340790e-01,-2.2468749901097770e-01
3.3620874196041817e-01,-3.3562274291296751e-01,3.9045470437616597e-01,2.5380002831599469e-01,-2.4703119324601416e-01,-1.8232221027365678e-01,6.7973652613521840e-02,-1.8328620731363254e-01,-1.3838952347276415e-01,4.6385015117531569e-01,2.7491321934601711e-02,-2.3140546191918202e-01,-7.9530541299089486e-02,-2.6627038106393425e-01,1.8643293966884550e-01,-2.3326105055145660e-01,-3.6307563659743425e-01,5.3255908078719841e-02,7.1456922491197328e-01,8.6410400991520683e-02,-5.1592765360468251e-01,2.4499158734315632e-01,-3.6397436529779581e-01,-1.4180771023766708e-01
2.5804896452521148e-01,-5.5941684887898468e-01,3.6266741102689587e-01,-1.0998599051581709e-01,-1.0387440653859528e-01,-1.0003119710161463e+00,1.1821842846209698e+00,-1.8149948893477047e-01,4.3302843415342129e-01,4.2968907154723773e-01,-7.8064258090320748e-01,-4.5056919930714055e-02,-8.2149597440639011e-01,-5.0228466259392102e-01,3.0104619108654078e+00,-2.2576210509927333e-01,-4.1736129932563532e-01,-1.2636351726363457e-01,-6.4494425162070756e-01,-6.4566135392732538e-01,-4.2775741410121348e-01,-2.1190023173750291e-01,9.1724861937479651e-01,-3.6840171806418442e-01
1.7711533986415726e-01,5.3073469216430434e-02,8.6497156466463865e-01,1.7836134510987484e-01,-1.0630289380973965e-01,8.0251050004474002e-03,-1.1350980183470449e-01,-1.7757821656641390e-01,-5.3602734677659214e-01,-3.1500478929085279e-02,-9.9667754582673490e-02,-1.8857331988595488e-01,1.5435545028912429e-01,-3.6855767980971305e-01,-1.5502665051419579e-01,-1.7449483918470785e-01,-1.9340871286812827e-01,3.6953628767264929e-01,1.8525272058970052e-01,-2.6297820041982045e-01,2.9644018403999722e-01,-2.9803206066826804e-01,7.1554228286726451e-03,6.4755087241732375e-03
7.4881654190288338e-01,-4.6113148105342526e-02,3.6599044561211080e-01,-3.1952432931682195e-01,-9.8548908859632234e-01,-3.0242173593339911e-01,-8.6427183447029488e-01,-1.8773507049056176e-01,-4.0026057674291099e-01,6.1033306740559312e-01,1.3252431416013997e+00,-5.4324092753236541e-01,-3.1575082737757820e-01,2.5134277894195195e-01,8.3987523256785962e-02,-7.5345166387445051e-01,-3.7223112591151158e-01,1.3822787813563711e+00,4.1333577471833527e-01,-7.0909184361745892e-01,-5.8940945266491496e-01,-4.1808067309015229e-01,4.5831174521271600e-01,-2.6710040936032831e-01
1.5360323191945877e+00,-2.4804003833807758e-01,7.1948779711281052e-01,6.3102847779868410e-02,-5.9935717171640357e-01,8.2164233704393186e-03,-3.4768900178201234e-01,-1.2228398878314586e-01,-4.1607274897454583e-01,1.5246117931899125e-01,5.1857553755205876e-01,-2.2542908752325355e-01,2.8377228565346935e-01,-1.1354649197830743e-02,-2.6279505552307597e-01,-8.6087528539675606e-02,-4.6092603258338477e-01,-2.5796225302150194e-01,3.1081523429711216e-01,2.1662805878511177e-01,3.3872734116641995e-01,6.8654297263489195e-04,9.2467523588427390e-03,-3.3968591908560442e-01
-1.5879067507663169e+00,2.7029024438505398e+00,-1.5225951344363697e+00,1.5485830528742492e+00,-2.3090533062321659e+00,3.6219519290837918e+00,-3.4787321405746869e+00,3.5581690514699695e+00,-2.4313337156088903e+00,1.7356242700792246e+00,-1.1024633709677654e+00,6.8113067281391282e-01,-1.6664525805579791e+00,2.2734430403823911e+00,-2.3320245417176930e+00,5.6644799693497438e-01,-1.5860040953565524e+00,2.2032153838686730e+00,-1.1550179625053374e+00,3.6702828057609835e+00,-1.3649327166623340e+00,-2.5049401023615148e+00,-2.2574211620294240e+00,2.2361908871655212e+00
-2.1185571777049159e-01,1.1434473948013002e-01,-1.0640804988997710e-01,-1.2716869224177368e-01,-6.4096986587749505e-01,-6.4636492216356012e-01,-6.0178018845725589e-01,1.3192368937094190e+00,-2.9788026930555045e-01,5.4765198710580065e-01,4.3502941169282444e-01,1.0720365457163750e+00,-8.2832350128757237e-01,-4.8236188119514328e-02,2.6953454843511357e+00,-3.9819932810402642e-01,-3.9246313050503229e-01,9.5072424252635990e-01,-6.5404055035905462e-01,-1.5570586487176541e+00,-2.3242907535804175e-01,-6.0679538617629059e-01,-4.4805437791932601e-01,7.2447097759766432e-01
