-3.6412943934736319e-01,-1.4287353726009716e-01,-2.3186706739195184e-01,-5.6455259087172201e-02,8.2644861141586934e-01,1.4747937527498656e-01,3.1060507853008573e-01,2.4426538087293434e-02,3.5457527158234109e-01,1.9988690009263754e-01,-3.9068984835165504e-01,-1.6001780116373282e-01,1.9752438929648314e-01,-3.3800129636397747e-01,-3.2609846561723765e-01,-2.6742825008503446e-01,1.1029300047043515e-01,-2.3288542433711398e-01,2.9914983026630826e-01,-2.2566238921451909e-01,-7.3677979388084527e-02,-1.8148563496482817e-01,1.0160292055845321e-01,-5.2291174219131105e-02
-1.8152376636061399e-01,2.9268216984446947e-02,9.5785592083877838e-02,2.7315399573811226e-03,-1.7615079899615685e-01,-2.2977870649363347e-01,-1.6949036239951135e-01,2.7243055857871945e-01,-7.6292405882375555e-02,2.1546305676658592e-01,-1.2894980986237212e-01,2.7972911879199108e-01,9.8322577300468089e-02,-2.1055447464541122e-01,2.8423206286433544e-01,1.1948716191550490e-01,-1.6234610834644650e-01,-1.3300893989477880e-01,-2.8641917390227173e-01,-8.7701886842925666e-02,-8.6775434034414619e-03,1.2830580828666199e-01,2.8324036989960433e-01,-2.8923137509712271e-01
-2.8313965607972336e-01,3.4894629193760673e-01,-4.7565500768066082e-01,-2.4355082886384838e-01,1.4514577479511048e-01,-3.8179896883364395e-01,4.0823550511174672e-01,-7.2149042751195672e-02,-3.4166663509187023e-01,-1.7038069943994558e-01,6.1010525942457239e-01,1.2985201095663559e-01,-3.1387939611895199e-01,8.5286621866616452e-01,1.0775472410809479e-01,5.4369058192692921e-01,1.5809463721504408e-01,3.3981699852153002e-01,-5.8015174198717079e-01,-2.5235719501622636e-02,-1.0144489608810985e-01,-3.7114691683058076e-01,-1.1087330531300141e-01,6.1941513135871740e-01
2.4965917047931102e-01,-2.5205372491207234e-01,-6.6808734625692645e-02,1.8257268529451870e-01,-2.7130593722129820e-01,1.8712943368518656e-01,-8.3776908671605435e-02,-7.9751999392585801e-02,1.9952445043775846e-01,-6.1346401659482776e-02,-6.9927513355630883e-02,-7.3908563407194386e-02,-1.6025284350603178e-01,-1.3236717833308401e-01,8.1792688150339424e-02,2.9860807023181735e-01,-2.6889018273965837e-01,2.7306651955317351e-01,2.4341864833091331e-01,-6.5359328518887636e-02,2.2545922689052653e-01,-7.5252923556158785e-02,2.6736783376687701e-01,-1.7073800367659242e-01
-1.6231462549641207e-01,1.3285531987256839e-02,6.9169065473579272e-01,2.5363127667808721e-01,-9.8720039897478531e-02,-2.7447886384031617e-01,2.8948983592086502e-01,1.1154006436271635e-01,4.9261302919417849e-01,-8.8875556046383239e-02,2.8033986698828750e-01,-5.3581083933730692e-02,-1.0703361093080421e-01,-1.3453543164884912e-01,-2.3971111402783254e-01,-1.3978654894705025e-01,-5.6861157026703391e-01,2.3270504484410131e-02,9.7283777431193916e-02,1.2692741361584343e-02,-5.4551852016444513e-01,1.3648603681230140e-01,6.6609379744909034e-02,-4.6137801035292803e-01
5.3214629991918866e-02,-1.0293733913248428e-03,3.5800997329142698e-01,-6.6108181587126766e-02,-5.4503825893500300e-02,5.6926721076702325e-02,-1.5285676032529644e-01,1.5661952299684029e-01,-3.8492531879652508e-01,-3.4029000525554731e-01,4.6632795177010344e-01,-3.0116497811627485e-01,1.0653707642737793e-01,-5.1989897215186964e-01,-1.8233311228960608e-01,-2.2708412745902726e-01,-3.2347969154484901e-01,-2.6210249123758927e-01,6.3747672161561880e-02,-7.8997213720972723e-02,4.7909586662625919e-01,2.4548899430680818e-01,-8.1447161180005959e-02,2.0754369408547862e-01
-1.3081177163311516e-01,4.8919785111540624e-02,-2.1994601642839584e-01,-3.2172433093145980e-01,5.1442649987888278e-01,2.9467649422097369e-01,1.3211970902571954e-01,-3.0846721425641127e-01,2.3028516344096603e-01,2.0367090794291571e-02,6.4183403178552167e-01,1.7130767179546497e-01,-1.9438083545790086e-01,9.9070953163041438e-03,3.2208016693949332e-01,-2.7765816447267645e-02,-1.0927606539515758e-01,-3.0003282056113101e-01,2.3587815057384764e-01,-3.5612291806506227e-02,-3.3453021601531974e-01,-3.0090179258231120e-01,-2.3994149948573687e-01,5.1861389695665172e-02
-1.0668599887455284e-01,-3.3074567367473340e-01,3.6481908631896526e-01,-3.6309736268469961e-01,2.3587338516710601e-01,-4.6546008123964233e-01,-2.9128585658842704e-01,-1.5800244722270801e-01,9.0224766331611694e-01,7.1590215541388780e-02,2.9842693979199220e-01,1.4798640190650958e-01,6.0421489143063911e-01,-1.2760397210357341e-02,-2.7522535818561156e-01,5.4653476879510526e-02,-1.1975748226897685e-01,-2.7586663052149040e-03,-8.7714864235695286e-02,6.4638051411247954e-02,-4.0788138714832817e-01,-7.1247116943059810e-02,-4.0566119210601925e-01,1.8022192066728471e-01
1.9475871636987155e-01,-2.1574311211917108e-01,-8.7010296810006327e-02,5.7777667038152369e-01,-2.9084870520359263e-01,3.4731414967712115e-01,-1.5443689717705600e-01,-2.8512873997138205e-01,1.4370270652878336e-01,4.5144557036146948e-01,-3.1204329235110151e-01,2.6426922772904371e-01,1.8713743089001394e-01,-5.4615377780732888e-02,1.0169076539412565e-01,6.0391964793319630e-01,-3.3402790751108030e-01,-2.1277659065662799e-01,-7.7993693366320060e-02,-3.9186871256544936e-01,7.7450447371836484e-02,-5.3752836829841266e-01,2.9634515790305449e-01,-6.9142648373400506e-01
-4.6394561013008490e-01,4.7144460353700152e-01,-4.0731857652499537e-01,2.0556776690250042e-01,4.4596945485218731e-01,6.2276613627288313e-01,-5.8437178249870658e-01,3.5307029335558926e-01,-1.3140615390172300e-01,-1.6601755569549267e-01,-1.7622439712335142e-01,2.2152112443226524e-01,7.9929673069631460e-02,3.6565978519461201e-01,-9.3136330179862892e-02,4.0066510694359153e-02,-2.5545957916608314e-01,-3.8311940399211447e-01,-1.1021945380548408e-01,3.3433578664603732e-02,-9.4397410958263081e-02,-2.8740162055002205e-01,-5.1033441036928118e-01,4.0482151180762760e-01
-1.7770814273678537e-01,-3.3221600168813170e-01,-2.4436905766320421e-01,1.3796457717295910e-01,2.1172265338664442e-01,-2.6613903001633327e-02,1.1465872205552798e-01,3.7764497518236573e-01,1.6976134434688239e-01,2.9720970539134578e-01,-2.0984718862540555e-01,-7.5355082447510630e-02,2.2741200414065907e-01,6.0751596705140576e-02,-2.4069139811182593e-02,-1.8391435990884711e-01,-2.8332616106336783e-01,-2.4804022547395489e-02,1.0415932368156783e-01,1.5900038797556723e-01,1.9376015407262062e-01,-1.0208949521421169e-01,-8.6657784702240254e-02,-2.9574943339772924e-01
5.9482019330514557e-01,-7.0432745233326044e-01,2.5254148201943610e-01,6.6748296177359023e-01,-1.5087936547209915e-01,8.0378888616235752e-02,-3.7416585669172397e-01,6.8020956041402528e-02,-7.4513317160652448e-01,4.2723852027002562e-01,-3.3426733848807205e-01,-2.1940522036676555e-01,-2.8877391826163606e-01,-7.2586663070442203e-02,-1.2105333073571978e-01,-3.4640573836903560e-01,2.4268781619670754e-01,3.3617387903078894e-01,-1.8567762862204620e-01,-4.4948610876223566e-01,5.1544596734177550e-01,1.0729879783623280e+00,-2.3272577443460193e-01,1.2039431613163770e-01
-1.0556389452721225e-01,3.1978893742908014e-02,2.3517261926612557e-01,-1.9528295617132924e-01,-2.0522336941814667e-01,-2.1502625394814867e-01,-1.3025935616904996e-01,1.5782230769047573e-01,-5.6366357293592935e-03,1.2572200612630360e-01,1.6064959713958332e-01,-9.1944449853562059e-03,1.7694800800823726e-01,-1.3884098872750815e-03,1.2023589262635520e-01,1.8009337909511453e-01,-2.4305782751775401e-01,-1.7105331075725413e-01,6.1621355254831700e-02,6.1014669887520197e-02,1.3426652401807201e-01,-1.1636918924445608e-01,2.8025481191105989e-01,-5.8836556069379056e-02
-3.4113637308332090e-01,4.1555202714457916e-02,-2.5391225203245896e-02,3.3907678245015282e-01,-2.2152724154205272e-01,2.1873216534470299e-01,-2.8584427549557367e-02,5.5201631272396867e-01,-9.6641165494850204e-03,-2.4824600809803764e-02,2.1406169329890321e-01,-3.9755688636209474e-01,-1.5192709169507959e-01,-1.5540511765436030e-01,4.0381436332035982e-02,-2.3522306984943334e-01,-7.5230498114942992e-02,-1.8350580468459976e-01,3.4178322165890890e-01,-1.9411286205671208e-01,-2.8701989106471787e-01,-3.3522176083968364e-01,-1.5067894655993525e-01,-2.4492531690241620e-01
-5.4955162272322211e-01,1.6090279311621023e-02,-2.5932369862780368e-02,-4.1585340440629814e-01,-2.0810397738001968e-01,9.8616283689978088e-02,5.2159421123511274e-01,3.2878254463705281e-01,1.9535683965627623e-01,3.0658560439361954e-01,-1.6774826022139758e-02,4.2708617241338259e-01,-6.2786813352889159e-01,-2.2323114290519042e-01,3.8473299663763605e-01,1.6435702021190667e-02,4.7789095934050735e-01,2.5976118541370957e-01,-6.4602697621292959e-01,-2.2836038097347358e-01,-1.7941792104974005e-01,4.6396993912011741e-01,3.3362527080437060e-01,-2.3765939171398642e-01
7.1493394836780896e-02,2.1643915494186081e-01,-1.3750107574791318e-01,2.0120220462451616e-01,-1.3809675305281316e-01,-2.7172953437083230e-01,-1.9789999299072644e-01,4.6187098868610305e-02,-1.6604318140945658e-02,5.5503538568999489e-01,1.1595958481396368e-01,1.1288569759552053e-02,-3.2669867332366320e-01,-1.1505230173994285e-01,-9.4033026750962576e-02,-1.5896223740305301e-01,-1.0175883939014060e-01,6.2220586209666478e-03,4.6068213353217224e-01,-4.4914020932343346e-01,-2.3145614487460942e-01,-2.6303634074580856e-01,-3.6007838388516133e-01,1.9449207983981667e-01
-2.1137169441934808e-01,-2.8219630182237632e-01,2.7556524971673135e-01,2.6436006121246597e-01,1.8825356826338402e-01,-1.2979070202818715e-01,3.3840891969854187e-01,-2.3580778517816417e-01,-2.1268281715378065e-01,-2.2885102343396513e-01,4.6642189062165933e-02,-2.0413165843245207e-01,1.3355595664963196e-01,2.2335003329455602e-01,-2.4868243931845513e-01,-1.0701524789674479e-02,-2.0917488737582493e-01,7.2284780575172736e-02,1.8027715092259852e-01,-8.6523302873017949e-03,-2.0112514793159436e-01,-6.6840660975889948e-02,-7.3804537828539157e-02,2.6958906044678005e-01
5.8263622372010271e-01,9.0421996045437769e-02,-6.9516116110359780e-02,3.6177155540723749e-01,-3.7758873669348098e-01,1.2029016966814812e-01,6.4959500759046984e-01,-1.7977508048375138e-01,3.4516758543578130e-01,2.0507193417367491e-02,-1.7224746172559188e-01,-3.3466614426133756e-01,-3.8057450165600676e-01,-3.2980465698076916e-01,-2.0937806368454215e-01,-4.4957552979735255e-01,4.2147848833428042e-01,-9.7682426624358970e-02,-3.0389965126938234e-01,-6.5354788613981252e-02,-1.3474825329126625e-01,-3.5840249498105312e-02,7.1032576108362167e-01,-1.3367517504881438e-01
-3.1141755693334144e-01,-6.2330718190500851e-02,2.9728793843762763e-01,4.4001093489378591e-02,-2.6199879408755350e-01,2.6624728724244334e-01,2.4997309550470617e-01,1.5565062839649546e-01,-2.3404600802652809e-01,1.4326909811879984e-01,1.4307055743826949e-01,-8.9139122290646952e-02,5.8620221035141140e-01,-2.2613785370906689e-01,1.3165942161960531e-01,3.4196498904667877e-01,-3.8893423950416206e-01,3.3339198053311025e-01,6.7674078038745575e-02,-1.2390410883299108e-01,8.5615486737034823e-03,-2.2369046681809454e-01,-4.2445109340031331e-02,2.6786326736530364e-01
-1.2344590240783258e-01,1.3527646701546955e-01,1.6039756839470859e-01,3.7327562838496653e-01,5.6884934321319924e-01,-5.1081193244145184e-01,1.8843352101154962e-01,4.5903755502380312e-03,-3.5586150574328640e-01,-3.7139304518364713e-01,3.9090916230595280e-01,9.7085809530859449e-02,-5.2380402251175295e-01,6.5240305168055110e-02,-1.1896309944732070e-01,-4.2847344123000741e-01,-1.7122084572909704e-01,1.2644862469265555e-01,2.1002229423926375e-01,3.7999631575298121e-01,-5.6591013030371817e-01,-4.9903573776478599e-01,7.1598651176915063e-03,6.6807965166523231e-01
3.5877220578227745e-02,3.8284241192174046e-03,-2.8860267875682183e-01,-1.4203386944775290e-01,2.3493908253580389e-01,1.8716543979703838e-02,9.5376741227914313e-02,6.1506161994597949e-02,-3.8307346331629697e-03,-2.8602269329328628e-01,3.1398315755222353e-02,-1.9119946948740801e-01,1.3314579185034098e-01,2.0330593122428772e-01,2.8695316646868252e-01,2.1152344340595827e-01,2.2702565019633109e-02,-4.3793525352979618e-03,2.9394263216513822e-01,-2.5058275368174748e-01,1.3298389980548181e-01,1.4438292623886320e-01,6.7566783650302831e-02,2.3300449594584222e-01
8.7385488689942850e-02,8.2584631710785325e-02,-2.3246521326813188e-01,2.5188570209581557e-01,-2.6714159282479782e-01,2.6000116207290563e-01,1.3908899004570338e-01,1.8166804568415054e-01,2.0838477413973988e-01,9.4102965545752263e-03,-2.1721603708806056e-01,-5.7083371296359840e-02,1.6089986796719583e-01,8.7818346640314612e-02,-1.7337565012778813e-01,-2.3049260767526089e-01,-1.6112811200261876e-01,-6.1107015992681472e-02,-1.9695940030149151e-01,1.7635023683624709e-01,-1.9315955920386890e-01,1.9506512639714804e-01,1.4631003172083396e-01,-2.0333399979833847e-01
1.5254820131118307e-01,-2.7817240683455396e-01,7.9245253112021952e-01,2.4321598846261253e-01,-3.2010203837034519e-02,-1.1374114123954333e-01,-1.0281711138216741e-02,-8.9078709295313918e-02,6.1078950926348359e-02,1.5241507177366206e-02,-1.5910803987008301e-01,-3.0874684094036925e-01,6.0634163318029448e-02,6.6337891317717301e-01,-7.6504946997334833e-01,1.0247440594838224e-01,-5.7290313149148187e-01,4.3006272073406648e-01,4.2398812932213942e-01,2.4660458442678376e-01,1.5817138375302733e-01,-1.7989292295576381e-01,-2.1902480598272703e-01,-5.9611367717185360e-01
3.1433814674778104e-01,-7.1405428323554510e-01,-4.1598333219706629e-01,-3.0264110840131442e-01,-2.1942193395896845e-01,-5.5902902765577200e-01,-2.2240587393885008e-01,-4.6104323100569472e-01,3.5331016277538055e-02,-6.8165045995513388e-02,-7.9138070845543129e-01,-2.0072717468913348e-01,5.3364490237680551e-01,-1.7884013544687832e-01,-4.0543542281718198e-01,9.2981238890004303e-01,-1.4010095527300220e-01,1.0315396904058854e-01,-2.5572360523161913e-01,1.4776618964128319e-01,6.1203591164234017e-01,7.0486706151480494e-01,3.6486227688385980e-01,2.8582097545032631e-01
-4.2456417208040298e-01,2.6012184478125266e-02,1.0510130166373405e-01,-3.8911084185108613e-01,-3.7269840090589673e-01,1.7020305925489312e-01,4.2806148927742338e-01,-5.0017507093421260e-02,1.0246539638857344e-01,8.6482565363658087e-02,-2.4181539159684989e-01,-1.3645698126379113e-01,-5.9444886782785512e-02,-3.4354613472827250e-01,3.0266827408376268e-01,4.7363524008837254e-01,-2.6862100364219738e-01,-2.0189558749613631e-01,-5.6620753749481115e-03,-1.7835771418240981e-01,6.2842247723975508e-01,-2.3030878805720667e-01,2.2781817367915341e-01,1.5304207591489005e-01
-1.8394025212774615e-01,2.3610038089736074e-01,-1.2687330183703094e-01,1.9295778881396507e-02,-4.5043428422463194e-01,6.6326937205781242e-02,-2.6504038030616045e-01,-2.9066131264519601e-01,5.1167076935777572e-02,9.4172500902444778e-02,8.1373853906794441e-02,6.7729293993176842e-02,-1.2574884014950694e-01,1.2971075887998712e-01,1.6695784913114650e-01,2.2479948147392598e-01,-5.6337851142445834e-02,-1.1775207354205863e-01,1.1047881285668993e-02,-2.3149617817590698e-01,2.1887986378847241e-01,-1.3175032075092716e-01,3.3362796693346096e-02,-8.0611978450760048e-03
-2.3556576141351343e-01,3.5379112080125968e-01,-3.6008184060743992e-01,-5.9279798315046173e-01,-8.2976116772615127e-02,-2.2305571463010526e-01,1.5791503139135309e-02,-1.2500197493034637e-01,-2.9107638295719040e-01,6.8866728907087960e-01,3.1088892103570176e-01,-5.1507428272419935e-02,-3.9276630564979442e-01,-4.2662011518889636e-01,2.8008199249092852e-01,-3.4930951054018022e-01,-4.9511364592351903e-01,-3.9183586203739140e-01,2.5585691941798222e-01,-2.8195778545825234e-01,8.5361514634141700e-01,-1.7743181785766868e-01,-1.9584428627485789e-01,3.2945566525982400e-01
1.0074787696778782e-01,1.4369158861831519e-02,-2.1710416931994897e-01,2.0649205669053358e-01,2.8140183157540638e-01,-3.0533675012426137e-01,-3.7964941729953611e-01,3.5692889984888065e-01,-4.7550287945363234e-01,4.3341376599870596e-01,5.5057364308127454e-01,-2.2301269432455770e-01,-3.1615718867322851e-01,3.8042628127562922e-01,5.8636141473041703e-01,1.4946665813145188e-01,7.0459379469998751e-02,6.3278429271874215e-01,1.2145703718475830e-01,-5.3451572995417851e-01,-4.4560516016079305e-01,-1.7704843373249981e-02,-4.8122157925594694e-01,2.2979033783846176e-01
-3.2564604068921044e-01,6.9333539425263535e-01,-2.2706294761953030e-01,8.8035861507413649e-01,-1.4842736201194381e-01,-1.8572055439247712e-01,-3.2042014124446078e-01,5.4400197544934259e-01,-2.2503162990132675e-01,2.5165901257532353e-01,-3.2293043300215851e-01,-5.3944242188442482e-01,-4.0832907550701891e-01,7.7637540557388196e-01,-3.5826307480117575e-01,-1.4534509506521942e-01,-2.1828881586573404e-01,7.1069447756024495e-01,-3.3358868723381757e-01,6.8503436713368293e-01,-4.2301324032994608e-01,-6.3094578809006674e-01,-2.9844416722421024e-02,5.3906941775259030e-02
-4.9807525113990980e-01,1.4436254968458057e-01,-4.9399027626800940e-01,-1.6836764309124977e-01,3.6572512483439945e-01,-2.4189605156369956e-01,1.2615745547692211e-01,-1.6242937926694304e-01,3.7612496472972323e-01,-1.4061801019400913e-01,1.7543031288710348e-01,1.5167894831458514e-01,5.3021614195060851e-01,9.7148994866985521e-03,4.5391307839371470e-01,-2.1290766356267352e-01,6.3047192335479585e-01,-4.4560943921088192e-01,-1.1609766269030633e-01,-1.8592284426503944e-01,2.0007551576416874e-01,-4.3398295294162437e-01,-1.3875952897234731e-01,-2.4681343319718149e-01
