7.6631105489718176e-01,1.9132161244835547e-01,-1.5397779991126012e-01,-6.2451576880532167e-01,-3.9713383795340590e-01,-1.0557216506810173e-01,-4.6013038113654342e-01,-1.9411913468946015e-01,-1.0574304165298594e+00,3.2094978683283265e-01,-1.5089065067360911e-02,2.5962810668904590e-01,-1.4788801331343482e-01,-2.5571475124059717e-01,-2.9032922950578571e-01,5.4581147065155455e-01,4.2779204865995024e-01,3.0648820671605453e-01,-2.6499353610610910e-01,-9.8797094742583524e-01,3.4518319380088411e-02,-2.4267184104214728e-01,-3.9532662843419247e-02,2.3014082276344006e-01,-1.7663316532880904e-01,7.6699018045915179e-01,2.4392607226435370e-01,-3.7052750296915449e-01,4.6354194764925685e-03,-1.3370401895791403e-02,-1.7451450318055789e-01,-1.4091858147673397e+00,4.7863050629049170e-01,1.6815381703705418e-01,-3.7415514365647945e-01,-6.6568674480644588e-02,-1.3273535737935466e-03,2.0472311263343843e-01,8.1934258289865558e-02,-2.4799515017190099e-01,-2.8039699641047627e-01,1.2908768122706754e-01,2.2803010996188586e+00,-1.0022178543622466e+00,2.6387569495223984e-01,-9.3592154120397220e-01,1.6003875840684320e-01,-1.1684532350578315e-01,-7.3377833461500530e-01,5.0807636475296081e-01
-1.8868270494815900e-01,-4.2792676353586932e-02,-8.5078874502634017e-02,-1.3084633786127139e-01,1.9611686412148233e-01,1.2897375983032780e-01,-4.0021379579383515e-01,-2.3976502914155050e-02,-6.5735988474815010e-01,7.6211228807447184e-02,2.8655911587014160e-01,4.9581382988383681e-02,-8.1481048520108276e-02,1.6844625281189932e-01,-2.2636695119330297e-02,8.4798384419076600e-01,3.7544404632487627e-01,-3.4741451876036239e-01,5.8347989151978197e-01,-2.1121338001429284e-02,-1.9452662091708722e-01,6.7597755783373037e-01,3.7804227189707490e-01,2.2935972876413493e-01,-2.0319083598501528e-01,5.5136410903656086e-01,-9.4900230834745483e-02,-5.8931391810579969e-01,1.9992710979860207e-01,-1.7411053892373676e-01,2.4858678038960158e-01,-2.6207826089152125e-01,-7.5025050871139043e-01,-1.8437069252487254e-01,3.1628001669469757e-01,-2.4403111725236193e-01,2.2230230043135277e-01,-2.9681424258481298e-01,-1.8810678172294254e-01,-5.5415487532552682e-02,1.2679568721529652e-01,-2.8013427076195263e-01,5.4837011502092248e-01,-4.6834003635950694e-01,2.1798772093554883e-01,-4.6616967448936925e-01,-1.4855120136885948e-02,-4.2695236466676179e-01,8.8317341923338955e-01,2.9149503759218637e-01
-1.3250784878384733e-01,-2.5204532108266914e-01,-2.6515294642658566e-01,3.9925470101185717e-03,-2.4851570704184439e-01,-1.5867223459262458e-02,-9.5033839609638251e-02,-2.3192290384542547e-01,7.2394056077885252e-02,2.8771688749289009e-01,-3.8540172384978733e-01,-1.8471201837453030e-01,1.9496569169485056e-01,-4.4102534373781546e-02,-1.5647249413216571e-01,-3.1963069267634603e-01,2.0404250176336872e-01,4.8296615580903340e-01,5.2552387290320191e-02,4.8472650265506151e-01,-2.8708051941919066e-01,-5.7324887146800209e-02,-4.7375673365876420e-01,-1.3526066455672087e-01,-1.3613454953891707e-01,2.2595816073563796e-01,6.0593489013176627e-02,8.1268448074493660e-01,7.0583986504062191e-01,4.8116912220913195e-02,6.6020938161766046e-02,-1.1775630806775261e+00,7.8623247667121587e-01,-1.4860660116489927e-01,5.4244409920822904e-02,2.0176369176218079e-01,-1.7992574100676468e-02,-2.5223080999114478e-01,9.4517828080420599e-02,9.1803619728341324e-03,8.7810582449842786e-02,-7.7306156539584212e-02,6.7083304439769131e-01,3.4096233946390601e-02,7.8313456455026645e-02,-1.2082556622746560e-01,-1.5303988725951992e-01,-1.0243954158317127e-01,-2.8405559304737721e-01,-8.7157731516529224e-02
-8.5385911250859425e-01,2.2557255376596064e-01,-2.0887989801702198e-01,3.0572986837604577e-01,8.4830322302813499e-01,-5.3381834421903196e-02,-3.9943064839340725e-01,1.8050600749856777e-01,-5.7031502668911904e-01,1.9822886691693001e-01,3.0123032914517911e-01,2.6479190018149756e-01,-5.3530118283002059e-01,2.5269401388328688e-01,1.4151919311054775e-01,1.4466662734788557e-01,1.2233431643072212e+00,-2.0776562587089414e-01,3.4491341342682408e-01,-1.0002320387092525e+00,-1.1303025799353579e-01,-6.5794672284709615e-02,-3.4556566312128042e-04,-3.0329532888695825e-02,4.4994843380377619e-01,7.0973864953943366e-01,-2.4731095323788675e-02,-6.2000935790435485e-01,4.2403811198064806e-01,1.6327484218628913e-01,-4.9833575891617476e-01,6.5787416156467182e-01,-8.4554002912097262e-02,-2.5461178523882966e-01,7.5561873902945353e-01,-6.0804389392482346e-02,-2.9564695189528151e-01,8.9952309356920640e-02,2.6279625004723156e-01,-1.7651379888814336e-01,-8.0441348428543391e-02,-1.8564621014288296e-01,-3.0260079559897424e-01,-9.5346101769387004e-01,1.6896885054434679e-01,-2.6899892884237359e-01,3.5799977114316796e-02,-2.2048840547727228e-01,6.8858279611546802e-01,-2.0936747693920876e-01
1.4274350916503469e+00,1.7517468159940744e-01,-2.7468254878645326e-01,-7.7982067279066425e-01,-7.4695013981678593e-01,2.0849785726821574e-01,1.0221871845911381e+00,3.1018525523303975e-02,-5.5167795634964456e-01,1.8609870516538094e+00,-1.1387246257018958e-01,1.4686226025049876e-01,-1.0845692433976721e-01,2.1156065813050498e-01,-2.5005562341102927e-01,-1.8205980825779181e-01,4.4585872886999084e-01,-3.0371025877510238e-01,3.9348082876881141e-01,1.9294890883361379e-02,2.2373573637059030e-01,-1.6136841620637984e-01,-1.1089813423912298e-01,1.7514227936741394e-01,-1.7956725825187156e-01,9.0158351287825966e-01,-7.9149635805742524e-02,-1.4389237180687442e+00,-1.7961816246010445e+00,1.1520065960427950e-01,5.1840946582739789e-01,-1.6568027545791375e+00,8.6439399286748286e-01,-1.8895894369814961e-01,6.8005765231702242e-01,1.8118299774030988e-01,4.6293953236514651e-01,1.1728961613491867e-01,2.8496401588401982e-01,-2.8876797629746237e-01,-1.7595504293118339e-01,3.1596342190620144e-02,3.6897864229997113e-01,-1.0268260805763711e+00,5.2316026996632563e-02,-5.4646724034416461e-01,5.8132852886245506e-02,5.2265876102126063e-01,3.1969819013434586e-01,5.1069902480988361e-01
-5.3570814948615664e-01,2.4196037763881381e-01,-2.9083160018934828e-01,2.2094003996202621e-01,3.8594849364008221e-01,2.1970624779200618e-02,-4.1174506185072640e-01,7.1713279261904642e-02,-9.1605527809996423e-02,-4.7645405735020968e-01,-2.8267898599512887e-02,1.9233395434316061e-01,3.2891490724998626e-02,1.2054998914909640e-01,-6.0112407268179076e-02,-8.8858288432255750e-01,9.4432428666768720e-01,1.0325300510304189e+00,2.6212224843148740e-01,-1.3737353516547963e+00,-2.7287924503313898e-01,7.6108282231189917e-01,-3.4904666152815605e-01,-2.3587832175754342e-01,-1.6361825972723062e-01,-1.1566964700241678e+00,-9.0443309659338680e-02,1.6002901850630327e-01,9.2519384600612564e-01,6.0085291798809171e-02,6.0167668155881115e-01,-2.5522198045669897e-01,8.4144305941133757e-01,2.8777329120693446e-01,4.8978247971996880e-01,-1.4105938120472117e-03,7.8318232074745878e-02,4.5774022206221107e-02,-2.7148182530059001e-01,-1.2322411436641666e-02,-4.7508976244225775e-03,-4.2517846093101122e-02,1.0037581952005703e+00,-7.1934248968595638e-01,-2.1701175143974039e-01,2.7515491656635588e-01,3.5333955293522989e-01,7.0894071238198841e-01,-1.7946035921173946e+00,9.4083277587539565e-02
-5.8893709618745593e-01,2.1293795606143873e-01,-3.0592982357491666e-02,-5.5651387681309372e-01,1.8343505465176513e-01,-1.6895898390829034e-01,1.1446084478294061e+00,2.5290404356850726e-01,-8.4344378652190743e-01,-1.5121575309381410e-01,-4.3189761854762787e-01,-1.4715207587913698e-01,-3.3340926610320260e-01,-1.9981875546295130e-01,-1.1529355992298430e-01,2.4310568720142705e+00,-8.5717504107206788e-01,9.4735590594733632e-01,-4.5467292779921863e-02,2.1813939974725577e-01,-2.5733046098822171e-01,-8.4226219471314745e-01,-9.7855025753272651e-01,-9.2910447158138232e-03,1.4188439927881287e+00,-2.0395513762374150e-02,1.7594840543538059e-01,-2.4928504141789007e-01,3.9820888076228522e-01,-2.9083733709086601e-01,7.9051745265406759e-01,-2.2505420484686309e-01,5.8789957221894840e-01,-1.4211458866680007e-01,-3.5095564766414244e-01,-8.6168620279290079e-02,2.3935573226306897e-01,-2.5639729799698646e-01,-1.0636203641661987e-01,2.2971637137419454e-01,-2.6998169911194553e-01,4.0822208614915818e-02,-6.8669518762621296e-01,-1.5779385899348337e+00,-2.0311897958418323e-01,-1.9212239876887313e-01,-3.0792256475123470e-01,1.3726910268264847e+00,-5.4978966311920807e-01,5.1804004451465979e-01
6.5502382453779384e-01,-2.8402258061660313e-01,-1.5967335782583217e-01,-4.3197669292223628e-01,-4.5407453467589280e-02,2.2834775841787659e-02,9.1434523469882442e-02,2.3606628433421938e-02,2.6947457150371013e-01,-1.0601408082170141e+00,-1.0500004321989611e+00,-1.7114971705649815e-01,-1.9093808918130889e-01,1.1948028940249455e-01,1.3238483207202273e-01,6.1276186113465003e-01,-4.2284519558455719e-01,-6.2556349252204324e-02,1.6255363298203604e-01,5.0498692508356813e-01,-1.2759877246499490e-01,6.2303347206471560e-01,3.5604395981351494e-01,2.9894490461946199e-01,-1.1359603274830908e-01,5.1060103693768777e-01,-1.2364914772104595e-02,3.1588007298967968e-01,-4.0765723490236788e-01,-2.2154298488806759e-01,5.5291523727667302e-01,-1.5963666157612433e+00,7.3137804929495853e-01,-2.4386493270948675e-01,2.2741292747277150e-01,-2.1785262004076136e-01,-1.5168997891840019e-01,-4.1029591907142733e-02,1.2209981842063093e-01,1.5669346960587208e-01,-1.1072139206563757e-02,-1.1089070208030079e-02,-3.4811727196706238e-01,-1.1115659079807101e-01,-2.9844526364001667e-01,4.9651916480718511e-01,-1.9230819192344647e-02,-4.6297036827288607e-01,3.6844703727681927e-01,4.0851341682780690e-01
-5.9917716504639285e-01,1.4679918129545672e-01,-2.8458924448196860e-01,7.1575958842152843e-01,-7.8729248305971999e-02,9.5707236002617879e-03,7.0658919614911686e-01,-7.7305393299061331e-02,3.8904391556198803e-01,2.7624851102163707e-02,-3.3942549591784127e-01,-1.0853249931868300e-01,-2.6087470151949810e-01,1.9849520618274986e-02,-2.2815150514104533e-02,-4.5035492378809999e-01,-2.5527569962215679e-01,-1.0088443991853671e+00,1.4109180678365477e-01,5.4609053758201342e-01,3.3382465156891866e-01,-8.6317566677357838e-01,-4.5400422875185131e-01,-1.6568414828146030e-01,5.7605710677597632e-01,3.3915340404416366e-01,2.0855423580942647e-01,2.0678569328773252e-01,1.1138045031875763e+00,-1.0650835368644029e-01,2.7755521583482723e-01,9.5588237728858949e-01,8.0133025434795335e-02,-1.6712738856115061e-01,-6.6722913201924106e-01,4.6389954292338227e-02,3.2045265476232981e-01,4.8732168592625170e-02,2.1285042142401447e-01,-1.3646684702783063e-01,-4.4357862899394432e-02,7.4610090107343707e-02,-4.6700312337522398e-01,7.9718001484902046e-02,2.6875551995812136e-01,8.5475993811415607e-01,-3.5479554538804409e-01,-8.3703203663235626e-01,2.9789271246084370e-01,-1.0584566773995900e+00
9.7998250190044178e-01,-2.5797307395387942e-01,-8.6960020261316703e-02,-5.5413929517088500e-01,3.3255161307174384e-05,9.3817608311163939e-02,-2.9260440147096561e-01,1.7019278359847662e-01,4.5672049545586224e-01,4.4129955711620827e-01,-5.2851850698571534e-01,1.7268110447005891e-01,2.5027557931766464e-01,-5.5064651302284134e-03,-1.0743198502739289e-01,5.0502788846085378e-01,-4.3793763690965082e-01,9.2402109413147540e-03,-9.5936547811141568e-02,2.5517425631328958e-02,-1.1466010701011399e-01,3.5070972223646574e-01,6.8618156276803233e-01,-5.3498688909188304e-02,3.1310687861718978e-01,7.2715314460042768e-01,-2.2919865908883955e-01,-6.5136829837564303e-01,-1.1820752935262970e+00,-3.0926486281961774e-01,4.0204173007205768e-01,-2.2174903010256811e-01,-8.3036384483748604e-01,-1.8682511410142807e-01,1.0176558642197679e-01,-2.7016486126857808e-01,2.3504235692199052e-01,2.8694989654926484e-01,2.5363104142329929e-01,-2.6337176035762283e-01,2.8883895701129203e-01,2.5401983890609403e-01,-1.4735512382752771e+00,6.1791610715268563e-02,2.4690187698886024e-01,2.4013914916940229e-01,5.4096668135047273e-02,9.8591374752972694e-01,1.0064109843981603e+00,4.3368467606386119e-01
