4.9950975779139262e-02,1.7516522215023972e-01,-3.0265860043505893e-01,3.3775358356804180e-01,-6.7000944956995137e-03,7.6721102613733105e-02,-4.4290917114084394e-02,-3.6154096871508785e-02,2.7207390125330239e-01,-9.9764865912112408e-02,-1.4817134817876487e-01,2.0560889768137708e-01,-1.2736718537799605e-01,3.8696331468171558e-01,2.5116444973002493e-02,3.0200957321848265e-01,-2.6582478362399053e-01,-1.8002482517172469e-01,-3.3908990779352532e-01,3.8994183128905102e-01,-4.1516960836963474e-01,-6.4602933953001762e-02,-3.9810555663265279e-01,2.5560024751958954e-01
3.0065653498144312e-01,-2.2856226788430245e-01,-1.1789236872674461e-01,2.8566935505943636e-01,-4.6703382992510439e-01,8.2704638424862795e-02,-3.3326100888472227e-01,3.7755185876004171e-01,-4.8835169586592964e-01,3.8844240019452581e-01,-1.0668629238441323e-01,-2.6791460975992104e-01,-3.8405734858791668e-01,2.6535580171802065e-01,1.4206278379621301e-01,2.6271802978034570e-01,2.4044953359957885e-01,4.1946110366204875e-01,-2.8061189795316405e-01,-2.0820932739517131e-01,-4.5756841517388083e-02,4.4135729465355772e-01,4.9838387660096677e-02,2.3624320834270005e-01
-1.4515862063746671e-01,-1.9108496589028318e-01,6.3521857282021810e-02,-1.8220668581787045e-01,8.0971616980380509e-02,1.9921184388628485e-01,2.9727212158235505e-01,-1.3282689275263554e-01,-1.7403184583070008e-01,-1.2178383595884874e-01,1.7787915075957569e-01,1.0927210800087864e-01,-2.4099830684562626e-01,1.4323528829684487e-01,-3.0230295394378037e-01,1.7540276623318554e-01,-2.9576044576303046e-01,1.9891909276418160e-01,1.5371250323487687e-01,7.6884082726621852e-02,-4.4438484800155242e-01,2.0426648728810515e-01,-2.2269934887194137e-01,-2.4946608900738476e-01
-4.6974875777006203e-01,1.9822976377625490e-01,-9.9668144030105155e-02,-1.8879434337104642e-01,1.8063199011308298e-01,3.7261353180213824e-01,1.5671601021523765e-01,1.1896968914115711e-02,1.1846187598490427e-02,2.0259812453249024e-01,-1.1163049824700302e-01,2.4453001193094834e-01,6.7931219391094186e-02,-3.7690638294111428e-01,2.5801902266376131e-01,-3.8544628510095075e-01,-3.1459190040603791e-01,4.0318635892006441e-03,3.1116157914859000e-01,4.0301661601288358e-01,-4.9794497523551995e-01,1.7512054037697741e-01,-5.1399077385817460e-01,-9.6087385525504485e-02
3.1564793026053228e-01,-4.5827677089168967e-01,1.0257070275390628e-01,1.5657161431236394e-01,3.0565350000512909e-01,-3.6583665856156261e-01,1.1336639847253814e-01,1.2610309445989490e-01,-3.0559673859010661e-01,-7.8937617181538661e-02,3.2362358063238378e-01,-2.6684001372320776e-01,-1.6174680489167051e-01,-1.4059325630377520e-01,3.3527678788875942e-02,2.6535800955270628e-01,-8.5409808928619449e-02,8.9442787176731379e-03,-1.4326463559806840e-01,-3.9649030843976274e-01,8.1557202383331168e-02,1.5529328807897005e-01,2.4065583958786457e-01,-4.0527254364318621e-01
-3.5623779765081465e-01,1.3026134473752643e-01,1.8666701791718998e-01,2.1667379710805602e-02,1.4815723859951823e-02,3.6920223091426907e-01,7.3883088525952739e-02,9.9684410352091871e-02,-2.1047363505107233e-01,-3.0086336039187406e-01,-2.3248018820991126e-01,1.5471291046683394e-01,1.8225473550086849e-01,-2.4552062804939492e-01,4.1503858504248717e-02,-1.8574146797145516e-01,-9.7864905496473920e-02,2.6955792528322969e-01,1.4512045681420610e-01,-2.6920199880961337e-01,2.4448566138897482e-01,-2.7360113750174136e-01,-3.4744494981048285e-01,1.8071776711629303e-01
-3.0423063203190256e-02,-8.9448997813670831e-03,-2.0394420483089083e-02,8.4771214061745537e-02,-1.9198490071129592e-01,-5.6216261809283949e-02,-2.3605188680135195e-01,-8.7586704400096832e-02,5.0468308876518445e-02,1.8496245311396411e-01,1.3806415413329273e-01,-2.5960834997965182e-01,1.7474366949102513e-01,-9.7184288092701507e-02,2.1455532025148188e-02,-3.8483278124823256e-01,-1.1300918736852816e-01,1.0469638751206671e-01,-1.2534698609874037e-01,-4.4523377390749175e-01,-2.6433316775575000e-01,-2.1051447930545608e-01,1.7200588515306001e-01,1.6596463950239274e-01
2.9414939625948555e-01,-2.2732382815294505e-01,-1.3796333900315932e-01,-8.7298151031053900e-02,1.0607810788362678e-02,2.6709722379674322e-01,-1.1490823951592882e-01,4.6061818013396816e-02,2.5735763078699520e-01,-4.5371837456408703e-01,2.1583535208155777e-01,2.4635182343731816e-02,4.0873677908622597e-01,-2.7014858102059042e-01,1.7999675411659313e-01,1.7566582861556587e-01,-1.7104860188765789e-01,-2.6013414141466190e-01,3.4708755786653356e-01,2.0000695140117650e-01,4.6845954797123146e-01,-1.9861729558386193e-01,8.2481945632096265e-02,-2.7695038209247047e-01
-1.6743898605043683e-01,4.6242710763945255e-01,-2.9553479309594771e-01,6.4906266951271818e-01,-3.0774265262364164e-01,3.5499668813278884e-01,-3.6381644562291238e-01,3.3741042723298720e-01,-2.6452241908938040e-01,4.5244494912269512e-01,-4.7429165040585053e-01,2.2701336124685273e-01,-5.0398046224208592e-01,4.7771935229312762e-01,-5.1403471590970695e-01,-1.9043739379222585e-01,-3.2726642419206819e-01,2.0426517719041709e-01,-7.5118240609096491e-03,2.4874382970360359e-01,-6.4614701281957787e-01,-1.3794156850333226e-02,-3.2332679931724850e-01,4.8482612849193069e-01
4.2688574406402269e-01,2.2203242854358105e-01,-3.2760753912874513e-01,1.7372919244898130e-02,-3.7877227292744964e-01,-5.5346698671392880e-01,4.5820404457308790e-02,3.1882215473587422e-01,9.4026570001970775e-02,4.7971920645616339e-01,-1.6092423355945160e-01,-9.7197406883393248e-02,-3.3432885817286645e-01,2.2692764413831165e-01,7.6017186212503710e-02,-2.2998062209170855e-01,-8.1187588468038543e-02,1.6855389941649973e-01,-3.4647875970162006e-01,1.4839441955991503e-01,-1.2691295076341230e-01,-1.0100878817145242e-01,2.3301924673049906e-01,3.4108657294519484e-01
