1.2198662455629802e-01,1.6872210167016963e-01,-3.2258370998525371e-01,2.0617259548396394e-01,1.3826201058705234e-01,-1.0040658897474580e-01,-1.0913002410916449e-01,-6.9898580770377750e-02,2.4450658316051876e-01,-2.2862715022499283e-01,-1.2094714479837811e-01,-3.4732375181911634e-02,-1.6142046986606234e-01,4.7533814453654788e-01,9.0317181277096370e-02,2.8916406804078676e-01,-1.6299900960245184e-01,-2.0299647607747842e-01,-6.8778395018710206e-02,2.4135954687601874e-01,-1.7289255155960098e-01,-5.1344131153216704e-02,-2.8238699054578931e-01,1.6229511247814077e-01
1.0484876749031753e-01,-2.5639595489334982e-01,-1.0254966031408563e-01,2.8616565997220350e-01,-2.5204022549142790e-01,2.6097345496239349e-02,-3.8015489142892783e-01,3.1367390618323809e-01,-4.5327840401848718e-01,2.6499406268211867e-01,-6.2114002855321863e-02,-6.2137675915927122e-02,-3.3752821729056842e-01,8.7085766633010778e-02,-1.1156158532132039e-01,1.9021669135841268e-01,3.2683285104627452e-02,5.2445415637565285e-01,-3.1251687972458747e-01,2.1072348850506720e-01,-6.1130283138153080e-02,5.2220211527544613e-01,7.5798776347015623e-02,3.1663720071777501e-01
-1.9978433184437934e-02,-2.6819764001797708e-01,-2.4804539259144325e-02,-2.4963029346966800e-01,1.3134577522939711e-01,7.0495115352328691e-02,1.9720784228543131e-01,-1.1653811397795782e-01,-8.7159487370328997e-02,-8.5035750276899705e-02,1.7772916028956146e-01,-2.5447947904264595e-03,-1.6901616474604272e-01,1.0501476517271398e-01,-2.6283753363301826e-01,1.1629434428176597e-01,-2.4656772430981641e-01,2.4128546313858798e-01,2.7110284088544256e-01,-1.3347771973478745e-01,-2.9981237517801812e-01,1.8499617218379796e-01,-2.3478947071313508e-01,-1.1723735844301685e-01
-1.4271216487312835e-01,-6.9260075599974782e-02,-1.8892934112872448e-01,-1.2960274278397590e-01,2.1672438874928171e-01,5.2939967578116753e-02,4.6165128425934468e-02,-2.0795500180109361e-01,4.6014479381176684e-03,2.5695789101345629e-01,-1.8325074152464615e-01,7.6821263520967020e-02,1.6040017728996292e-01,-2.3731712858889911e-01,1.4648921664411133e-01,-2.6988253123044181e-01,-2.2656009639586372e-01,5.2630667345311993e-02,2.1477692343952964e-01,3.0948072050808106e-01,-2.8253915878556690e-01,2.6169565748692186e-01,-2.5000926315391458e-01,-6.8131220493678632e-02
2.6007085666392238e-01,-3.2024786503104680e-01,1.0895082376917695e-01,1.7544612309259713e-01,2.5455982808322719e-01,-2.9108516455401934e-01,-1.8927397735827214e-02,1.2381108759568460e-01,-3.0272479655795326e-01,-1.1058236082290689e-01,1.2775073172593851e-01,2.0596076210554638e-02,-3.0572359334918398e-01,-8.5938430549202152e-02,-1.5150258057006927e-01,1.5968091496727130e-01,-1.0544915635371263e-01,3.9485512969213843e-01,-2.0095392366544823e-01,-7.5294268438047054e-02,-1.5967269730825437e-01,1.0182634074551557e-01,1.3281493193679891e-01,-3.1165264829351513e-01
-2.3415678055126921e-01,7.5186945683681672e-02,1.0328526712671489e-01,9.9805067808088177e-02,-7.9720383159541219e-02,2.8018299123581614e-01,6.4405798641848533e-02,4.7740104382461616e-02,-2.0929718031157679e-01,-2.5906641832352467e-01,-2.4067353673061329e-01,4.6190460671601215e-02,2.2549761115071409e-01,-1.7338716527034526e-01,1.0830023594445400e-02,-8.8588397767492749e-02,-9.3482762334815811e-02,2.9008015559877065e-01,7.4337780649535640e-02,-2.3459440078293828e-01,2.1370658651378643e-01,-2.3752355328024252e-01,-3.0111725530635786e-01,2.1546348291108183e-01
-9.7576027290855877e-02,1.2674297721249347e-01,-8.4471921295503308e-02,1.8401985117761099e-01,-2.8014128242667080e-01,-2.9488033426881936e-03,-2.3919611109146940e-01,-2.0270904480182042e-01,8.6280742089878557e-02,3.2418563100262621e-01,2.8700192876181044e-02,-1.9134813952796997e-01,1.2142849526701402e-01,3.6696234630652802e-01,-2.4848047203193677e-01,-3.1624850187519576e-01,-2.7996429728802064e-01,9.9673614024490265e-02,-1.9975260573960132e-01,-4.4862025408972839e-01,-1.9964169811126667e-01,-3.7858471308458030e-01,-3.4980310405577572e-02,4.3213742536956323e-01
2.7207889116708472e-01,-2.0261796560587306e-01,-2.0845467209841281e-01,2.1963676751495143e-01,-8.6832977218367996e-02,2.4266195467735516e-01,5.0887403829426331e-02,8.7396593239135636e-02,8.5856116434465390e-02,-3.0614340962476211e-01,4.8530313507065631e-02,5.1824329806374886e-03,2.9937779179081836e-01,-9.7382295488194923e-02,1.5138079426053491e-01,2.6822486996010947e-02,-1.6723064059711848e-01,-1.8551493483075412e-01,3.7070967909884384e-01,1.6401525847938886e-01,2.3977350419967255e-01,-1.3576257300735045e-01,2.6625593210683200e-02,-1.2092726842150824e-01
3.5461629085833939e-02,3.0254482927943960e-01,-4.0399259036588045e-02,5.6299418501297660e-01,-1.1904558329169787e-01,1.4847956410330704e-01,-1.3580916398809495e-01,2.8822948429228223e-01,-5.3928219360741408e-02,5.9310292764031144e-02,-3.2495383527410737e-01,-3.5491133800775468e-02,-2.5209182368056610e-01,3.8477020845316418e-01,-2.7781385453404628e-01,-3.4222220625864103e-01,-4.3006442881324851e-03,-8.2585145001098273e-02,2.1712576871696038e-01,-1.1167445994765321e-01,-2.9268416097285449e-01,-1.1250003247020002e-01,-1.7302381220289503e-01,-1.4132867310488959e-01
7.3121465426535293e-01,3.4205146178834141e-02,-8.3694026467719368e-02,1.9145449243865742e-02,-1.8945993971392464e-01,-4.1771033687965314e-01,1.3231111987152888e-01,2.5135968601822550e-01,-2.5310814536159732e-02,5.6795488201422462e-01,4.3056333145173452e-02,-3.3266539543801210e-02,-3.2989851645450069e-01,2.6020812268880683e-01,6.7013549293975433e-02,-3.3673272449175773e-01,-2.8565841764505628e-01,-3.7456245095196926e-02,-3.6177210831787826e-01,-1.0506956064685869e-02,-6.0679604272327811e-02,-2.9336226568825058e-01,1.7446696595068784e-01,2.4538497642564733e-01
