5.1440408258702142e-01,1.9132161244835547e-01,-1.5438785322700549e-01,-2.1804871108576329e-01,-2.5907117328574009e-01,-1.0557216506810173e-01,-7.3321559046528462e-01,-1.9411913468946015e-01,-6.5831374291959766e-01,-9.2521651607466415e-01,-4.0294193131102551e-01,2.5918779698680039e-01,-1.3084192414905180e-01,-2.5719024713233518e-01,-2.8446199657996374e-01,-1.5875969788549801e-01,1.7912506692127389e-01,1.4035727143955150e+00,-5.8880858721884999e-01,-1.1058605078874544e+00,-4.0861180949467085e-02,7.5071517366647200e-01,6.4731788815954608e-02,1.4961224388518992e+00,-1.9681744459188016e-01,4.3059703500893159e-01,2.4392607226435370e-01,-6.1605219660412902e-01,-1.5170060988191317e-01,-6.3171830764225972e-02,1.1930376063357856e-01,-2.1317400228777879e+00,6.1962166344753788e-01,9.2484289116945662e-01,-1.9280579359357952e-01,-6.6568674480644588e-02,-7.5789365287160168e-02,2.0472311263343843e-01,8.1934258289865558e-02,-2.7333387768478901e-01,-1.3756126470060912e+00,1.3474972783013681e-01,9.5016352049244035e-01,-1.4372515605922560e+00,4.5727202745383855e-01,1.9734917032142180e-01,8.8009251898685970e-02,-2.2999323916450418e-01,6.4242493585167981e-01,3.8285330445285604e-01
1.8574193202217568e-01,-4.2792676353586932e-02,-8.5269610628808126e-02,-2.9043833721801077e-01,-2.6598660202210963e-02,1.2897375983032780e-01,-8.5056765277682859e-03,-2.3976502914155050e-02,-2.7568587478023721e-01,-1.8553410554377686e-01,6.4363011822207994e-01,5.0202543622564134e-02,-7.6846044098949531e-02,1.6520714060642952e-01,-2.3349672480592765e-02,4.7314249992286977e-01,2.0773625777025478e-01,-9.6026087089123346e-01,7.2104457308274306e-01,-5.6720062619213674e-01,-1.7916517367389240e-01,5.5744523407928903e-01,-2.7214666841506047e-01,3.4756265168278722e-01,-2.3240201648090045e-01,4.1955641165781971e-01,-9.4900230834745483e-02,-2.9281276179804117e-01,-1.5815115687361719e-01,-1.7566125580711656e-01,2.4328342282116663e-01,-3.0506332772057948e-01,-2.6676385237203776e-01,2.9393261044395702e-01,-1.9524797559005563e-01,-2.4403111725236193e-01,1.0131909041040052e-01,-2.9681424258481298e-01,-1.8810678172294254e-01,-6.9306911099816029e-02,-1.2741698519418929e+00,-3.1053494780806162e-01,1.6470141067787347e+00,6.3265015504919919e-02,3.3812513914365377e-01,-5.1974092186291443e-01,-1.2828015948006691e-01,1.1875369561383181e-01,8.3200749719420797e-01,5.3952856639833768e-01
2.7795567681803929e-01,-2.5204532108266914e-01,-2.6524798129693655e-01,-2.0711139627458008e-01,-1.3718442065031483e-01,-1.5867223459262458e-02,-2.2312380996071798e-01,-2.3192290384542547e-01,9.4382585742455866e-02,1.7986562150753116e-02,-6.3667829421705813e-01,-1.8360749017893474e-01,1.3101471698344769e-01,-4.7523104497636651e-02,-1.5258911077141143e-01,-2.6166671483065584e-01,4.4187167150742701e-01,3.6050790232391622e-01,2.3833074019497591e-01,2.3020408468389231e-01,-3.1262757321088913e-01,-2.5175947376355662e-01,-2.3825990581501927e-01,-3.6190170867174382e-01,1.8091284458898171e-01,8.1039273167756123e-02,6.0593489013176627e-02,1.4166798781139249e+00,-2.0898649489358853e-01,4.5003968020606050e-02,8.6979951268470634e-02,-2.5259506643278695e-01,4.6904777841201178e-01,-1.2111744060842104e-01,7.6781542282300233e-02,2.0176369176218079e-01,-4.7327197289679906e-02,-2.5223080999114478e-01,9.4517828080420599e-02,1.3992564848375404e-02,3.5546156493493880e-01,-8.5883612528362796e-02,8.5843310109621185e-01,-5.3499074694448301e-01,1.0942046539643613e-01,-8.1043971652872970e-01,-7.6308586829048605e-02,-2.1323386795938327e-03,-9.0188637313230413e-01,-3.9296873583892683e-01
-9.4351861032626105e-01,2.2557255376596064e-01,-2.0912801801848693e-01,1.1246940192779345e-02,2.1207216758737638e-01,-5.3381834421903196e-02,3.5635808468424693e-02,1.8050600749856777e-01,-1.4407455557478951e-01,4.2548881999905469e-01,3.6646563928967768e-01,2.6527229001341479e-01,-3.0421009379640734e-01,2.4952527001261868e-01,1.4326444529450910e-01,-1.8433977937140106e-01,1.4497085322469008e+00,-4.6821453583132155e-01,6.5948412627999398e-01,-9.0961446502693455e-01,-1.9790144186161690e-01,1.6268463492628638e-01,1.5855034911006735e-01,-2.7723919485955578e-01,1.8157707646897808e-01,7.3589825010292320e-01,-2.4731095323788675e-02,-5.3427433966710114e-01,7.8826790168863903e-02,1.7435756195229893e-01,-3.1120287823220683e-01,1.1034605912199202e+00,7.6820942337646131e-03,-6.6896090731114577e-02,2.2232315863426180e-01,-6.0804389392482346e-02,-2.0210306250303126e-01,8.9952309356920640e-02,2.6279625004723156e-01,-1.9058749524934396e-01,-7.1318773204816732e-01,-2.0780806318078143e-01,4.1994357670889754e-01,-1.3052857332253878e+00,3.0331186006001282e-01,-5.1906068336610345e-01,-7.9252923115966725e-02,1.0275554625053757e-01,7.9554273655478991e-01,-2.2689315720063050e-01
9.3670995489817543e-01,1.7517468159940744e-01,-2.7487793521804421e-01,5.7482177448038511e-02,5.1700292635410212e-02,2.0849785726821574e-01,4.5934362797709521e-01,3.1018525523303975e-02,-7.0808362291241911e-01,2.0516453496294447e+00,2.9961965557826159e-01,1.4719689357597862e-01,1.1043225601242222e-01,2.0781624443399377e-01,-2.4857876866332296e-01,1.5340969478966121e-01,1.7706132294082150e-01,3.4327878856542843e-01,1.6909902169831861e-01,-1.1320427619451905e+00,1.4367363754729917e-01,7.0991615087557713e-01,-1.4791208814077536e-01,1.3885469337222134e+00,-2.4076302623646209e-01,8.2859903215975222e-02,-7.9149635805742524e-02,-8.7253905649656616e-01,-2.1268728552460185e+00,1.3195772111584181e-01,1.9458875839301640e-01,-2.4966035729824183e+00,1.3771481041513758e+00,5.1139511928452364e-01,2.1463234858854935e-01,1.8118299774030988e-01,6.3479243708415248e-02,1.1728961613491867e-01,2.8496401588401982e-01,-2.9431406783469266e-01,-3.4527911059330596e-01,6.5900183534254413e-03,4.5506192681353941e-01,-8.5056641547371092e-01,3.2738959640242971e-01,-4.9522066833646505e-01,-7.8790937599068592e-02,-1.9210337572904448e-01,6.8217190359998936e-01,7.8139182578971422e-01
7.1738303905159728e-01,2.4196037763881381e-01,-2.9090882166806176e-01,6.1521620478490122e-02,-1.9451478195449362e-01,2.1970624779200618e-02,3.1328441701659625e-02,7.1713279261904642e-02,3.2900883280214765e-01,-1.2040837323496036e+00,-1.2456711414682715e+00,1.9188772075593100e-01,6.2090068420046302e-02,1.1718235331306441e-01,-6.1705223863347806e-02,-1.7023326537524317e+00,1.0103899527722889e-01,2.8097487889560697e+00,2.7582717600917928e-01,-3.2289525581221351e-01,-2.3599020505083418e-01,4.2177390473081405e-01,1.9881362167525532e-01,-2.0575609944526302e-01,7.9435941082125497e-02,-8.5080248879834242e-01,-9.0443309659338680e-02,5.5857743473136956e-01,7.1368019380014880e-01,5.1750667416395030e-02,1.1494210564975982e-01,1.2331872040128027e-01,4.1414247036660723e-01,4.4328688248042919e-01,2.3773100176070544e-01,-1.4105938120472117e-03,8.7239891364573594e-02,4.5774022206221107e-02,-2.7148182530059001e-01,-3.4211926782049686e-02,-9.3827711797055613e-01,-7.3101486926436865e-02,5.1557384684743239e-02,-9.5834399524630398e-01,-2.3089171373584200e-01,4.6696791384729625e-02,1.9325606595395614e-01,-2.9168134388860394e-02,-1.0687919227983327e+00,-3.3143268099598278e-01
-4.3224171261037836e-01,2.1293795606143873e-01,-3.0814136728893646e-02,-1.1401969816735046e-01,-8.7159931735619423e-02,-1.6895898390829034e-01,1.3994234641957193e+00,2.5290404356850726e-01,-9.2677199221185369e-01,3.3374504965374413e-01,-3.1407333039245189e-01,-1.4779452517975869e-01,-1.4492258803162428e-01,-2.0234656408703103e-01,-1.1621078214501364e-01,2.5850779882790351e+00,-8.7736944420775131e-01,9.5540503656520470e-01,7.7067062553923940e-02,8.1751386124021275e-01,-2.0881684191729785e-01,-7.4061962439631146e-02,-1.1285572171436387e-01,2.4771892229821393e-01,1.5120665504418127e-01,1.4462126213286189e-01,1.7594840543538059e-01,-3.6223690320966789e-01,9.9301583315876540e-01,-2.6771958924032940e-01,2.2103485011362106e-01,-4.3124061833281224e-01,7.0595445090043829e-01,-9.1334764773420313e-02,-9.6764410699457220e-04,-8.6168620279290079e-02,2.3543380316147910e-01,-2.5639729799698646e-01,-1.0636203641661987e-01,2.3231149559046890e-01,-1.8072864086358062e-01,1.2196147491677495e-02,-2.0590813072634515e+00,-3.4180307579702660e+00,-3.1977032250717219e-01,-7.7528458771249711e-02,-2.5841028207921507e-01,2.4354895921652717e-01,3.4032268559476730e-01,6.0856288225262190e-01
8.5568180768563618e-01,-2.8402258061660313e-01,-1.5974210375509712e-01,-2.6401097768528381e-01,-1.9713840827124682e-01,2.2834775841787659e-02,8.5659822297198329e-01,2.3606628433421938e-02,3.6397300294501828e-01,-1.2112608966106218e+00,-7.9957050042688882e-01,-1.6996469349774662e-01,-3.2345811582888451e-01,1.1666785574218444e-01,1.3397487727691662e-01,5.3627652904750955e-01,-9.8275520634835378e-01,-8.3510179420689046e-01,5.4603185586823921e-01,4.4723064974450760e-01,-6.0419496379818687e-02,4.8322651875692746e-01,2.1649107081282687e-01,2.5134232835069492e-01,-1.9880494785372427e-01,-1.4941690836876648e-01,-1.2364914772104595e-02,5.7154460075464575e-01,-1.6261536187977170e+00,-2.4989190290810204e-01,5.9627561930854930e-02,-5.7996717473900028e-01,7.9108033670726663e-01,-2.4367898891971249e-01,-3.2171581958318135e-01,-2.1785262004076136e-01,-1.4492498608402071e-01,-4.1029591907142733e-02,1.2209981842063093e-01,1.4541535207710976e-01,-2.8033227407850775e-02,-3.0273640178593821e-02,3.1468135769371824e-01,5.6291855097190494e-02,-3.7635231136352187e-01,-7.4502633303939914e-02,-1.1960108425523959e-02,3.4783482909048882e-02,-1.5219054490089742e-02,1.2403605014086261e+00
-1.1444640172940270e+00,1.4679918129545672e-01,-2.8472468196525175e-01,1.4463115024738460e-01,-8.3962457144918026e-02,9.5707236002617879e-03,3.3893513823636090e-01,-7.7305393299061331e-02,-3.4399350523111515e-02,1.2432734934036265e+00,-1.4509278067283063e-01,-1.0793706538829820e-01,-2.1818404478499229e-01,1.5216337770960774e-02,-1.6951760722293863e-02,-4.4547861173106656e-01,8.7874270864924753e-01,-1.9304694464844347e+00,2.9469107523165705e-01,5.9483248643886799e-01,1.8705611509949915e-01,-1.1585122512998534e+00,-4.4707166652357418e-02,-3.6496278005645155e-01,1.5544939237908231e-01,5.7043039241401261e-01,2.0855423580942647e-01,3.9136880909386890e-01,1.2057882512884601e+00,-7.5769553226284495e-02,-6.0694567838138549e-03,5.5471828594861283e-01,3.5899350586054257e-01,-6.9907304920277891e-01,-1.3013177531173539e-01,4.6389954292338227e-02,1.5314620507945620e-01,4.8732168592625170e-02,2.1285042142401447e-01,-1.2771229261931977e-01,6.8215709502820565e-01,6.3260405905996964e-02,-4.4966554131553421e-01,-5.5506006298414852e-02,2.8050356043898511e-01,4.0868551327675001e-01,-2.3144168164794110e-01,-2.9675916603168517e-01,-6.8972853255870853e-02,-1.0077978802498928e+00
5.9496764071483532e-01,-2.5797307395387942e-01,-8.7177156581202231e-02,-6.8796260389726365e-03,3.3610110391274511e-02,9.3817608311163939e-02,1.2954639464083758e-02,1.7019278359847662e-01,2.5043279778076988e-01,9.6586576208503672e-01,5.2499822564433762e-01,1.7227510012160308e-01,2.4305501798359780e-01,-7.5510148776015704e-03,-1.0146894450085017e-01,1.2306542662724240e+00,-8.8082630040851462e-01,-5.6368690634410012e-01,1.7660271719197740e-01,-6.0521060260146620e-01,-1.3556869301339258e-01,4.3603937145789790e-01,1.1342278428289874e-01,9.5392017395371065e-02,-1.4779492449783579e-01,9.0700650036047803e-01,-2.2919865908883955e-01,-1.2997193245974570e+00,-1.1163819137058075e+00,-2.9930029306985145e-01,2.4666105681386188e-01,-3.1380725621178585e-01,-6.5808213836955398e-01,-3.3177765213402416e-01,1.6232594432688399e-01,-2.7016486126857808e-01,2.2248339654797381e-01,2.8694989654926484e-01,2.5363104142329929e-01,-2.4782120869071803e-01,6.7794691542657071e-01,2.4451583038485333e-01,-1.2782191636045019e+00,1.8464436413553353e-01,2.1553142895432867e-01,6.7705558921936887e-02,4.1572080793306855e-02,4.7896225216654091e-02,1.0529496816285719e+00,1.0849587626903032e+00
-7.2608318827095963e-01,-1.7619780395551418e-01,2.8708291615061197e-02,1.3902057105982055e-01,-4.1122834642856779e-02,-3.2442138625874847e-02,1.0791030794144343e+00,1.9451467436864017e-01,-7.8975681524068989e-02,-2.1522593328979425e+00,-9.1506988274567513e-01,1.9020354364328343e-01,-1.5203725842562399e-01,1.1363428034326474e-01,-4.9638899158827993e-02,-3.7774339126278467e-01,4.0797403742400545e-01,1.6391942662434771e+00,3.7520417573220471e-01,9.6975491747615572e-01,-1.4326716564302540e-02,2.4201367743012549e-02,1.1990663450343048e-01,3.0825776658427079e-01,2.7288172038923697e-01,-1.3496205121026463e+00,-2.2344897374293510e-01,2.0232090056278004e-01,2.4054272728240716e-01,9.4241372825224490e-02,-1.0820140485875908e-01,1.5015019923230926e+00,7.1632015980768893e-01,2.0822711089730150e-01,8.5236524254623469e-02,-1.5399383119622675e-01,-1.1563212798964270e-01,-1.8456611888576632e-01,1.5960905752634336e-01,-4.9245007213419116e-02,-1.1791587782471369e+00,3.2357722660572123e-02,9.9460242444710023e-01,-2.3845065209165553e-01,2.8458576855926364e-02,-2.2159459769565595e-01,8.2625182218152057e-02,-2.4591890897510346e-01,-9.7089423153882948e-01,-6.2745847795897003e-01
-5.0614848033704840e-01,7.8041102133243792e-02,-1.9606660648952529e-01,2.7902869901850086e-01,-1.7672192737659928e-01,-2.0781691512041570e-01,1.9909204726702412e-01,-2.1688311029021509e-01,-3.4584592083920423e-01,-7.9464841228032213e-01,3.0673022169284109e-01,-2.5680687345151887e-01,7.5128440996937301e-02,-2.5219390438088396e-01,3.2709829672610623e-02,1.1922760063190772e+00,-3.0115787761472079e-01,-2.1452024519484967e+00,4.2840856861056398e-01,8.8594160790084042e-01,1.4647308724480619e-02,-2.6933559116859068e-01,-1.4032733769046479e-01,-2.9347713492461536e-01,2.5620701060451007e-01,7.2560159135540969e-01,1.6951441549998075e-01,1.1024370688883038e+00,-2.1671473427227270e-01,-6.5698783353542886e-02,2.8428097327953672e-01,-6.4858606253487983e-01,-2.5957445950561692e-01,-4.2187153776858494e-01,1.2995879358059514e-01,7.4320859152479171e-02,-3.9532523959447619e-02,-3.9214809967362249e-02,-2.9441931078956879e-01,1.4591296530440698e-01,-1.9450911846670565e-01,-8.6364895918108114e-02,5.9820379305829197e-01,7.9222184030535370e-01,1.5396064897183159e-01,-8.2689917396530435e-02,4.7723451089787136e-02,-9.7706853150910766e-02,4.1904090973483610e-01,5.2548607593503038e-01
1.1604114984199496e+00,-3.4321556938915240e-02,1.1253287567157957e-01,-5.1997776349421557e-02,-1.2663747097613490e-01,-5.2651547301816169e-02,6.2358280660279131e-01,-3.0978714907801661e-02,1.0983618328822256e+00,1.4020575951477938e+00,-2.1513699951777038e-01,2.8314091239418643e-01,1.4525288947730058e-01,1.8217309541032214e-01,1.6949296832500571e-01,-9.5381204799591279e-01,7.7957267104976757e-01,1.3344199529420431e+00,-2.2371321339109110e-01,-1.4016662123462911e+00,-4.1852674208737469e-04,8.0236594503094738e-01,-2.5547032717211615e-01,4.8396640426917430e-02,2.0028139477580792e-01,1.9506229401979289e-01,-1.3461816215856273e-01,3.8684783796231759e-01,-1.2988932714009853e+00,-2.8949997795828142e-01,1.7433920750736684e-01,-9.6415609513137490e-02,-5.8440049401713079e-01,-5.8929750833899508e-01,-2.3721188514909286e-01,2.1151954001577317e-01,-6.0792137917311265e-02,1.9590204181513324e-01,1.1928759832295981e-01,-8.3161591422135001e-02,7.6438203983193143e-01,-6.1721338630530732e-02,-1.2186706483721768e+00,2.2663599283784149e-02,-1.6693539470257862e-01,3.0921159372315188e-01,1.5523036011207525e-01,2.0369420889975040e-01,1.5679269838398965e-01,-3.7608844928146484e-01
-6.5085334828747940e-02,-1.0032801296379899e-01,1.7272817851171754e-01,1.0025696089015419e-01,-2.0422143674297585e-01,6.4407650945249514e-02,5.7114929903857736e-01,6.7065500103075992e-02,4.1766478254506327e-03,2.5555684096786091e-01,-7.6742888640201790e-01,-1.8916559965750365e-01,1.6632974026238051e-01,-1.3086227942496959e-01,-2.4790013550392041e-02,-6.6663933165141442e-01,-2.1222944058346377e-01,-6.1057070946218073e-01,-6.0700812370483873e-02,6.7255793774720030e-01,-5.9669050016290616e-02,3.5314317101228815e-02,7.8092800664498127e-02,-5.5138938803201731e-01,2.8339048558081709e-01,-4.6766781268717933e-01,1.0947330129806239e-01,-1.7589835198669892e+00,1.5281280821930723e+00,-3.2184916815390829e-01,-1.7288598499529020e-01,1.4324794175412106e+00,7.6481466022182232e-01,3.7972288405318334e-02,2.6971936463805252e-01,-1.0265449744498341e-01,2.2322332494148520e-01,1.0049506501418633e-01,-9.5791001448562216e-02,-1.8656169318995469e-01,-2.5349784331194652e-02,2.2599722780566527e-02,-7.4832147374795444e-01,2.7505302081032812e-01,1.4815683299569515e-01,2.6199479444684132e-01,-6.6313717728414656e-02,-9.7319684718018093e-02,-3.8976346214976415e-01,-1.2666635611111363e-01
1.4995583743370529e+00,-8.5926778810832855e-02,5.0579862157048208e-03,-2.4376346029834792e-01,-1.7226091953355931e-02,-1.0214457288944358e-01,1.3177256304704144e-01,-1.3758095768811573e-01,-5.7685072740740373e-01,-2.2243802635497119e+00,6.5621932701309649e-01,-1.1884531882683061e-01,7.9796261250784262e-02,-2.0191085752098142e-01,-1.9567057156984655e-01,2.2781671753219253e+00,-9.6546820469638606e-01,3.8830744772593667e-01,4.8091340607793365e-01,6.7565259256360699e-01,-7.6531416310080952e-02,1.0811643773817503e-01,3.3591608980452693e-02,5.4008166023095505e-01,2.5630821979455282e-01,1.0785744629076062e+00,2.3418484118488522e-01,1.1054469398928428e+00,-1.3380865690045826e-01,-1.9410261371090701e-02,7.9145236110971059e-02,-1.8883309803139385e+00,-1.2313086880169983e+00,2.3261083768850568e-01,2.0450214010700213e-01,-1.1951080866484848e-01,8.4614281981207434e-02,-2.7516620044670898e-01,-1.4329328817957668e-01,-6.0543779182099390e-02,-9.4796351343493979e-01,-1.3994406249363175e-01,1.1006639815751447e+00,3.0276466161722754e-01,1.8265135535694763e-01,-2.2275735141576328e-01,-1.9263097860603207e-01,8.0813804763533406e-02,5.5967315111846205e-01,1.7127365922171506e-01
-5.5586686874418711e-01,1.2261220170985658e-01,-2.5753321541147761e-01,-1.3143740462737627e-01,6.8650596121618279e-02,-2.5824693338121330e-01,1.0952261408167925e+00,-1.7407684321003083e-01,-1.1361073378722669e-01,2.2281258784889479e-01,-7.0684534152182588e-01,2.2616230540443938e-01,2.2041855460625204e-01,-1.3586693041550449e-01,-1.8247911345533208e-01,-1.7208460208384149e+00,1.3393104216356888e+00,8.8488080478890185e-01,-2.3951150791684871e-02,-2.2341547027576217e-01,-1.6462748500888455e-01,4.6361864336598774e-01,-2.5324097620125791e-01,4.4781689669890890e-01,-4.0342044224000610e-02,-2.5270448798043949e-01,1.0630599648905278e-01,4.6600350746752628e-01,5.6478423554587442e-01,-2.1762844289526900e-01,1.9560308485271014e-01,1.1603145118265223e+00,6.3594182020787049e-01,-1.8120398881921321e-01,2.7130193139124261e-03,1.4780767120162522e-01,1.5867995457140068e-02,-1.2902819950254851e-01,-4.4891993310503538e-02,1.5226102681576795e-01,-4.7529917815719258e-01,-1.8304456897086407e-01,2.6496450305894959e-01,-1.8072244471878902e+00,2.3189458983166791e-01,1.5925084046267721e-01,1.0353659725594209e-01,1.1422164830208852e-01,-8.3420730830044321e-01,-1.0037205047294566e+00
1.1998299376490646e+00,-9.6935153614854455e-02,-2.6712346436151957e-01,8.9181484359553920e-02,2.6293079475252729e-01,-1.5996673416898446e-01,-6.4401323260161514e-02,-7.6802825489299925e-02,-2.4216346702920064e-01,3.3889462533333789e-02,-7.3714186185200670e-01,6.9102097389201450e-02,1.9948891872716445e-01,1.5065739734287459e-01,9.7581064450723745e-02,2.4164609306431156e-01,-8.0391881474803167e-02,-1.1398312491956317e+00,4.0329074165099260e-01,2.3709118642338470e-01,-2.5664349136545073e-01,-1.3025954154400687e-01,-1.9025610611123392e-03,-3.0160478925296264e-01,3.0196449185606744e-01,9.1767614697678901e-01,2.8723257618582060e-01,-1.1181454523565870e+00,5.1295293114777196e-01,1.0181058266929938e-01,-2.7526952189595771e-01,-7.0692862607675244e-01,6.2490610440658612e-01,-3.3650356153037625e-01,-7.6910917761348369e-02,-1.5126507514541063e-01,-2.3983850082166344e-01,-2.7156953199330797e-01,-2.9637133656036269e-01,-3.0470208100371061e-02,3.7396759620436359e-01,9.1572439148905282e-02,-1.4057365411067937e+00,4.1411761678484837e-01,1.4466729107767970e-01,7.6306173803523281e-02,8.5109991242315955e-02,-2.1342817692311214e-01,-9.1994752414055136e-02,-5.6140884388057133e-01
2.3771947438430321e-02,1.4557396314015139e-01,4.9657184763054085e-02,8.2589642136187608e-02,-1.9196612506032937e-01,2.5833526133489746e-02,-1.4908815978452991e-01,-1.8377267803080291e-01,-2.4897348183900797e-01,-1.7394502978009671e-01,7.6414705444628661e-01,4.9914397294744194e-02,1.8829702356154773e-02,1.0434388073304400e-01,-1.4581943061779168e-01,9.0645783534080149e-01,2.4818196158886080e-01,6.0591160124889604e-02,3.4246581324042819e-01,3.1393261443739318e-01,-1.6692088354828519e-01,-3.1772463240578641e-01,-2.3474563763345324e-01,-1.4568160471981628e-01,-1.8702324014928962e-01,5.1795087559577735e-01,2.9513022012169060e-01,-5.1383258014489097e-01,1.7638711354287850e-01,1.7064465845432339e-01,-1.8379330340635155e-01,3.5917044515501628e-01,-7.5504987024652559e-01,2.1790634755637500e-01,-2.0561111233296037e-01,1.3996298007488722e-01,-1.6579167452617352e-01,-4.2442491346271302e-02,-1.9104362060877900e-01,-1.6924836515671171e-01,-7.7488878014090684e-02,-1.3652112729885238e-01,1.3794023311755058e-01,1.6628161614122541e-01,-3.2358296424906098e-02,-4.9199391246071374e-02,-2.8334725036037078e-01,-1.3371086914075625e-02,4.0932708911433205e-02,-3.3383387660584296e-01
