1.2647215775010953e-01,1.9132161244835547e-01,-1.8820782856503138e-01,-2.4724083038900432e-01,-2.6947431498304719e-01,-1.0557216506810173e-01,-2.3629580428388353e-01,-1.9411913468946015e-01,-1.9684001965893669e-01,-5.6304306693799849e-02,-1.1638366551751754e-01,2.5917778935951330e-01,-1.3012411399077506e-01,-2.8510863946606319e-01,-2.9707917388600291e-01,6.8796732552724310e-03,3.4085686162993657e-02,9.5949675658455941e-02,-3.0794249711366523e-01,-3.0059200118272544e-01,-4.5957344639988830e-02,-1.0201720532153188e-01,3.3840515326175255e-02,2.0607539021152443e-01,-1.8373044376382780e-01,1.2796786899072271e-01,2.4392607226435370e-01,-1.3444731706685534e-01,-1.3191747511675900e-01,-2.7268594839715585e-02,-2.2650602165166553e-02,-1.2057118780668084e-01,1.6014963607958096e-01,1.6070047446205921e-01,-2.0858450745771115e-01,-6.6568674480644588e-02,-9.0467614684147019e-02,2.0472311263343843e-01,8.1934258289865558e-02,-2.9635792431671892e-01,-2.9896530547262429e-01,1.0447211342330527e-01,2.1797169821790316e-01,3.2828716990529097e-02,2.5661734895025523e-01,-4.9521443072762183e-02,7.8533386802309688e-02,-2.3934762393408146e-01,2.0526944473281638e-02,-2.4153450339068780e-02
7.2503204432661811e-02,-4.2792676353586932e-02,-1.0100095783558052e-01,-2.8363258020429122e-01,-3.5664643743764088e-02,1.2897375983032780e-01,-2.5115493555322849e-02,-2.3976502914155050e-02,-1.0393676201170368e-01,1.6363845095642157e-01,1.7698062793537092e-01,4.6690948327679511e-02,-8.4318979756873580e-02,1.5931399296119347e-01,-2.2332101197273229e-02,2.5159353395869932e-01,3.7956363866313403e-02,-6.2864045907202404e-02,2.2386663130923637e-01,-1.0032473284229573e-01,-1.8953639064500175e-01,2.4765947105277961e-01,-2.8979137206339040e-01,2.0838041206832558e-01,-2.6782029494958404e-01,-2.1875767779889971e-01,-9.4900230834745483e-02,3.6120877814017835e-02,-1.0075758899526920e-01,-1.9397060457429091e-01,3.8151206408072275e-01,-3.0357685083292640e-01,-2.1377904017484622e-01,-2.1266663591375859e-01,-1.8301413493689939e-01,-2.4403111725236193e-01,1.0729930265006403e-01,-2.9681424258481298e-01,-1.8810678172294254e-01,-7.7323906873728088e-02,1.2722480349514001e-01,-2.8270704019879278e-01,1.0284136653201653e-01,-1.3051916820887172e-01,2.1042573948689863e-01,-7.2965711251101878e-02,-1.4381142487300641e-01,1.4244899821048013e-01,1.1765059855564863e-01,-1.6874276163948748e-01
1.3617274854195438e-01,-2.5204532108266914e-01,-2.7308617415650605e-01,-2.3226743340713632e-01,-1.4323888705179191e-01,-1.5867223459262458e-02,-3.2567058845483776e-01,-2.3192290384542547e-01,-1.7933103150528329e-01,-1.3506050430800523e-01,9.5101225927016295e-02,-1.8366546878214449e-01,1.1745870419228858e-01,-6.2251868562727977e-02,-1.5186862845255597e-01,-1.4715403618863289e-02,-4.7915554858261156e-02,4.6072218635449268e-02,-7.2373385448906757e-02,1.8273732336569307e-01,-3.0219189037522282e-01,-1.1887273408017714e-01,-2.5029888134256556e-01,-1.5595991191070388e-01,1.4634724748865716e-01,1.5457677950193305e-01,6.0593489013176627e-02,3.2484654563479723e-03,1.2622723544714522e-02,3.4762347597731363e-02,2.6253695858853165e-01,-1.7525666877594881e-01,1.0948536078672368e-01,-1.6667357803926347e-01,6.6802009839787929e-02,2.0176369176218079e-01,-5.3365377503147779e-02,-2.5223080999114478e-01,9.4517828080420599e-02,-6.4923050158408914e-03,9.8340034284919609e-02,-8.2974398123542847e-02,2.3432702880614789e-01,-2.1821383334163563e-01,7.1714490211845699e-02,-2.8233775244637910e-01,-9.2637424025556178e-02,1.0768322752070302e-02,-2.9747421365557436e-01,-2.7815946579686485e-01
-2.2801201927707304e-01,2.2557255376596064e-01,-2.2959221622930295e-01,4.0620019948117529e-02,2.0299436761333745e-01,-5.3381834421903196e-02,-3.0420190586611756e-01,1.8050600749856777e-01,1.0464632235591845e-01,2.4856723277144266e-01,-1.6737887553458866e-01,2.6260811724275485e-01,-3.1128786235081324e-01,2.3831490985067336e-01,1.5086839408509925e-01,-2.1124166389239091e-01,1.7589389234715574e-01,1.1718235555035304e-01,-2.6481374601690168e-02,-3.0537681471268729e-01,-1.9772910313639136e-01,7.8313007803035364e-02,1.4204346880772084e-01,-4.9846979486521559e-02,1.4550236910123640e-01,8.9364878497374872e-02,-2.4731095323788675e-02,-2.5650755914718437e-01,-1.3015985256022247e-01,1.6757076604392390e-01,-1.1804510448077486e-01,2.6743873510840371e-01,1.7081226058537810e-01,-2.6403593738347608e-01,2.0902316215308156e-01,-6.0804389392482346e-02,-2.0427303796059193e-01,8.9952309356920640e-02,2.6279625004723156e-01,-2.0230819850406245e-01,-9.5625917199428506e-02,-1.8572327651569004e-01,-2.5293534385533717e-01,-2.0818864864136191e-01,1.6485880636336811e-01,-1.5518263184944772e-01,-9.5725904778148574e-02,1.0556643588834959e-01,2.1554367171061645e-01,-1.1276558860426940e-01
2.2658844642330875e-01,1.7517468159940744e-01,-2.9099282575557778e-01,4.2787686521116121e-02,3.8696059756056903e-02,2.0849785726821574e-01,2.2815558952356968e-01,3.1018525523303975e-02,-2.9187006814756905e-01,-8.2597452570257954e-02,-8.5280667181548669e-02,1.4506290522097778e-01,1.1502671543334758e-01,1.8962950135119233e-01,-2.5429956848639534e-01,-1.2118823542394339e-01,4.1230440652363885e-02,-4.4353572490482815e-02,-9.9049610682839281e-02,-2.6945221934829289e-01,1.2103258905004029e-01,3.5167726195052242e-02,-1.6001074868541626e-01,1.5357591789671315e-01,-2.9685580513282783e-01,-1.1060497972909977e-02,-7.9149635805742524e-02,-1.5609137538436696e-01,-2.4385680256461290e-01,8.6460612598204534e-02,4.2378748137945232e-01,-3.2855942824485707e-01,1.3586923502391018e-02,-2.0804882166075109e-01,2.2321454618294612e-01,1.8118299774030988e-01,7.5173349847584933e-02,1.1728961613491867e-01,2.8496401588401982e-01,-3.0689966793230317e-01,-1.8316954753464765e-01,2.6648774976698198e-02,2.0635530690325055e-01,-3.1186465062155344e-01,4.5793311429631160e-02,-1.9321083061301125e-01,-1.0286352267050401e-01,-1.8195928903357975e-01,-2.1077644860861566e-01,-8.7368901308429933e-03
-2.5913768860299585e-01,2.4196037763881381e-01,-2.9727781907735878e-01,4.2894049918055524e-02,-2.0026979434172543e-01,2.1970624779200618e-02,-1.1497186236654923e-01,7.1713279261904642e-02,1.0536185839740350e-01,-2.1408497850222391e-01,2.1644799580167273e-01,1.8934652666682306e-01,6.7062969590121160e-02,1.0724323332539251e-01,-5.3954835531581417e-02,-2.2557518282530892e-01,3.3593805636363189e-02,1.4363691523884728e-01,2.3330468482881087e-01,-2.0774818759692054e-01,-2.3965443002949369e-01,2.1375779346628848e-01,1.7679404034943716e-01,-2.6766193499795016e-01,3.7013474519659639e-02,-3.1634308081476942e-01,-9.0443309659338680e-02,-1.2617610518820255e-01,2.0813907943826104e-01,1.9004145885511595e-02,2.6967153297463253e-01,6.9968697583540115e-02,-4.9261053293694568e-02,2.7220836353226346e-01,2.2289855101589259e-01,-1.4105938120472117e-03,7.8554325138991229e-02,4.5774022206221107e-02,-2.7148182530059001e-01,-4.0367973202962038e-02,-1.0265224432829494e-02,-8.0122244762710626e-02,-1.0975374741746177e-01,-2.8222460659999699e-01,-2.2402482867728815e-01,2.4822972305255739e-01,1.7566640388115201e-01,-1.5814970215338939e-02,-1.5146738958589562e-01,1.4925316110868195e-01
3.3465990118305755e-02,2.1293795606143873e-01,-4.9054290141909498e-02,-9.8528689393796123e-02,-1.0742343560653855e-01,-1.6895898390829034e-01,-2.1556591272705122e-02,2.5290404356850726e-01,-3.4579478531725250e-01,-1.1317338495106734e-01,-8.5049848147555604e-02,-1.4795571249107331e-01,-1.6014837206794003e-01,-2.2242012216722923e-01,-1.0754520588612776e-01,1.9965758935653460e-01,-1.6513150511354521e-01,9.6540363908863502e-02,-8.6118622533916334e-02,1.3665513204564625e-01,-2.2166731586347790e-01,1.2579823872986684e-01,-1.1888551970163649e-01,-4.5270302524670260e-03,1.2706595040627380e-01,7.4984075588671456e-02,1.7594840543538059e-01,2.0663288360951715e-04,1.1074333475460862e-01,-2.9817560100130153e-01,3.0409964194065264e-01,-1.5561808786945239e-01,1.0771608651711295e-01,-1.7023919633799145e-01,-5.7924680525479610e-03,-8.6168620279290079e-02,2.4692829807020375e-01,-2.5639729799698646e-01,-1.0636203641661987e-01,2.0165718657143639e-01,-2.7736134684477742e-01,4.2746554390434524e-02,-3.1419468295650255e-01,-2.7944380198153368e-01,-2.0859920820176878e-01,8.4623511848374827e-02,-2.8273607899093084e-01,2.3057850773998781e-01,1.3722901402548884e-01,1.0090198368919176e-01
-1.0002616633400162e-01,-2.8402258061660313e-01,-1.6541206310685794e-01,-2.5343737517051956e-01,-2.1324771391158356e-01,2.2834775841787659e-02,1.1775802530714842e-01,2.3606628433421938e-02,7.7592676584830045e-02,-3.1917536532003354e-01,-2.8234968183480802e-01,-1.7498356466469339e-01,-3.0697699621507502e-01,6.1426184445645779e-02,1.3643323162094606e-01,-1.4346839839438327e-01,-7.8928971336617276e-02,3.0282441505540134e-02,1.7790069281542559e-01,-4.2336425393115412e-02,-7.2577509937847853e-02,1.0838944967509814e-01,2.0856052748777940e-01,2.6517515059007640e-01,-2.2805976989686239e-01,-9.9061729054947631e-02,-1.2364914772104595e-02,8.7303460884892770e-02,-1.8531388251591002e-01,-2.8786862707262895e-01,2.5650256077709477e-01,-1.0411654521779312e-01,8.0129698901178964e-02,-2.4901618738519632e-01,-3.3131596116631634e-01,-2.1785262004076136e-01,-1.4896968870715846e-01,-4.1029591907142733e-02,1.2209981842063093e-01,1.3531383976677605e-01,-1.7340165869930219e-02,-6.2116616776120202e-02,-1.2830441837019574e-01,-1.2908909735577416e-02,-3.0009329918786243e-01,1.8280739671464839e-02,-3.4438262808904802e-02,5.4547829328476849e-02,-1.1424677312944879e-01,5.3863727824762092e-02
-1.5065324055512500e-01,1.4679918129545672e-01,-2.9589516192139009e-01,1.2300766750912356e-01,-9.7233153192494051e-02,9.5707236002617879e-03,1.0760629985682682e-02,-7.7305393299061331e-02,2.2542006475216406e-01,1.7971846589250431e-01,-2.4945777726250798e-02,-1.0937666800442163e-01,-2.3210153050885490e-01,2.3234602798545927e-02,-8.2761267049710971e-03,-1.5912329324998808e-01,-2.9557159237682451e-01,-3.5334979051928006e-01,5.7155842897384138e-02,6.3223657030135327e-02,1.8527685613951084e-01,-3.2763781981515966e-01,-6.1241392982408244e-02,-1.6618435720042701e-01,1.1152984256253073e-01,7.0233219162795915e-02,2.0855423580942647e-01,2.0633829432541884e-01,2.8428498807233649e-01,-8.5007772603683071e-02,1.6386254037005117e-02,-2.3999535353700688e-01,-6.6361009649763339e-02,-1.9308563401660081e-01,-1.3172109243426669e-01,4.6389954292338227e-02,1.4582379823200817e-01,4.8732168592625170e-02,2.1285042142401447e-01,-1.4615083696725720e-01,-4.7960426188205264e-02,6.3816551792571133e-02,2.5616147084562774e-01,-1.2576794147030623e-01,2.5793770298633656e-01,1.7556882983996766e-01,-2.5998255888459204e-01,-3.0260879282609876e-01,-1.3347877981496190e-01,-2.7794785444644882e-01
-7.2771009825297703e-02,-2.5797307395387942e-01,-1.0508591308075531e-01,-7.1059003691953055e-03,2.9038702572147565e-02,9.3817608311163939e-02,-1.3259120241752742e-02,1.7019278359847662e-01,9.6913868333035093e-03,4.9978609343601849e-02,-3.0906577294507598e-01,1.7237952237764675e-01,2.3565548006608097e-01,-3.4662668773374518e-02,-1.0691721710750697e-01,5.1536073640923892e-02,7.8833492319052484e-02,-2.6784699421230674e-02,-1.0452039368388062e-01,-8.1559368727063056e-02,-1.4969799987752921e-01,8.0705830881815793e-03,1.0963657266286332e-01,-5.2476154071660348e-02,-1.6902419352988030e-01,1.3854871699825952e-01,-2.2919865908883955e-01,-2.0650646546961221e-01,-2.1816431055836205e-01,-2.7369044707028417e-01,2.9026153578145630e-01,1.3749916047610557e-02,-2.3203206121727715e-02,-2.1104570635514347e-01,1.5574434993789524e-01,-2.7016486126857808e-01,2.2053324622914477e-01,2.8694989654926484e-01,2.5363104142329929e-01,-2.5819996385119565e-01,2.8051796288737119e-01,2.1689240531833831e-01,-2.3059778160821445e-01,-1.4136679987151546e-01,2.3955741134762018e-01,-1.0862283285660911e-01,3.1193058557971241e-02,4.0817664609512111e-02,1.0414229805358484e-01,-2.4614278679767627e-02
