-6.7813760452881150e-02,-2.4899097929288902e-01,-3.9941530515202980e-02,-2.1878509898714546e-01,-2.3155925759227547e-01,2.7008902556335618e-01,-1.6706423782003291e-01,2.3696765460981553e-02,-2.8244315759197454e-02,-2.0193397002004700e-02,-2.7334053101430222e-01,2.1780478411704049e-01,-6.7652001558236058e-02,-3.4973230332598415e-02,4.3909871696726901e-02,1.8245750066565959e-02,-2.7191508720752910e-01,-2.5552381213795307e-02,1.4383550141676707e-01,-1.1554874919897470e-01,8.6885383349140088e-03,1.3146734592742887e-01,-2.3956210351713733e-01,2.4958676125885182e-01
-5.7331376003576129e-02,9.0018441313352460e-02,4.6773091190276062e-02,1.1564730615654022e-01,3.5381469074116656e-02,2.0711638112057357e-01,6.2704259487796760e-02,6.4805905368101907e-02,1.3739951142869397e-01,2.9837681425806722e-01,-7.0266483730807433e-02,2.1834367753139627e-03,1.9067664789435244e-02,2.4966798105014024e-01,-6.1200397976817950e-02,-1.2605307757077097e-01,2.9538703102663388e-01,9.2809326843075232e-02,2.3332210153382729e-01,2.8013299587533225e-01,1.5890693798761363e-01,2.1891609003105045e-01,-1.3076070079860946e-02,-2.9570076178564761e-02
2.0757323605043673e-01,1.4542079872471059e-01,2.2372326182525054e-01,2.6103202830833294e-01,2.8244237999082894e-01,-1.1514938589398967e-01,1.5338195487354767e-01,-2.5665336252968785e-01,2.8735283804657563e-01,-2.4173630313362324e-01,-1.4571954993200342e-01,1.4349459911140816e-01,-2.5064209384389546e-01,-1.4480080659245545e-01,-2.3278411082182815e-01,1.7604943990566904e-01,3.1696900112846399e-02,1.3764760501190712e-01,1.0688826704950670e-01,1.4642861117929392e-02,-1.4646751451783468e-01,-6.9758514512263378e-02,2.3039566203207013e-01,2.2438694814001225e-01
-3.5462277338636666e-01,1.6564403908973910e-01,-2.4108013011570639e-03,-1.0267863312730163e-02,3.7436744008697245e-02,1.5100321632407543e-01,-7.4294875505549765e-02,3.0227377282006651e-01,-2.0539348478621172e-01,-2.0505004957044318e-01,-1.1412644475255837e-01,-3.0305440716186938e-01,-2.8205649218330692e-01,2.5593383959974136e-01,2.0170788880127324e-01,2.3099849806231224e-01,-8.4389223320516307e-02,-2.0745952118393610e-01,1.4269773057167273e-01,2.1725541606835269e-01,2.9326527072619218e-01,1.6497321646537746e-02,-2.0387369799052388e-01,2.3780465755111505e-01
-2.6839458766554847e-02,-1.1713256931926147e-01,-5.2840286335671387e-02,-1.0787733621942347e-01,-1.1738520625326120e-01,-1.3827183010377278e-01,-1.8761936006560048e-01,-6.0255134040745534e-02,-1.2150522009385498e-01,2.7004797365991740e-01,-1.1529385171848920e-02,-9.2018661503276575e-02,1.1290753135505349e-01,1.0496880379961441e-02,1.5934542739502188e-02,3.5414897859492933e-01,2.2948508767169667e-01,-1.2427074596623963e-01,-5.5204125370909178e-02,2.3491773905784660e-01,1.5798651130625255e-01,1.7811009969835723e-01,1.7182917108003831e-01,-5.5729513065667001e-02
-2.9416326786608910e-01,-2.8161279911200798e-01,-1.6428170489452004e-01,-1.3025286722881388e-01,2.1143413373751838e-01,1.8768936789858276e-01,1.7266136597560833e-01,1.0182915091429256e-02,2.3897373881788395e-01,-2.5667715849872413e-01,2.5444537525616889e-01,2.9192296030990195e-01,7.6496222085421395e-02,-2.8315589671679947e-01,1.7260473446796265e-01,-1.1402642254856477e-01,-1.5338472881605655e-01,-2.8352044669461735e-01,-1.0854335670502591e-02,7.8365383769589098e-02,-2.8932417818155676e-01,1.0593062178888117e-01,-2.0911125851991727e-01,9.2035674220837908e-03
-1.3329108919590496e-01,2.2731907106570648e-01,2.4817486253068902e-01,1.1876790774700251e-01,-4.4400255143751670e-02,2.3092039664564529e-01,-1.5659079885399352e-01,-1.3874859145960133e-01,4.4565956908922615e-02,-6.4870660060595525e-02,1.8367581097677527e-01,-1.3459109349248630e-01,7.5832964894224780e-02,8.9097326438469460e-02,4.3448104634269130e-01,-2.8920701678525612e-01,2.3311304141622527e-01,-4.1984136263015989e-02,2.5008117819086612e-01,-2.5181639988685595e-01,-1.4503107870421278e-01,2.5455249345386233e-01,1.2770420110412820e-01,-8.0825582094319531e-02
1.7502020904457230e-01,-2.9329621730593264e-01,-1.0491618913705127e-01,-8.4494204561293751e-02,1.6122451919687547e-01,9.2133277225378979e-02,-2.1323005938552392e-01,-2.5627582872233173e-01,-2.3267757256881560e-01,1.0368883832192077e-01,1.1220497108547116e-01,-3.9882388451624846e-02,8.4547805233815485e-02,-2.7264508103592361e-01,-7.7257540840161551e-02,4.1023281182291947e-02,-1.8029048762137256e-01,-7.3935015702493556e-02,-1.1232728877733728e-01,7.7413752463572932e-02,-5.3585384302937800e-02,-2.7459632296497638e-01,9.3636094384624238e-02,1.2466791066974026e-01
-2.8929206494514453e-01,-1.5125448912340081e-01,-1.9865847903777037e-01,-1.5333712167257427e-01,-5.6250482925852531e-02,-9.2970242914623372e-02,-7.9424305571261983e-02,-1.9606013504724865e-01,2.3790205864848654e-01,-9.1563278359985401e-02,-1.1621040023186062e-01,-1.0462148756741413e-01,-2.4849201784607841e-01,2.8040604351125359e-01,-6.6344381841246025e-02,-2.7123679089730723e-01,2.7576325552088843e-01,6.2443545458835584e-02,2.2126290888544345e-01,-9.8010830751674077e-02,-2.2512779072974439e-02,-2.2495449433355033e-01,7.6949284176855920e-03,2.3284643961000742e-01
-5.4434137567895835e-02,1.5576766263403730e-01,-1.5096902411795002e-01,6.3903446921547230e-02,1.6206731113929163e-02,-2.2232220677225134e-01,-2.6064553132138835e-01,-9.6745585056034575e-02,-3.4992746718154680e-03,-2.9715982307593064e-01,-2.2331134979481752e-02,-1.8205820688479082e-01,-2.0674691410011503e-01,-2.2121055811857621e-01,2.9307505712492687e-01,1.0311307169352629e-01,1.4404943476599505e-01,2.2683428813363044e-01,-1.1961599231400774e-01,2.4927650839264712e-01,-1.4724077902060184e-01,-2.3849019796581034e-01,1.0706644621590937e-01,1.8719777552145742e-01
-7.1625423443984093e-02,3.8365424734319495e-03,-2.9248344526173570e-01,-1.7980535241896481e-01,5.6802443001529548e-02,1.7296393827903725e-01,-8.1241713686276390e-02,-2.0416807235659243e-01,9.2791791404914725e-02,1.7048162680784285e-01,2.4001265142494416e-01,2.3020986425216652e-01,-9.4685417036256325e-02,5.6232736495664098e-02,1.9707358400920305e-02,-8.1394747635124456e-02,-2.0272572639131964e-01,9.6972676577729261e-02,-1.1949418253100383e-01,1.8141934112656338e-01,-2.3070256847248977e-01,2.0236609268500802e-01,4.7045957448157615e-02,1.1269673923311296e-01
1.1849983769481784e-01,-6.2634674475720541e-04,2.3188415616655658e-01,-2.6591351579486039e-01,-1.1583132371955204e-01,-1.6461404800079904e-01,1.5301075364376679e-01,2.0879131523639918e-02,2.2809903878527563e-01,9.5864334022663353e-02,-1.8668042177024707e-01,6.4670321268669395e-02,-8.0104976213613580e-02,-1.6254476754933866e-01,-2.8992839585132640e-02,3.8634463196779531e-02,2.4259037977974268e-01,1.3937523141344008e-01,-4.1392854167535964e-02,-5.6709961993253184e-02,1.3868400023872587e-01,2.8734186776686038e-01,-1.7808957854128857e-01,-1.7191963567966091e-05
-6.1424150875222724e-02,-1.1009657674660774e-01,1.9236761221302887e-01,2.2581854361191497e-01,-1.5083029721065475e-01,1.3826170398734153e-01,8.2984240789204772e-02,1.8339843047073889e-01,4.5488063614490704e-02,-1.6252029216636595e-02,1.6949742248957755e-01,1.4803822911273218e-02,2.9459133585732433e-01,-2.0015941293685197e-01,9.3102884777083159e-02,-2.3053935964083977e-01,2.5668040715946078e-01,2.1291656425288438e-01,2.4439286955024078e-01,2.6433297075577011e-01,6.6007783057705313e-02,-1.2396969611174437e-01,-2.7991064095755019e-01,2.1198822365565964e-01
-2.2153050494143403e-01,-2.6082300255263491e-01,-1.7837328406030774e-02,3.8642425468584526e-02,-2.6514118300398104e-01,-8.9646109378931402e-02,2.4605009697398643e-02,-2.9164271914184486e-01,3.5484587260825129e-01,1.3017503794504551e-01,-1.8883269081479656e-01,-6.6740739511114464e-02,1.2590427977922175e-01,2.4776517575831433e-01,3.4754344360790404e-02,2.7389432404029784e-01,3.4312364565734538e-01,-3.1569618590115139e-01,2.7260217152119490e-02,-1.5428155651677022e-02,6.3853162391342587e-03,-2.5299928344717820e-01,6.1450169147643230e-02,9.9626162138953811e-02
2.6102128356389681e-01,2.1606623807961162e-01,-1.8524621525521080e-02,-1.4542200218541165e-01,-2.4738490409481190e-01,-7.5458444662526616e-02,2.7050008700456785e-01,1.0631518326888370e-01,1.4797232523931431e-01,-2.8363482114687910e-01,1.3719815238541488e-01,-1.0701002130281899e-01,-5.7545908633653706e-02,1.3823325147246762e-01,2.4711292931379369e-01,3.0977365770719668e-02,-3.1438872910060332e-02,1.8453149855572384e-01,-1.1279289341555324e-01,-4.0846664838805086e-02,-4.8657590933163131e-02,1.0652227520891012e-01,2.3104909052049968e-01,1.7662996278135723e-01
-2.3089586406826488e-02,-1.6378930403502642e-01,-1.0424241890839514e-01,5.9256861445611757e-02,-2.8287374777965546e-01,1.4770335488960792e-01,1.9200084985331445e-01,4.1437299237649688e-02,-4.3019083786674815e-02,-4.7648785269279889e-02,2.3587798924752365e-02,-2.1511402235805466e-01,-2.7198094572507192e-01,1.2286248324351513e-01,3.7939058259933578e-01,-3.1763464007077027e-03,-1.1650667590366848e-01,-5.8881044583500575e-02,-2.5580535863021353e-01,2.7284657350664321e-01,9.1171475523627227e-02,2.7746332960439407e-01,-9.0238523809193227e-02,-2.9154723034782609e-01
-1.5539407328668001e-01,-1.0370252686569513e-01,-2.1446653164193072e-01,-2.7315960049039695e-01,3.2423017573138466e-02,-4.8647998189547334e-02,1.5009970854111487e-02,3.0156506211905543e-01,2.2754088967465985e-01,2.3232605435140125e-01,2.0241340517212217e-01,2.2825033200428860e-01,1.3996925332796689e-01,-4.9151073586321488e-02,-2.1187398847461666e-02,-5.7336788318554733e-03,8.2158360631093899e-02,-1.6495023538441317e-01,1.4708904606840301e-01,-7.5715649318352188e-02,-2.2486166595519393e-03,-3.3789044879606292e-03,2.4744162223762228e-01,-6.4292566882902136e-02
