-2.6680837170386506e-03,-2.3757708790758456e-01,-8.0817279855732296e-02,-1.3913519970364968e-01,-3.1743630507347670e-01,2.4240863862370954e-01,-6.9408035993836048e-02,5.1091500106219295e-02,3.2932225553822143e-02,-2.3510353489532964e-02,-2.2582956703306895e-01,1.1354717099605931e-01,3.0169547313856411e-02,-1.0606661112341655e-01,5.3272023290294339e-02,-1.4092534150055231e-02,-3.2502584783427435e-01,-1.1756209116023843e-01,1.8962111383610164e-01,-2.4200404987221835e-01,3.7443234038631784e-02,1.2856498914300948e-01,-2.0148051317613075e-01,3.7240933819514632e-01,4.6168156915998060e-01,2.3811118090023833e-01,3.5522540962074628e-01,-1.0274542207111274e-01,-3.8207086835301524e-01,1.0431302722741888e-01,-1.5498407059290011e-02,1.8098504573644139e-01,-2.3418798383246714e-01,2.7958843762185936e-01,2.6722402357345665e-01,1.9072346088020992e-01,-3.7122210484138760e-02,1.9138892119472736e-01,3.1478999780215988e-01,-1.8740306720598301e-01,-3.9730270219409414e-01,-2.3909514158408457e-01,3.2782047299990280e-01,-3.7009996597341488e-01,-2.6406481222311162e-01,1.4828996729727861e-01,7.4509631215513739e-02,-8.0345059670464142e-03,-2.5879204382148308e-01,-1.7968517220950855e-01,8.5349760394456367e-02,-2.8296323404356166e-01,1.2936961048902409e-01,-2.8870996812039140e-01,-9.6309508883683032e-02,3.0656440178530497e-01,-2.6319531510193311e-01,1.0750921495632954e-01,-4.9791214552930306e-02,1.2588064938429275e-01,2.5402731095254388e-01,1.3037975622204936e-01,-2.9838343560611652e-01,-7.5812228743577320e-02,-1.6330987373607367e-01,-2.1968151230162111e-01,-2.1577083132506042e-01,3.1015007842340792e-01,-1.6600243116398813e-01,2.2567545891473428e-01,-5.7610967062130050e-03,1.1670817990747338e-01,3.6560918294808308e-02,-1.5312061999374857e-01,-3.5072264498370359e-01,-5.2322773303789434e-02,-7.8213827851491086e-02,1.5707587975259957e-01,-3.8615912013243558e-01,-3.1941225573106469e-01,3.3340594609455060e-01,1.6730032126488789e-01,-8.6713757763008797e-02,1.7852283083400997e-01,-1.4128690280581344e-01,-2.6728707535174612e-01,1.4497343770074528e-01,-1.8957585002500863e-02,-1.8700766441755487e-01,3.5941755077996940e-01,8.6313469831403259e-03,2.9741637732745976e-02,-9.6609392665078564e-02,2.3021102895064197e-01,-5.8563464768354959e-02,1.2015894292093814e-01,2.8243775157677609e-01,1.1702993611825206e-01,-1.9586655640716874e-01,-1.1234880431493768e-01
-6.4077712766080250e-02,6.3300492665230704e-02,3.2999748724579565e-02,8.8340220196789471e-02,-2.6309091161818936e-02,1.8844697949085965e-01,9.6430141684027221e-02,7.2688532466223449e-02,7.5620703143480933e-02,2.7707963611247494e-01,-7.8440057928766030e-02,3.3722600366148929e-02,2.6131255549964712e-02,2.4476747927953893e-01,-2.9332380122841194e-02,-1.4078431735974176e-01,3.0040369727775385e-01,1.1013174907269198e-01,2.3500177372440884e-01,2.4588651811164869e-01,1.6106046253495310e-01,2.8329157337578970e-01,-9.0681648300258814e-03,-1.1103412216132144e-01,8.1712417180150793e-02,-1.2069206373708770e-01,-1.5950788612665752e-02,2.3045715829562252e-01,7.5172543029764088e-02,1.8080779950954973e-02,2.6069587645933284e-01,-2.3881140460455971e-01,8.0108961791029096e-02,3.6378084839972923e-02,-3.3931094829447485e-02,-2.6785624631215998e-01,1.2507970576960370e-01,-8.5371224911226909e-02,2.5994498119617537e-01,2.2129952144626325e-01,-1.1330225461702746e-01,-1.8334895406501178e-01,2.2364497706120473e-01,3.9728761001938812e-02,-1.6527298231508228e-01,-2.5203158348763194e-01,-8.9774512769807378e-03,1.2967890896890480e-01,-2.1108238431474541e-01,2.5635989104752288e-01,-1.6890821429005326e-01,3.9579903830205536e-02,-2.0189278688105003e-01,-2.2057838216826603e-01,-1.4605032016427810e-01,-1.5775761278312603e-01,-2.5436572976327276e-01,-2.0680426048484085e-01,1.5365554634323464e-01,-2.8881083252142403e-01,-6.8828416981979668e-02,1.2924692614960204e-01,1.7077253598106112e-01,9.0673644251320230e-03,-1.9536404923496309e-01,2.3767788781233470e-01,-9.4907880335947159e-02,-8.7432870053679390e-02,2.7889174148793816e-01,-2.0764222300046589e-01,-5.3583890022149264e-02,-2.0961352250116397e-01,1.1108559601848438e-01,1.8413531271221412e-01,7.8578192399094304e-02,-1.8475020763819971e-01,1.1991190078735199e-01,-8.8092467815065162e-02,1.7197069802139764e-01,-2.9995267101341261e-01,-8.8649818751854181e-02,1.5959619492331786e-01,-2.2215749263912374e-01,-5.0366580567302269e-02,-1.6459922409757660e-01,-2.3177563303299026e-01,-1.9580737116898183e-02,-2.8816869555768582e-01,2.6569302744695339e-01,1.9450029713934537e-02,-1.7341799080133263e-01,-1.3373208376273132e-01,6.7437075196242785e-02,-3.8544649125176578e-02,5.9342685632972694e-02,-2.3575961804690079e-01,1.2793676384995889e-01,-1.7307844479993523e-01,1.6662347853868217e-01,1.3566046710046359e-02
1.7575747367490382e-01,1.2239302157016625e-01,2.2488575647654208e-01,2.0551527761447211e-01,2.1719823701841626e-01,-9.9140727854286209e-02,2.1577175428313566e-01,-1.9769950247880111e-01,2.6118749525581120e-01,-2.6137947787483246e-01,-1.3466151583748928e-01,1.5986294553064925e-01,-2.8935363782927787e-01,-1.9043914715025817e-01,-3.0861783138662247e-01,2.0074788971731020e-01,6.3902023768366248e-02,1.3412109106762177e-01,9.8593420609460455e-02,-3.4865543128148165e-02,-2.2673647492393637e-01,-2.2050916225759956e-02,3.2295240246082735e-01,2.9249461354792511e-01,-1.2665246199277966e-01,9.8824694430270282e-02,-2.2776859087401782e-01,2.2353585056006914e-01,1.6495485817066241e-01,-2.2901630394397141e-01,1.5637225977020516e-01,-1.4866716465296601e-01,2.1117154782624711e-01,1.7585616011710864e-01,3.2250482325136845e-02,-2.8377284999803387e-01,2.7407341776226563e-01,1.8439714274705826e-01,1.9235809445836188e-01,-1.3482586697559629e-01,-1.4353212262931209e-01,-6.4562138114726053e-02,-3.4640907795091561e-02,-1.5250608647701402e-01,1.3382214545512272e-01,2.0658042999866952e-01,2.7081769977311843e-01,1.4322875877387758e-01,-2.1505982657856534e-01,2.0947424690977415e-01,2.7955746392946168e-01,-1.2423031941567962e-01,-7.7021963133418303e-02,3.0354835315504630e-01,1.4611916679114503e-01,1.5644935817013794e-01,4.3555462063849325e-02,3.3948852025481625e-02,-2.8583882683904157e-02,-1.1499096635662093e-01,5.2842897739498115e-02,2.3927607903277945e-01,2.2654508481641245e-01,2.1018702543000978e-01,-1.7584471232741880e-01,-2.2455076167353799e-01,2.0762424991365683e-01,-2.6242397377336457e-01,-7.2905440558823933e-02,1.9731343108223531e-01,5.7074027431905303e-02,-2.8634108711906409e-01,2.5624376958286199e-01,2.2889102336448244e-01,-1.9198859932426035e-01,-3.0289563355117471e-01,-2.4864622746321291e-01,8.4518768328950028e-02,3.0980350748326457e-02,-2.2790287881666779e-01,-1.3026250882855261e-01,-2.3205429612554690e-01,-8.3328661672110865e-02,-1.0772039889456742e-01,3.7808137510780888e-02,-1.3688067217235600e-01,1.4591140508595171e-01,2.1898781149555185e-01,3.1050964488508881e-01,1.5310345754235876e-02,-2.5878937100408617e-01,-1.6848366108235209e-02,5.6733988029454271e-02,2.0430042380821367e-01,5.0593409713693312e-02,-2.5644584838338802e-01,5.3767727936672664e-02,-1.1697546211223429e-01,7.8944134125756765e-02,-1.8267404764915643e-01
-2.6656908144937519e-01,4.3587315017008512e-03,4.9292140602355060e-02,-3.4931800689676329e-01,3.2544091481248122e-01,2.7952154598954310e-01,-1.3049315145788754e-01,2.6511608539518755e-01,-1.7066083995271569e-01,1.1589777283104164e-02,-7.5529113402020995e-02,-4.0887402340601525e-01,-3.0237599480141580e-01,4.2395955128390211e-01,-6.9668923292635590e-02,2.8473855247462349e-01,-5.6128541833115313e-03,-2.8605697319510759e-01,3.8571999793081890e-01,3.5984028724659040e-01,2.8716793598150586e-01,8.8104227484930020e-02,-1.1132280152455243e-01,-5.5070091152011821e-02,3.2656226385744627e-02,7.1977323752416583e-02,-6.8077486144446113e-03,1.1501160559342993e-01,2.7054186127533530e-02,-1.9036981283335652e-01,-6.0984181317864827e-05,2.2667562420568718e-01,-3.3796137387934588e-01,9.6279140017085207e-02,9.4741437805606038e-02,-5.0695771667615991e-02,-8.2839470448072328e-02,-7.8802796234184277e-02,3.0234232633581670e-01,1.5267120423932254e-01,2.6955889805190913e-01,-2.0080006438503611e-01,-1.9249736922139660e-01,-2.0053545306464757e-01,-2.6522503166252492e-01,-3.7472380353009876e-01,2.7519764519081957e-02,3.2376347957607265e-01,2.8828720395582741e-01,4.8919808878490900e-02,1.2065848118022224e-03,-1.0404023463798760e-01,3.8655186604365527e-01,-3.0806552146274463e-01,-2.1766560719534156e-01,-1.3467249824977866e-02,-2.3291718088616109e-01,-2.8618593308835250e-03,-6.8436808404834765e-02,-1.0030157396571335e-01,-1.0830212916415810e-01,-2.5372497726881266e-01,8.4335427214693916e-03,-6.2587516319924638e-02,-3.3669488925821778e-01,-2.5980689697001269e-01,3.4129253950135968e-01,-1.1369266110572095e-01,-1.3192864687767472e-01,-1.6145341667712239e-03,2.9138753476095158e-01,2.6079149962718556e-01,-7.5517254877732254e-02,4.1825815171572722e-01,3.3819285825018042e-01,-1.5510854622083783e-01,-4.7248173725792687e-02,-2.7769114289646435e-01,-3.0770437492766944e-01,-1.4485024974523905e-01,-8.1512924914642987e-02,1.6128458079130245e-01,5.8237655121836915e-02,-4.6436601019844245e-02,-3.0401917643193827e-01,-1.1811308080455947e-01,1.5515864638814078e-01,2.2666964943331789e-02,4.1740751291077993e-01,-1.4034478393754354e-01,-2.9371363403644746e-01,2.2749218652200118e-01,5.8749554363147570e-02,-3.1317736463408408e-01,1.3174198268371712e-01,-8.9286216597126170e-02,-1.3194397113200679e-01,4.1699121174516679e-01,1.6806629634057405e-01,-4.1478914696226651e-02
1.1554126705139119e-01,-1.8299401186333583e-01,-1.8806003012961137e-02,-1.6049403923335465e-01,-1.7528965504597455e-02,-1.5397403542247384e-01,-1.0286344845363585e-01,-2.0396712301616497e-02,-1.3587961029309348e-01,3.9150109013115675e-01,5.5988585077143230e-02,-1.1263231426700963e-01,8.4027988918549665e-02,1.5571200031788121e-01,-3.4181702815505316e-01,4.2537371183349554e-01,2.8242714073103270e-01,-1.4591849851526301e-01,2.1167637886972193e-02,3.5706015247483325e-01,2.1783791828727520e-01,2.2194301244528564e-01,2.8043125288029064e-01,-6.6087605013452566e-02,1.6502219299704721e-02,1.0032498780773999e-01,2.1930239213905231e-01,1.9747613128225422e-01,-2.2195276302270883e-01,2.7636859988141110e-01,-3.2101253415244568e-01,-1.2953877515445385e-02,1.6719249740440735e-02,1.0834962425259029e-01,1.9313291864861068e-01,9.3037798625168033e-02,3.3169273856877385e-01,1.1877874007983644e-01,1.2764385854080679e-02,8.3056395287713997e-02,1.5990548313070435e-01,1.5825420072129720e-01,1.1421198363235507e-01,-3.1344819725060036e-01,3.6956302893953456e-02,3.0558060465585041e-01,-7.4907265277854324e-02,1.3093050191019628e-01,-1.0300173398770039e-01,-2.2382598846402210e-01,1.9779490906382327e-01,3.2225413086328238e-02,-1.8160749651554914e-01,-2.7355173925521586e-01,2.2954724291584477e-01,1.9600310188546430e-01,3.9836141838302405e-02,3.2009284536171456e-01,-6.8168190490645209e-02,3.1145360301103930e-01,-2.3037327153993511e-01,-1.1555739830215871e-01,-3.0760850766050329e-01,-1.5934041272216570e-01,-1.8629854499432866e-01,1.8963421485459259e-01,1.5238550579179624e-02,1.7461413415051596e-02,1.9876837411378709e-01,3.4149956408850179e-01,-3.6109249968311574e-01,1.8177060095962047e-01,1.0360529832340080e-01,3.2308325679533945e-01,3.2157997449390718e-01,-4.5143070732936311e-03,-1.9165025133924099e-01,2.8543970620553094e-01,-2.5172626871246623e-02,-6.0469732159668950e-02,-2.4343270888009536e-01,4.0775333490819571e-01,4.5897909436753398e-01,-2.5208412195293878e-01,-2.2393963736512248e-01,2.1450381291710907e-01,-2.3103314473251765e-01,-1.2858366178348788e-03,1.9012928945980948e-01,-1.1854494851551605e-02,-1.8101851660269477e-01,-1.0987967841511934e-02,1.5810934195423065e-01,-3.2771173751270882e-01,-1.1536270745793131e-01,1.3327386336141006e-01,-4.0145584018493413e-02,1.6885564696997479e-01,3.1025524521456421e-01,1.0059442892521678e-01
-2.7651673739311672e-01,-2.7476120153699185e-01,-2.2706578178983419e-01,-1.4255251958274845e-01,1.4857683303695157e-01,1.6174002959863332e-01,2.5698835457281510e-01,5.3754906541273141e-03,2.6008227743153040e-01,-2.7672052909547895e-01,2.2959543888991263e-01,2.4935213356237412e-01,1.1372074657485742e-01,-3.4759691783816610e-01,2.0957403693616686e-01,-1.6319625058997214e-01,-1.6740795588860480e-01,-2.6291359329068875e-01,6.7701399937233741e-03,7.1380158666467892e-03,-3.7393404663118185e-01,1.4991812075179048e-01,-2.1235612704205845e-01,-7.9272730525745697e-02,2.9756510710696032e-01,2.7214495789763499e-01,-1.6466391808720421e-01,-2.4620461455711312e-01,1.0599780945604936e-01,-2.4143478843263597e-01,1.0160945281363837e-01,-9.9866027807360577e-02,-2.2883069807849304e-01,2.2375684161482237e-01,-4.7842848197840578e-02,2.2918646647586577e-01,2.4028579838635652e-01,1.5392147202593269e-02,-2.4118923334094697e-01,-2.4446160652172924e-01,5.6813501896135557e-02,-7.1696106225200007e-02,1.1223890532643192e-01,2.1859293980096978e-01,1.3198516756094766e-01,2.1947865440785666e-01,-5.8726368008053607e-02,-5.4854362444133047e-02,-6.3574321921506000e-02,-8.3095283854793034e-02,1.6056434529140554e-01,1.9554980311070813e-01,-2.6045010638382396e-02,-1.9059607316434851e-01,-2.1544263122849730e-01,-1.1467968861116547e-01,3.7307529546676536e-02,2.5691642603387499e-01,3.5162829744484653e-01,-2.9548891149210788e-01,7.4180974251731174e-02,2.3125740543895182e-01,-2.0464053469616406e-01,-4.9930463518284519e-03,4.1089805313623204e-02,1.5684356067047392e-01,-1.1760764853135069e-01,8.3008278780959857e-02,1.6025747490524203e-01,1.0636138154002786e-01,1.8829486105237176e-02,-1.4521553480417447e-02,-7.8407084500943913e-02,1.7580960501593262e-01,7.8780405666777478e-02,2.4363415361114185e-01,-1.4800885302810518e-02,1.0023087906067828e-01,-3.4392523483045057e-01,2.5498318716227730e-01,-1.6377229894749670e-01,-2.8079083888243250e-01,-1.1047045691220760e-01,8.6379147991384915e-03,1.1217945262475193e-01,3.8820770077006218e-02,-3.8720022580818698e-02,-1.1611918547020440e-01,1.6854679552852046e-02,-1.7870940275179389e-01,-6.5529381533225919e-02,1.1834098558505740e-01,1.2886420918075164e-01,-2.0128628604981350e-01,-1.9600588307359174e-01,2.9054176818015237e-01,-2.6386907083950883e-01,1.3538075392122836e-01,2.4665582947845574e-01,-9.9971655377942642e-02
-1.1045288876843583e-01,2.5392350626786725e-01,2.7803650973931826e-01,1.4547743442978614e-01,3.0804755941125597e-02,2.7736762649052643e-01,-1.6438082674427376e-01,-2.8209494776492727e-01,1.0358935793446537e-01,-3.7566894509507065e-02,2.1562425955415485e-01,-1.6163052432329428e-01,8.0526327674674755e-02,2.7077428340985821e-01,1.3962726293096964e-01,-2.6325640440697812e-01,2.2482340640238946e-01,-4.8948197799086053e-02,2.6115932895597449e-01,-1.9627518117376494e-01,-1.1978146549769672e-01,2.0105235828958395e-01,1.4933382675224618e-01,-9.6706427450537272e-03,2.4598594674639412e-01,1.0721546140545117e-01,-1.8415296619175503e-01,-3.3903150172938525e-02,2.5770511965207188e-01,1.3940288270768617e-01,2.0286009213007986e-01,1.1122801406500477e-01,-4.4006539749724717e-02,-1.6603787327129602e-01,-2.7176721949340626e-01,1.4041321186504030e-01,-1.2718685659569118e-01,1.7795468652199323e-01,2.2297886078622275e-01,-1.7934176860442025e-01,2.1685403161220446e-01,-3.3117747778084600e-01,1.8551999506679015e-01,4.2583551784242071e-02,-1.9876366666521061e-01,7.7607993327411362e-02,5.6452623637869861e-02,3.3067423374073091e-01,-6.2834582217779289e-03,2.2564860673119100e-01,-2.3960700466340915e-01,4.7627328712036857e-02,-2.4699755448104674e-01,2.5511284629443093e-01,7.7964601075090317e-02,-2.4154850856559379e-01,-8.9034300731149055e-02,-5.7291581581541524e-02,-2.1103696163485267e-01,-1.9774517924123633e-01,3.5328346472248912e-03,1.1986199656780087e-01,-1.7163165430972449e-01,2.8744423499945063e-02,-7.9994900209588465e-02,2.0433150426494209e-01,4.5548013577192764e-02,-4.0465413954366244e-02,-1.8969492573167002e-01,1.6338079795807231e-01,1.3987835353453812e-01,9.9848576441058115e-02,3.3536130691778449e-01,-1.8258266857942471e-01,1.7018633647582887e-01,-5.8923186662764762e-02,-5.2321177784768807e-03,-2.6575610316191206e-01,-1.0835099418891064e-01,-4.5774554129880782e-02,1.0011532369489994e-02,3.7654436911331704e-02,2.2357552353759863e-01,-7.0392612110689839e-02,-1.0921344579223116e-01,-9.7660828303092251e-02,2.9436540567400976e-01,-2.1224454718088318e-01,-2.5010253847677871e-03,1.1461868463903382e-01,-2.5905529738097421e-01,-2.2490513755201710e-01,1.5823413449328702e-01,-1.3288346513059912e-01,1.1468043048582517e-01,-6.1675632537700809e-02,2.0532440891648068e-01,-9.6651573762032622e-02,5.6453785798043360e-02,-1.4070084578588299e-01
1.9737750947954380e-01,-3.0228170175617752e-01,-1.9035756531093598e-01,-4.5428531259382787e-02,1.4390605215552560e-01,1.1725657250017171e-01,-3.5445281276803303e-01,-3.9242227989212436e-01,-2.6494979621464010e-01,1.4337031977524792e-01,1.1497801059954746e-01,1.7262511491936755e-01,8.3405310956069664e-02,-2.6053841249299242e-01,-1.0227309129675079e-01,1.0443381112921295e-01,-2.1862344003745526e-01,-3.2142653640290710e-02,-1.6208549513696563e-01,-1.2848251222548991e-02,3.4727409049381631e-02,-2.4078937722508903e-01,1.2830376485753206e-01,2.3586446632664090e-01,2.2423677040943774e-01,3.7838643950895048e-02,-1.2898525380768053e-01,-2.3047342662797610e-02,1.2186270398243883e-01,1.1960965449724378e-01,-1.8428780102675979e-01,1.3513948519408797e-01,-3.2003817755030160e-02,4.7508916547617928e-02,-3.7117106542817496e-01,-2.4211290801467014e-01,-1.8572547652111526e-01,1.6961011124507452e-01,2.1917641608060759e-01,3.9203325855307065e-02,2.6032813606498773e-01,1.3438791644191161e-01,3.1825787724066024e-02,3.7362368107756355e-01,-2.5878542535268351e-01,1.1927861222812798e-01,2.1960824134882537e-01,6.4551930951011792e-03,-1.7160691304815578e-01,-3.6349625966195481e-01,-4.4589957255307892e-02,2.2123857330361782e-01,-1.8112632820436900e-01,-3.0251007898441939e-02,-3.1294775439879152e-01,9.5226598712067068e-03,-1.2358525446653623e-01,-1.4375655759040296e-01,1.7985995227613139e-01,1.2152207650970627e-01,2.8026512764839562e-01,-2.0088970070282394e-01,-1.0539526215976093e-01,8.4361909571733951e-02,-1.6326905989656398e-02,1.3156745104742834e-01,-1.0806978289560248e-01,1.7562066587168187e-01,-2.2889572092650237e-01,-7.5586044029129051e-02,-2.7589505961099264e-01,5.4432170970298691e-02,-2.7657818451487352e-02,-2.4760867114048923e-01,-2.1899943741973629e-01,-3.8614913801690792e-01,1.5091749498433654e-01,-1.6712348436972577e-01,8.8972658010763553e-02,3.9687486942647626e-01,-1.9164956405557590e-01,4.9116430115379112e-02,-1.1457232374173654e-01,-3.4420784392014619e-01,-3.5783411344529052e-02,2.0869032752911054e-01,3.1414670785121550e-02,-1.5471056843734648e-03,6.0328331661474943e-02,1.3209026372404276e-01,1.5946831076416670e-01,2.4311378847157703e-02,1.1654497638706957e-01,2.4441231099993552e-01,2.1681474546619156e-01,-2.6814821487240315e-01,2.1705874414660561e-01,4.9910458613587082e-02,2.0609705103885201e-01,1.2725473693516023e-01
-1.9210930254832029e-01,-1.0380198711924962e-01,-1.3792292415981866e-01,-1.9858884390784662e-01,-1.0494514160368754e-01,-1.4647248643666165e-02,-1.0914073417098680e-02,-1.0280960735892813e-01,-3.1871703584602278e-02,1.1298686899003674e-02,-2.4317112064612637e-02,-3.0494518218195943e-01,-1.9792002294121375e-01,1.2263599890331470e-01,-8.6747212495975098e-02,-2.6840062167798157e-01,5.8398511538018727e-02,1.8145690134442879e-01,2.2874927494448050e-01,-6.9228050760314977e-02,-1.7467474621303430e-01,-1.7092873815531859e-01,3.5598122702318593e-03,2.4354649088733468e-01,2.2640519963959183e-01,-1.9636047529782194e-01,1.8225721677003667e-01,-3.1624534701661744e-01,-4.9316621351927506e-02,1.0727726978339469e-01,-9.4821174355935609e-02,-1.3645446151519419e-02,8.6437779698712289e-02,1.0456327915905370e-01,-2.1974814438293211e-01,2.8882782220098890e-01,-1.1341655786815921e-01,-3.1172624472987465e-01,1.4131686497384791e-01,-1.4426693337819713e-01,1.0151502781790882e-01,2.5300579333237999e-01,-2.5143258931676093e-01,-1.7928078489239740e-01,-1.8148697978390510e-01,-9.6583149770595303e-02,8.4447685232523606e-02,-6.3854723338270733e-03,1.6004815210884682e-01,1.9944020864663242e-01,-4.8740133046111120e-02,1.7832668484406325e-01,2.0262021710348560e-01,-3.8275943696569205e-02,2.5866340990111392e-01,-2.2732131983510032e-01,-4.0778783937176301e-02,-1.8789015515518204e-01,-1.7142557732708383e-01,-2.4252389524046020e-01,-1.2366713854071687e-01,-3.8684055365042230e-01,1.8617383889606168e-01,-2.3159584162915922e-01,-1.7758238652858742e-02,3.0086540322072242e-02,-3.9899237305246756e-02,-1.6088939149558137e-01,2.3060055709732027e-01,9.7390054150053501e-02,1.2801448708895721e-01,3.5261896876321468e-02,-2.1165082968696047e-01,-2.3299398714101505e-01,1.7489755764240827e-01,-2.4053010206973255e-01,-2.2758346070606811e-01,-3.0345706484258522e-01,-5.7091299597140877e-02,3.1953693832428010e-01,-3.0094992582624891e-01,3.2165961698525297e-01,-5.7443129054894751e-02,-1.5956133556550225e-01,-1.0135547606143300e-01,3.2355598643592241e-02,-5.7631555519935505e-02,-1.7836282604785622e-01,-2.5333535654064012e-02,2.3179834998573962e-01,3.4392552810317606e-01,1.7391344042773002e-01,9.2174480305811005e-02,-1.2081722104703999e-01,-4.3355129104785006e-01,1.5512686809262100e-01,3.4122723084136181e-01,9.3688476740493548e-02,1.2899762065497813e-01,-2.8631931895817886e-01
-7.3213633153900014e-03,1.5552925893291844e-01,-1.3417872983391163e-01,8.4542538120377375e-02,3.2815389453931233e-02,-2.1539758947337220e-01,-3.2683127032081272e-01,-9.6739609458540418e-02,-8.5934495898874530e-02,-3.8500377806749964e-01,7.9189574888402225e-03,-1.4359658899681585e-01,-2.7746456403401210e-01,-3.6476450673684935e-01,3.6797455699675502e-01,1.0128188532937799e-01,1.4163307314124016e-01,4.0173851098584717e-01,-1.4019134838923808e-01,2.0226763978180809e-01,-1.9888407832510574e-01,-1.8140617351730903e-01,8.7651924320921143e-02,2.8669642948533597e-01,8.0158097921798149e-02,-7.6223139522687750e-02,-3.1096753538063115e-01,-1.7992218393412915e-01,8.8577326045184659e-02,-2.2330307538346808e-01,1.3130138906465363e-01,-8.3220550421688758e-02,1.3634975862217433e-01,1.8148741315241326e-01,-5.6719597785526703e-02,8.0415805487472194e-02,-1.0723036564019702e-02,-1.3212580209084307e-01,-3.7603042680383225e-01,-3.7965917903211133e-01,1.5516536117047156e-02,-2.3014377587483265e-01,-1.0860096965726925e-02,-5.7728935898602854e-02,1.4434245984802363e-01,3.7018303393301227e-01,3.6940760525205413e-01,3.3578382480793084e-01,-5.5367700982483108e-02,-3.6662562563393142e-01,1.7914143200494440e-01,-2.1765090399082496e-01,-2.8263551061568792e-01,7.4006599574693521e-02,1.6388048504585168e-01,-1.7612788877012955e-01,-1.4703659399020846e-01,1.0200451480780628e-01,6.1018207138743570e-02,1.5631153102212197e-01,-2.3295703643961074e-01,-2.4099574584518890e-01,-2.1618333803231352e-01,-2.7074131057735473e-01,3.3943843435826732e-01,-1.1053490957301521e-01,2.3199821473767424e-01,1.4358596484518149e-01,-1.9348504642521502e-01,-1.0494345493499792e-01,-1.3871499364348791e-01,-1.2952117025573939e-01,-2.0445375488889717e-01,-2.1209656451698125e-01,3.0342075968279492e-01,-2.5921580695699065e-01,-8.5918430360324436e-04,1.0484328589214228e-01,1.1709848224729830e-01,-9.1535457423632116e-02,1.2480405995694963e-01,3.7070592794492006e-02,2.8462661526140326e-01,-7.9989106102331762e-03,-2.3526439145663830e-01,2.4164596719080972e-02,5.3194234663030457e-02,-8.3329497346351977e-02,-1.0459266210649758e-01,9.1766673879922461e-02,1.2147007513645681e-01,-3.7579720477964616e-02,-2.2763176611418484e-01,3.1416505718093773e-01,-1.8688310683742218e-01,-2.0340459996738650e-01,-7.7847155379698232e-02,-2.2619467710701380e-01,-9.0535164062532536e-02,-2.9152649730528446e-01
