-1.8308692628686113e-01,-9.2019091289390315e-02,-1.7807176687875231e-01,-1.0977840336768199e-01,3.2463781077019654e-01,1.7114817777802141e-01,3.0564904815980815e-01,3.1429770099374654e-01,6.3178470048738902e-02,3.3312687783284395e-01,-1.6859847685424242e-01,-1.9841862733310187e-01,1.6231791280600713e-01,-4.1870887571419579e-01,-1.4507864698446712e-01,-3.5307405330994501e-01,-4.2266132668306233e-03,-2.2446185631040691e-01,3.2111686193180722e-01,-2.7270019384476296e-01,-2.5221993850710986e-02,-1.0103273108955033e-01,1.1154167749350997e-01,-1.0410793265162761e-01
-2.2955264128715891e-01,2.6916142514775637e-01,1.0379561842690795e-01,8.7295606244843088e-02,-1.5097821477398959e-01,-1.8014674482146598e-01,-1.3540284329645436e-01,2.6534124695542677e-01,-1.1507656619528178e-01,2.4686372606670851e-01,-1.7227207747621961e-01,4.0911690708203569e-01,-5.1805810628918703e-02,-1.3841501928594646e-01,3.1336732223663255e-01,7.1640449822479690e-02,-2.5751862579962287e-01,-1.1554432881516220e-01,-4.9204170047547091e-01,1.8021040509723890e-02,-1.5027733957140765e-01,1.2927015856266508e-01,1.0470547573794106e-01,-1.6067635306355188e-01
-1.8138790167223629e-02,2.3032434449138561e-01,-2.9431187211817800e-01,-9.5099274892395794e-02,1.2292980579005930e-01,-3.8049219719290511e-01,1.6231970654925801e-01,7.5232864370435762e-02,-1.3360184004581263e-01,-2.1275490905724368e-02,2.8053098478541599e-01,1.9162166108641521e-01,-1.7900592392334047e-02,3.1196539110049260e-01,1.4976076775909652e-01,1.4628584609021048e-01,1.6538300186092456e-01,-6.8766930624698436e-02,-2.3196290212158344e-01,-4.9681047242397344e-02,5.9163255963582588e-04,-2.3867833642124536e-02,-7.4315688726156320e-02,3.6531877306832972e-01
3.6013437015879707e-01,-3.6795987795005752e-01,3.3000599032397715e-02,1.2709169904068138e-01,-2.3356129225409838e-01,9.3016402600265766e-02,-1.6580781609356592e-02,-1.6434173503748470e-01,3.5753471883909627e-01,-1.3937806626999430e-01,-4.6035971108397467e-02,-5.2140271610254536e-02,-9.6093655899716995e-02,-1.6810975747816861e-01,3.1108444442229571e-02,2.2490323660666359e-01,-2.0550023341302587e-01,2.3651954237515102e-01,1.0891321105253503e-01,-1.2504223691045699e-01,3.1250562859036352e-01,-3.2940094531814673e-03,3.1380607418481399e-01,-2.0363755468444247e-01
-3.1374826580199372e-01,2.3541726908620544e-01,4.3133917645560960e-01,1.7569480392369280e-01,-1.1235861279157577e-01,-1.2175392295489058e-01,2.2894328463301541e-01,3.4151155226676788e-01,3.0075631079990311e-01,-1.7823511094463773e-01,2.4932254606195717e-01,6.7583727215938347e-02,-9.1485004585005927e-02,-1.7031023619709737e-01,-9.4253699339179695e-02,-5.3341462265791939e-01,-3.0799306459965714e-01,-1.0387699603067611e-01,3.2745444908829457e-01,-1.2136288899032728e-01,-3.7322613900412321e-01,1.8701724470051426e-01,-1.1877296452582364e-01,-3.0986111166191593e-01
1.1668569944835427e-01,1.3668492906541302e-01,2.6916523811704483e-02,1.2333340022640360e-01,-1.6313325230128931e-01,-3.6915223130020498e-02,2.0284918341660508e-03,2.3598826967207781e-01,-2.1932352244160033e-01,-2.6130198339594723e-01,2.0865022108187081e-01,-1.6461359291444069e-01,-6.6832247990676196e-04,-3.2154028858090539e-01,-1.4083620455817900e-01,-5.5777764573956251e-02,-8.2923455920802733e-02,-1.7752744135401971e-01,-2.4448326653860303e-01,-1.3752061785683553e-01,1.3406888870281622e-01,-1.7080239861122806e-02,7.5366995442159301e-02,1.8121264640637477e-01
2.1229325313712216e-01,2.6651472993540903e-01,-1.7773461929541795e-01,-2.4434364853668036e-01,3.5306915514306741e-01,2.2047780806841910e-01,7.9645091331606507e-02,-4.8392743049398640e-01,2.7515013720459153e-01,1.1398141447004569e-01,2.3973040930654058e-01,1.6409233021180761e-03,1.5797497727927137e-01,1.0239433672451020e-01,-5.2658195866353230e-02,2.5671786088104383e-02,-2.5887161389027191e-01,-2.8029303895188717e-01,-3.5104870712941612e-02,1.4661856765719680e-01,-2.3260024816423974e-01,-4.0564162564834916e-01,-1.1798378884601581e-01,2.4426906833481557e-01
-3.6532703843440102e-02,-2.5438981180738363e-01,6.0793630093667027e-02,-1.3778854613790090e-01,1.9198648557882100e-01,-3.8144056102815360e-01,-1.9720280067430848e-01,-1.1252044083244632e-01,4.5542957213568291e-01,1.3769645546967044e-01,2.2430776486446388e-01,1.3979463403031078e-02,2.4723775277694804e-01,-2.8007028145203852e-02,-2.8034632586781990e-03,-5.8020312133324398e-02,1.0205390194368968e-01,-2.2355577359438557e-02,7.1728924215581552e-02,1.6211701845085319e-01,-3.0809390491787875e-01,-1.3887613946526914e-01,-2.3252557248696681e-01,6.9614040899662527e-02
5.8675800846136272e-02,-1.8840492210638346e-01,1.5902834482916999e-02,2.3604673819058652e-01,-4.2514392070272466e-02,1.7115474937319816e-01,-3.2600916441928057e-01,-1.8939496864394015e-01,-5.8177036743668233e-04,2.8515735274149207e-01,1.2056267161248189e-02,4.1643872339686910e-01,2.9383426329225215e-01,-8.0273042027427882e-02,-1.5936281103007779e-01,6.7540550952408268e-02,-2.5288460074451136e-01,-1.8091726048218540e-01,7.6614997157737993e-02,-1.1145149888372090e-01,-1.6282853228967439e-02,-3.6051693689238795e-01,1.8684941753958093e-01,-3.1131516124528497e-01
-3.2655220087194908e-01,5.2795163697384948e-02,-2.1700683570790363e-01,1.2598277203611311e-01,2.1100236574421785e-01,3.8014734870953176e-01,-2.5754383960910138e-01,3.0573132810260029e-01,-6.3302639391291368e-02,1.1960578895973985e-02,2.8182048029106732e-01,-1.0327003943330944e-01,1.3131151628815757e-01,-1.3123921754761750e-01,-8.9575196856658781e-02,3.2678552955426383e-02,-2.9631265787775463e-02,-3.2516476888978257e-01,3.3067095104435673e-02,-4.2762159725211558e-02,4.3846127038121421e-02,-2.5536755689345131e-01,-2.5414922544284280e-01,6.6119771179983244e-02
