5.6883522917416836e-02,1.5070662560029738e-01,-1.5496417284455133e-01,-3.8839940868166012e-01,-3.7180414172819126e-01,-2.3347515038271486e-02,-2.1375853097016137e-01,-6.9117413108811199e-02,-2.0056711996484541e-01,3.2630924008959630e-02,-9.8112863185406088e-02,2.4516897962842588e-01,-1.6414471056824625e-01,-2.6951834887750714e-01,-1.9347803741086242e-01,3.4036778329421494e-02,1.0945450061985519e-01,9.0498921563167439e-02,-2.5414211359246086e-01,-2.5085914595069092e-01,-1.0265275316500096e-01,-4.3168789423378720e-02,7.2884902328664375e-02,4.4577359719838278e-01,-2.6818568012048810e-01,1.8192337927564206e-01,2.1658928407259362e-01,-1.9967142182337710e-01,-8.6858317470510909e-03,-1.8173216441723726e-02,5.8580993839500377e-02,-3.2364846384024765e-01,2.4951718576633145e-01,1.6430118453284187e-01,-1.2605638965562255e-01,-3.2223354310691933e-02,-1.9328709001088400e-02,4.7037244565580022e-01,5.9097774379281189e-02,-2.3779135822722164e-01,-3.1028946149861186e-01,1.3618741682714586e-01,5.3144880565187891e-01,1.0307013885040486e-01,3.1201067052538167e-01,1.2983636144031162e-02,2.4827371074424881e-01,-2.5456685574662352e-01,-8.0576611707793538e-02,1.7197751470842823e-01
1.1582683012963005e-01,-6.9616179439581427e-02,-6.6927023673531719e-02,-3.2288697778026648e-01,6.9152206210976114e-03,1.6723407657861769e-01,1.4425360143608446e-02,-2.0652256311819166e-03,-6.6217716768921825e-02,1.9672214651131062e-01,1.5953221806065288e-01,3.5609117220722859e-02,-1.1704022339854182e-01,1.8355380286243986e-01,-4.4251841801421126e-03,3.5035667911004043e-01,7.5869089019227023e-02,-9.3373115537492737e-02,3.2711665948040858e-01,-4.1338624491306215e-02,-2.6155862855031403e-01,2.3872798484158020e-01,-1.2635284207268913e-01,2.7571962893431795e-01,-3.3138832190841105e-01,-1.8944744682885198e-01,-1.4417062603791272e-01,-7.6175425527038473e-02,-5.2524881380992892e-02,-1.1769586747567064e-01,3.2153405018087439e-01,-3.4721349040047228e-01,-1.2908811091926609e-01,-1.5672564256373567e-01,-1.2772201403128902e-01,-2.3934358125794603e-01,1.4004305931544628e-01,-2.4349625764615448e-01,-2.0071053606308545e-01,-1.4292644017213399e-01,4.6255405162016913e-02,-2.2707040716684015e-01,1.9493964822315743e-01,-9.8783072879601849e-02,3.1236806897872016e-01,-1.2284993844553439e-01,-1.0433298814515439e-01,1.0494414091530358e-02,2.3035979387243624e-01,-1.4580150868371342e-01
8.2032785257407315e-02,-2.6792206814089775e-01,-2.3588026643883597e-01,-1.9336571284722437e-01,-7.9351632867224173e-02,-1.1064152280163718e-01,-2.8777706980048851e-01,-2.6921838419262240e-01,-1.8744143714463607e-01,-4.6404986736163618e-02,5.2224814255646491e-02,-1.8858691970676614e-01,1.8400593174971966e-01,4.8882362828977309e-02,-1.5450394428561368e-01,1.2143596111979073e-02,6.2792944680055085e-02,9.5148164534605451e-02,-6.1703138927130620e-02,2.4422394506952097e-01,-3.0542460356401191e-01,-8.0451241507453003e-02,-2.9088400991601071e-01,-6.5557068545048502e-02,1.1952359215852892e-01,2.0952046806100819e-01,4.3871451691484292e-02,3.9781893238107499e-03,8.0243524064662966e-02,7.5277440090861403e-02,3.5482533022585895e-02,-2.6773936000881515e-01,2.5991851953841721e-01,-1.1574761252959885e-01,6.0297571738840518e-02,2.5969550339243136e-01,-2.0239022580183119e-02,-2.4256908056553533e-01,1.4476592675765579e-01,-2.1424717836133207e-02,1.0023740616313882e-01,2.0558825608562082e-02,3.1731918083530286e-01,-1.6228345695541904e-01,8.1830166760040249e-02,-1.9566376393455948e-01,-2.5459140070700218e-02,3.6775720799568354e-02,-3.1351558130225371e-01,-2.0744679229219262e-01
-1.4564169632126014e-01,2.0764789890785340e-01,-1.4708775387264614e-01,3.9973561705812885e-02,3.8322651504507671e-01,-7.1824609377255225e-02,-2.5554452369073366e-01,2.1634412502181158e-01,1.0660854094564295e-01,2.4276595857012997e-01,-7.3411087828844410e-02,2.8189071347468003e-01,-4.2830463141557007e-01,2.6890480749713824e-01,2.2101753842016020e-01,-8.8405832091043565e-02,2.3987525993377198e-01,1.1275537873813893e-01,3.2630170294625914e-02,-2.5707579099979672e-01,-2.1807974731161131e-01,4.2551891890600602e-02,1.7615354194133248e-01,-2.6579432108437478e-02,1.5406965900417133e-01,1.2167846980724541e-01,-9.6329408909648473e-02,-2.7176941556902728e-01,-1.5390824020546781e-01,1.6057867014106747e-01,-2.1169001380425778e-01,2.6022733358941125e-01,2.2833143957611110e-01,-2.3859860755745441e-01,3.2956381334046059e-01,-1.1053831110746582e-02,-2.0000680258053088e-01,8.6248341985372082e-02,2.6461370292365838e-01,-2.9523842757869362e-01,-7.9352649643819093e-02,-1.8019258441571465e-01,-2.3435615620503922e-01,-1.7358507876444623e-01,2.6231700880164788e-01,-2.7197802213249689e-01,-1.1599068497883942e-01,1.8416621676172043e-02,2.4097380368536322e-01,-1.4130297060399641e-01
2.9597786167858592e-01,1.4514417297721979e-01,-2.8658985666400283e-01,-2.0318921372544638e-01,-1.2923903377493828e-01,2.2261088268492474e-01,2.8594367985051133e-01,6.2490022006368051e-02,-2.6552216185324329e-01,3.7037729369511073e-02,-5.3365269756340546e-02,1.1062284144819648e-01,2.0434397780572608e-01,1.8476873299224444e-01,-4.1629641346989915e-01,-3.0162812866819343e-02,1.1546022439350932e-01,-9.8606067067235681e-02,5.6967317447502736e-03,-1.9620745182964314e-01,5.3484913780996162e-03,6.4451202054030918e-02,-1.1332111235071192e-01,2.7576059465394348e-01,-4.2913607548608346e-01,1.9876940130140665e-02,-1.5528275985006579e-01,-3.9144141300437468e-01,-3.0579399044354222e-01,1.4533491489070308e-01,2.2313906661588648e-01,-5.4716139240112927e-01,1.4438088125101314e-01,-2.1385979525663140e-01,3.2654057454121793e-01,1.8425936455483424e-01,1.5369606923277140e-01,2.1396680375656799e-01,2.6209938967447610e-01,-3.4706197298111380e-01,-2.1703167908282178e-01,1.5339248582607612e-01,2.4103235374361581e-01,-2.7561329680025753e-01,1.4193234886585282e-01,-2.8552222791171084e-01,5.5709077014180507e-02,-2.4458462558245991e-01,-1.3614509281040363e-01,8.7585040183274440e-02
-4.8466028420828960e-01,2.1354952254329884e-01,-1.8958856121038417e-01,4.4452995741927563e-02,-2.0209360765711259e-01,-6.9462705666297076e-03,-9.4365762131120981e-02,3.6160546576969509e-02,1.2369202643797625e-01,-1.7830553504649602e-01,2.3707800218484915e-01,1.8605412259191650e-01,4.6972245184237205e-02,6.9666909767571963e-02,1.7585625025502954e-01,-2.9574416410735993e-01,1.7804851471008765e-01,1.4954890153106623e-01,2.0879684737163065e-01,-1.5482048530992717e-01,-3.0417372509691093e-01,3.1317335555688708e-01,-5.5509996242368402e-04,-2.8515742604348998e-01,-3.2158415981538603e-02,-2.8873040530466720e-01,-1.3313656217021266e-01,-1.2202174128851025e-01,2.6519772735758507e-01,1.1090792810218761e-01,1.8923190577734528e-01,4.1280120142629675e-02,1.8486431888365243e-01,3.4249949138739372e-01,3.9109869006623110e-01,3.0498654618895490e-02,9.8579346740177043e-02,2.7455373512852044e-01,-2.2402537706161446e-01,-2.9519588168197414e-02,2.9475958719817435e-02,-4.9459337345141872e-02,2.1553824564694991e-02,-2.1583594434048775e-01,-3.3206181703252896e-01,3.8408476276310560e-01,4.3719217080048683e-01,3.8891804418054003e-02,-2.8952482635061327e-01,1.4476812126165328e-01
-3.1834933301252133e-01,1.8984117262942588e-01,-1.1568831693477237e-01,-1.5326281790279944e-01,-9.2234502119981202e-02,-1.9293192648258942e-01,6.7404037475556289e-02,1.8971416787487427e-01,-3.6767131481272869e-01,-1.2160732626471914e-01,7.5155796961576288e-02,-1.5544427346058340e-01,-2.4706639446060233e-01,-4.2956347881338364e-01,-1.8988881923928089e-01,4.6906765780850534e-01,-7.3452335586974574e-02,1.2402391613664823e-01,-2.0046071062541040e-01,1.6214005069479936e-01,-4.1507001747954814e-01,-1.6729781908130371e-03,-4.3094411497650748e-01,6.2644361680202570e-02,3.7269788479210231e-01,6.9297224369030797e-02,1.6626682836494788e-01,-1.2018203723119032e-02,2.5610869585349007e-02,-2.8082430746558884e-01,2.9916297662686325e-01,-1.1540814556498911e-01,8.7121902360566217e-02,-1.3755228049744878e-01,1.5975369738257481e-01,-1.9149072144377801e-02,2.3081075716575616e-01,-2.3905813320164426e-01,-7.1300312465647803e-02,2.7546956992804833e-01,-2.0749788529594296e-01,8.5150624074852257e-02,-3.2502266442568484e-01,-2.3323729152094116e-01,-1.8292209793262426e-01,3.7949729079601500e-02,-4.2556672457661301e-02,3.3092988660580491e-01,-3.4841303855992774e-02,3.8254362543203924e-01
-3.9402528037517703e-02,-2.9738482381920661e-01,-1.5624326741459668e-01,-2.8975463399696133e-01,-1.7702227243302140e-01,-1.4071041541860971e-01,1.4881198049195860e-01,-9.8957122443266137e-03,6.4134467798013933e-02,-3.9541146435582891e-01,-3.4326468790553566e-01,-2.0876988441293240e-01,-2.2517402061389608e-01,2.1085350802035391e-01,2.0990490341712076e-02,4.7304390094602931e-02,3.2638247921488311e-02,-5.7262814179967307e-03,9.8191197130244240e-02,2.1927746759337587e-02,-3.2007908616524805e-01,2.7768070158271890e-01,1.5701094414506597e-01,2.9532525106074614e-01,-3.3985916240639824e-01,-3.5800586714970023e-02,-7.0501583215107758e-02,1.4729114524511514e-02,-2.6470410493877916e-01,-1.9511399926622880e-01,9.0122480744283986e-02,-3.9336940874604887e-01,2.4282800674375915e-01,-1.5200041727238414e-01,-1.1440419211938845e-01,-1.1754044600984494e-01,-9.2823976779787057e-02,-4.0078220407694140e-02,1.4352666806562542e-01,1.8678262996235062e-01,1.1310100120367565e-02,9.3305760572428044e-03,-3.4373212707176568e-02,4.4793388873781981e-02,-2.9812558238210046e-01,7.9550881581385027e-02,-1.1094367998794354e-02,-1.4971461742801928e-02,1.3047318333963153e-02,-3.9430992350501263e-03
-1.1714703629674436e-01,1.5628640487065956e-01,-3.2460145730687473e-01,4.1836069357799005e-01,5.7509839861248357e-02,3.4408024310971688e-02,1.1815748105367184e-01,-8.2190852854100160e-02,2.5598554463245032e-01,1.6526846730665071e-01,4.5356780272507537e-02,-1.1824466207657721e-02,-2.2955326417168684e-01,-3.1637020428311756e-02,-1.3172036231818379e-02,-2.9577381464959189e-02,-3.0532945815252344e-01,-2.7937244193821598e-01,1.3126033660942996e-01,1.1818361077309975e-01,4.6857814929361746e-01,-4.2622112643285698e-01,-2.0733266634271255e-01,-2.3157047592423294e-01,3.5683729361461275e-01,1.5039518202228025e-01,2.2145229541501507e-01,3.5438116044844808e-01,3.7546522296292706e-01,-7.3672647015841544e-02,7.6538309245687691e-02,-4.5448184799581265e-02,-1.3885105246446691e-01,-2.1155651247116888e-01,-1.9040434476991364e-01,1.1915472482660890e-01,1.3683224230792049e-01,2.2936574619116024e-02,1.9205154131180652e-01,-8.6848773731505555e-02,-2.2056140738303098e-02,1.0163114387849237e-01,1.3165389610164577e-01,-7.7778207340765862e-02,2.2273218590738605e-01,1.6232365707378990e-01,-2.5037401026228046e-01,-2.8794498148466302e-01,-1.9002502725108841e-01,-3.4926744475998184e-01
1.1688811578626078e-01,-2.7633180653938910e-01,-1.1124540718099178e-01,-9.5171082036174512e-02,-9.8003310103612889e-03,1.0261402728260234e-01,3.4673547325734556e-02,1.5860263363811664e-01,3.2927383577469417e-02,1.4097745234291759e-01,-2.8216401743380704e-01,1.7344197862282790e-01,3.4138739332894502e-01,-3.3210006463691220e-03,-1.7280870214897764e-01,1.8566397054196954e-01,9.0139963784285737e-02,-1.5786319756845635e-02,-2.2822279099885451e-01,-3.4202969126013526e-02,-1.6988690441717563e-01,-8.5898586228415038e-05,2.1798687483187271e-01,2.0546449147861152e-02,-3.2824178431417536e-02,1.4825341918072871e-01,-2.0886456970696310e-01,-2.6345957141319531e-01,-4.0372420659197822e-01,-3.2432089611820014e-01,2.2197568809389157e-01,-6.3504231079019632e-02,-1.9051027503423765e-01,-2.2263735331730924e-01,1.1512806451908203e-01,-2.0223660673431440e-01,2.2531287922049165e-01,1.9794301638128881e-01,2.8423771787376634e-01,-3.8030238451860005e-01,2.8284766050432214e-01,2.9901936959369507e-01,-3.2624044549140091e-01,-1.2306353894130441e-01,3.5690486209017791e-01,-1.1854673240291722e-01,5.5937890251906958e-02,1.2245636972885908e-01,1.4826156826072059e-01,1.2319467992891878e-01
