-2.2064248942639544e-01,-1.7698544352538528e-01,5.2234039936562839e-04,4.6842018731266907e-02,1.8954714816724622e-01,-2.9919607666243442e-01,-2.1603081510644390e-01,-2.0596024565258850e-01,1.9762310372718819e-02,-1.6551300997880231e-01,1.2293134428723212e-01,2.8837010453695111e-01,2.6743278087269225e-02,-1.6678223094192304e-01,-1.1282672931734763e-01,-2.7884593779557949e-02,2.3107419643912380e-01,-6.9528511585569761e-02,-5.3714191941821587e-03,-2.7635928423733230e-01,2.3470602467038824e-02,1.8934499416803438e-01,2.8437588588390639e-01,-2.4298671329334318e-01
2.0755249656273883e-01,4.3458277503591486e-01,-5.7062740676552748e-01,4.2488992160793820e-01,-4.3868325945906028e-01,-7.8534203987107409e-01,2.9952873552612347e-01,-3.4889628746634538e-01,-3.2395841869508402e-01,7.9739379247620052e-03,-5.9923499759125268e-02,-3.8621881213062259e-01,-3.1032196692237352e-01,1.0384951135234304e+00,-4.3215283396263066e-01,9.4910775438982020e-02,6.2085905633222853e-02,-4.5979933070176454e-01,-2.0146331916135410e-01,2.6579345893747292e-01,-3.8986217409710483e-01,-3.5921792774918881e-01,-4.5405611337506535e-01,1.2218231541168401e+00
2.1732547075458092e-01,-3.6528853515284543e-01,-3.3968916663821624e-01,-4.9433652320024130e-01,1.4585984521894876e-01,1.0271204378424843e-01,1.5764766427310145e-01,1.2094744567465113e-01,3.6081165490387417e-02,3.0609208149617682e-02,8.7387585990352246e-01,9.2262154635848392e-01,-4.2033954625932018e-01,-1.7783929319629962e-01,1.0455834155257029e+00,-9.5277129363110363e-03,-2.6667530369189493e-02,6.1333727660104156e-02,-4.5308028412424844e-01,-6.1324527065176770e-01,-5.7574761108563577e-01,-2.7205964707256425e-01,-2.2026317942883186e-01,-2.2291628794152249e-01
-3.0576284953187011e-01,-5.2029664744776283e-01,3.8685098012769115e-01,-2.8580267994716158e-01,2.6238914154330428e-01,5.0752320744479877e-02,7.5689418367528005e-01,6.6981508479265017e-01,2.6474308672013485e-02,3.3695399791147129e-01,9.3946969615473316e-02,-1.3484708086846553e-01,-1.5413465740008070e-01,-3.7664800881899890e-01,-1.9176078134711000e-01,-1.3345484906920907e-01,-1.3592875402926455e-01,2.2158042863907565e-01,2.9633493543734307e-01,-2.3410225593089817e-01,-1.6736398316330106e-01,4.8755576271711853e-01,-2.5323068334652693e-01,-3.3463206099780418e-01
2.8021784508830627e-01,1.4733568960226565e-01,-1.9827241565070214e-01,1.1888610945467645e-01,-1.4966296619675767e-01,1.1209669202794903e-01,2.4456645022217874e-01,1.6777516268740689e-02,2.3078413375290757e-01,1.1374673555997225e-01,1.7777339269165882e-01,6.9637261847235857e-02,-1.4993013549895653e-01,2.4979115278096345e-01,-2.2208176816187020e-01,1.8321941442536568e-01,-1.5917415796435114e-01,-2.3314065721296465e-01,1.1247582530207524e-01,4.4774754693273904e-02,2.9670106392747264e-01,-1.1540513785340169e-01,-5.4563835527344402e-02,-3.1183259646966904e-01
2.7021036324684389e-01,-3.6403224976832160e-01,1.9391315121558728e-01,-4.3373905484191305e-01,2.5713899920331812e-01,-8.6319572652475030e-02,-6.2625763411216262e-01,-1.1017899656567062e-01,-2.1804721138071281e-01,-2.9474066042633551e-01,5.4728624587538888e-01,-1.0223275552672793e-02,8.5346808013229303e-01,-2.2266385649730330e-01,-3.0683104440380582e-01,-3.6567037643965722e-01,-6.6887521261142224e-02,-6.5449134354375674e-02,8.9806280425599716e-01,-3.7253729694974358e-01,3.4494884458282908e-02,2.2014909727125359e-01,-7.4931125162996506e-02,-3.2974150701538435e-01
-3.1965747149270379e-01,3.3213003267714945e-02,5.2510172611382445e-02,-4.6684982033803654e-02,3.8702851652022757e-01,-2.6460122867358554e-01,6.4555384137697264e-02,2.7031215615321841e-01,-1.4437487811908778e-01,4.2384335134988310e-01,1.2219263214001698e-01,-2.4145227220069559e-01,-2.5518408824943573e-01,3.8190102280125032e-01,-2.2525079044116850e-01,1.5303022932822904e-01,-1.0550850440614348e-01,8.1674745898851112e-02,-3.4826488919531567e-01,-3.5016380430471283e-01,-1.4079792543321801e-01,5.7237021232098184e-01,6.1024053923812127e-01,3.7773100805393797e-02
-1.0826185476169264e-02,-5.8125176491593114e-02,-4.7102001918499198e-02,-2.6210431078977087e-01,2.1230309461196920e-02,-1.1613994652959722e-01,3.8813388425763527e-03,-8.4824270392922702e-02,1.1367739215153129e-01,1.6684942246068335e-01,2.5805094861499689e-01,-1.6870307261714315e-01,-4.2976642398828641e-01,3.3353115682576701e-01,4.1900533648537047e-01,-4.6162968259331451e-02,-3.3510213194220428e-02,-2.2114088565309384e-01,2.6759605367463751e-01,4.1352305437529761e-02,-7.0885836760999313e-02,-9.7181274361821501e-02,4.4835057529209934e-03,1.2468469690302204e-01
-2.5524059760418327e-01,1.2410310630858186e+00,-2.8844893791517573e-01,3.6873958604009821e-01,-1.8868698114055757e-01,4.8749050664808907e-01,-4.1560189339274228e-01,2.1225035355788824e-01,-3.9440553921105082e-01,-3.8027527181259496e-01,-2.4264954791602449e-02,3.3321596137697884e-01,-1.4711997728640844e-01,2.9323039351173069e-01,-2.3903089702241243e-01,-4.4832094962520885e-01,-4.0758705928763822e-01,-2.8112482062182070e-01,2.3769323090257777e-01,6.7629438764094019e-01,-3.2299880875300829e-01,-4.8904374413534285e-01,-1.0112910936309473e-01,2.2884884728906662e-02
-4.3876449100290371e-01,-6.3831058530503873e-02,-3.1139941876301586e-01,6.1370940850483602e-01,-1.0584727173321205e-01,-2.5246129528517258e-01,-5.9385412644467589e-02,-4.1883774421018655e-01,3.4339944379929238e-01,-2.1962493803298330e-01,-3.1218730003209005e-01,6.0662117400251327e-02,-2.7959933523740738e-01,7.8873152703626326e-01,-1.7661252376211092e-01,-7.9180688526400173e-02,-1.0488715336253825e-01,1.9427837921377578e-01,-2.1917798197502808e-01,6.2722141967165509e-02,-1.9359794223780483e-01,-3.8759238401888652e-01,6.4920678582236170e-03,4.0584597455664013e-02
