1.5559913445539325e-01,2.0261101468452888e-01,-1.5004712081115726e-01,-2.0856714966572240e-01,-2.1386944621080600e-01,-1.5522849806415440e-01,-1.8342842691085942e-01,-1.8926503394428212e-01,-1.9955399691366912e-01,-2.8167143886171912e-02,-1.1234464497602990e-01,2.9470429477938748e-01,-1.3117579987107356e-01,-2.4936493323943490e-01,-2.9736453898895221e-01,5.4253883324203632e-02,3.8141292735261366e-02,1.1313534149990326e-01,-3.2595849713393360e-01,-2.3843563613039809e-01,-4.2615729008357806e-02,-4.9948807866873307e-02,8.3272228074994625e-02,2.1660851269503112e-01,-1.5673202498590810e-01,1.7498230201449022e-01,2.6085240210893673e-01,-1.3387769251056658e-01,-4.8637993236113147e-02,-2.8031827569060769e-03,1.2326892991646769e-01,-8.3134036548462215e-02,1.7279702749276260e-01,1.8668137789020425e-01,-1.7849866254338140e-01,-2.2419499343716374e-02,-3.7137144897944493e-02,2.3279544427249224e-01,1.0816309833807340e-01,-2.6928976419140421e-01,-2.5281859673319979e-01,1.2298556777667402e-01,2.2172063419359925e-01,6.1066139497036362e-02,2.8496178150443002e-01,1.2186694193068073e-02,1.0946999843165592e-01,-2.1462002227418872e-01,5.2415954725612744e-02,-3.4634142594203964e-02
4.5470984001213050e-02,-6.2289373068799683e-02,-7.5827560382810827e-02,-3.1572797947344994e-01,-4.3029443926779057e-02,1.6613748358746766e-01,2.8301202147666429e-02,-1.4975517750318858e-02,-6.0505524819431798e-02,1.8402936658227712e-01,1.4723221376589651e-01,9.0874067546808671e-02,-5.8845151250781928e-02,1.6886517199594184e-01,-2.1590011105948378e-02,2.2939337206847565e-01,1.4521328454135254e-01,-3.3868670045674489e-02,2.3937583324184725e-01,-4.2377948396691664e-02,-1.9918092710242602e-01,2.6355590301438486e-01,-3.2859697346083067e-01,2.1365377549303852e-01,-2.9591651412016778e-01,-1.3872507414796001e-01,-9.5812148340002637e-02,2.6750018203657626e-02,-1.0444442359882056e-01,-1.8545597385581436e-01,3.3310042449735461e-01,-2.4553108879157154e-01,-1.7401560206931460e-01,-1.8849769827991217e-01,-1.3195941020794066e-01,-2.6713548432669748e-01,1.5695851439182204e-01,-3.1185700523544774e-01,-1.9353877316688214e-01,-1.0553892230928127e-01,1.2142069403304402e-01,-2.6372304580843453e-01,1.2770661121743584e-01,-9.1520780556297684e-02,2.7948800087606546e-01,-6.1268132035503395e-02,-1.6291063441412690e-01,1.3284630496430552e-01,1.5654210948390657e-01,-1.9195627687364111e-01
1.0456629299685799e-01,-2.6468513174091024e-01,-2.7065648975742262e-01,-2.2095265679477202e-01,-1.1617092043880399e-01,1.2312607169385946e-02,-2.9005594921110062e-01,-2.2622757707562771e-01,-1.5444328042077632e-01,-9.3520614228015428e-02,9.7781868021976609e-02,-1.6643296569481000e-01,1.5150726046381255e-01,-5.0259814952574353e-02,-1.3861934189927186e-01,-1.6517132155763264e-02,5.8001822469564500e-02,9.7894538887107307e-02,-4.0752490588232375e-02,2.5229304924185209e-01,-3.0948315542082055e-01,-8.2601496744023770e-02,-2.6096965643085412e-01,-1.4462915868765253e-01,1.7449125180453900e-01,2.2114405467060658e-01,6.5995253598087722e-02,-9.0505097010957717e-03,-1.2481630988702849e-02,4.2133960373207151e-02,1.6191619163420917e-01,-1.5193355092738445e-01,1.4305703277960929e-01,-1.2878046128643178e-01,1.4203042035975771e-01,1.9939254606486298e-01,-1.4934801292895395e-02,-2.5587301564443549e-01,8.3860752355853871e-02,7.0057736693625181e-05,7.8295876045700111e-02,-7.2786297390272203e-02,2.5024588407518233e-01,-1.7677619048754556e-01,1.3697998805793007e-01,-2.6633233112619192e-01,-6.5951749684560787e-02,4.2636771507960247e-02,-2.7764747490903546e-01,-2.7550157944494535e-01
-2.6038047488620120e-01,2.1564629836481841e-01,-2.1350142843298378e-01,3.4218856878114531e-02,1.9987202013595537e-01,-3.2475752148520630e-02,-2.5290960502597448e-01,1.7379623870750976e-01,1.5012148664844205e-01,2.8034563254818440e-01,-2.0152720914380534e-01,2.8141972063001652e-01,-2.7811844452392992e-01,2.5847474839256651e-01,1.4758456722786101e-01,-2.1284044777899491e-01,2.6927521098642238e-01,1.3861395789816414e-01,-8.8782248554819723e-03,-2.4481245607658031e-01,-1.8031370165492511e-01,1.0367377114865278e-01,1.2730821325086894e-01,-6.1293599846083339e-02,1.5029106348424057e-01,1.5966885826441221e-01,-3.1546725134190406e-02,-2.6516733439656259e-01,-1.2041688987634029e-01,1.5528191562361504e-01,-2.0624196889005728e-01,3.1306807005640841e-01,2.0956722585504847e-01,-2.4741423934994727e-01,2.7190846340653385e-01,-5.5042236926637823e-02,-1.4856662753625566e-01,7.4747366898608822e-02,2.4948698896477378e-01,-2.2433137726633992e-01,-1.1319828225729438e-01,-1.5456704782181857e-01,-2.3618587291066018e-01,-1.7242109190650842e-01,2.1724152755555870e-01,-1.3887492991170822e-01,-8.5128884962699644e-02,1.0557601710148291e-01,2.4620288928222328e-01,-1.2948403111480197e-01
2.0136697119856178e-01,1.5499347888584972e-01,-2.8341741773822449e-01,2.4591531093323300e-03,4.4681704736999353e-02,2.5933275097866582e-01,2.8940923608964447e-01,3.3379680519592107e-02,-2.4214424069395299e-01,-5.2206144715302411e-02,-1.0510685733917173e-01,2.0184631832182370e-01,1.2719099138915216e-01,2.1369965030783986e-01,-2.4413698315644672e-01,-1.1019055599543702e-01,1.7931853974206477e-01,-1.9871625458985458e-02,-7.7867669761057662e-02,-2.0467241132030822e-01,1.2277904941399821e-01,7.2575747274702299e-02,-2.1555380545407224e-01,1.6063915812992002e-01,-3.1892669424896725e-01,7.9723499349697843e-02,-9.1141364610170736e-02,-1.6415680872439031e-01,-2.8986386558595612e-01,7.7812960892837749e-02,2.9501236606162790e-01,-2.5038409610131956e-01,4.6048572266181052e-02,-1.9309623109340771e-01,2.8468467768318850e-01,1.2958697469898472e-01,1.3026239458406735e-01,1.0503064315669752e-01,2.6791151526497559e-01,-3.4509870991905595e-01,-1.8825774725355701e-01,6.1928372861549445e-02,2.3696669059074221e-01,-2.5270269548202851e-01,1.3870828916066016e-01,-1.8504021242247484e-01,-8.3684335233269194e-02,-1.8251326299062420e-01,-1.9018613206491564e-01,-4.1919851034688906e-02
-2.9136383874463317e-01,2.3563038966293437e-01,-2.8706285719200997e-01,3.7782096878474718e-02,-1.7655089338127558e-01,1.4108474924034425e-02,-4.0109807779347147e-02,7.1728525245770960e-02,1.3710234036127558e-01,-1.5886071509245792e-01,1.9808200587094552e-01,2.1550501927804944e-01,1.2414211803512139e-01,1.1690007780144776e-01,-3.8914521770047693e-02,-2.5256172511541081e-01,1.3131725678084105e-01,1.8462525973876448e-01,2.5646904073544269e-01,-1.3968070741298799e-01,-2.4649588300044761e-01,2.6878146286175142e-01,1.8624383191256386e-01,-2.5229196850313168e-01,4.6911552619511264e-02,-2.7003489870618153e-01,-7.0401502610404884e-02,-1.3329901791737545e-01,2.3844509181757037e-01,1.7764393422408518e-02,1.6198677565964092e-01,9.0265425338959052e-02,-1.8677014587961293e-02,3.0017230507105369e-01,2.9482615351131686e-01,-2.8989995430989800e-02,1.6255512817412396e-01,2.4357037163870016e-02,-2.7536683266468232e-01,-3.1944871093273534e-02,-2.7998002226256546e-02,-8.2711636680557060e-02,-1.0403828254760032e-01,-2.3716681797044614e-01,-1.7874199188279846e-01,2.6860815084648659e-01,2.1796161592084770e-01,4.9866322015236393e-03,-8.8762572921758223e-02,1.6895843751183118e-01
-1.0019887030864242e-02,2.1741461019033748e-01,-6.6179078244094039e-02,-9.9273386446156436e-02,-8.5309872871284151e-02,-1.6562450624227684e-01,7.1322241617744975e-02,2.3209349645147834e-01,-2.8978524547108381e-01,-4.7555091240963243e-02,-5.8438115472366180e-02,-1.6135110809877512e-01,-1.2224108680803843e-01,-2.3674041586215747e-01,-9.5266135662049015e-02,2.5173323202136805e-01,-9.6393479338242632e-02,1.4196146585508532e-01,-5.1192873024575675e-02,1.8975544274268299e-01,-1.9235778276110510e-01,1.4975148957211007e-01,-1.0075673424295575e-01,-3.8659014663798681e-02,1.7697313705102508e-01,1.4462643053246241e-01,1.9762118356919503e-01,-2.0707397536877965e-02,1.5616986180328002e-01,-3.0622553308637407e-01,2.6470991627216200e-01,-1.7406895935031613e-01,1.2058576516504811e-01,-1.3949206161143646e-01,4.5087043492925548e-02,-7.9450219444656911e-02,3.0078839112809869e-01,-2.7565534773975575e-01,-1.1550399634853224e-01,2.3520911791675811e-01,-3.2730659872915335e-01,6.0037896022523747e-02,-3.0858264753215470e-01,-2.4456230564581580e-01,-1.9309307082533314e-01,7.4355273188558862e-02,-1.8538149509718624e-01,2.7718330267046093e-01,1.5229784183060141e-01,1.4145441929683195e-01
-1.1353984994012981e-01,-3.1041219599385023e-01,-1.7178327815870506e-01,-2.5053234995226759e-01,-2.0292264979175847e-01,7.4776183927529563e-02,1.7645237391522553e-01,4.1543657994446787e-02,1.0280019676397031e-01,-2.6238366550830733e-01,-3.0040844275731787e-01,-1.4223511835553224e-01,-2.8368196822590580e-01,9.9134390347618340e-02,1.5735946233172865e-01,-1.6383313112100509e-01,3.3550380681000545e-02,5.9991051341083290e-02,1.9915968929003278e-01,2.0307472175630156e-02,-8.4621950348850020e-02,1.4810064631924255e-01,1.7123017709375690e-01,2.7831412080244478e-01,-2.5393517208714900e-01,-4.1191029537454696e-02,-8.9768533692622908e-03,6.9674061445466631e-02,-2.3147203806861419e-01,-2.6625494465091654e-01,1.1979143954416688e-01,-5.6155521156115489e-02,1.0381281996610581e-01,-2.4048343135828593e-01,-2.5839228399110986e-01,-2.6106240882870341e-01,-8.2231477345498405e-02,-5.4026734482903474e-02,1.2934827011364169e-01,1.4206188737017816e-01,-1.5763474487529908e-02,-2.2452745281130254e-02,-6.6229692838921272e-02,4.2515208930516551e-02,-2.1880695647359943e-01,1.5518820872621120e-02,-5.5261251850015208e-03,8.8430975866208961e-02,-9.7390073124427573e-02,3.9640611631877466e-02
-1.6908146790001533e-01,1.4499185405515383e-01,-2.8689305494276768e-01,1.9160483908815920e-01,-1.0191098848817273e-01,2.9530938899912599e-02,9.5558302862575023e-02,-1.0257035405398082e-01,2.7183564611272343e-01,2.3663261349009160e-01,1.7555242691196467e-02,-1.5280741510043189e-01,-2.0243111339220052e-01,3.5269236688506851e-02,-3.9199295119089492e-03,-1.1259334757194044e-01,-2.3444318522843999e-01,-3.1936608540458822e-01,8.4053994212034716e-02,1.3194444906035671e-01,2.5325439153669643e-01,-3.3700718829780046e-01,-4.4542484701379913e-02,-1.8855983758202596e-01,1.7299373764041631e-01,1.5950974505479082e-01,2.1370773345772295e-01,2.6744578920029505e-01,2.9819365044304386e-01,-6.7063350115083922e-02,1.7805170026289046e-02,-2.3416955433175721e-01,7.2955937379670299e-03,-1.6063956372863392e-01,-1.1862598534793051e-01,7.5874261474050492e-02,1.6352558267622030e-01,4.4885129833872085e-02,1.8763841462370129e-01,-1.2943412990290154e-01,-6.0089743000573910e-02,1.1701255290456772e-01,2.5527081288539094e-01,-7.0288745677767828e-02,2.4946579700896004e-01,1.9500421643022633e-01,-1.9087693644937276e-01,-2.9994680182950373e-01,-6.8165883122607240e-02,-2.3419391465757661e-01
-4.7963303883945929e-02,-2.5603855113606971e-01,-1.0867524830100937e-01,1.7788775735202964e-02,5.4163499373767084e-02,1.3184431468175192e-01,2.1408869006886294e-02,1.7254036702619910e-01,2.7071059866532115e-02,8.2915549326819757e-02,-2.6761219019879184e-01,1.8110323305807932e-01,2.4620912527906860e-01,-1.0060723397742492e-02,-1.2553089592160377e-01,8.7136310213792742e-02,1.2550860109071671e-01,-1.6378339410724641e-02,-9.4073313851100931e-02,-4.0776893192757728e-02,-1.1876438985570109e-01,4.0860123915624783e-02,1.4399620300042507e-01,-3.8510549721705263e-02,-1.4357607731204206e-01,1.9008166212170546e-01,-2.3545157176625930e-01,-1.9309095908416088e-01,-2.2817255510920748e-01,-2.7418089319833855e-01,2.7052732038577332e-01,1.9840487977156939e-02,-3.0010966965760437e-02,-2.0557725206982419e-01,1.7334047668417127e-01,-2.6161802057427780e-01,2.3146913217741116e-01,3.0011616395816509e-01,2.4616128468327167e-01,-2.4023190053856400e-01,2.8402457437318618e-01,2.6419833807368298e-01,-2.0795018228864071e-01,-1.1677951267390652e-01,2.5530338984787493e-01,-9.7741733707754158e-02,6.1801515135602156e-02,7.0592305640436989e-02,1.0589249864338338e-01,5.3211220679599660e-03
