-4.8593919711656969e-02,-2.3584543410998060e-01,-5.9174804174746673e-02,-2.3988538471357737e-01,-2.4866714340865015e-01,2.6591153939835993e-01,-2.1528399462030884e-01,-1.3751859906071591e-02,6.8902637542006609e-03,1.0716620188278134e-02,-2.8138290509448921e-01,2.3461697518680080e-01,-2.1933734886336709e-02,-4.1000133371100714e-02,1.3196288246354639e-02,6.6494626285190983e-02,-3.1380858483871854e-01,-2.5754237582203382e-02,1.3733989607936617e-01,-1.3839630053306615e-01,1.0232971079728240e-01,1.4304565605652003e-01,-2.4059122469410993e-01,1.9971576803108712e-01
1.8645666746110384e-02,9.8081058444922112e-02,4.6380579416018947e-02,1.6855503832802637e-01,-1.2267113015861830e-03,1.2724276251904915e-01,2.2933682734685889e-02,4.3643080137116763e-02,1.1719192331230582e-01,3.2105325608811175e-01,-7.8108713049030665e-02,-2.6102154426648851e-02,-1.0382213737401939e-02,3.1485178250410972e-01,-6.9160339455335743e-02,-1.1034623146107249e-01,2.8803464972398912e-01,9.4598810689791341e-02,2.3166900140568930e-01,2.3814648426528454e-01,1.9342565508675577e-01,2.3635206848160534e-01,2.2929422999177169e-02,-3.7289295682117453e-02
2.6720191060501841e-01,2.0175515699487157e-01,1.9856481015206207e-01,3.2358380466334741e-01,2.5977523227391081e-01,-1.6290331867583033e-01,9.3252966151325237e-02,-2.7274913858767236e-01,2.4058567690584670e-01,-2.1353617605260827e-01,-1.6870050561275737e-01,1.5211147127385155e-01,-2.3681469658456075e-01,-1.2791944891103899e-01,-2.9898597599905924e-01,1.5929727868670190e-01,-7.5285407812093761e-03,1.7043897676559736e-01,5.4383825384571705e-02,5.3248869478945596e-02,-1.2478718227143654e-01,-4.8353949977440998e-03,2.1198580802286834e-01,2.5499172963845396e-01
-3.6427778413477008e-01,1.8989667749028316e-01,1.1393828635419125e-01,-2.0780352253762555e-01,2.0569037753933442e-01,3.0959508601649038e-01,-2.5251868376674508e-01,2.4896522924147502e-01,-1.5116203687883450e-01,-1.6970494652412293e-01,-3.4956326589636995e-02,-2.0642508351631403e-01,-2.0223958444158618e-01,2.6878218794886133e-01,-1.2403370502258260e-02,2.0819869943920524e-01,-1.1514340647290085e-01,-2.7702063114977005e-01,3.5026286019753394e-01,1.6752784470607546e-01,2.5996383611258800e-01,-7.4391966373217149e-03,-2.0223500966289262e-01,8.6027258583343313e-02
-1.3085239697572040e-02,-4.6454307351810421e-02,-9.5856316311806120e-02,-2.2075469277051042e-02,-1.3965714224419881e-01,-1.6119564941748610e-01,-2.2275868888400494e-01,-4.2552334049957306e-02,-1.1739136891293346e-01,3.6524402804136863e-01,-4.3912351371579554e-02,-8.2654609181967736e-02,1.0949915230498770e-01,9.4712638634509363e-02,-2.9271013423775877e-01,3.2760095647283533e-01,2.2730076993060336e-01,-1.2026846716187710e-01,2.6622349381156022e-04,3.0250664987269016e-01,1.5155673207059944e-01,1.9752989816851543e-01,1.1886658487390943e-01,-2.7125872496373823e-02
-2.5015481338193990e-01,-2.9864198707748407e-01,-1.2214590548179921e-01,-1.5516693358003969e-01,2.2922615720818326e-01,2.2495676231807399e-01,1.6750244540245124e-01,-4.0685832270288325e-02,2.5126009805933064e-01,-2.4450624915671598e-01,2.6136272207680505e-01,2.8615674088962900e-01,8.6348666420717674e-02,-3.0148989806052884e-01,1.7291628119193977e-01,-9.3590431713530389e-02,-1.6519169334964776e-01,-3.0572528311875252e-01,-2.1010369162821538e-02,6.3090556708308640e-02,-2.6848944990229162e-01,1.0218841492023675e-01,-1.8387790166968507e-01,-5.4786775397270109e-02
-1.0966847420747305e-01,2.2839060117178611e-01,2.9732356130114934e-01,1.0219018764637941e-01,5.3803754818133459e-02,2.4067839508445357e-01,-1.2444778890067389e-01,-2.3620790616020709e-01,6.5874393285454566e-02,-1.0954592253422125e-01,2.7120905133742618e-01,-1.3016776947429567e-01,1.6090710496213154e-01,2.0554901309295184e-01,2.1632102286968219e-01,-3.2972007503000744e-01,2.6102156757199113e-01,-5.0254034548590946e-02,3.1644749531145805e-01,-3.2253762957280691e-01,-8.5065996221443452e-02,1.7948288984006522e-01,1.3907548312955903e-01,-2.0372936899770067e-01
2.3672602522043071e-01,-2.6952311352687747e-01,-1.3097518737812161e-01,-5.8645826603880097e-02,1.2898872404426889e-01,1.0735047833587630e-01,-2.8021138146401298e-01,-2.2138278684886881e-01,-3.0256220009371965e-01,1.1096668493231378e-01,9.8206570650932232e-02,-8.5028591736995951e-02,7.6689215222270873e-02,-2.6390632939434883e-01,-9.6570567595779033e-02,3.5678923858752820e-02,-1.8081519953478356e-01,-4.6740074018771283e-02,-1.0794692405797225e-01,2.9647697726321139e-02,1.1314472748239254e-02,-1.8809723068872972e-01,1.1814475941737948e-01,7.4842938216574076e-02
-2.7385431622958090e-01,-5.7604356743731135e-02,-1.2883169521770840e-01,-8.0838096666810300e-02,-6.8161892739850960e-02,-4.7014283588501384e-02,1.2594949533728082e-02,-1.0898896082123895e-01,-2.8940291814327550e-02,-1.2354838821329407e-02,-7.4995918259175690e-02,-2.2440363335338723e-01,-1.5592242115129581e-01,1.8118844555763211e-01,-1.1471869040054707e-01,-1.9746733094299443e-01,4.3892672091717280e-02,1.5211001931797377e-01,1.6314536283597533e-01,-3.6460185433518109e-02,-9.2031495485445106e-02,-1.9132568371814096e-01,9.7280694341306262e-03,1.8837997052904429e-01
-2.1847123221789125e-02,1.9814960379970276e-01,-1.7579864040598053e-01,1.3373080714337254e-01,-2.2749039097984727e-02,-2.8036392574027963e-01,-2.1330001884662242e-01,-5.0473776656645805e-02,1.3341073547681451e-02,-2.7046534111337733e-01,-9.5940271770715096e-02,-2.0742019759530778e-01,-1.8239529935754545e-01,-2.3856240378754343e-01,2.2981923738241977e-01,1.5403267038956217e-01,1.7757091639917233e-01,2.3180786197818307e-01,-1.6205363088946229e-01,2.4964210726528496e-01,-1.5147100738786964e-01,-2.0187029323002312e-01,7.3480826675045408e-02,1.3615692107164606e-01
-9.3442101939469363e-02,4.2931097160599077e-02,-2.6249655775743896e-01,-1.4734753107922116e-01,7.9463043100098787e-02,2.7529906319153519e-01,-7.1007995059965051e-02,-1.2412324821000477e-01,-5.0944073884753582e-02,2.2291253511352055e-01,2.4263034993921556e-01,2.9206093457574511e-01,-1.2476858275139444e-01,2.0774762593800924e-01,-2.0128462898146993e-01,-1.1900084271127147e-01,-2.5452595105340264e-01,6.8663709515910290e-02,-4.5918399063850673e-02,1.3843789990682104e-01,-2.1375112352563699e-01,2.3501864802442010e-01,-3.6395483459006079e-03,3.2298788275148864e-02
1.7019892919420787e-01,-3.2692540641095509e-02,2.4536026461384627e-01,-2.1365203954929959e-01,-1.3790283548627225e-01,-1.5710436179194823e-01,1.1816510031213107e-01,-3.7916511713012046e-03,1.8951509073580994e-01,1.6361813876984752e-01,-2.2636949451250946e-01,5.8223265392187480e-02,-9.9813820675183615e-02,-1.5944849603484029e-01,-3.8574559489754481e-02,9.1241160208100705e-02,2.5432491411508507e-01,1.0241014990101563e-01,-3.8343840755613208e-02,-1.1855179889600496e-01,2.0308549244165794e-01,3.4034457147087060e-01,-1.4632776618791940e-01,-8.5898182506030235e-02
-6.7484368720080304e-02,-1.1717398029940704e-01,2.0334451723090699e-01,2.4559086689157142e-01,-1.3537198845704462e-01,1.1061412008063590e-01,6.6297995632635040e-02,2.2302082425172493e-01,3.0608637419422737e-02,-1.5573267352773286e-02,1.5825802755054053e-01,2.5710501238601344e-02,3.4214133374322947e-01,-2.3261095005899315e-01,9.5861110299646141e-02,-2.3119601334725529e-01,2.9118307993241849e-01,2.1306868545257909e-01,2.9356182236364925e-01,2.2351539939396148e-01,6.9586163468812023e-02,-1.0833152326190754e-01,-3.1719036186246596e-01,1.5602008386715341e-01
-7.2445678115590453e-02,-2.4721813100871784e-01,9.0611296096079083e-02,1.4684134247459152e-01,-1.5024028573748627e-01,-1.2745776737138775e-01,1.2703880280968349e-01,-2.3375255247477378e-01,1.0144970949796811e-01,5.9847675605825140e-04,-2.4850372346384972e-01,-5.8074537626103429e-02,7.1943065470703615e-02,9.8536377274247286e-02,-8.1312483368064986e-02,2.6440607486528678e-01,1.3851266066008971e-01,-2.7603170177420688e-01,1.5504004201032157e-01,4.7635000785374949e-02,-5.4100225957693752e-02,-1.9486452741326196e-01,1.7298856437548388e-01,1.1051427847759648e-01
3.4884427462886086e-01,2.9333530550893877e-01,-4.1558568745556322e-02,-5.5863337206786073e-02,-2.4753972217798317e-01,-1.1142601419065860e-01,2.5488935543110858e-01,8.4830964531100214e-02,-6.1170442916103143e-02,-2.5799442049990901e-01,1.3140275452905142e-01,-2.1687168033744048e-01,-2.9419137409791293e-02,2.1212212450678711e-01,1.8100677086781913e-01,1.0639329352998669e-01,-6.8364818805698724e-02,2.1987874522776057e-01,-1.2234341620275414e-01,7.3387879425259568e-03,-1.7093042346697906e-02,5.2413797846146228e-02,2.2033007490499296e-01,2.0227124890028161e-01
-4.7686303661696156e-02,-1.2546133781895905e-01,-7.9916837459974840e-02,6.3256805871689414e-02,-2.3709214771076051e-01,2.3326429883302635e-01,1.3961371923440571e-01,-1.2173954599419892e-01,-1.1369597287492333e-01,-1.1502804980826765e-02,1.2819849431067665e-01,-1.4885403315879381e-01,-2.7918570561018091e-01,2.6668876941966868e-01,3.0530951369714493e-01,-1.5407385945869991e-02,-1.1993291411724796e-01,-5.7864861858287091e-02,-2.4795613285573528e-01,2.5203149692896576e-01,9.5466898817923806e-02,2.6939746631338529e-01,-1.4110784172521820e-01,-3.6601610276987617e-01
-6.6408918610065343e-02,-1.0934546714324435e-01,-1.7980398632626818e-01,-2.4518230309771771e-01,5.8502030446447917e-02,-8.0205222060055287e-02,3.6225699506495943e-02,2.5452199476441378e-01,2.7756435324562534e-01,2.0893801575931301e-01,2.9735597074198605e-01,2.3777692183343388e-01,2.3579680801074296e-01,-1.0940185041024635e-01,8.3387395045160344e-03,-3.4303765014814462e-02,3.5867994930429810e-02,-1.9255222157385574e-01,1.8231155279858446e-01,-3.2834249553046313e-01,1.1106979405072394e-01,-3.2781120901222212e-02,2.8640493500976388e-01,-1.7818930039372058e-01
