1.3612199475808598e-01,1.8787285540579399e-01,-1.4650407709786201e-01,-3.0715245967151755e-01,-1.8593564724378533e-01,-1.0494865686581956e-01,-2.3279239102549601e-01,-8.4831554465910619e-02,-1.5853236107637073e-01,-1.7821194319671196e-01,-8.8096699041662799e-02,4.9763448111096537e-01,-1.1647917493529558e-01,-2.6713481871205363e-01,-4.6633800898387828e-01,9.2183951225903935e-02,5.3427410273982727e-02,1.7897913243626501e-01,-4.1483616166857468e-01,-2.5398937560527696e-01,-1.1918236977777467e-01,7.9266637527786662e-02,7.6761030930385624e-02,4.9990912065396653e-01,-1.2235171732497592e-01,1.1694328788344426e-01,2.4571899250642493e-01,-1.8315053362266298e-01,-3.5422232036605904e-02,-9.6391773591355576e-02,1.9273987434022566e-01,-1.2100118930189482e-01,1.3171878338593215e-01,2.1029031125996422e-01,-7.9925367426066929e-02,-2.1653818946755402e-02,-6.6891329496930954e-02,2.1159599093904466e-01,1.9601149091914949e-01,-2.5250075040198472e-01,-3.6348589559779221e-01,1.1820210045157920e-01,2.6643639885448306e-01,-8.2856451923553620e-02,4.4235837838924291e-01,-7.6148482295594150e-02,8.3073762221797964e-02,-2.5056905364730858e-01,1.0328950734030475e-01,8.0055347582779379e-02
9.9185235432441468e-02,-7.3349557712573080e-02,-4.8949868449369674e-02,-2.9059865508434496e-01,-1.0486180612721877e-01,1.3034654151373912e-01,2.8693841399389144e-02,-3.8684033306037487e-02,-4.9519053194654692e-03,1.6692911400406246e-01,2.9391368442278482e-01,5.6034027342818045e-02,-1.0832403600971099e-01,2.0097075188732541e-01,-3.5680058753828986e-02,1.5294166228739201e-01,8.4629758891175993e-02,-1.0222029854447383e-01,2.7846565281919883e-01,-6.2179669445569949e-02,-1.2691817038528147e-01,2.4256092578606786e-01,-2.8256317163434658e-01,1.4933752928018657e-01,-2.5768742776936210e-01,-1.5561303003294114e-01,-3.1818455713928419e-02,6.7835178118494224e-02,-1.3197506615134821e-01,-1.2213416976616254e-01,2.1236358664969460e-01,-3.0292927453450330e-01,-2.0643344209264555e-01,-6.9978697763667455e-02,-1.2651884043238529e-01,-2.6453032778202040e-01,1.2671946694647243e-01,-3.3209791947395140e-01,-8.9955131774214381e-02,-2.7398367078327088e-02,4.4564044258717614e-02,-3.4581826438050217e-01,2.4216312202319940e-01,-8.6195149530955265e-02,2.6007489724798077e-01,-1.2072760507226614e-01,-1.5704021709561630e-01,1.5680659847029960e-01,2.7608260137885843e-01,-7.7813736053431837e-02
1.4159366466122295e-01,-1.9859429833492620e-01,-2.6229167690911231e-01,-3.0286510914381637e-01,-3.6990458666484372e-02,-3.1611457300770904e-02,-3.0871193344892495e-01,-1.7176112604812030e-01,4.2494667448696229e-03,-1.3542463502135035e-01,1.0470376435286434e-02,-2.2763393867014173e-01,-1.2259935778822562e-02,-6.3373971520411604e-02,-7.7394158116388723e-02,1.2209621967584079e-02,7.2495380366330242e-02,6.0021666758745991e-02,-9.3591083243566048e-02,2.1733147689426266e-01,-3.7569760054808637e-01,-1.5085052858165604e-01,-2.5308393479595659e-01,-4.8211503588558031e-02,1.5482969163463406e-01,1.4352887087461547e-01,8.0421785976099378e-02,9.4679494405741332e-02,2.6877950960817978e-02,-3.0312731116887762e-02,1.3496769098263614e-01,-1.7343560594543736e-01,2.1550656467038456e-01,-1.3980642029309420e-01,2.9519394091747621e-02,2.4694133492937009e-01,-9.0210524311904738e-02,-1.1452820273946382e-01,1.0999952235669887e-01,7.0197556447305937e-02,5.7223317367005665e-02,-3.9187401595441908e-02,2.5610793228782641e-01,-1.3545422048137426e-01,8.3308989463760488e-02,-2.5842826834916727e-01,-1.1018547787816663e-01,-9.7675473555129094e-02,-3.4120301011813842e-01,-2.0609882883914302e-01
-2.3473992050630851e-01,2.7483983772930182e-01,-9.8667697361488893e-02,1.1106587152086145e-01,2.6808423669367293e-01,-3.6984457515494860e-02,-2.6905650072584603e-01,1.0822299731503215e-01,1.0190919011277837e-01,2.4215310602682188e-01,-5.6158441488643176e-03,3.3386880888562981e-01,-3.7641824692692399e-01,2.6841074479698984e-01,2.5489280309840157e-01,-2.2073091520589655e-01,2.8824698358982986e-01,1.2785321652524698e-01,1.2058743881243617e-01,-2.8137517529639577e-01,-1.2568184470680144e-01,5.1700526025729270e-02,1.2037251951406935e-01,-1.3978925294923203e-01,1.9374194589418109e-01,1.6885408311524175e-01,1.2757908565781031e-02,-2.0480600497713808e-01,-1.9428641469569208e-01,1.1515987825758396e-01,-2.1384141112078581e-01,3.2931492115525313e-01,1.1121105433566032e-01,-2.3510807072020029e-01,2.9023355087929925e-01,-6.8967877490448165e-02,-1.3328283263387333e-01,6.0034729642293887e-02,2.8230967423858055e-01,-2.3258405543527244e-01,-2.7640275370129468e-02,-1.8930925994182810e-01,-1.5225899758881858e-01,-2.3996558497853518e-01,1.3773310532514260e-01,-2.3704438305120895e-01,-1.2480814591431830e-01,1.7567697373189128e-01,2.1936475099439209e-01,-1.2128642901778793e-01
1.6843785786724771e-01,1.0700112243100356e-01,-3.8271327616169704e-01,-1.7051109538426656e-01,-7.0648524441765795e-02,2.0302576346538215e-01,2.7586142157773835e-01,9.7167759194800599e-02,-2.1343566825681776e-01,-2.9848848766970307e-03,-1.3789818337470969e-01,2.4417357014244731e-01,3.2755801917873771e-02,1.9315116488999964e-01,-4.3405246201264031e-01,-8.7220736056426940e-02,7.7688287611779080e-02,-1.8740680648145322e-01,-1.5701216163720585e-01,-2.1987000283836777e-01,1.7336439655496177e-01,-7.4171433359426539e-02,-2.8790929025758155e-01,3.4125887230446572e-01,-1.4024180880871878e-01,-1.3228499758513416e-02,-3.4043510043968848e-02,-1.1855847381971539e-01,-4.9064174147990475e-01,2.2651448025728232e-01,1.9136234877105790e-01,-4.8415092132749277e-01,2.2955455208712966e-01,-9.9894588897358930e-02,2.2164838038169876e-01,2.5364807508243886e-01,3.0055926899820118e-02,2.8515941324264887e-01,4.4634946494701438e-01,-2.3198370555441611e-01,-1.9365421416670781e-01,3.1107494458862968e-02,3.0967787349984238e-01,-4.1122097331790730e-01,2.8793235929163224e-01,-3.0434950012437201e-01,-1.1010667839744606e-01,-1.9091209624943753e-01,5.0092257992226726e-02,1.1609696078671296e-01
-1.9212598403991171e-01,2.3784149333414345e-01,-2.3517467500618028e-01,3.7464280229980586e-02,-7.8248622936709533e-02,3.2610280430027090e-03,-1.2108350655741226e-01,1.9461303926799733e-01,1.2727983843376739e-01,-1.2788977144252586e-01,7.3124281815562089e-02,3.4005706750512033e-01,1.1706286090866438e-01,4.6612066057308194e-02,-9.8203420282950496e-03,-2.5286254235509809e-01,1.0989110669821026e-01,2.2297333573629410e-01,5.4828309177875456e-02,-1.6055898301552451e-01,-3.1042846266524460e-01,4.5247322302691201e-01,3.2960093082494507e-01,-2.0767328031112492e-01,-2.2481604073468747e-02,-4.0135021759981432e-01,-1.0840287753072113e-01,-2.2318880327237514e-01,2.6531863537486045e-01,-6.2610236262996360e-02,2.5625179419614380e-01,1.6942752512751916e-01,-1.6566952353135371e-02,3.1253241733761572e-01,3.8073451474622388e-01,4.7256480151344996e-02,1.8889551440442523e-01,1.1601128575504398e-01,-2.4667991302076706e-01,-1.4334679058420099e-01,-1.4441230702553354e-01,-4.2099102956811393e-02,-1.6109955849352578e-01,-3.2885368112443719e-01,-2.0490994600070081e-01,3.6148597157096884e-01,1.6900434875957335e-01,-8.7739619331361859e-02,-3.2073120156427154e-01,2.1701492420179627e-01
-1.0798287034649471e-02,2.4547518541775371e-01,-5.9764371228714218e-02,4.5072100071560525e-02,-9.6790369802082596e-02,-1.1867093315981729e-01,3.6342625407280262e-02,2.7357285994100405e-01,-3.6742964560928643e-01,-7.4931435066158333e-02,-4.2994693477717309e-03,-1.6962487430255635e-01,-1.4393891476374993e-01,-2.2694530129991017e-01,-2.1451441940858781e-01,4.8618512111106521e-01,-1.0141049415277752e-01,6.3360568456467786e-02,-7.8845811470624069e-02,1.8684710939715934e-01,-1.8327117793732817e-01,5.6776701191234923e-02,1.4311713965886813e-02,1.7397665197002413e-01,2.9491576684740795e-01,1.3879384009509202e-01,1.6541028170514996e-01,-1.1666298365749620e-02,1.8518606548028473e-02,-4.0016083871354152e-01,3.2735763980463622e-01,-1.2506351834492072e-01,1.2857154699431514e-01,-3.4498958070914815e-01,-1.1202362225412278e-02,-1.7634660443643055e-01,4.0793426635174523e-01,-2.2710728132334879e-01,-1.3847249677480805e-01,2.5520356388847137e-01,-2.8183757005659005e-01,1.8263515210966347e-01,-3.4472471946253991e-01,-4.6040380866753755e-01,-2.2648604137201142e-01,7.9182781521740644e-02,-2.3407170959561335e-01,2.9488676679119868e-01,1.6447788794194440e-01,1.9053361881760467e-01
-9.1525241641700866e-02,-2.6864045378258117e-01,-1.6064160142592210e-01,-2.4963314614020998e-01,-2.2384787803177159e-01,5.3130560424903904e-02,1.6989228952369881e-01,4.9971689067851037e-02,2.1643606775969434e-01,-3.1758233788746953e-01,-1.6263731400517867e-01,-2.5000016172671113e-01,-3.4139440877692878e-01,1.6371174559986429e-01,1.7923506747257997e-01,-2.8009773349775714e-02,-3.3823669555123087e-02,-5.7656393750212497e-02,2.8782281142027283e-01,-6.9559634263660533e-04,-1.6739357978588867e-01,2.0703846776139151e-01,2.6333589928312245e-01,3.9649433954701019e-01,-1.3905040210560449e-01,-3.9338259563713514e-02,-2.8766761954754784e-02,1.4500113775294882e-01,-3.5685367259730438e-01,-1.9860566524246712e-01,-3.4788481387358100e-02,-1.2954211492845116e-01,2.3122885150182934e-01,-1.9047674182653376e-01,-2.4386886562584673e-01,-2.3608353666453749e-01,-1.6036415946876045e-01,-7.2875912329906055e-03,1.3289565590302868e-01,2.3336355601711714e-01,-3.5863948027075543e-02,-3.5394421711671530e-02,-4.3773816403204401e-02,1.0999602915305862e-01,-3.2215473981541715e-01,-7.8502400618284993e-02,-3.0370721262742120e-02,4.6145484842651262e-02,-6.6580345176049674e-02,2.3183483101412011e-01
-2.0792412602889473e-01,2.6375445404713116e-01,-2.5057856095079722e-01,2.9664626223881269e-01,-1.0109233035879521e-01,3.0943710849054185e-03,9.6343595216462116e-02,-2.2959098970238587e-01,1.9392438379710855e-01,1.6712901193888080e-01,-2.5268638411679801e-02,-9.0310386833930167e-02,-2.0628447794581903e-01,1.7244572714828633e-03,4.2999260315427563e-02,-1.2582846240069151e-01,-1.8237117822021268e-01,-3.5951072805682033e-01,1.1919854412755004e-01,1.2046252274550850e-01,2.6807308815997999e-01,-4.2319282863175817e-01,-3.2243988978574743e-02,-3.6693449812532886e-01,1.1177997032562750e-01,1.4414895246412973e-01,2.5672187654960160e-01,3.0961333055958029e-01,4.1385569647597864e-01,-6.3541659055333280e-02,1.3563164722244196e-02,-2.2726977245366481e-01,-5.5007136227996745e-02,-2.5004070965367092e-01,-2.5813336976360807e-01,6.4027071036388439e-02,2.5515990828125157e-01,7.3408303213580203e-02,1.6008528445544215e-01,-1.2130813620548329e-01,1.1944826170024990e-01,1.5903907169128551e-01,1.8726608065864458e-01,-1.7921431541242258e-01,2.1259755919647744e-01,3.0101931896697215e-01,-1.9400989133106544e-01,-2.9656822382375680e-01,-1.0215867136575342e-01,-5.0793387486749986e-01
-6.8057144069253048e-02,-2.8703771211926449e-01,-1.1619458447952406e-01,-4.6248542745742971e-02,-4.1053145009897381e-02,1.3033754611013099e-01,9.3546965580839515e-03,1.6317590534364912e-01,3.8437886533206331e-02,2.0951846385509354e-01,-1.3113845621644962e-01,1.9916321965453643e-01,3.5771213224814202e-01,2.5924322863952971e-02,-1.2745185604315726e-01,1.2520523879392739e-01,4.4000487255394717e-02,-7.9761484023498558e-02,-6.1631323984552636e-03,-3.8192389223675051e-02,-7.2110072642520312e-02,8.1379013577386528e-02,1.5047013769352258e-01,-6.6243655037457718e-03,-1.2870766795323052e-01,2.7958082652000332e-01,-2.1600997751011736e-01,-2.4303515244837606e-01,-3.2862026616505413e-01,-1.6884260084924194e-01,1.7805621681159639e-01,4.9583455197223729e-02,-5.1474586477224520e-02,-2.3475698715864995e-01,1.1411048051853730e-01,-2.3886100319248943e-01,1.8635524479348423e-01,3.4161886833455635e-01,2.7229394027171722e-01,-1.7682141624081713e-01,4.1059642155237597e-01,3.1734368957084175e-01,-1.7780772337055853e-01,-4.4365182588436088e-02,2.2696391567903981e-01,-1.5579374146969172e-01,7.0826685209131421e-02,2.5145183065524118e-01,2.2940040527072098e-01,1.6142869663584231e-01
