-2.3604629158781681e-01,-2.3279706009589021e-01,-2.1642360354597470e-01,-8.0675314850296373e-02,2.0031410488426302e-01,1.1278329440706039e-01,2.6199682606145697e-01,1.4261668518525999e-01,1.5100710396961650e-01,2.6977682311092804e-01,-9.4581633730116590e-02,-1.0706215891664510e-01,8.6342924487678052e-02,-2.3187312859281725e-01,-2.1683833885045961e-01,-1.4376315656888336e-01,-5.4957356575410676e-02,-2.5359101822813779e-01,1.7574950506433779e-01,-6.9152526550665797e-02,6.7505281997588791e-03,-1.5667798887261750e-01,1.6921751536807286e-01,4.6312615009477261e-02
-2.3967176638618934e-01,1.5266525541944870e-01,4.2323806858726970e-02,1.0840740156320655e-01,-2.5637406062084928e-01,5.1889941371552416e-02,-1.4210545253946824e-01,2.1063560731614059e-01,-1.8216358214767059e-01,2.6794436226208940e-01,-2.2355433672641023e-01,2.3898511696699917e-01,-1.1788092457489460e-02,-2.3546041122957215e-01,2.2595761080994939e-01,1.5375963353707534e-01,-2.5280709075585400e-01,-2.0133134494797722e-01,-1.6065737584116518e-01,7.7518806830202833e-02,-8.4296405040277855e-02,2.0377126773614054e-01,1.4431294597301234e-01,-2.1909112664912866e-01
-1.6886031869285213e-02,2.5119362821338603e-01,-1.1295067364938326e-01,-1.4094907283745409e-01,1.1412811889455859e-01,-2.8805785726657823e-01,1.8680752257050334e-01,-5.2972487153189037e-02,-1.8254852601143443e-02,-1.1866823049910932e-02,1.9613219487298009e-01,1.5181832000631784e-01,5.7502347523363181e-03,6.5690907129361056e-02,1.7760540540193440e-01,9.7582957210695626e-02,2.5033978574061799e-01,-4.2312312588993761e-02,-2.3915244963982843e-01,-1.6523680776508451e-01,2.4183903773039910e-02,5.3025242750621121e-02,-4.6128786718038779e-02,3.5336025326264275e-01
8.5397040074463981e-03,-2.5382490139461716e-01,-8.5652793411586547e-02,2.7935941948716847e-01,-2.7895541594647472e-01,2.4502336387277865e-01,2.8504336439681094e-01,1.4636338753840159e-02,4.2465564176933333e-02,1.8944871536002050e-01,-2.1326109026242998e-01,-1.0322081554117442e-01,-3.0117495376999576e-01,7.2967257703188293e-02,1.1583388049137619e-02,2.3034129373247100e-02,-2.0732266642497213e-01,7.8947600797240960e-02,1.0449348815729534e-01,6.5916785028458358e-01,-2.5836451995748581e-02,-5.1956724897641686e-02,6.7886816148115633e-02,-1.8453270367874863e-01
-3.6884046850038182e-01,8.4046716105332098e-02,3.1976346605161726e-01,1.1411525343524757e-01,-2.4944563904948397e-01,-1.0020672363038494e-01,-4.6151399380077084e-02,1.7317860449815620e-01,2.5528297710910264e-01,-6.1596622563504018e-02,1.7038026506287179e-01,7.8564598260724393e-03,2.1866861402519557e-02,9.4551423581824501e-02,-1.5879056433324557e-01,-2.3530071494515925e-01,-3.4062751992424603e-02,-2.2650624464282055e-02,1.1275754066502290e-01,-1.1441381689277008e-01,-3.1966049055179968e-01,2.0345307989643954e-01,-5.1947610582875045e-02,-1.9979749660077370e-01
6.0784816505671468e-01,-7.3650298021247984e-01,9.2358946192569613e-01,-8.3060429710709083e-01,7.2582156660527752e-01,-7.6414966428933517e-01,3.6700851398088530e-01,-6.0628789305402297e-01,4.9674964599139654e-01,-8.0243331308302257e-01,5.1616667528204396e-01,-5.3804768114235324e-01,6.3934369892356180e-01,-7.7116886084963510e-01,2.3566688439061487e-01,-5.4605980965626544e-01,6.1566228398806333e-01,-5.4393292332512111e-01,9.2431396853700154e-01,-8.2992899380415297e-01,9.4742780054130282e-01,-6.7967168766780905e-01,5.4014825892016827e-01,-6.7366793016775262e-01
8.2240352447893267e-02,2.6310594514964730e-01,-2.0061275950522761e-01,-2.6726326727650929e-01,1.7254464003212125e-01,2.1752232671635036e-01,1.3580893655840709e-01,-2.9526698033083715e-01,1.9712821557077567e-01,1.7354966848892531e-01,4.7325690147730554e-02,-1.5927368008004458e-01,1.5992253951219498e-01,-1.2239259681941274e-03,-1.1121120898968892e-02,-1.2748389859388701e-02,-3.7836592928023306e-02,-2.6053103654911136e-01,1.7306924868537282e-01,-4.4702090704618259e-02,-7.8096979040500641e-02,-2.2655813286454446e-01,-8.1343336678130138e-02,2.0463330695136978e-01
1.0595412359696215e+00,-1.8726345001017506e+00,1.2529501570993404e+00,-1.8769566791578003e+00,1.3370175958824810e+00,-1.3357983824716346e+00,1.1381028608280142e+00,-1.5371997394698877e+00,1.4542735186644509e+00,-1.5211174946145953e+00,1.2954007897267490e+00,-6.5580780615767942e-01,1.1900108573419104e+00,-1.3322035029385733e+00,1.0671950871072562e+00,-1.0298449467531623e+00,1.6202178202011712e+00,-5.0533701984408752e-01,1.5349954452012204e+00,-1.5202588163289437e+00,1.1996843756112727e+00,-7.3181699152045832e-01,1.2455304249049244e+00,-1.6495561414382014e+00
-4.4485347175184264e-02,-1.5371371414327484e-02,1.3326835822385330e-02,2.4043851156329879e-01,-1.0834223907576525e-01,1.5713657921920640e-01,-1.8819255961093068e-01,-6.0490003722530189e-02,-1.3175934197910602e-01,1.9974712315976773e-01,-6.4604506518913099e-02,1.1767090064974499e-01,2.0715385454048549e-01,-1.3694169167757120e-01,-1.6490701460683441e-01,7.5381959312325372e-02,-1.3992342941786029e-01,-8.6367384625262347e-02,1.6350735575358827e-01,-3.0370075207990264e-02,-7.0740899925759951e-02,-2.4873777202944439e-01,1.2671074562772255e-01,-2.0947791566851140e-01
-2.9985613466185290e-01,8.8428862875789105e-02,-3.0766470059609624e-01,5.5486796090713268e-02,1.8140854619260738e-01,2.5355599403583440e-01,-1.2612387536649391e-02,1.3501576491465248e-01,3.1120839003959948e-02,-1.2011674124286928e-01,1.3816294114959574e-01,-2.1229338025981745e-01,7.3680318377159409e-02,-1.6088931887118041e-01,-6.9784796201770402e-02,1.1881442322806489e-01,8.7743154253489289e-02,-2.4416851782974230e-01,4.9213522472028877e-02,1.0170592088483014e-01,-7.2458534980236744e-03,-2.6477937795547735e-01,-1.4808403710532755e-01,1.1405631616619734e-01
