1.3974304814562180e-01,1.9132161244835547e-01,-1.5326597728550470e-01,-2.3654188906450729e-01,-2.7236986327479040e-01,-1.0557216506810173e-01,-2.0341466452503598e-01,-1.9411913468946015e-01,-2.1547478086341107e-01,-7.0804424423580384e-02,-1.3269708719287993e-01,2.5468682740779597e-01,-1.3077537434403116e-01,-2.6001297893938452e-01,-3.0480819139737536e-01,2.8730993046872384e-02,1.5521616322427299e-02,7.0888938347675845e-02,-3.2448839210068536e-01,-2.8226578816669301e-01,-3.6216405642331091e-02,-1.4050820412581050e-01,7.0268444775308359e-02,2.1326834849467491e-01,-1.5780418022416856e+00,1.4037893240196087e-01,2.4392607226435370e-01,-1.3894090935066616e-01,-1.0364575062225635e-01,-1.3037994643265022e-02,1.2243945968401572e-01,-9.8317105789345050e-02,1.2290928491816369e+00,1.7324329620840029e-01,-2.1392583389734221e-01,-6.6568674480644588e-02,-7.7795154630118185e-02,2.0472311263343843e-01,8.1934258289865558e-02,-2.7207269826063707e-01,-2.9700456399388120e-01,1.1023473367682049e-01,2.1835828473209254e-01,4.3966817991908894e-02,2.4920248507801859e-01,-3.7152577572836208e-02,8.8522574092022993e-02,-2.3992912306204700e-01,-2.1659142562748817e+00,-2.3254376818468640e-02
6.3205829305912120e-02,-4.2792676353586932e-02,-8.0758045766706879e-02,-2.8282113268118858e-01,-3.3471767399512777e-02,1.2897375983032780e-01,-4.4440437349925269e-02,-2.3976502914155050e-02,-5.0265296182380820e-02,2.0112908043594538e-01,1.9037078656340842e-01,4.8545322282055950e-02,-7.9527586399982433e-02,1.5495333605398831e-01,-3.5026944534059766e-02,2.3377041198756518e-01,8.0912545293691823e-02,-1.2658086653362605e-01,2.0484772144447730e-01,-1.0101396287644940e-01,-1.9483787175062922e-01,2.8812955422482378e-01,-2.7559918880778445e-01,2.1542239896061136e-01,1.5942046157449190e+00,-2.1021433940756501e-01,-9.4900230834745483e-02,5.6627481569831807e-02,-9.3863303877479792e-02,-1.8826614706609107e-01,2.5618481140523214e-01,-3.2900302035310847e-01,1.2893409301350298e+00,-1.8822546555020367e-01,-1.7287309365914022e-01,-2.4403111725236193e-01,9.6695161835897922e-02,-2.9681424258481298e-01,-1.8810678172294254e-01,-6.8226582069113487e-02,1.0764202656035832e-01,-2.8939777758404611e-01,1.3834678116659682e-01,-1.3637537589651957e-01,2.0467909115947727e-01,-9.8864110425003981e-02,-1.1054510206915782e-01,1.4196925798915494e-01,-1.9776376187165756e+00,-1.6455587272958139e-01
1.1859219177640776e-01,-2.5204532108266914e-01,-2.6511566237739020e-01,-2.0358682253258698e-01,-1.3672338516524865e-01,-1.5867223459262458e-02,-3.4422592749484276e-01,-2.3192290384542547e-01,-1.8095860803622155e-01,-9.8635122095532393e-02,1.0083154038475291e-01,-1.8569406525810267e-01,1.2576399917897832e-01,-5.7516961942532835e-02,-1.6720355861841124e-01,-2.8423378389108571e-02,-7.8378024663655118e-03,6.2727471572942686e-02,-7.3190891723702953e-02,1.8692509148517872e-01,-3.1682860331125162e-01,-7.4512933739372386e-02,-2.4228115816081003e-01,-1.5468301271862858e-01,9.2641353019126038e-01,1.4486613904907997e-01,6.0593489013176627e-02,2.3885607323359141e-02,-1.3546865876697102e-02,4.2722700225249835e-02,8.8260857870281595e-02,-1.8973421783708636e-01,4.1661596263103640e-01,-1.5213938741998903e-01,8.4421770232975257e-02,2.0176369176218079e-01,-4.8095637634636729e-02,-2.5223080999114478e-01,9.4517828080420599e-02,1.3178107558317090e-02,6.6114055346734202e-02,-6.7357801959149782e-02,2.5815912688219789e-01,-2.0497607900465437e-01,7.3270049626631792e-02,-2.9370281745468602e-01,-6.4644083432411265e-02,1.1297936910908081e-02,-1.0746705571340589e+00,-2.7580004019225912e-01
-2.3433313275249673e-01,2.2557255376596064e-01,-2.0541032857002847e-01,2.3080976229435533e-02,2.1252226659225354e-01,-5.3381834421903196e-02,-3.1717891955656341e-01,1.8050600749856777e-01,1.2294754558069296e-01,2.8307503351051327e-01,-1.5065215118786546e-01,2.6198217842658195e-01,-3.0353410540385628e-01,2.4198962622676123e-01,1.2966843289308136e-01,-2.2993320096844608e-01,2.1453236693406982e-01,6.4210332755445576e-02,-3.5429800268284156e-02,-3.0779650837727263e-01,-2.0611650325035147e-01,9.6476145799988214e-02,1.5401387245950138e-01,-5.2312012436883173e-02,2.3061173148136174e+00,8.5546031006455969e-02,-2.4731095323788675e-02,-2.3526694178273908e-01,-1.2720058985528651e-01,1.5146146572287217e-01,-3.0082205925526306e-01,2.5660566336052554e-01,9.4869573947721453e-01,-2.5320015188043232e-01,2.5283578437614090e-01,-6.0804389392482346e-02,-2.0391523495213154e-01,8.9952309356920640e-02,2.6279625004723156e-01,-1.9108974060440106e-01,-9.3344835206262383e-02,-1.9199965576608233e-01,-2.0669108348769483e-01,-2.0728407116163178e-01,1.6546744093100296e-01,-1.5957368011007694e-01,-7.9360585744815595e-02,1.0477430410235812e-01,-1.3351396318720248e+00,-1.1282344641980273e-01
2.2861684538161819e-01,1.7517468159940744e-01,-2.6668364068999922e-01,6.4659903116108475e-02,4.7113108073610965e-02,2.0849785726821574e-01,2.2159861763181546e-01,3.1018525523303975e-02,-2.0715508973229760e-01,-4.5167854010365341e-02,-6.9299662775776136e-02,1.3916961903393324e-01,1.1674807016923033e-01,1.9795360261110279e-01,-2.6313157384665281e-01,-1.2655510905383097e-01,5.6491974087156581e-02,-1.2997603108919972e-01,-1.3422759174271792e-01,-2.4846543723838818e-01,1.2213930510976398e-01,7.5814924374477968e-02,-1.5476896360325695e-01,1.6189235402081573e-01,2.8885703303663042e+00,-7.9195168880679141e-03,-7.9149635805742524e-02,-1.1249430967659310e-01,-2.5663383728648947e-01,1.0627582896754989e-01,2.1551568391714451e-01,-3.5112783649244061e-01,1.9890788682794973e+00,-1.8830667362162407e-01,2.2096546261258282e-01,1.8118299774030988e-01,5.9041421740791862e-02,1.1728961613491867e-01,2.8496401588401982e-01,-2.8972947237950397e-01,-1.9272728191447647e-01,1.8320825185640894e-02,2.1045378028204434e-01,-3.1972542800206444e-01,4.4990218793149295e-02,-2.2669177295395107e-01,-5.9119710757858268e-02,-1.8197667054450539e-01,-3.3711214335528519e+00,-4.6610528124434005e-03
-2.7340410948307337e-01,2.4196037763881381e-01,-2.8715165230123224e-01,6.0594480490508293e-02,-1.8719222683153000e-01,2.1970624779200618e-02,-1.3989437982078126e-01,7.1713279261904642e-02,1.2842257540252824e-01,-1.8353859266693506e-01,2.2256649313418858e-01,1.9063623439808913e-01,7.1974728703083343e-02,1.0674041975245127e-01,-6.8936449840369812e-02,-2.4214570486888876e-01,5.8990981962766864e-02,1.0684498052530654e-01,2.1650008969365681e-01,-2.0770499404495865e-01,-2.4656914405967867e-01,2.3142073947817576e-01,1.9532863419779664e-01,-2.6727444223626012e-01,8.2752217969533293e-01,-3.3016661444796647e-01,-9.0443309659338680e-02,-9.7040279481614256e-02,1.9296051717023061e-01,4.9756725359875166e-02,1.2169781407263407e-01,5.5995038958651655e-02,1.0550159311959746e+00,2.8578993996005275e-01,2.3760394124929088e-01,-1.4105938120472117e-03,8.5802417635057943e-02,4.5774022206221107e-02,-2.7148182530059001e-01,-3.2557015050570785e-02,-1.6843968816614305e-02,-5.3226612752432359e-02,-8.6219232510794622e-02,-2.7447713701887638e-01,-2.2464438870228332e-01,2.3453012235734685e-01,2.0119511950766578e-01,-1.6271032825824421e-02,-1.6861959287304507e+00,1.5233875332416397e-01
1.3996172709990255e-02,2.1293795606143873e-01,-3.0197219080014867e-02,-1.2118385923319577e-01,-9.0514662059534873e-02,-1.6895898390829034e-01,5.5002579093938204e-03,2.5290404356850726e-01,-3.1820932735487856e-01,-1.0443293942979498e-01,-5.0284836172101437e-02,-1.5043156037455752e-01,-1.6408499945644137e-01,-2.1139372902959419e-01,-1.2778506022148611e-01,2.1172948918353607e-01,-1.5601409291979604e-01,5.3618135838802233e-02,-1.0917593282518198e-01,1.2518104710722852e-01,-2.2842387195978919e-01,1.0764626653389286e-01,-1.2104508640023665e-01,-1.4075353712968976e-02,7.7065676104177672e-01,1.1215947188453800e-01,1.7594840543538059e-01,4.3024902940206909e-02,1.1898079019991660e-01,-2.7798651308135441e-01,2.3886264242906957e-01,-1.6203390383486121e-01,-4.1336309559236495e-01,-1.4858810775875575e-01,-1.7668814739461042e-02,-8.6168620279290079e-02,2.3606461892403746e-01,-2.5639729799698646e-01,-1.0636203641661987e-01,2.2975135480756276e-01,-2.8894637202690665e-01,2.2968360286569733e-02,-2.9534052408922734e-01,-2.8981820903013816e-01,-2.0822113786067745e-01,1.0610207752773726e-01,-2.3833029671071271e-01,2.3123373622742449e-01,-1.0145803820814400e-01,1.0130662061101157e-01
-9.0663731816055387e-02,-2.8402258061660313e-01,-1.5415394960855494e-01,-2.4109988343515801e-01,-1.9773700577490155e-01,2.2834775841787659e-02,1.0838747547555048e-01,2.3606628433421938e-02,9.1146737997705118e-02,-2.9654175204293753e-01,-2.9076229992972646e-01,-1.7983909055332792e-01,-3.0067191181481334e-01,1.0863292574846571e-01,1.2361221119462064e-01,-1.4023221436816383e-01,-6.8446870699331974e-02,-5.9226129559588329e-02,1.5493991413240418e-01,-1.8088582254189450e-02,-7.0725981895783552e-02,1.3981163549863496e-01,2.1333355361998890e-01,2.7532884931755991e-01,1.1700091650203108e+00,-1.3835222706050399e-01,-1.2364914772104595e-02,1.1271479627158017e-01,-1.6163853579085799e-01,-2.4465427392009287e-01,8.4883770825455687e-02,-1.1244090905929854e-01,2.3796610158725295e+00,-2.3500741004563527e-01,-2.8014656158703383e-01,-2.1785262004076136e-01,-1.4802574718732742e-01,-4.1029591907142733e-02,1.2209981842063093e-01,1.4550387904843801e-01,-2.2502000541726300e-02,-3.1675158438838433e-02,-7.3852367933159954e-02,1.2940461073459105e-03,-2.9568773266218412e-01,1.3166606496974678e-02,-1.8065334565164463e-02,5.4987497791758488e-02,-3.3532424119858066e+00,5.8140052995685067e-02
-1.5351255790991694e-01,1.4679918129545672e-01,-2.7947724390361073e-01,1.3563094257052510e-01,-8.0706218772880811e-02,9.5707236002617879e-03,3.6701103062693710e-02,-7.7305393299061331e-02,2.2966799334518240e-01,2.0219513405141565e-01,-1.0664975408286316e-02,-1.0775159773426651e-01,-2.2776521257910526e-01,5.0136066979620704e-03,-3.9045299684310010e-02,-1.6945610108418921e-01,-2.8011326596106717e-01,-3.4911844190868202e-01,4.1460542019174734e-02,7.7274600412342978e-02,1.8211692030821114e-01,-3.0915340290011833e-01,-4.2332677090557901e-02,-1.6829781538699698e-01,7.5552978743013743e-01,8.9564690965071442e-02,2.0855423580942647e-01,2.2931137001047827e-01,2.6517970353399978e-01,-1.0619993309019926e-01,7.0156399945515303e-03,-2.4425600009130427e-01,-1.5913703671923176e+00,-1.7552312846500362e-01,-1.4698926683221020e-01,4.6389954292338227e-02,1.5588660219940226e-01,4.8732168592625170e-02,2.1285042142401447e-01,-1.2780833368736982e-01,-4.1108770758403697e-02,5.4802328370831196e-02,2.6536581175674590e-01,-1.2828870586660382e-01,2.5479000356877568e-01,1.5624582341457205e-01,-2.1483871563793994e-01,-3.0358792377819371e-01,1.9625844788994184e+00,-2.7441640413100116e-01
-7.5257992629905179e-02,-2.5797307395387942e-01,-8.7304573410793049e-02,-8.6178050828797995e-03,3.3044980563293830e-02,9.3817608311163939e-02,-7.1000392887929625e-04,1.7019278359847662e-01,2.3636908625882153e-02,6.7477855224945524e-02,-2.9934358439650649e-01,1.6876628465616364e-01,2.3627981539893175e-01,-1.3849868551195788e-02,-1.2036133842794286e-01,3.1075128339685034e-02,9.5741536475898170e-02,-5.2713608938238198e-02,-1.2440850753554439e-01,-6.9859899951010537e-02,-1.4381661537104726e-01,1.6086748548281727e-02,1.0224848352429526e-01,-5.8016781369463380e-02,3.7863996932565924e-01,1.5422838522212973e-01,-2.2919865908883955e-01,-1.8638351415938481e-01,-2.0468817477638071e-01,-3.0058543364572954e-01,2.4940610729401519e-01,7.8007794018005849e-03,-2.0389002710974822e+00,-1.8774843176203360e-01,1.4584513087730605e-01,-2.7016486126857808e-01,2.2288456020011480e-01,2.8694989654926484e-01,2.5363104142329929e-01,-2.4979909544955414e-01,2.8114831160515280e-01,2.1677657359119126e-01,-2.3718349431203573e-01,-1.5506948243445851e-01,2.3744038233367259e-01,-1.0862543296232402e-01,4.7983078222099081e-02,4.0476235751592864e-02,1.6052086745306682e+00,-2.2063607780144961e-02
