4.5877915285012516e-01,4.6850675047286922e-01,-1.6263988343377872e-01,-8.1526693048183085e-01,-1.4735859008476831e-01,1.1725736850135335e-01,-4.9508042595625273e-01,2.1982945171660695e-01,-2.3156534034834222e-01,-5.4156489929917639e-01,-6.1103397587982250e-02,9.6730840949870611e-01,-3.0217863755271068e-01,-6.0053024121936693e-01,-1.0065939906638091e+00,1.3947365595428010e-01,-5.1426381924479792e-02,4.3894774306841633e-01,-7.9735402505833930e-01,-5.2754932930815035e-01,-1.5175240168781501e-01,2.6261550177571574e-01,3.5386743311319629e-01,8.9055903060896124e-01,-2.0587575915640342e-02,2.9834379802154265e-01,2.5936384989782313e-01,-6.3158569780424767e-01,2.9232712658742060e-01,-1.3557422277068570e-01,4.5931170936134941e-01,-4.9410863207818007e-01,1.6610962174828149e-03,3.8264043345272009e-01,-3.0847440569242657e-01,-4.5355006669343639e-02,1.4079140018113584e-01,2.8302097920835012e-01,2.3234168707872349e-01,-3.0559436102047310e-01,-9.0829065337340387e-01,4.1149389812284365e-03,3.7192030938554832e-01,-7.8469653306408005e-01,9.9230972404017492e-01,-1.7173213766781092e-01,4.9706290663166307e-02,-4.6736837364520828e-01,3.3202736729674664e-01,1.5702232700665505e-01
1.2098181244405699e-01,6.8148604990060396e-02,6.7622113808939788e-02,-3.9351316621568472e-01,-2.2397142270998238e-01,2.5646872553244565e-01,9.4460499729150244e-02,-2.1613481411909113e-01,-6.0434831731108959e-02,-4.7274928924587338e-02,5.3973216868512086e-01,2.5229420357252234e-02,-1.3761214779300943e-01,4.3478329375177394e-01,-8.5307626787620050e-02,1.2664189333159015e-01,8.8921126863801575e-02,-6.8632386244594612e-02,5.5840062366268262e-01,-2.0643787843427061e-01,-2.9832154814681426e-02,2.7017007485805178e-01,-1.6298112448143523e-01,5.7505116698199450e-03,-2.6238659489344368e-01,1.8227716843965980e-01,2.6090057039391829e-01,-1.7383304695579735e-02,-1.5785031322362686e-01,4.9535287365776622e-02,8.2293256758805972e-02,-4.7085848700775257e-01,-4.7525458800620363e-01,2.7053618437099863e-01,-5.8024018060269682e-02,-4.2486200334499452e-01,3.0214552292531477e-01,-6.6700382930803714e-01,1.9560441753453428e-01,-1.1110769255752866e-01,-3.9072411282057223e-01,-5.9671583193466726e-01,6.7334771355168921e-01,-3.1830703254749161e-02,5.4877247668150819e-01,-3.3868461449482890e-01,-2.5616139355395656e-01,8.2038253219864951e-02,6.9335016754518142e-01,-1.8740403246132641e-02
1.7655951591498634e-02,-1.0710043262521367e-01,-2.6694222726972466e-01,-3.7396666186655503e-01,-4.9939013972658743e-02,-2.6115513148491543e-01,-5.6808641774289037e-01,-3.5169413264813526e-01,1.6053772850883288e-01,-6.5401227117406785e-02,-9.8050226216876674e-02,-3.9843358306295773e-01,-1.5292000827942903e-01,5.4608550621211248e-03,1.2392806183601916e-01,1.3990303242281310e-01,3.8224485462279378e-01,2.4896317180205138e-01,-2.4960920732099837e-02,2.6784757574819079e-01,-6.6148662408104719e-01,-5.6183434868207358e-02,-5.5007427306065293e-01,3.6821167477169031e-01,2.4264131895344995e-01,2.1619406835604055e-01,1.1083884365356332e-01,5.2413284621168343e-01,1.9389599556962819e-01,-2.7964708258602550e-01,3.1758763847718530e-01,-4.0327193217260437e-01,2.5902910995675071e-01,-2.0277122986843152e-01,-1.6569204600277043e-01,5.3142892364486005e-01,-8.6476894101213453e-02,-1.1242178400773087e-01,7.4299535498359881e-02,2.1448795880078680e-01,1.1253388964775660e-01,2.0799237006932392e-01,3.8420049638679443e-01,-9.3633288296042477e-02,-2.2700898783597659e-01,-2.3778638998080331e-01,-1.1183759813452712e-01,-2.6666494055111917e-01,-7.1609768641233285e-01,-1.3871686794794447e-01
-5.5929876424336089e-01,7.5120890132178586e-01,-1.0507322687247832e-01,2.6322072407552488e-01,4.6716871822924882e-01,2.3052822424115448e-02,-2.3945027578077935e-01,-1.0846557346215893e-01,-1.0320578126545574e-03,6.7823529168352478e-02,2.9473344589589162e-01,6.2349492043680277e-01,-5.7406525307937117e-01,4.8607623889785140e-01,3.8864070754841329e-01,-2.3372087312080053e-01,6.5516852635974887e-01,2.0909638517007748e-01,3.4329213674858289e-01,-7.3803746687262017e-01,-2.0292729598455991e-01,-2.6898961247775414e-02,-3.3504238367557747e-02,-2.0191259709473522e-01,3.4543298120102006e-01,3.8860674022577596e-01,4.1112017871507445e-01,-3.7677757766766812e-01,-3.4916829206140870e-01,1.1641134860630868e-01,-1.6590205487072449e-01,3.8945969551035581e-01,-1.6648533225981917e-02,-6.4629581936124988e-02,4.9253468983181348e-01,-5.7763510817441868e-02,4.0304482162597688e-02,-4.7596224123073488e-01,4.3775943936271600e-01,-4.4829059493075557e-01,-2.3402751385862475e-01,-3.6768781936010092e-01,2.1561340012924413e-02,-5.8422171919457944e-01,3.4417270042524639e-01,-5.6792609040693376e-01,-3.2488194713743851e-01,1.6605605945738797e-01,4.4584234503685749e-01,-2.8779459173759625e-01
5.6237568439315966e-01,-1.7377372136422931e-02,-8.7216077009732995e-01,-6.3746026194793703e-01,-4.3529326458105810e-01,3.7503610731310089e-01,4.7879658786375084e-01,2.8537290924779340e-01,-3.2870877572179408e-01,2.7491108243091367e-01,-4.9624343526002590e-01,6.7638561446422962e-01,-6.7167866756355957e-02,3.0186830258512609e-01,-1.0645015373311315e+00,-2.9158137309220755e-01,-1.2082284743741292e-01,-4.1165041949019543e-01,-3.8925869885698378e-01,-2.0421793766067464e-01,2.7127093770409955e-01,-1.2298065528887855e-01,-6.1433706811674083e-01,7.7267206419952073e-01,-2.7174415299402011e-01,-1.6481059957175950e-01,3.0947707450586857e-02,-2.9759913992339443e-01,-1.0276781092617977e+00,4.9630007674941717e-01,5.0417489335133414e-01,-1.2497501568249740e+00,5.1649482416961490e-01,-2.3100778991158072e-01,4.3983743690670625e-03,2.7569728203566152e-01,-5.0126936879676211e-02,7.4714310059801747e-01,1.1029753248323657e+00,-4.0594952808081569e-01,-2.6569122202539402e-01,-3.5287396645441574e-02,3.1589319471841310e-01,-7.3585964180319052e-01,8.3317935296122247e-01,-6.3754158043572307e-01,-5.4644543170253523e-01,5.0805535436437316e-02,2.4617685196220548e-01,2.8123829654980659e-01
-4.7919891531300288e-02,7.5778914433402211e-01,1.7584287440090549e-01,-1.2748292079505038e-02,-1.5200164640562628e-02,-1.9148766572608639e-01,-4.2473923540852593e-01,5.9682908081788033e-01,1.9164943911744400e-01,-2.1888462494176605e-01,-6.1358436922644984e-02,6.9129568125388730e-01,4.4997600132759863e-01,-3.4413948878015788e-01,1.3539482082781438e-02,-3.3597096769141510e-01,4.1313755351961384e-01,5.8571104187294198e-01,-1.2606573630393589e-01,-3.7451623460064792e-01,-5.8253533503394417e-01,1.1118084623357469e+00,7.9818252098722708e-01,-1.7710020187527698e-02,-6.4621511876430157e-02,-6.6302750058054183e-01,-2.5339525180219763e-01,-1.9658874279625735e-01,6.3386590949027810e-01,-5.6426871819242552e-01,4.8783517457294923e-01,2.0647486321851860e-01,-1.0856781574421236e-01,3.6540853820531249e-01,6.4137964957268645e-01,1.7885160239464187e-01,6.7376545443302116e-01,3.8473138428980247e-01,-5.9053294731165973e-01,-2.3694970916138086e-01,-5.5628491389616763e-01,-2.2643571583423019e-01,-1.2819791953643578e-01,-7.5790645930766787e-01,-3.7895314416157611e-01,6.4349716675591717e-01,6.2059805200130214e-01,-1.8541385750834252e-01,-1.0402907388288396e+00,2.8522216368897130e-01
-2.6636280008947988e-01,5.4842329286309621e-01,-2.5913686511030881e-01,2.5152715728588254e-01,-2.7911055278583872e-02,-2.3658904468313824e-01,1.9839643196423468e-01,5.4604747883410398e-01,-6.1310628587657912e-01,-1.1040420210403679e-01,-5.4587688588941224e-02,-5.5338764646886952e-02,-1.6214730381919229e-01,-4.7197462711645150e-01,-6.9012832659010548e-01,1.1005395579749626e+00,-2.7451328856491419e-01,-8.9699674646452288e-02,-3.8004567608786527e-01,4.1542058078627958e-01,-1.6283698204872671e-01,-9.9055287430564756e-02,-2.4225674945638057e-01,2.8189436000033335e-01,6.5053241211033053e-01,1.5483143080438252e-01,1.6773748700118693e-01,-1.8869685165377270e-01,9.6366247128025648e-02,-7.4325057706522657e-01,8.1373602741162143e-01,-2.7806983179202360e-01,2.2387146141047440e-01,-6.5228094943354997e-01,-2.2552582888296918e-01,-6.8399792460107056e-01,1.2702021826661578e+00,-3.1788393759164013e-01,-3.1210309317840751e-01,2.6214838124204498e-01,-1.4253231261188670e-01,4.3055348935471582e-01,-9.6100605356769853e-01,-1.7687409143240596e+00,-3.5590255706147150e-01,-1.5744628548086040e-01,-3.6089049395484951e-01,7.1667241991963460e-01,2.2663483175276611e-01,2.4267179841587383e-01
1.7762318758312323e-01,-4.5777467584559112e-01,-2.8890363029689092e-01,-3.7686875897792427e-01,-3.3831332550917331e-01,1.6452633290720881e-01,5.0275396767878422e-01,9.9528055807590290e-02,2.0118517002029335e-01,-6.5470684754938235e-01,-3.4639244411590520e-01,-6.9048684441285013e-01,-4.4538289651763735e-01,3.9558035312358458e-01,3.2208954971607556e-01,4.6946180263812798e-01,-3.1611263336898671e-01,-2.3460183246927099e-01,4.9736340884034663e-01,3.2927077333582927e-01,-5.4299371888834547e-01,2.9430234576525099e-01,4.5012943050899329e-01,9.0844299733052980e-01,1.6756665597498963e-01,4.7463357501796222e-01,-4.2595372699928677e-02,2.5267292962488397e-01,-7.5465468684471337e-01,-3.2779367649914898e-01,5.6613504085992812e-02,-5.9535865540077093e-01,2.6274878682968295e-01,-3.0652619858023505e-01,-2.6237470278866681e-01,-3.6121955130363920e-01,-1.5043363134241297e-01,6.3204662653677190e-02,2.3335380117476065e-01,4.9915940686949617e-01,-1.6032621016632526e-01,-1.9362671809023121e-02,-1.5901559738448315e-01,1.4697721587943088e-01,-4.6489161082062502e-01,-9.9407975970849105e-02,5.7982578365163052e-02,1.7534978979430807e-01,1.4580735001465454e-02,5.8333750624691971e-01
-3.9299716615611219e-01,4.6858055838581675e-01,-6.2164648638858822e-01,8.3740377784656006e-01,-8.7454219872925260e-02,2.1806485757095668e-02,3.7672639238757955e-01,-5.3588114689402644e-01,3.4955034257176992e-01,1.5585742586661044e-01,-1.4283485132403895e-01,-1.3510663526946695e-01,-2.4735061673014899e-01,3.2596230859278603e-02,1.9696577819415209e-01,-1.6593715179941410e-01,-6.4449345856165838e-02,-6.7905005007949004e-01,3.8307536308189982e-01,2.8091427945971814e-01,6.1786693454165142e-01,-9.0355698781599980e-01,-4.0386603461036552e-01,-9.2470988901459950e-01,3.6863148916598221e-01,1.0407521902966742e-01,5.1983517533057433e-01,5.9271856194287087e-01,3.8548409616675594e-01,2.1258343463672967e-02,-1.4704994097715149e-01,-7.6190226648968851e-02,7.8335756657697972e-02,-2.8950992051678881e-01,-3.7937832311489145e-01,1.2334483396784449e-01,1.9971628825684429e-01,-8.4561885107154386e-03,1.3926887165042229e-01,-1.8272787778058744e-01,4.2260048278705137e-01,3.2864913077015256e-01,8.6994434558180803e-02,-2.8994812185342661e-01,1.5598029725303675e-01,2.9013137579516046e-01,-1.4849949302582247e-01,-4.5471257372712259e-01,-1.0794820883158845e-01,-7.8297625291223416e-01
7.4780839755740555e-02,-7.2976508825306752e-01,-1.8880958388761437e-01,-3.7751556027536676e-01,-4.1490399408752425e-02,2.8637583262694249e-01,4.7416668068188485e-02,1.3008373310878540e-01,-8.3233242828201104e-02,4.1531498676823564e-01,-1.3325402892855781e-01,2.6121890017446797e-01,4.4557602357306419e-01,1.6989023287872784e-01,-1.2527051100672376e-01,2.0936289667163985e-01,-3.3924327511498964e-01,-3.7021126157861178e-01,-2.9812091918181283e-02,9.6519167784128966e-03,4.6954183906525053e-02,2.7433726540695428e-02,1.9409291130613784e-01,-3.7377633131347343e-02,-4.5374723076615865e-02,6.9816792810934669e-01,-1.9405145494173426e-01,-4.6069163768670501e-01,-7.6970159112728798e-01,4.0042099416976638e-02,1.2968508337343840e-01,-2.0037188428040639e-01,-1.6887084873332181e-01,-4.0105280546055105e-01,-6.4133934403039466e-02,-3.8402627638302483e-01,1.1448810125719365e-01,5.0885273842581691e-01,6.7880411257284623e-01,-4.5470314956490021e-01,7.6900651157709665e-01,2.5460656409050442e-01,-5.5447999958500394e-01,-1.9498383884825429e-02,3.7221781982153934e-01,-2.4814722529545508e-01,-6.9494510984245292e-02,7.3958046409237943e-01,7.7704487247796639e-01,3.6470469066587291e-01
