8.6905503266171760e-02,5.3796700813658796e-02,-3.7888614890944161e-01,1.6700083366413529e-01,5.1858695681690117e-02,1.0573710506279685e-02,1.0710363972345217e-01,-7.4255039053535310e-02,4.1976549615828845e-01,-2.5444845446820735e-01,-2.1211966112358308e-01,6.8614819772991789e-02,1.4674412045471724e-01,1.7530383615918410e-01,1.2942276487764212e-01,2.7175445876311549e-01,-1.3137670261132214e-01,-1.5628778838237417e-01,-2.0821155033842795e-01,2.2497053294278344e-01,-2.9276076743014640e-01,-7.3731812984536349e-02,-3.1138457166650263e-01,2.2862775498185520e-01
2.1782365051986724e-01,-2.3564093571122399e-01,-7.9971972863030164e-02,1.7672810424316435e-01,-2.7395949828430277e-01,1.1130349705255600e-01,-2.0529885876271728e-01,1.8503517432418598e-01,-2.6636271416329860e-01,1.8832346949019615e-01,-1.6593051371977717e-02,-1.9383377884019443e-01,-2.4815474638665450e-01,2.2161584105725080e-01,2.2733411833296308e-01,2.5280865690311038e-01,2.6949911942381655e-01,3.3266541088283463e-01,-2.7628111948299650e-01,-1.6842205434936450e-01,-7.0284669406643893e-02,2.5441004258620697e-01,-1.5124146058955671e-03,1.6294217116029716e-01
-1.7068432624100988e-02,-2.7729045606738284e-01,8.8082579020527407e-02,-3.0869393496619085e-01,-8.8897000946226143e-02,4.9876432776610406e-02,2.8314482628588733e-01,-1.8497238210447484e-01,-1.0710392537993652e-01,-9.9327794089651075e-02,1.1682470906082690e-01,-8.1675358215434160e-02,-1.4614270167534241e-01,1.2437470675319025e-01,-2.4711834667178825e-01,1.7948776030874869e-01,-2.0530928452953182e-01,2.9079042338289396e-01,8.6374307632813396e-02,1.0514147778716015e-01,-4.2561488046011753e-01,1.6981425169131575e-01,3.8034200274174576e-02,-1.6488709752978392e-01
-2.0459333432507293e-01,1.6509960556294484e-01,-2.8398719869841704e-01,-1.8573130726082671e-01,1.9294452396986483e-01,4.5090299659800846e-02,-2.8720418316030692e-02,-4.6244130432393810e-02,9.3623246198792309e-02,2.2815500529229196e-01,-1.4892778406560098e-01,1.8861403771971097e-02,1.0152767707579001e-01,-3.5039457998000695e-01,2.8522284618135896e-01,-3.0919807540330635e-01,-3.2199227446490242e-01,3.0530220264509522e-02,2.6457380856686957e-01,4.4194574255387326e-01,-3.3344240235130534e-01,1.9226845571740578e-01,-2.7789489300367870e-01,-2.5182452934227356e-02
1.4999145144722467e-01,-4.1030972145922717e-01,6.7714498426841270e-03,4.4237105913402713e-01,4.5175039190454969e-01,-2.7380502759161940e-01,1.7434318383695388e-01,9.4404762981792831e-02,-2.7705992955998504e-01,-3.0039898052951895e-02,3.1001277706174107e-01,-2.2426600804319560e-01,-2.6432081532427587e-01,-1.0903785643749740e-01,-1.0760985795766552e-01,1.6063820798544950e-01,-2.8009417691080579e-01,9.4603107279378512e-02,-4.7964633803710917e-02,-2.4602271868687228e-01,-4.9393623304869523e-02,5.2231244858903882e-02,1.6811094589947637e-01,-3.6469635384650451e-01
-2.8288106742078090e-01,1.5410304068436728e-01,1.9808710930506063e-01,6.4436319977774575e-02,-1.1390611180417706e-01,1.8368701298113324e-01,-4.8150096955565082e-02,1.2886459255367999e-01,-2.4101688065556021e-01,-1.8142526639051998e-01,-3.1158043290690685e-01,1.2782735855865807e-01,6.1367537474912755e-02,-1.5456616464923872e-01,7.1207786558527608e-02,-1.4210220154234904e-01,-7.9923580172464134e-02,3.1945190606530194e-01,1.3040803132572176e-01,-2.7388865336700469e-01,4.0495155305780800e-01,-2.0599511332151593e-01,-3.1465511215416775e-01,1.0080287494697598e-01
-8.1593793470955883e-02,-1.9887066485978856e-02,1.9866891244134097e-01,9.5867496244144104e-02,-1.8987018395350214e-01,2.0121983906497741e-02,-3.8531288924851242e-01,-2.6378407366685958e-01,-1.5636655704418655e-02,2.1702794975874090e-01,1.3106373691150922e-01,-3.4731631800557072e-01,1.0552856145550071e-01,-8.4409807732018685e-02,7.2712921381204179e-02,-3.6549209348236039e-01,-1.4643956638418151e-01,2.0597309470549366e-01,-2.0054275203844507e-01,-4.7161586915569625e-01,-1.7099800428577155e-01,-1.8932267423609164e-01,2.6973658511773135e-01,1.8098759885120991e-01
1.8465084695050155e-01,-1.3661492484892310e-01,-3.1961854875997397e-01,6.8772303727656442e-02,-4.7917689401656777e-02,4.0780403444843050e-01,-1.6635561461806136e-01,2.5958603550844156e-01,1.5175558191523283e-01,-4.5433806122004328e-01,2.8037898099326070e-01,-8.3623269463398847e-02,3.5028514340579225e-01,-2.8674237440451311e-01,6.2990303241628909e-02,1.3651779413139264e-01,-2.3876585807331188e-01,-1.5631168575278354e-01,3.4452082603936934e-01,3.6492224081693564e-01,2.5499258332115771e-01,-1.9181670262170225e-01,3.3123714037196417e-01,-3.3624024121409246e-01
2.0427672692482954e-02,1.0857732972599417e-01,-2.4506951924198223e-01,4.6856705641681540e-01,-2.3137212799767812e-01,2.7261421085111293e-01,-4.5367829288048833e-01,2.3809809233310109e-01,-2.0002635327046095e-01,3.3301827762276298e-01,-3.6493905342721250e-01,1.9010224410722090e-01,-2.9599856290248694e-01,2.4492947014948940e-01,-3.6320951695356546e-01,-2.4584990448254687e-01,-2.0567885734597741e-01,1.3060069780056902e-01,1.9122479837399645e-01,1.3998144794150036e-01,-2.6104002474163718e-01,-6.3312479436357511e-02,-2.0180636743377103e-01,2.9290371659345310e-01
4.2100854912254543e-01,3.2683853692136661e-01,-2.5967061455027984e-01,-8.6489239434442505e-02,-1.3948748736492356e-01,-3.7624196904821910e-01,1.2597780346490511e-01,1.0233027288415895e-01,1.1093440741968179e-01,4.1919282144293019e-01,-4.3817353100231604e-02,-1.9755570245522571e-02,-3.2734429305830992e-01,2.0995139958278805e-01,1.2139723082525677e-01,-3.7519271763604317e-01,-1.9995603961058514e-01,-3.9134259880559533e-02,-2.6211540046307114e-01,1.7993009330671531e-01,-6.9474754052747889e-02,-1.4811469120647430e-01,1.0117470242606399e-01,2.8887096217964181e-01
-1.0255156886743017e-01,-5.8907950301134257e-02,3.6786699497140102e-01,-1.6498025413598481e-02,1.9274918463987337e-01,2.9259750256125600e-01,1.9550998105420594e-01,-9.4330203437102383e-02,1.8006332253060345e-01,-1.3669934226955077e-01,1.3856977050616223e-01,-9.7329777777557996e-02,2.1653290560207225e-01,-2.4809106300499478e-01,2.4185796876703924e-01,-1.9059500847663530e-01,-2.1319885490311616e-01,-1.6883907501278914e-01,9.8497916548528019e-02,5.9140881371903022e-02,5.8984460179185239e-02,-2.1072556099742412e-01,-1.6652124740319116e-01,-3.7761079040569639e-01
-2.0920578759123118e-01,3.6127013337745217e-01,1.1420036090701810e-01,-1.0219038992690142e-01,3.4773193246812946e-02,1.5317594555805611e-01,-2.0110599695784279e-01,2.5592779757221895e-01,-1.1499127531782588e-01,-2.3210747068509982e-01,-2.9312964339264791e-01,-2.7694177627289811e-02,-2.2347492025449214e-01,-9.7050744873295611e-02,-1.0658536121613517e-01,-6.2396716545367208e-02,2.0819274881388031e-01,-1.5858517693481489e-01,5.4010811354945787e-02,1.8298109477152591e-01,1.2217860146797838e-02,-1.5757298879951330e-02,-2.3385871964887092e-01,-9.8635326838248993e-02
-1.0033010504425897e-01,-8.3979866870595010e-03,1.9700897830398559e-01,3.6371999125397808e-01,1.7450880396217414e-01,1.5042070101937260e-01,-4.5230046561336762e-01,-2.7769833823097212e-01,-1.0358371308686336e-01,5.1607303606029753e-01,-5.1662980610996223e-01,1.6742373464722951e-01,-1.1801186623067507e-01,1.3643533926456897e-01,-1.7571006837575284e-01,5.5556301906884285e-02,-3.4822826748839530e-01,-3.3495777477159078e-01,-5.1664127110524663e-02,-1.6123257878114344e-01,-1.9836014363224982e-01,1.1311839716094103e-01,4.1972004981673458e-02,-1.5957891548355990e-01
-6.6050064482679791e-02,-2.5239707499721396e-02,3.0013341521652748e-01,2.5063578211173382e-01,-2.7282156061337054e-01,4.7208025961763750e-01,-8.7862612696057482e-02,-4.6668962243245495e-02,1.1084721176381677e-01,5.1687269516578434e-02,-1.1575679873642360e-01,1.0808512544059009e-02,6.3800840981036028e-02,-1.3210604341064466e-01,2.6038201183830462e-02,-2.0428750729400727e-01,1.2996831420280675e-01,-1.0111216766862635e-01,-1.1032712540056837e-01,-1.3392172739189895e-01,1.9744514238297409e-01,1.5183307443920574e-02,-3.0898103545484445e-01,2.7165056794654835e-01
