-5.0281336369169337e-02,-7.0491038113449744e-01,9.1941268756944183e-01,1.1128200647109387e-01,-7.9157250091132891e-01,-4.7657992751178335e-01,5.1551287584799916e-03,6.5831476990757054e-01,3.0255167979949971e-01,4.4760211156040614e-01,-3.1864730309968625e-01,7.1864421789920352e-01,1.0352054261902144e-01,1.9534628204844209e-01,1.1134236346784127e-01,4.0845346350556155e-01,-9.4473175665130207e-02,1.4862662379360377e-02,-8.6563961340605372e-02,-3.1802273203709408e-01,-6.6995080447327837e-01,-4.2887699873560670e-01,-5.8459318531429917e-02,-8.2036273579797384e-02,-2.2698999509874110e-01,4.3887621849985020e-01,1.3768497583927704e+00,6.5391938506406966e-01,1.1219710663546453e-01,-6.3707892693461399e-01,-2.9249822864293662e-01,3.9906046563157921e-01,4.1325053154195740e-01,3.8399689129802389e-01,5.2587840227918137e-01,5.9027101482204747e-01,2.8503651529927487e-01,5.5366884258464311e-01,-2.5998025993166740e-01,4.0085702697120462e-01,-1.8139379018389465e-01,1.7275053552649694e-01,6.5680459409220759e-01,-2.5333898997723825e-01,-2.6350587217717457e-02,7.8147004156378597e-01,3.5335829670777669e-01,-3.6937575958295260e-01,-4.1096639103525739e-01,-7.9549233417109833e-01,-3.0622002077626772e-02,-1.1883266815324796e+00,6.0317241870496552e-01,-2.3338432539362783e-01,-1.2909913926793218e-01,3.0793314652566056e-01,1.5881058369335538e-01,9.1595738121080142e-02,-1.0214484438755649e+00,-2.9358524012360254e-01,2.5396546504766299e-01,-4.9785653429151061e-01,-2.3277973092997978e-02,9.1483525671146360e-01,5.0700042035849369e-01,3.3511413637431192e-01,-7.3687698814482039e-01,1.0164695317900196e+00,1.6819524119962512e-01,1.1955340455633365e-01,5.7953938522943071e-01,1.3990054424073040e-01,4.8176376001398058e-01,7.6243937843808354e-02,4.4164493913949603e-02,3.1897256838138632e-01,-5.8681589394440803e-01,3.1742007916797471e-01,-5.2505788392235475e-01,-8.6344336511859487e-01,5.0916130902069479e-01,-2.0957910851484585e-01,5.8490968656696063e-01,-2.8067784876880424e-02,3.9548283363942360e-01,1.3046394568031817e-04,4.4537401868076815e-01,-7.8316721015652735e-01,1.5225095821546022e-01,2.5504726079746498e-01,2.1188420363989380e-02,-1.5342632574922188e-01,-6.6030590749428131e-02,-1.0396615215527216e+00,6.8516805653689439e-01,4.5345473841028205e-01,-8.5713341074278804e-01,3.1629321913997109e-02,1.4258212241640783e-01,-1.3602061209218319e-01
1.0943745228652538e-01,2.5023225669891684e+00,7.2553277568647900e-01,-3.0626075235365569e-01,3.8478890703805102e-01,5.5740108449669068e-01,2.1991970091920052e-01,-1.3715719656989023e-01,1.0868403679026334e-01,-1.9689646025903879e-01,-4.2364840299200618e-01,-2.8891628938830982e-01,-4.8093663719415913e-01,3.3877034229080627e-01,4.9634190024289460e-01,-1.6270601783389911e-02,4.4259549379382873e-01,1.8821166329951300e-01,-6.0673387847542393e-02,2.9727175527955363e-01,1.0594277757699937e+00,5.6525366964657742e-01,-3.2472394039132657e-01,-2.6154312414767811e-01,-1.3957957421046960e-01,-1.3507810410076673e-01,9.6538342285915735e-02,1.4662294317159513e-01,1.6083442167240719e-01,-1.7068105429618810e-01,3.4587483521077483e-01,-3.1381017868659594e-01,-7.7732236340213046e-01,4.9749784178176865e-01,1.1069486335429880e-01,-3.7673626416742467e-01,2.9106186265912048e-02,6.9748573381147205e-01,8.9258101890716746e-01,7.0981169878308187e-03,-2.4940358561834062e+00,-3.4096885817649131e-01,1.3872451011948686e-02,2.7169141681561548e-01,-4.1419415686178546e-01,-8.4904664904636273e-02,-1.6824632360395078e-01,1.5667291530325611e-01,2.6491602316770262e-02,5.5545648164099093e-01,-3.7537215173449096e-01,-3.5019965209135023e-01,6.7711022953382605e-01,3.2663913519008569e-01,5.6722291255414274e-02,2.7346931751285181e-01,-1.9312253067563606e-01,-7.5197575251670257e-02,-1.5654353918291988e+00,1.2329052041070357e-01,1.1086529748595707e-02,-7.7372355759177530e-02,4.1828134630718028e-01,7.5730271397505211e-02,-2.4671451813593034e-01,-4.1158613441140031e-02,1.4559265067477395e-01,-3.0379790140089358e-01,-3.4495840417786394e-01,-1.7083868780462792e+00,-1.1209617971056716e-01,6.5821634125319683e-01,-1.0223303731868090e-01,-2.5759553247079192e-01,-1.7953841981210275e-01,-4.6569630827057762e-01,4.7347742867869469e-02,-3.8286087653537548e-01,5.0182863493797347e-01,-4.5844176477997334e-01,7.1832162820260803e-01,-1.3499604008937185e+00,-8.4753991464973893e-02,7.5354317199836074e-01,-1.1348461237309798e-01,-4.5845534970657575e-02,-1.0551891669198975e-01,-6.4330498532988689e-01,1.0902830886128434e+00,-2.9692328953909297e-01,-6.7437436320382807e-02,6.0994478315887124e-01,4.5744321197230757e-02,-4.4569755205608647e-01,2.2913452529800299e-01,-1.2507060760012743e+00,-1.2924330918286761e-01,2.6756922432302710e-01,1.9649820012594885e-01,2.0855859378055699e-01
-3.7281343732329375e-01,3.6515225005749935e-01,3.7076168782035435e-01,-4.0944147619338088e-02,7.6339830586508040e-01,2.5127867491308905e-03,-3.3735206165183898e-02,-2.1611529430620124e-01,-6.8890951775525539e-02,-8.7946506594389806e-01,-2.4342154981401121e-01,2.3595229345233643e-01,-6.4184541708869358e-01,1.7394077508494238e-01,-6.2238279172060706e-01,3.5530862376747957e-01,-2.2555555821328263e-01,2.1322782821224479e-01,5.1526676764794874e-02,-1.7345075994952424e-02,-4.0195048296227436e-02,1.5340749906531034e-01,-2.7030854878723025e-02,3.0884906181932270e-01,8.0443084456972319e-02,2.9433470074789736e-01,5.9901973853119173e-01,-2.1024754581804611e-01,8.5096478385748853e-03,-5.0871597933314261e-01,5.3645436997288809e-01,-1.7564098053885643e-01,-3.0254103520603226e-01,-2.3743469406536591e-01,6.9491150374670269e-02,-3.0053179855437706e-01,3.1688596327044871e-01,6.8965898732796893e-01,-1.4237050363441567e-01,-7.9666868668751140e-02,-1.4448950070660463e-01,1.8325880709415707e-01,-1.8172411221210544e-01,-9.8978112974356131e-02,9.8569717911670379e-02,-7.2713773316961591e-02,1.0292487531709008e-01,6.2694656874877241e-02,-5.9457672325349775e-01,1.2191860406660340e+00,2.4419621212504442e-01,-2.8205916484455773e-01,8.8241573971354148e-01,1.1060846416124612e+00,8.1041617984602306e-03,-1.2522439736629326e-01,5.5649418592322275e-01,1.4085583064303708e-01,-1.1672845455794889e-01,1.3513652030096271e-01,-1.6284029147216880e-01,1.8665203788870588e-01,2.7266445593648497e-01,6.1524994322884408e-01,-3.0176904376202876e-03,1.3694910822095153e-02,-1.1446820710879002e-01,2.1495035534441745e-01,-4.5538202806403744e-01,3.2100008181199879e-01,-3.0770015873990514e-01,-4.9352065459118966e-01,-3.5697184902281479e-02,-1.1549491055917280e-01,-3.0157157619410929e-01,-6.6395505337050770e-02,-9.7142330248732145e-02,-2.7166881562955620e-02,4.7227837136025247e-01,1.4105740742701972e-01,2.6027593790746112e-01,-1.0332985384871969e-01,-2.2423046834061372e-01,2.8358845840777136e-01,-4.2774202103496622e-01,-7.5383289927574171e-01,9.0412491792381769e-02,2.7763928987700909e-01,8.0771558610029559e-01,-4.7374413451667552e-01,-2.9193766723816428e-01,5.2982545835464023e-02,5.8748611497214509e-01,6.6260923500509827e-01,3.3726552288957928e-01,-4.1447817128354369e-01,-7.4421681159972386e-02,6.7335933700804221e-02,-9.1033880163846981e-01,8.8689891643622865e-01
2.0985965675748586e-01,3.9571181744364664e-01,2.0765171936634980e-01,-9.4510823206851358e-01,7.5266182233265722e-01,-3.5387281656082867e-03,5.8696164936198968e-02,-1.0068550347191354e+00,-3.1925998994030580e-01,-7.3690456062044019e-01,3.0515646459858725e-01,-9.2524057974357299e-01,-1.1218940070245469e-01,7.8386438565270622e-01,-6.1411901588925413e-02,-7.6740602877688538e-02,-1.1902349200311975e-01,-7.8789839212460200e-01,6.5023448284756979e-01,4.1777151142873414e-01,-7.4307662839306551e-02,-1.5478642549743213e-01,-1.2414263650883832e-01,-5.0420337824778882e-01,-1.5553255222148413e-01,9.1908736350169384e-02,-4.4199372254036667e-01,-8.9976776840988829e-02,-8.9142895992504911e-01,-4.8796436253082764e-01,-1.0246331137806375e-01,8.9548467005588828e-02,-9.6841667385524466e-01,-9.3697852153314665e-01,7.2243120903574376e-02,-6.3783128618697704e-01,-6.9254092413278112e-01,-1.4186649572939791e-01,-4.0098733295395872e-01,2.6381076293398259e-01,-3.2526128407436000e-03,-8.8883350535806746e-02,2.3003127142505869e-01,-1.9277206472679045e-01,-5.7941918747921228e-01,-1.1263620405415089e+00,1.3088856732663443e-01,2.6575077685171394e-01,9.7822302781883919e-02,1.1057385512719720e+00,1.7453984126299954e-01,4.6626984956571149e-01,-1.6075603440248887e-01,-3.9593752390771825e-01,-3.3398080800355889e-01,-1.2109655824957801e+00,-2.0957207868151267e-01,-1.5945456488676377e-01,-3.9518078825050840e-01,-3.6425093716799417e-01,-1.0774647776535531e+00,7.2286603888594161e-02,1.6520139369274616e+00,-2.3292221938408078e-01,-1.0565450036419579e+00,4.3169787137066939e-01,9.1990951558097500e-01,-7.3887725760925738e-01,-1.1902911262152162e-01,-1.2520192011439732e-01,-3.2874017573811293e-01,2.2327518592212464e-01,-6.8587739948809334e-01,-1.6474914801589313e-01,-3.9902210169323177e-01,-7.2129230038691827e-01,1.7474106637777018e-01,-8.6469579497810822e-01,-2.7811571989535872e-01,1.1645676016206219e+00,-5.0174180218347597e-01,7.8191776229438370e-01,-2.9038691986935979e-02,-4.4895495377980815e-01,-2.0607684320950093e-01,-5.1133249754924315e-01,4.4277397744231056e-01,4.8371552767386655e-01,1.3594234670845353e+00,8.6180409583233564e-01,1.5685515776819436e-01,3.9886530993639896e-01,4.8692752141364343e-01,5.5059255330025914e-01,-1.5687176038640513e-03,-5.6385786819846917e-01,-4.2811651174357501e-01,-2.2491885245092390e-02,-2.3378407546700555e-01,-2.9793033782922601e-01
4.0244199050923596e-01,-8.5368529209145094e-01,-8.1867389801819457e-01,-7.6076312856464226e-02,-2.7002324923277149e-01,-1.1536062112054497e+00,7.0908736507550185e-01,-1.0951954038758856e-01,2.0046774422601940e-01,9.7698762413613260e-01,-1.7409215792712404e-01,5.2178965821552581e-01,2.0229552981723398e-02,-2.2325394824829328e-01,4.5589895150849408e-02,3.7029531275050093e-01,-1.9821140124071018e-01,-1.3474353928826208e-02,4.0920905548412317e-01,1.1969647938746217e+00,-1.4072402173781598e-01,5.4179123495319531e-02,-2.8344299876250256e-01,-1.6836128067998052e-01,-1.2190698377818890e-01,-1.6747794030589120e+00,-5.6503524364869717e-01,1.5017635928658499e-01,-1.0087096430267398e-01,1.5937643030447285e-02,-2.3969016888406489e-01,-2.1112667296757698e-01,9.9726748869507365e-01,-6.2312648984816144e-01,1.3423660419099800e-01,-2.3925848971403142e-02,3.6628952120974828e-01,-1.8323677300517118e+00,-3.4850595019360592e-01,3.7984081549269016e-01,6.9412424541104356e-02,1.7646699368844551e-01,-2.3244724784961734e-01,8.0470482760952741e-02,-4.5834047118391219e-01,-6.8902577585503458e-02,-5.2066531896052248e-01,7.4216425298122210e-02,-1.5153709828280026e-01,4.8577027657503963e-01,-1.9701783206852419e-01,5.7473717803226565e-01,-1.3899562213363592e+00,-1.1134797700543893e-01,9.9202209306337041e-01,2.1630243489344833e-01,-5.7132321519652440e-01,4.1669496047171489e-01,1.6967134701660385e+00,5.3960074442341999e-01,-2.8262303326422183e-01,5.1525880908472411e-02,3.3067242087119431e-01,-5.3194720356338410e-01,-4.8339975677822344e-01,6.7548223713010325e-01,-4.6401525398309849e-02,-1.1921702266993535e-01,9.2667765997258145e-01,-4.9122596154304471e-01,-1.4901854191645356e-01,7.1765213052619992e-01,-4.8581017554813150e-01,7.1921006905222828e-01,2.9708909247268123e-01,-8.7995664215892100e-01,-9.9612918563268171e-01,1.0921169743432246e+00,-2.0355799541268466e-01,1.9972979033035421e-01,-1.1159040390917807e+00,3.0742127231648381e-01,-3.4013434784211527e-01,-3.1625555516475162e-01,-4.3957499115156984e-01,3.0924256645481568e-01,-3.8862392058340672e-01,1.1714225999364460e+00,1.3310324486082695e-01,2.1613488037249681e-01,8.4551562064163796e-02,2.2754949420564505e-01,-1.0581882517850008e-01,-9.6163351459703206e-01,1.5857823829173753e-01,-6.2156274889295660e-01,-3.5622086479623444e-01,2.9957766871478320e-01,4.0914797286759497e-01,3.7875435033741511e-01
-1.1551720604923532e-01,1.1139905235013808e-01,4.1236502003462527e-01,-2.0126292051707065e-01,-3.9801796787307198e-01,6.5689047926223459e-02,-2.1500364808005190e-01,3.0364169501597083e-01,4.0095636827048792e-01,-3.8362258884949391e-01,3.4551623788630892e-01,4.8194311898011444e-01,-3.3509832612258139e-01,-2.9897561759705127e-01,-4.1970932508451642e-01,2.5047674446396084e-01,-1.1567845214684593e-01,3.5249817303013527e-02,1.5081899513821678e-01,-6.1544912800448337e-01,2.8368542932751466e-02,-1.9270274801788403e-01,-1.4782226067847723e-01,-3.3099219355060105e-01,7.0442337022126278e-01,8.3987024959782142e-01,-2.8690867335945647e-01,2.7150155088172867e-01,5.7062723884879463e-01,-4.3731334104276076e-01,5.2107249577748405e-01,-3.1570228459068034e-01,-5.7354783251110278e-02,4.2844387550301166e-01,-2.8474778640793913e-01,-3.2910186909851491e-01,3.9100193940430683e-01,6.8018994607111483e-01,-2.8758937959012665e-01,-2.7534994303133981e-01,-4.5267092570395950e-01,-6.1485995622288635e-03,5.3005987451112402e-02,6.6733497455735202e-01,-2.7122789281896187e-01,1.4504439585981418e-01,1.6929085905896177e-01,-5.4194043929371538e-01,1.8581548285351895e-01,-4.3238226057783369e-01,5.2339550180411809e-01,6.7964552310612561e-02,-1.0063864269424749e-01,-2.8224535997805050e-01,-8.9498562698693856e-02,-4.9395754010621233e-02,2.9517974347670295e-01,9.7055769237892386e-01,-3.3168051051261593e-01,-4.1007209692726848e-01,3.4955534950561495e-01,-4.3371967348881352e-01,-6.0920058790626552e-01,-1.7109387414652436e-01,6.2870177147627071e-01,-1.3646833854073886e-01,-1.4409572383552063e-01,-5.1223307417503561e-01,-5.5096551802688498e-01,-1.4641327941240403e-01,-3.4932359428443110e-01,1.8071665496718067e-01,-2.2614212277458101e-01,2.2729698049679958e-01,2.8322169744590597e-01,9.3157011419408520e-02,-1.8531694190343137e-01,-1.9249065211666166e-01,1.3550809887330828e-01,1.3784297500277293e-01,5.0866342561123978e-01,-7.5105817629977187e-02,2.5248655830814448e-01,-2.6545804757773372e-01,1.1064959867890997e-01,2.7509102356646870e-01,5.5907352580602886e-02,-4.2836592985829958e-01,1.5454250842895967e-01,-7.5430650645126895e-01,3.7534197120121832e-01,1.0859039160833220e-01,6.8161020176084508e-01,1.1476484903756173e-01,-3.3624170403275581e-02,-1.0409711850574604e-01,-3.8957174868742828e-01,8.9870168233353032e-02,-1.4196038917959969e-01,1.3299387589427317e-01
-7.4618961458592781e-01,4.9345766726836118e-02,-3.1221801520788861e-01,4.2230185496831656e-02,6.4491166240377673e-01,8.1071440003600254e-02,8.8841584494164427e-01,-5.3504708752816610e-01,2.0083860123610300e-01,1.5294681348336284e-01,8.2505629258441526e-01,5.9392955327792089e-02,1.9136314379552655e-01,1.1701188742927032e-01,-7.3114202893954983e-02,-2.6158009193549320e-01,1.3401897857048412e-01,-1.1823007155145004e-01,2.7152183672942487e-01,1.0806441493632131e-01,-5.8030666031738420e-01,-3.3673222693802191e-01,5.7455119552878020e-01,-3.3826503213311820e-01,-1.9804946324783169e-02,-4.0909822792789091e-01,-3.0341128276937185e-01,2.2289069100539799e-01,-1.4599652539386132e-01,1.7345525575579002e-01,-1.2527037065607802e-01,2.4479957240155559e-01,-4.8872220540227534e-01,-4.6667122806987060e-01,1.3213445721758521e-01,-1.4877834667486555e-02,1.5304690651184460e-01,2.5436777612216577e-01,8.2240004697981140e-03,-4.1427108489128306e-01,7.4179985313972865e-02,-5.6607715409041159e-01,-3.6638702413385338e-01,-3.9626912759588462e-01,-1.4364757832298433e-01,-9.6044800524243232e-02,-3.4804284927257401e-01,8.3358646525490732e-01,5.0511701249927501e-02,1.4861328939854551e-01,-6.1986894957004679e-01,5.4574091082507437e-01,-6.0766021919277058e-01,3.3960348331359413e-01,6.5727784015768320e-01,-2.4949415245854983e-01,-4.1035952541044154e-02,-2.4707252841728269e-01,1.0655814172937201e+00,-2.2467079280949545e-01,-2.2400126808574580e-01,-4.1804020891788293e-02,2.5485213602985513e-01,6.1038345606141586e-01,-5.4857822999861106e-01,7.8806367855971018e-02,4.4761377756629772e-01,-3.0922068098161098e-01,3.0915613089934318e-01,1.1345329270686795e-01,-1.8915555013041976e-01,4.5066877539068018e-01,3.2327661249263173e-01,-3.3230924808460960e-01,-1.3882655730878941e-02,-5.2413055499695371e-01,1.7263072559454959e-01,-5.1545134531992953e-01,-3.9975530226318645e-01,9.3379888303409375e-02,-4.9954170809091242e-01,-1.8084829792524615e-01,3.2252943384645194e-01,-3.8429613970146798e-01,4.6486766564082438e-01,3.6615123625000062e-01,1.8390424079292372e-01,2.1015540880687475e-01,-1.8449181938028020e-01,-2.1771307405549466e-02,4.9082434953264538e-02,6.0325517900271679e-02,1.5267112598373467e-01,-3.3704281538044822e-01,3.3023719917067995e-01,-3.0748579900400175e-01,8.7586877335034691e-03,-5.2561559423466499e-02,3.4914335813423492e-01,-1.8193310187329031e-01
3.4557345983192995e-02,-3.4926455836347549e-02,6.4378331513596365e-01,7.2234148993107250e-01,5.4356557912017955e-01,7.0340560151800358e-01,-1.0894667101807975e+00,-2.2302978410066621e-01,-7.7783820154262356e-02,-8.2456838274147251e-02,2.0399984560267662e-02,-3.5681440236579059e-01,-2.1736493804610818e-01,-1.6783544984763105e-01,1.7095644910143499e-02,8.2899629662412389e-01,2.0577200399598161e-01,2.3298272296810754e+00,-6.9045612184477845e-01,-1.4449492933429681e-01,-1.1509711225770043e-01,8.4596422057750115e-02,-5.5777767251133745e-02,2.9053813731988128e-02,4.8645960173936531e-01,1.7778423968665449e-01,3.4993628761391987e-01,-6.7920665362801114e-01,2.0754794656783684e-01,-1.3987279736910938e-01,-1.2343279755545936e-01,-2.7667123721332881e-01,-3.3303712578527005e-03,9.3902295646716394e-01,-2.9972702276903546e-01,-3.0008677009901674e-01,-1.6087106233390716e-01,2.4451019930882950e-01,4.0698405081635253e-01,1.9120108431181870e-01,-3.0060719302687744e-01,-1.1465382593548162e-01,-1.1137766893862092e-01,-2.0105642905701307e-01,-9.8238212947997039e-01,6.7851017669683100e-01,-6.3008391239558281e-01,1.4030840635604139e-01,1.3088681341288737e+00,-2.2903900330835041e-02,1.5229185766137948e-01,-4.5096409133250515e-01,-1.6932064553390880e-01,-1.9488141414941551e-01,-2.1092846255204614e-01,5.4497167247716694e-01,-1.2135986837353352e-01,7.2322689562581943e-01,-7.1394407699362750e-01,1.6528725538548403e-01,2.8321598034984297e-01,-1.8564371016152958e+00,-2.8027381950423319e-01,2.5277471338059299e-01,3.8148254360948231e-01,-3.8073362458208665e-02,1.5157349066547283e+00,1.0196023559275569e+00,-2.1193385785305321e-01,-3.9665339958922206e-02,-7.1635147046789904e-01,3.5477072301922774e-01,7.1679383136843589e-01,-1.3793059512844963e-01,-2.3098456923221617e-02,6.5102199223341747e-02,-4.5261153383175584e-01,-2.7024565805887552e-01,-2.5109201795383469e-02,1.7619490642513383e-01,5.8586471680473384e-01,3.0789495590860033e-01,-1.8432802601777103e+00,5.5089100303177430e-01,-3.5930006761196431e-01,-6.5065885101143334e-02,8.1844253388924482e-02,-2.7283905554310712e-03,6.3634098746566492e-01,3.3704932858944298e-01,7.7307849730759426e-01,-6.3112998301187509e-02,-7.3449041843468332e-01,-2.0375293563567296e+00,7.9265869023211144e-01,-2.8448959161690202e-01,-5.7235733654536869e-01,8.6351019767569925e-01,2.3467960299413587e-02,2.7626981216258684e-01
-1.3194663066411885e+00,2.5386209984418286e-02,-7.9695850402641127e-02,8.2104549822562725e-02,-1.8529351477288739e-01,4.3679568929667879e-02,6.1934265098535934e-01,-1.6488331026597804e+00,-1.7019790319511823e+00,-9.2375025014700174e-01,-7.6248901427824589e-01,-1.7205684464576725e+00,-1.0480953987488689e-02,9.6720568631722759e-01,-1.0174869422682844e+00,3.7139503303946980e-01,-6.5575552017847327e-01,-2.8814510472453664e-01,-3.9313481398080918e-01,4.8867425441625881e-02,4.4242666077002735e-01,-6.2021979784068371e-01,5.8011715270192710e-01,-5.1451409357475109e-01,-5.4327835102135758e-01,-7.7674793923606961e-02,6.5315402571330852e-02,-7.2034689423479137e-01,-5.1481980607928401e-01,-4.2375933429665330e-01,1.0523171611633673e-01,-9.9986750691564028e-02,-1.2524167601753780e-01,-9.4066577180640398e-01,-6.5386084863367999e-01,-8.1270963303189747e-01,-2.5379936691725369e-01,-2.6555003526222992e-01,-1.7563232762995029e-01,3.7179673464225370e-02,-5.0803271840279052e-01,4.0846864373985958e-01,7.5523479996097764e-01,1.8414965963103205e-01,-2.7134940176869388e-01,-1.1351867415477499e+00,9.9916943699202926e-02,8.9419919524112956e-01,-5.2548697918485454e-01,1.0388255700726579e+00,-1.6812452496995720e+00,5.2555470812352234e-01,-1.0334139876971475e-02,-1.9028563066068563e-01,2.0462134989704231e-01,-5.0737039860335209e-01,-1.4859799653738162e-01,-7.1450826997246963e-01,6.6904089407554812e-01,7.7407254540406378e-01,-1.5168108068305917e+00,-3.4761300257629180e-01,4.1714864972722210e-01,4.0915653981107919e-01,-2.3635722817814489e-01,-1.1353428007714736e+00,-8.5431017768419895e-02,-1.2198680699184048e+00,-5.8758073747052675e-01,4.9920420171414355e-02,-9.5946319935235247e-01,6.7835910561460777e-01,-5.6861229307713745e-01,-1.0403275032573487e+00,-6.5430316399724464e-01,-8.5723096642115215e-01,7.9805807538856266e-01,-6.2537448581578192e-01,5.4088420956823446e-01,1.1537264854118570e+00,-2.9320858520255688e-01,2.1690360508353282e-01,1.7242019853984206e-01,-6.2951593782287563e-01,6.2544108589957503e-01,2.1875169251789281e-01,-1.6224964980715434e-01,3.5320832374978378e-01,-5.0137666817843918e-01,6.0715619604080312e-02,7.9985824539302663e-01,-4.1457887105330439e-03,-1.0357963167934672e+00,1.1887496031705618e+00,-8.6522253335089574e-02,1.8568408447182735e-01,3.3917375083724760e-01,-4.1904554341600543e-02,7.3602126900846235e-02,-9.3421494327163984e-02
1.6142401440425405e-01,3.8238793439985314e-01,1.4849515012654155e-01,-7.8129061352818774e-02,1.7271876345042170e-01,-3.4812702072430923e-01,-5.5704207025033481e-01,-2.3828947565321151e-02,2.4871054234377132e-01,-8.7842964385696098e-01,-1.0117563593468926e-01,8.3234997570794444e-01,-7.8416083736604789e-02,-7.3126609143745858e-01,8.3986147648745246e-01,3.3996912531479506e-01,1.1381495875994432e-02,7.6778108098424225e-01,1.7858621057455371e-01,1.1613223284133313e-01,-5.6300845147270306e-01,-1.9731696925329578e-01,4.1588428698636232e-01,3.1205527655618698e-01,3.6910978015128559e-01,-7.2049309386274935e-02,8.1744506112985138e-01,3.5516355086184948e-02,-9.8297100340594445e-01,-1.3052368999958081e-01,5.3531028467628507e-02,-8.2666686575953019e-01,1.2603751266756899e-01,4.5611538339373209e-01,3.1730282883922944e-01,7.2182843432600441e-01,4.1996609687287123e-01,-3.0698408799193770e-02,-4.4647212935546343e-01,2.7598739509204093e-02,3.9073024275115625e-01,-6.3540418914186181e-01,-6.3652305671609943e-01,-2.4258303750827845e-01,1.1278726929012084e-01,7.3587926443037222e-01,-7.0367016860815139e-03,5.4970102876620286e-01,7.5238665996965187e-02,-9.7603975375283192e-01,-7.1677177992552660e-02,-2.9743227692712082e-01,-1.3179265172493643e-02,6.8319948116419860e-01,1.4004617930847077e-01,-8.3058510189233853e-02,1.2464219451583343e-01,3.2029309080722967e-01,8.1148128690983312e-01,1.7682052285658825e-01,-9.2725748823825727e-02,-2.1907394589879722e-01,-2.3405894585848694e-01,2.7851116008420734e-01,1.6979055434437426e-01,-4.0563831337656936e-01,8.7772416613838417e-02,-9.3512371807812675e-02,-2.0070515287260779e-01,1.6641002163580326e-03,3.7154637560814946e-01,2.5320739535490777e-01,1.2001782403157457e-01,-2.2689260194192126e-01,7.7082456362304019e-01,2.1323936223571777e-02,8.9117193267204020e-01,-3.7919074671412485e-02,1.8919789917962920e-01,-5.6405273670259315e-01,-1.1478636901386129e-01,-5.3503044071121675e-01,4.1544528247751977e-01,-1.3483815375437347e-01,-5.4412168316202070e-01,2.6797439460303846e-01,4.4539509335674088e-01,-3.5242677338830175e-01,2.7284380523544849e-01,9.7858054456738727e-03,-4.4155126326667876e-01,-6.3776149853970643e-01,1.4423802060561821e-02,7.9120757237356620e-02,4.8521985520531691e-02,5.0249882773487264e-01,8.4074862194176064e-02,2.2974662807286950e-01,-2.0606421230554189e-01,-1.8975239502147581e-01
