1.1871550603074710e-02,-3.2000947086792193e-02,-1.0647281386594278e-01,-5.9764281134829067e-02,-5.1153343909408969e-02,-6.7274745902867463e-03,4.5792727652493592e-02,-8.8849628298602254e-02,8.1060709314195414e-02,-2.2456957623722412e-01,-1.6359593665433117e-02,6.3014009410876398e-02,-7.8101561256664565e-02,1.3657827444421150e-01,8.7264194259272454e-02,1.3146116977712122e-01,4.0712189222952680e-02,1.5625103769481724e-01,-1.8275525694679781e-01,7.5430921845870483e-03,1.7039491054898462e-01,3.8418877488034936e-02,-3.8453031316040089e-02,-3.6174863495006121e-02
4.3278066123864693e-02,6.6292112665680206e-02,-3.4792849823611076e-02,1.4028244649847364e-02,-4.9173074998413460e-02,2.7101321164818844e-02,1.0834254148831855e-01,-7.5931259316577862e-02,1.0612163463104181e-01,5.8138148494826160e-02,5.8078131073488116e-02,1.2669906643498943e-01,-2.4089428869695083e-02,-3.7595696267145789e-02,6.3181570987285551e-02,-1.3732205860409477e-01,1.6730253601102005e-01,8.7128191811888425e-02,1.2967261284442394e-02,-1.4108252718967182e-01,-3.8608347820487908e-02,1.8417007514989225e-01,6.7193092865189888e-02,-8.7253310198850867e-02
6.0944696979306837e-02,-5.6041913461002284e-02,8.8412941980969325e-03,2.0060126253471254e-03,-1.7315304577812457e-01,1.1156532246912390e-01,-1.5308318165111232e-02,-1.7564948065133795e-01,-4.4431493791277860e-03,-1.6260993490547014e-02,-7.3641184546592256e-02,2.4230346967480630e-02,-1.9748059612610144e-01,8.1691092710327748e-02,-1.8494595390814261e-01,3.0675826379400223e-02,8.4998251152056184e-02,-1.2019239676489794e-01,-1.8629501698768361e-01,1.4992654847453574e-01,-6.6115579777830030e-02,-1.4592708899948122e-02,3.0609302943743850e-03,-9.5975904599443343e-02
9.9421226516748576e-02,4.2264170265713018e-02,3.6101888180924448e-02,-1.2055411904235537e-01,8.2137217989201559e-03,-6.1514793455979527e-03,-8.1564822809658585e-02,1.4754322211384194e-01,-2.9796860158515549e-03,-1.8921551340314865e-02,-6.8766093698059486e-02,-3.7894831408143620e-02,9.0217839541276629e-02,1.3102515874085008e-02,7.8845908852814134e-04,-1.4423831147318106e-01,-1.9295310093145018e-01,4.9864162920023290e-02,-1.1530017140747847e-01,-1.3063699281534433e-01,1.0858524703403202e-01,6.5276747703215177e-02,-1.4631217613845098e-02,-1.8325283955626975e-01
-2.7547855047294484e-02,3.4145443590352181e-02,1.2227016161691431e-02,-8.3022086134825146e-02,8.6098419535485887e-02,-1.0528759419769844e-01,3.6722367665577831e-03,-8.1567659188218261e-02,-1.2021256488160001e-01,-1.1007442588854816e-01,-1.2770551658650786e-01,-2.0165391750646078e-01,1.0211380109072907e-01,-6.6549042439388584e-03,-3.2962761350677744e-02,3.4339683792822540e-02,7.3846649929848837e-02,1.5487828230387263e-01,8.8819549463187986e-03,-5.0097408757091143e-02,-9.1298822328990947e-02,1.8139255116764282e-02,-1.0752780734994279e-01,3.7878541480371286e-02
1.0533817923092491e-01,-1.1876004722220967e-01,5.0464666674893674e-02,1.5264564867558014e-01,5.1100461522303853e-02,5.0879632125058298e-03,7.3393674595553085e-02,2.3013261022602937e-02,2.8508306406977846e-01,-1.6337702291180187e-02,-2.3289850916901550e-01,-1.2758899125489942e-01,-5.9358405318322489e-02,-2.6750085997919054e-01,8.8835373464588419e-02,-6.2402174681192329e-02,3.0897646987580570e-02,-1.4938799459372468e-01,-1.1254019366026580e-01,8.6977541535733519e-02,-4.5522536489476330e-02,-9.3645254662540520e-02,-2.1450436588550746e-02,-5.0339932931791571e-02
-1.3908366881869927e-01,1.3502180624271901e-01,-1.7053506585169426e-01,-2.0556366322076902e-01,1.9845766252016398e-02,-1.3477177633482423e-01,-3.0037912146803253e-01,-1.4493003642080546e-01,-1.9366683133124718e-01,-2.3063580154036664e-01,5.0771014735413345e-02,-7.0728858187404139e-02,1.7736847183936776e-02,2.4218959725189426e-01,2.4006504806244500e-02,4.5041881806269404e-02,-2.7113683327069784e-02,-2.0232189345699529e-02,1.3557716379116735e-03,7.2278767831940472e-03,-7.1545101611379572e-02,-7.1216826192556856e-02,-9.8008561738181177e-02,-9.9318788387800311e-02
-5.6424651765942829e-02,-1.3276747311306025e-01,-4.6347998037708948e-02,-6.9103329701557289e-02,2.9928059385360421e-02,-1.1425574549773741e-02,-1.0240614206364955e-01,2.0282464284988225e-01,1.1135367869864647e-01,-2.6721318751701438e-02,1.2277499649975160e-01,6.0049870381430247e-02,-3.7160149524942350e-02,2.7393851602981822e-01,4.3619914290705240e-02,8.9360331954935091e-02,1.5138157426612942e-01,2.3302659997623529e-02,1.2712383296230326e-01,7.6799674100308427e-02,-3.5978202835627186e-02,-1.6681908034203660e-02,-3.2313467658191063e-02,3.4941309112739002e-02
1.8625084531310013e-01,-1.0957667656563599e-01,-3.1523375953906606e-02,-1.3395205413384562e-01,-1.1685271747229566e-01,-2.9734483012919859e-02,-5.8627560377837598e-03,-1.5953744954705559e-01,3.1941521301603770e-02,-6.9079613908780910e-03,-7.4240924121972265e-02,-7.5512690089243342e-02,-1.2116172095267874e-01,1.7847898410756158e-01,-2.1670374455529464e-02,4.7102219628783928e-02,6.8626113841222788e-02,5.4176467647459363e-02,4.4896054934449842e-02,6.1658125936259432e-02,-1.1804667348196093e-01,-1.3028077388109197e-01,-5.6146490782498934e-02,1.6940743663107639e-02
3.1376336124170673e-01,-9.2614907616864420e-03,5.9753415566163398e-02,-1.5790386918461199e-02,8.4754626020134491e-02,-3.0128314583197835e-01,-6.5103660720785494e-02,2.3665560287728693e-01,2.0220346417037800e-02,-2.1741219823829264e-01,-1.3286069252481636e-01,1.2629498319606422e-01,8.6106337117607262e-02,-2.5238190409734529e-01,2.2099165226643597e-02,1.4163865983988846e-01,1.1999894475310850e-01,2.2344241179840353e-03,4.6380463464808502e-01,-1.9919516893124303e-01,-6.2474174454279427e-02,-8.9618390882512500e-02,-3.0756219427620235e-01,3.6431296540470559e-02
