3.8225285651175733e-01,-3.1762749161216031e-01,-2.3889102537223017e-01,2.3510038828678298e-01,-6.4221948262501882e-01,9.7695661840078218e-02,1.0254314454797667e-01,-2.1255008278914111e-01,2.4331996361124525e-01,-2.3893564975488077e-03,4.3585814116362726e-02,5.8276574323605411e-02,4.6266146964493970e-01,-6.7615146558686445e-01,2.3072317522172797e-01,1.3521833793990188e-02,-9.8173917666384936e-01,-5.5787586355499401e-02,5.8774055124521007e-01,-1.0319022066288774e+00,4.2615992399143549e-01,-6.6735629679161163e-02,-5.7019228865121796e-01,7.2697167853423783e-01,1.6502367533762861e+00,5.1194765320598945e-01,4.5992738518190440e-01,-5.7216122679778825e-01,-1.0352789456936258e+00,2.3938691932075185e-01,1.1697295743905835e-01,1.9586232852716590e-01,-5.1819640554641178e-01,8.6932034294374705e-01,7.0157833505621481e-01,1.0372375054887266e+00,1.6614918920369143e-01,-2.4703583152960495e-01,8.0017050017703251e-01,-8.5553008149185339e-01,-1.2557779824534003e+00,-7.3107389719759130e-01,1.2576305319198069e+00,-1.2254609118016702e+00,-6.0878413809968002e-01,5.0535937810876186e-01,2.2430578975006166e-02,1.9513882186893511e-02,-1.2399719727855349e+00,-5.8220030798435107e-01,1.6708937948199484e-01,-3.7868113044451540e-01,6.0735934066816077e-01,-5.1589720967147024e-01,1.7188064494777572e-01,9.7155200625760074e-01,-3.5840171203450016e-01,6.5415646175044917e-01,2.1910307866816273e-01,-5.9668437332277800e-03,8.8986758422481260e-01,2.0305290954536668e-03,-6.5378458432562447e-01,-8.6506532882322940e-01,-5.3643783696885661e-01,-4.4245518885164953e-01,-4.9515756397953975e-01,8.6422941442949253e-01,-3.2738798122067098e-01,3.2988123085557025e-01,2.2015187773729133e-01,-1.2215258603570546e-01,2.9861402635775466e-02,-6.8658037190944632e-01,-1.0731109249711741e+00,-2.6651074345664533e-01,-9.3500982540742641e-02,1.0702356414431324e-01,-1.2876178944836068e+00,-7.6143862128992457e-01,6.3211673746434516e-01,7.3954863442568586e-01,-1.5026036473231971e-01,4.1233746326934734e-01,-5.5527911187941625e-01,2.8450977624682283e-01,6.1073567123551786e-01,5.7934438963219440e-02,-1.0962760753820269e+00,7.2697651397028606e-01,1.9819361582509304e-01,-1.5530541683342600e-02,-2.4329416634232684e-01,1.0755967156397646e+00,1.0654606266924706e-01,4.1880910609071320e-01,6.2814462355373424e-01,-2.0166313791488255e-01,-1.2973785480834529e-01,-8.9090580012201459e-01
-7.0954216148365390e-01,5.5950835963027058e-02,-2.7153744294830517e-01,6.5666184607133604e-01,3.1036979424394878e-01,-1.5033037404273158e-01,-4.1046642156907048e-01,-6.1746609220764144e-02,7.0166773056756748e-01,-1.2007908608722341e-01,-5.6987846879236193e-01,2.1103176293556641e-01,2.2373343919564817e-01,7.1483293156741023e-01,-4.9612575714591972e-01,-5.6551009626422885e-03,8.6902531634016433e-01,2.0936168579740325e-01,-1.1688439208324373e-01,7.5471528211758532e-01,4.0538089783971576e-01,3.8007041900680494e-01,2.6849579168597737e-01,1.4472884313911305e-01,-4.3671698791650848e-01,1.4598678146858925e-02,-3.6858852789350077e-01,8.6877401214405026e-01,2.5186631106507856e-01,-6.7892603274107266e-01,6.0616240373267738e-01,-2.5160780023378448e-01,4.4478331059413129e-01,-3.1434920918756472e-02,1.1427843835713986e-01,-6.5789786657147853e-01,1.9178204215066094e-01,1.6449960440516639e-01,5.9482103276395859e-01,1.1699409506960905e+00,1.2815933047698622e-01,-4.8806237354138654e-01,-2.0364751398707648e-01,4.8811308299923623e-01,-4.0690727210708372e-01,-1.0397221634549401e+00,-5.4797086335502210e-01,3.5660796175990706e-01,1.7925021242441297e-01,5.3107117768711931e-01,-2.3192485662832105e-01,-5.1379079513204651e-01,-9.7064472894290021e-01,-1.1101531583568729e+00,-7.2285503875791635e-01,-9.7061659355475574e-02,-8.3558559538585020e-01,-1.0218341755490283e+00,2.6549388104519467e-01,-2.6817679671392092e-01,6.3379008247936874e-01,2.6382699443821384e-01,8.1855416842847928e-01,3.3343950333309245e-02,-1.0106525087415548e-01,6.0248316103225696e-01,3.9094522224232109e-01,9.3668956091473590e-02,5.7693879954209615e-01,-9.3513021515381031e-02,-6.6480116567503567e-01,-5.6235086315314368e-02,1.2188761573490787e+00,4.3922139512654229e-01,-1.1107943503996204e-01,-3.6662410399634804e-01,-3.8653713491895042e-01,3.0801434659914001e-01,2.5044989426604192e-01,-1.3723025658974517e-03,1.6328118121730284e-01,2.0136080309367815e-01,-8.4862705323547694e-01,-5.5414724068883059e-01,-1.6690141560493818e-01,-5.4203714956703508e-01,-1.5029092877026234e-01,-7.2112095428914683e-02,5.1004233621695894e-01,2.0918186439031633e-01,1.5063332698167973e-03,1.7455123778284029e-01,4.6591987430814785e-01,-4.9115626528058572e-02,2.2835620974933740e-01,-5.0229223715943039e-01,-3.9823664015295601e-01,-1.1160322270364054e-01,-1.4765748211881613e-01,2.9416641092862078e-01
-1.0365256521148936e-01,-2.8937868339137352e-02,1.0415768944468250e-01,5.1459097527918130e-01,9.3918257598215246e-02,-3.4593354591228404e-01,8.0408883042219714e-02,-2.5152762324455813e-01,2.0932700375092000e-01,-6.1438472881392758e-01,-3.3758736920240312e-01,3.7079519312648113e-01,-2.9394197255984073e-01,-6.4207671937070365e-01,-9.9027824505384865e-01,3.8801431837292233e-01,3.7443551508686967e-01,-3.6833097823052115e-02,-4.3990855584570991e-02,-1.1183875950243212e-01,-4.6284173557195035e-01,-1.7815630808548710e-01,9.3686209298294409e-01,9.4738204422927585e-01,-4.2379022566474306e-01,-1.3391838458254011e-02,-1.6544024798621940e-01,4.1346935300633447e-01,2.0019726979819857e-01,-6.9262792538812812e-01,-2.2426427141573191e-01,-2.4006772428848791e-01,5.9252101842652882e-01,-1.2100855194345114e-01,-5.8356630724510881e-02,-1.0633156431912092e+00,2.4923354303770007e-01,2.5071500907265259e-01,2.7576026949056603e-01,-8.3483749907579174e-02,-2.6093541984150448e-01,-3.8344883985246453e-01,-2.9105130464503631e-01,1.4719127025844442e-01,2.5681519947859083e-01,6.1797419415678179e-01,3.2870373171680889e-01,2.0452181758837124e-01,-4.0664968769079196e-01,1.4368585824164973e-01,8.1221916456630749e-01,-3.3019065075630566e-01,-1.3051035019960119e-01,5.4154580581701250e-01,2.0849984262030918e-01,2.8780339249469006e-01,9.5039908802991471e-02,-5.9075190338955863e-01,-1.7556706510817641e-01,1.1489242324720120e-01,-9.8773878649172572e-03,3.3556469051214227e-01,6.5749049753114719e-01,6.9520800024126428e-01,4.1536253188469131e-02,-1.7227720077206968e-01,1.0387435139377495e-01,-1.9613507629918511e-01,-1.0248278027969036e-01,5.3738763629913633e-01,-1.8858661566815046e-01,-7.5939809636217948e-01,3.9063479509185772e-01,3.7340786616510385e-01,-3.5236671539787645e-01,-8.0416229478465917e-01,-4.0903620811245556e-01,5.4647590445049310e-01,3.6793965858129024e-01,-3.0978869754513383e-01,-4.8925897171545558e-02,-6.8206046550865940e-01,-1.2846817816629230e-01,-1.2227788948823351e-01,8.2926347401228215e-02,4.7187538743353810e-02,2.5430161680157359e-01,3.0964857603690732e-01,4.1804829086855305e-01,2.9989314581189491e-01,-4.7660642135121162e-01,2.4657156857394055e-01,3.4432134876349230e-01,3.8008396878064810e-01,2.1986935238461056e-01,-7.8485093586845611e-01,-5.0713138762515575e-01,-1.7459114623983522e-02,2.5210565993300199e-01,-2.1849733911920904e-01
-5.8708507643786883e-03,-1.5313210624672258e-01,-5.4209127489532006e-03,-1.0065153436411225e+00,9.5005813343057333e-01,6.0683193584305550e-01,2.1220721136228796e-01,3.9139835209662122e-01,-3.1322841350080810e-01,3.9369430815479867e-01,-1.0976069431217966e-01,-9.3372790203369138e-01,-8.7646264563061516e-01,1.6150183096939494e+00,-3.8968701985522852e-01,5.9103458156214073e-01,3.5380542130962067e-01,-3.6416119888053822e-01,1.0266429040013310e+00,1.1261580814413565e+00,6.8132712562828546e-01,1.1515314463795788e-01,1.4491305502773197e-01,-1.3971326242430118e+00,-4.6538687196179268e-01,-4.1183093466576538e-02,-1.4058785010883701e-01,2.5778132451922531e-01,3.7534350083180440e-01,-1.1608303180114658e-02,-2.7991254506753582e-01,6.3679375874209576e-01,-5.8336551947901327e-01,-1.1617036488951707e-01,1.1508736242274112e-01,1.3988256188423301e-01,1.1026746394119999e-01,-2.6764573195941521e-01,6.7175339148507529e-01,5.3993472361029660e-01,8.1282479130634111e-01,2.4778858568461595e-01,-5.1273434642422089e-01,-1.0366556574569374e+00,-2.6761088707505098e-01,-1.1221558821745528e+00,2.8568861487244157e-01,4.9380395130856891e-01,6.4360635907665464e-01,2.6762025790125882e-01,-2.6193999936536122e-01,-4.0825169932957139e-01,7.9110938702028388e-01,-8.4151284518326064e-01,-8.2078172259199467e-01,-7.5410737640382053e-01,-8.2958945113927329e-01,1.0094050227744809e-01,-8.7126855374584578e-01,-1.0550606710657593e+00,-3.2169676915287090e-02,-2.3926430321294362e-01,-5.0105069302198424e-01,-4.3152269802501331e-01,-8.0225357600003722e-01,-7.4701522834230660e-01,1.2358476421410862e+00,-1.2098680876925115e-01,-1.5540810507213906e-01,7.1587314139766947e-02,-8.1638812032076517e-03,8.7911261288508880e-01,-2.4133034027781555e-01,8.0111261967329550e-01,7.3687280024969992e-01,-2.6088336454351496e-01,-3.9195444095728021e-01,-7.1178039260314807e-01,-6.5886494951906038e-01,-2.9737605016632675e-02,-4.3967878955365824e-01,8.4006267734142837e-01,3.3668811763026579e-01,1.8232601664251122e-01,-7.2522799523649051e-01,-4.0310990826714233e-01,-2.7758288245415141e-01,5.6218397281066548e-03,1.0922465624764630e+00,-4.7016151074965135e-01,-3.1164434047675255e-01,3.1166634156924045e-01,3.7734524789683155e-01,-1.1229497112019813e+00,-7.4906003807156896e-02,5.1589851933609066e-01,3.3798272490299375e-01,9.9904622431845047e-01,-8.8504753716861104e-02,2.6599573237539564e-01
5.2094569406742119e-01,-4.8546029914474020e-01,-1.5039622007636861e-02,-7.4498143618032731e-01,5.8785917766538083e-02,-5.5524235590084448e-01,-4.3195704241006000e-01,7.0327128779949011e-02,-3.2500889850279152e-01,9.1585792069671890e-01,6.5461796783902049e-01,-3.6723183547248306e-01,2.2743781566135352e-02,9.1128841154712958e-01,-1.2965559864071687e+00,1.1398138813144563e+00,5.2526883361581955e-01,-6.5702216797857449e-01,-1.0082156947924779e-01,6.3140621447236023e-01,8.0303695129789932e-01,3.5878751951258864e-01,7.6391189731570441e-01,-3.9294312760927558e-01,-7.8084902898625286e-01,3.1857730830310010e-01,5.8420624206709126e-01,7.7486301648407652e-01,-8.1681947456672246e-02,5.1091445749581677e-01,-1.0702978267046070e+00,6.0702310906833212e-01,-1.6605509330824156e-01,3.6136804299279590e-01,-2.3259900956920743e-01,-3.5662713056234746e-01,6.3822792203988821e-01,5.8667933104959802e-01,2.1389355660766884e-01,5.7535094633810915e-02,1.8702619709892107e-01,5.3466770386554958e-02,-1.1310055816691642e-01,-1.2156470382307409e+00,-1.0351242015205844e-01,3.9255130634565455e-01,1.6082531992848878e-01,3.9083976472926335e-01,1.3550090403449497e-01,-3.3759155833870091e-01,4.3033987915088107e-01,-2.6080739733951991e-01,-3.6622697764100981e-01,-9.2236007008783261e-01,-3.0541622407890833e-02,3.8171140658697444e-01,1.0779766871313542e-01,5.6921081766121917e-01,-9.7729871145707747e-01,5.0086003030602755e-01,-3.5880247864653841e-01,-1.4517757565154804e-01,-9.4900165448220009e-01,-6.0814377357885963e-01,-4.6037147308433363e-01,1.2825353852045457e-01,3.4336454396825256e-01,-1.3049421632576244e-01,-1.5363080594234110e-01,1.1660551498333716e+00,-1.2526602012478325e+00,2.1471195924973788e-01,-2.1673684694749232e-01,8.7746216630916996e-01,9.0648308410174405e-01,-3.2405018631153798e-01,-6.4750632336255298e-01,4.1665802768677346e-01,-4.1028262610362015e-01,-5.5080554796218380e-02,-7.4879576127984071e-01,1.2104600780852479e+00,9.0270709247371894e-01,-5.7641716541017518e-01,-7.3664588432960054e-01,6.8137240385660458e-01,-5.2663425402289377e-01,-1.0473039263422742e-02,6.2637548457244452e-01,-4.4589516270150303e-01,-3.4935411293955348e-01,2.3312002722796041e-01,5.7380824475762926e-01,-9.8468899313543212e-01,-2.6704775879533432e-01,9.7545252274536018e-02,4.4293219610602529e-02,2.6691394044006811e-01,2.2386052786077068e-01,4.3560066183969653e-01
-4.2693251608533328e-01,8.4848284401485952e-02,-6.2818569308306016e-01,1.4790848020687869e-01,3.6106353990921908e-01,3.3003727166919833e-01,3.3738591009254576e-01,-3.4154675910844118e-01,7.6969532665092544e-01,-2.7874538356207901e-01,2.0298898177658389e-01,3.3970920717467756e-01,3.8256218244326923e-01,-6.9413842204805409e-01,4.6069471378696103e-01,-3.1629780600915336e-01,-6.7874691102496976e-01,-5.8578079257539051e-02,3.2428359799683490e-02,-1.4626975876328066e-01,-7.2664236919334835e-01,3.2396926498327822e-01,-4.6665836752636142e-01,-2.8640404109048813e-02,8.2372036831742856e-01,4.2726594929300998e-01,-1.2516852666273331e-01,-6.4147250461124450e-01,7.9079212143081196e-02,-3.9239483511249013e-01,5.6260513106398180e-01,-7.9900388103054040e-02,-3.3900502592303300e-01,4.2930478355378132e-01,-8.3147956386225838e-02,4.9945632904927229e-01,6.1331276448248373e-01,-1.3874427710881640e-01,-3.4804676908105037e-01,-3.7496679697147134e-01,-1.7418928368610007e-01,1.0471787645736293e-01,1.0827528929985930e-01,4.7421549433162480e-01,1.8675188390747857e-01,1.5701685742879679e-01,-2.2554977704932092e-01,-3.5886386568724740e-02,-3.4700871725612975e-01,-2.7855715631541100e-01,1.4157085415900902e-01,6.7920072245755159e-01,2.9209297916725391e-01,-1.1942057502664481e-01,-6.2103127297448191e-01,-2.3685271985334100e-02,1.6982144431512802e-02,2.5017011422911406e-01,9.8913357442190109e-01,-3.9483056252319654e-01,4.0131803540975647e-01,5.1424416724517463e-01,-2.3816273700307702e-01,-8.4930595554788216e-03,2.1049383105340405e-01,6.6323123277748600e-02,-1.0739842676017010e-01,4.1026521944561184e-01,6.8644353750989314e-03,-8.5436480400504611e-02,2.4891360857953571e-01,-2.7578231575478340e-01,-1.1045955977746444e-01,1.7304321354433683e-01,-1.9520286136956036e-01,4.5886658144089709e-01,-1.4705880123390087e-02,-2.7430615479842112e-02,-6.4869725780826026e-01,4.9958564018899970e-01,-6.4316943639920757e-02,-3.3095177903473416e-01,-4.9579375823112315e-01,2.3496573960577766e-01,1.9332685711399628e-01,-4.7737133398298062e-02,3.8181184115306473e-02,-2.3607075922818921e-01,1.0760384913691287e-02,3.1783538109890880e-01,6.4014200120251302e-02,1.0289440461616477e-01,-1.8066635026016181e-01,6.0044204924341975e-02,-3.5069164312053003e-01,4.8139751879745657e-01,-4.9315325190084808e-01,9.8471486088946833e-02,5.1376760433000135e-01,-1.6708268646916458e-01
3.5396314232472870e-01,3.4759037117363206e-01,2.6203794586314166e-01,-1.0840781046527344e-01,3.3400219278802551e-01,7.5863072275697108e-01,-1.3723757170582901e-01,-1.1958241114585964e-01,-8.4537135934055027e-02,2.0535120500041942e-01,5.7188632487420632e-01,-4.0521495569107646e-01,-1.1742081864670431e-01,7.6752024491918991e-01,6.3180240984297953e-01,-4.8167968448554460e-01,-2.1667688203885341e-01,9.4301633353447406e-02,6.8950075321529014e-01,-3.0034778358595648e-01,2.6700726445810630e-01,2.4284889953202921e-01,-5.1007891466561844e-02,-1.0190935575192661e+00,4.3366830544675777e-01,-2.2977083161608691e-01,-3.4038861199339349e-01,-2.5368857745405549e-01,2.6968153631249059e-01,5.7093286301886736e-01,5.0142902245403298e-01,7.1894475193289203e-02,-2.1522307591535214e-01,-1.0762163867849875e-01,-6.4688523926559063e-02,8.0555308704117812e-01,-6.2271935672227485e-01,-2.4691966889523860e-02,4.2333311548559716e-01,-3.0765176312260228e-01,5.0812346773624539e-01,1.4791699251132245e-01,5.5061922952133402e-01,-7.5566653223013724e-01,-2.9832990490612282e-01,-2.1096915932555216e-01,4.2555164075642260e-01,2.4492372540328827e-01,3.9344916715298661e-02,4.2670074891335374e-01,-7.5491295767684763e-01,2.0448845647766692e-01,1.0577782530355335e-01,1.4952972203392481e-01,-3.8737860828636825e-02,-8.3477804621649476e-01,-1.1732529275573651e-01,5.2603886298951841e-01,-3.6829536891627029e-01,-7.6484325468481140e-01,-8.1707800443764508e-02,1.3932199491172581e-01,-5.4728577328453309e-01,-1.4646352196053430e-01,-4.1367808659560518e-01,-4.9650001253125478e-02,1.2076713881006662e-01,-1.1686329288181541e-01,-1.6674165264500132e-01,1.2080799543813947e-01,3.2602669821725805e-01,5.0955865745485740e-01,1.4927228860680930e-01,-4.8785733529377101e-01,4.1327366312051456e-01,2.5763152452165594e-01,8.2099994997950759e-02,-8.6745091638498695e-01,-2.0803745261374265e-01,-1.4692401803124075e-01,-2.2289441099816071e-01,4.2058056691353901e-01,4.3158296894568787e-01,-1.5370638114704915e-01,-3.9059205759315131e-02,-1.2065313212218115e-01,2.3287403821778127e-01,-8.7327786577046471e-02,-2.3351451549275445e-01,-3.1702467504492027e-01,-6.3785478953189451e-02,-5.4044327899244804e-01,-8.2989338740640572e-02,-7.6858934956987313e-01,1.0681624190161969e-01,6.3550655319000326e-01,1.0487768482572266e+00,-1.5793027386462630e-01,-2.2737885451414744e-01,-1.7709882192131610e-01
4.2454842586002550e-01,-1.6237035346226322e-01,-9.5111058920161773e-01,5.6245454587505093e-02,4.8033311998799300e-01,5.5387406040154752e-01,-1.3503255453900149e+00,-1.0226209643812072e+00,-4.7207045138458809e-01,-9.1258087391715273e-02,5.5217886908116220e-01,9.4825709088980448e-01,2.4924014499225586e-01,-3.1437174027578552e-01,-1.8065989073558286e-01,3.4865346065204311e-01,-5.3261192756147280e-01,3.9590733104205994e-02,-5.6954864898812518e-01,-2.6753245577511087e-01,2.6509574502477906e-01,-2.0586196992775595e-02,6.0047866404861289e-02,1.0984395200723060e-01,3.5998402408414315e-01,-3.6467312755664871e-01,-1.5954398070609349e-01,1.9656481546246388e-01,1.8180871237473817e-01,-4.4539862820368636e-01,-1.1459507820565221e-01,2.3037073757854556e-01,1.8562974294965118e-01,5.6170617343573959e-01,-6.5939932493834552e-01,-5.3858516056063288e-01,-8.6756000955624291e-01,5.4065617495914420e-01,5.3245868229910231e-01,-2.0998752092464316e-02,3.1471488121319813e-01,3.2051237759548179e-01,2.4430011783648029e-01,6.5016047489493900e-01,-5.5575636926018190e-01,2.8721636637967590e-01,6.9272560911690229e-01,-3.0262685173994458e-01,-1.4911125992139612e-01,-9.2724414306034209e-01,-5.5061809709707359e-02,8.6267093752326207e-01,-6.7486305197820828e-01,7.4572589257767996e-02,-4.6064720711021007e-01,-1.7117689924020563e-01,-3.4235629491758662e-01,-4.5136912352973529e-01,8.1110509592562163e-01,3.5300987146328683e-01,8.0092896714964124e-01,2.2946895609084456e-01,1.6573474788656620e-01,4.7421220618790683e-01,2.5000823533128791e-01,4.0232589821573550e-01,-2.4492000625784144e-01,5.5454190363053468e-01,-4.0614151587203168e-01,2.6371102665706792e-01,-9.5399882469176378e-01,-1.7160537933295930e-02,-4.7617781780687574e-01,-6.4605216029390800e-01,-2.5351349746142315e-01,-6.4300286226102277e-01,5.7727309490291190e-01,-1.8205458094959703e-01,1.6201596357851367e-01,8.9875729868559118e-01,4.8128793905618625e-02,-6.1842186406660012e-02,-5.7745460674132221e-01,-6.8887160484294807e-01,-3.3681569470598161e-01,8.0905140341041371e-01,-1.0244612356777891e-01,-2.2525175403591360e-01,-6.1505298415404364e-02,3.5523729991320596e-01,9.0218161480029146e-01,-3.4485307814491584e-01,1.0704271164152276e-01,3.5011489790065392e-01,5.3966645508335187e-01,-9.6065706789220917e-01,5.6583617001258768e-01,1.0365519418153667e-01,5.9488602853600736e-01,2.5566630514314426e-01
3.0710264392899245e-01,-2.8114602443881298e-01,-2.5336736666532933e-01,-5.1724668943099839e-01,6.3001971174849847e-02,6.3115916091393787e-01,-1.0302178926046809e-01,-4.9208749947996913e-02,-5.0053368473519766e-01,2.8132431237795685e-02,1.8463858517494719e-01,-4.5279309510521498e-01,-6.1378107468476251e-01,2.1056247631785410e-01,-3.0833377964012379e-02,-4.5657140487013126e-01,6.1763005475422149e-02,4.3073822311099974e-01,5.7397078094638632e-01,1.8249702713777216e-01,7.3311415991776929e-02,-3.0498016846291975e-01,-2.1591875954310169e-01,-1.3681673105648035e-01,4.6596413175995116e-01,-6.3865335211218965e-01,-1.8927881241180242e-01,-9.5088919104055769e-01,1.4017396150264991e-01,3.2750881706640694e-01,3.4168999206655830e-03,8.2111701271353796e-02,1.6299702539945796e-01,2.2334583898044114e-01,-1.4626105037274417e-01,1.1232789138637980e+00,-6.7386457583431553e-03,-9.5747494377478060e-01,1.6704879421758489e-01,-6.8120758294971162e-01,1.2775477484555842e-01,5.6188013006658732e-01,-2.1216734749212405e-02,-5.7131873306697034e-01,-2.6491417635288034e-01,-1.4637072973777934e-01,9.0656884468492405e-01,6.1530242572187574e-02,4.5201321396372085e-01,3.7566305906582426e-01,4.9302731038008384e-02,2.0864884558975581e-02,8.9539433000632007e-01,2.4941537410859779e-01,3.9262935677788152e-01,-4.6440597727703375e-01,-3.3253761533732468e-01,-7.7910173568489921e-02,-5.7526728758063572e-01,-8.2490872513505809e-01,-3.7024666782345818e-02,-3.8907226940524847e-01,-5.8979571036840865e-02,-5.3664863413680453e-01,-4.0183805256718319e-01,-1.6263635442883914e-01,-9.7034859999371836e-02,-1.4392227091895538e-01,3.4313311582622019e-01,4.6347835039083468e-01,2.6356822226430004e-01,2.7885032424247985e-01,-9.7319050160184528e-01,-1.8549210882213232e-01,2.7456320699709058e-01,-2.8047842855447347e-01,-2.0074960650294721e-01,-9.0848068599724452e-01,-1.4558625072554285e-01,6.4285804218660225e-01,-7.9540296351450102e-01,7.9798510599932260e-01,8.5353637856592043e-02,-4.0388264787815840e-02,-1.9461772018615392e-01,2.6475794201197950e-01,-2.5363404652471827e-01,-3.3422981587835326e-01,-1.7312256295098907e-01,-4.4981255892816423e-02,6.9578622688496972e-01,5.0498417788525027e-02,6.6184544088143407e-02,-3.5189187922226134e-01,-6.5285052165678059e-01,5.3275957123928819e-01,1.0842987496788437e+00,5.0820687046258062e-01,5.0398352001202823e-02,-3.5517079839685817e-01
1.8179368008491789e-01,2.1763164430253418e-01,-2.9127261899293847e-03,1.9011483778233007e-01,2.9691967848033067e-02,-4.7978506269866905e-01,-6.0338890001398859e-01,-3.6593029890620937e-01,-6.0405888430182686e-01,-8.6455141108898170e-01,4.7312176172523791e-02,5.2158362998109851e-02,-5.8787959582875238e-01,-8.4574906180925946e-01,8.2984886767195298e-01,2.3714641955906685e-01,3.7189682760681420e-01,1.1477401532408156e+00,-3.6090358376110637e-01,6.7059565700684803e-02,-1.8259694592067391e-01,-1.3979793584350547e-01,-3.4401388000629407e-01,6.1692229304556057e-01,1.7269649995680100e-01,-2.2054640857455637e-01,-8.0498044449303252e-01,-2.1364976466259208e-01,2.8217905716849739e-01,-3.3060624740941152e-01,5.2589638943882722e-01,2.3210321365498551e-01,2.8109980105553301e-01,4.2968255889441459e-01,-2.1293515091440560e-01,5.5214360173825763e-02,-1.2146300578336987e-01,-7.8959252109668387e-01,-8.1463277115147925e-01,-8.6046404997827797e-01,-2.7659494715803978e-01,-3.0518742047807085e-01,5.6859821076255912e-01,-1.7687264143420969e-01,2.0847644893047759e-02,8.3176239138100416e-01,1.0720970157883594e+00,7.9762840687990599e-01,-6.2657347359470650e-02,-8.7829254708994065e-01,2.6125272098835012e-01,-7.1428114341780768e-01,-2.5669171943198682e-01,3.3132863540242857e-01,9.6341415318228563e-01,-9.7594953835874326e-02,-3.7516567374452847e-01,2.8827451096592088e-01,-9.8633190921206912e-02,-5.6199749318552990e-02,-8.5387831061096195e-02,-9.9595348814918361e-01,-2.4739248114995518e-02,-4.6216982066754264e-01,7.3242756050622715e-01,-2.4519409756171059e-01,-8.6713037965173545e-02,7.7534053386050017e-01,-3.1463084949506193e-01,2.3616850922601429e-01,-2.3901640509705183e-01,-8.2165094912303213e-02,-8.2709545262737849e-01,-2.7036233626630540e-01,6.3714923595427331e-01,-3.8317409807182029e-01,4.5548370215670875e-02,3.2054993429777817e-01,-3.4822199849589563e-01,6.2405350486961789e-02,4.8093245573627114e-01,2.0808661296140490e-01,5.5694715341467094e-01,1.9714766906929987e-01,-8.5026284223137316e-01,2.2949012533799168e-01,1.9921976727666590e-01,-5.2998692083442855e-01,-9.7019169309510755e-01,5.1083157078271246e-01,5.1331483710567272e-01,2.9612347480590789e-01,-6.1709070246943931e-01,1.0077371374715975e+00,-3.3658694391462213e-01,-3.9054676309439346e-01,2.9791358500911247e-01,1.3368624284772807e-02,-4.8206711568917274e-03,-3.6313032040681092e-01
