-6.2610224506278206e-02,4.2309956378526781e-01,-9.5141183242258967e-02,-1.4519202499644173e+00,-4.7108962956959649e-01,3.1060538291830120e-01,-6.4407267884969677e-01,7.3368810889382596e-01,-9.3392279492575947e-01,-2.2055681096487473e-01,6.2786713894555118e-02,6.5831412480423002e-01,-7.5349314797749622e-01,-3.7503469761145908e-01,-2.5064729837732652e-01,7.3477758283650307e-01,8.7978694057444551e-01,-2.7989789354194128e-01,-2.5715550522710745e-01,-1.1330339049216305e+00,-8.9150444106189231e-01,3.0934777709932354e-01,-2.3368483486092437e-01,2.1754046530097448e+00,-9.1515855038028793e-01,6.8024110281052530e-01,-1.1949610870580378e-01,-9.1683272124955562e-01,6.7032970415264778e-02,-3.3166648598207626e-01,4.8367241325996635e-01,-1.6859280530380278e+00,8.1026126839141110e-01,4.9174217227368461e-01,3.0887176913938974e-01,3.3089044835325010e-01,9.5145247789368703e-01,1.3647467838515805e+00,8.0893409616393686e-02,-5.4907537266510453e-01,-4.9343541737641461e-01,1.6648567213222575e-02,1.5580158849959995e+00,-1.0148727591876312e+00,9.4276486241412094e-01,-4.3536831741869186e-01,9.1728925792184868e-01,-1.8578260678703282e-01,-8.7607724248410102e-01,7.9115304778455098e-01
4.3342840795389265e-01,-4.2861565371589722e-01,-4.0712228239208330e-02,-5.5510031141621041e-01,-1.5759956869645367e-01,6.0912425915647439e-01,-1.4200115238713004e-01,-2.2651950465260218e-01,-5.6279519656508858e-01,-5.2498150371015995e-01,8.2769461605952743e-01,-1.8892343154216018e-01,-5.8581525376223320e-01,-5.5103559667151879e-02,-2.1554244582091564e-01,1.0480363244603610e+00,3.7117795213876004e-01,-4.1872477749654580e-01,6.0520403438381887e-01,-3.2751561314604249e-01,-3.9642138326391513e-01,-7.6960192731141519e-02,5.1222890957855860e-01,3.6054988212166700e-01,-4.8791969770324173e-01,6.9706246284235462e-01,-5.2098667671729182e-01,-2.8271240304388906e-01,-1.6693996528465954e-01,1.4737769080321514e-01,5.5128116395672211e-01,-4.2628654331992005e-01,-6.9520054719976510e-01,3.2822144995032054e-01,2.0371642697315978e-01,-4.0870004819116024e-01,5.5374018092272670e-01,-3.7655053224619739e-01,-4.5717535375242585e-01,-6.8580270223015005e-01,-7.7103596252585915e-01,-9.6122758357292670e-02,7.7408474379175873e-01,-9.3362193694382867e-02,8.7394840027648013e-01,-3.6264048036300489e-01,-3.7913500776316067e-01,-8.7513114310238527e-01,9.2753107940332780e-01,8.2095440842186757e-02
-2.4382668014532702e-01,-1.8699030244510315e-01,1.2586915791060826e-01,-6.0563147317526367e-01,-4.5210918699342562e-01,-5.7729373998302624e-01,-6.1401577595766743e-01,-8.9225851264286771e-01,-4.5426765664985208e-01,5.1080130625104192e-01,-8.3576706840704262e-01,-3.3656180608965924e-01,2.7517448569085406e-01,6.8299463350541301e-01,-2.0777512293064307e-02,-4.5932277109644198e-01,1.9363770306674219e-01,4.6051958003261156e-01,-6.4792291272990368e-02,1.3320119404479483e-01,-4.4537592969821027e-01,1.1632993087546335e-01,-5.3276410934655327e-01,2.1492721174314092e-01,-5.5751549136900858e-01,5.1605849823242322e-01,3.6011159860031949e-01,4.9169724380955726e-01,7.1550019570612122e-01,-5.1719273026931734e-01,-1.8226956390864801e-01,-1.3744513477681799e+00,6.6898758913010337e-01,4.3455898480854344e-01,2.1024805251654083e-01,5.3755575477411544e-01,2.0155033028074731e-01,-2.0161020050136139e-01,8.2825126361622492e-01,1.2089832211646093e-01,3.5787405071969987e-02,-1.5796084333322047e-01,5.6512677359761931e-01,1.8086373889586532e-01,-3.0338254605136689e-01,-2.8152501200215446e-01,-8.1225345686188624e-02,4.0296333286172414e-01,-5.4364572753912777e-01,1.2576276766292399e-01
-4.9139629473395313e-02,7.1915917976138144e-01,1.1669069314001100e-01,5.5924117906643256e-01,1.2770708114495286e+00,-2.0797402151455688e-01,-3.4534701981706140e-01,-1.6379696527691548e-01,-6.1087518300321397e-01,-6.8564636627600595e-01,3.1427693917666244e-01,7.1334171831897553e-01,-1.3166894970616483e+00,7.1223138905181094e-01,9.2474404335571159e-01,4.0610738609775260e-01,1.0056480706753153e+00,5.1414913786940160e-03,5.2541622782051378e-01,-1.1137655923086238e+00,-1.5108619156370534e-01,-1.0419294162050356e-01,6.8850502911919950e-02,2.1410926265439797e-03,2.2130719371655183e-01,9.3150787010619873e-01,-5.9546544217668496e-01,-4.9387766985778764e-01,-1.0481054721802963e-01,1.0479754765687718e-01,2.3124627729360886e-01,4.3847178574949836e-01,-1.4322269348215938e-03,1.5748262949476374e-01,4.9146984589636772e-01,-2.9160188084464155e-02,2.8059470560518702e-03,-1.5595475111156257e-01,6.2843117045068411e-02,-1.3637505431202455e+00,-2.9351136729773164e-01,-2.4607821231318666e-01,-1.7471375603487807e-01,-7.6539009919725287e-01,5.2259481971786048e-01,-5.8500933186362991e-01,-2.1489131331239689e-01,-5.7346204767198172e-01,2.8772479183908573e-01,-7.2879855856608389e-01
1.8788422800013092e+00,7.9505021539113555e-02,-7.0757772012476683e-01,-1.6421880786893295e+00,-1.9593809454939664e+00,1.0766284853368806e+00,7.8396032423368167e-01,6.2518360564129805e-01,-2.4492586597950980e-01,8.3597350962308981e-01,-2.0756711562570146e-01,7.6219454263550412e-01,1.1450582241580423e+00,6.2114138432894273e-01,-1.3806613583583942e+00,-6.8930177614738386e-01,1.9515296928540690e-01,-8.7757252592581225e-01,6.4057714090348761e-01,8.5009471932190564e-02,-7.0448128301051116e-01,2.8217350717538403e-01,2.1314333554542428e-01,1.5111957642162330e+00,-1.7787959536756432e+00,2.2633874034438617e-01,-1.1969071100200694e+00,-1.8493671022642173e+00,-1.6992795259707587e+00,1.9513537611953710e-01,5.7501008454714286e-01,-2.2156913390880510e+00,9.3544436070374093e-01,-7.9001483915223647e-01,1.0073761826869334e+00,3.5162518307377899e-01,7.9877148935787501e-01,1.1847798765397479e+00,7.3469551492818763e-01,-5.8550170355821862e-01,-7.2345146927276005e-01,1.1901344820510518e+00,-1.3195429079355170e-01,-1.0528853429814129e+00,4.1984904147836860e-01,-6.5995582387984408e-01,3.3958840650440344e-02,7.5195132361645045e-01,-1.5923278597181528e-01,2.6680354176466986e-01
-2.1535886264830806e+00,1.0256284238642313e+00,4.5620743512982931e-01,5.6964718586082850e-03,1.9023370534703546e-01,-8.1263036485157902e-01,-4.0697320395156550e-01,4.0079513521851046e-01,-2.5551502300581400e-02,-3.6485579727253376e-01,-4.0881455762775792e-01,3.1757754705284397e-01,-3.7216473312929260e-01,1.8648991913380975e-01,8.8154015617882509e-01,-3.7378736873593255e-01,1.1551118992055214e+00,9.0048428125690716e-01,-5.7063301521600152e-01,-8.6076442714820145e-01,-1.1682304852183718e+00,1.6027833721983853e+00,-4.5411284336508645e-01,3.9240240197253140e-01,-8.0596966619418875e-01,-1.6079292779850256e+00,-3.2349922011255150e-01,-3.3483972289159336e-01,1.0591904403352956e+00,-3.9777028534253533e-01,3.2315698428358036e-01,-6.2114496872164604e-01,1.3128553057591295e+00,9.8336203012684908e-01,1.2774361638507192e+00,1.0592347499044929e-02,8.2396300295226654e-01,8.8243589883089801e-01,-2.0024983490989831e-01,2.6921713707386669e-03,2.4343752885663783e-01,-1.1541919741586286e+00,7.4015928723027191e-01,-6.3906843729196161e-01,-1.2432734333093864e+00,-1.8492904616852452e-02,1.6809260497818337e+00,1.2007706852717031e+00,-2.3411586365385855e+00,4.1750025187696820e-02
-1.6858382788415565e+00,1.2989418677439013e-01,-1.2641396009285286e+00,2.2924219139660723e-01,1.9414894745461886e-01,-5.9301084581073560e-01,1.1185677999164985e+00,3.7510582020462890e-01,-4.8582740478500369e-01,-4.8646603503296082e-01,6.0336336982106076e-01,-5.7557617797529226e-01,-6.1793329435163713e-01,-2.1923005749249200e+00,-7.3648129889744784e-01,3.1177710557455107e+00,1.5995211702973688e-01,4.4820527772921392e-01,-6.5404711599759535e-01,2.0173068793013529e-01,-1.0982164882968763e+00,-8.2033176028836952e-01,-1.6342571932709378e+00,8.7641621543196224e-01,6.9205566166673060e-01,3.9760072368097255e-01,-2.1107741105022981e-01,-8.2515169396616839e-01,8.1775124667773730e-02,-4.6271985392828385e-01,1.0361847711000243e+00,-4.5719313736978695e-01,1.0323758035057234e-01,-8.2938932501213591e-01,4.2435571116209375e-01,-6.7030043315252352e-01,1.4955154314152177e+00,-6.0521110624484165e-01,-5.9397303581788730e-01,9.3126468487088443e-02,3.0778733748874181e-02,5.9996338108482461e-01,-1.5826631293074913e+00,-1.3706692468073702e+00,3.4364016852561774e-01,-4.2408175708190976e-01,1.1839087071525436e+00,1.1259139269603005e+00,-1.4301980721139480e+00,8.9669648938462754e-01
7.1065757003995345e-01,-8.1864390738843940e-01,-4.1939799487528961e-01,-2.6445019449151386e-01,-4.2202348233480902e-01,-4.8326323745443134e-01,5.3188437921300669e-01,-7.5290939345129959e-01,6.2914594470945759e-02,-9.3743237084806885e-01,-9.7514537783073096e-01,-1.0011542800653619e+00,3.9820428375592687e-02,6.5365911449181258e-01,-4.3932555721351396e-01,9.5708973948929144e-01,3.0077118843777123e-01,-3.0733976181923922e-01,4.8350949052188681e-02,5.1100801792770412e-01,-6.9263687486772518e-01,5.6603139497334931e-01,3.0638103382682746e-01,3.8535805784650684e-01,-7.3934441570951037e-01,1.2714849834406843e+00,-2.4006630204784535e-01,8.3672816704591813e-02,-7.8023956635526082e-01,-6.4247838125477919e-01,4.9629359325294958e-01,-1.4364372483554673e+00,5.8152779657418496e-01,5.4204360462318406e-02,6.5657890589174162e-01,-2.6478751852796173e-01,3.0968546799083502e-01,-4.7261089282890772e-01,2.5708505060298137e-01,2.8436924028461102e-01,-3.0513399775193600e-01,2.0818488019573961e-01,-7.6567485229250207e-02,1.4217026604101907e-01,-2.4556243181938020e-01,2.6807698075999481e-01,-3.3351770264241354e-01,-9.9624121607560645e-01,8.0137665244742029e-01,-3.8838298604160430e-02
1.4682190264913403e-01,9.8223362557395988e-01,-1.0680648652036284e+00,1.6813818878881832e+00,3.3723242676917903e-01,1.7354512034758554e-01,3.8474361065656165e-01,-8.8454957747372298e-01,4.0805546968338396e-01,3.0183902316055573e-02,-4.1061335341463823e-01,6.6165739766504561e-01,7.6132711298188211e-03,-1.0931988412041389e-01,2.5952527505466477e-01,-4.4286147869914125e-02,-9.6501180830426947e-01,-1.1292805295375434e+00,6.5931347286711151e-01,2.4986501510696882e-01,1.6683972098924424e+00,-1.1695944616630385e+00,-1.0966187384273236e+00,-1.1826285529001117e+00,1.2788208320825651e+00,8.1334505702090909e-01,2.1588613646209653e-01,7.2065967394735908e-01,9.0089781073796971e-01,9.8471519340336960e-02,2.7581592678462030e-01,4.7027330548915758e-01,-8.0469360107795407e-01,-9.8697908805508894e-01,-1.0175476231123073e+00,3.7607030948429343e-01,-5.4900780198118515e-01,3.5264979410230524e-01,-2.6664463358971291e-01,-3.5345492739895734e-02,1.0110400045027182e-01,9.5939904101569340e-01,-9.4485057008759943e-01,-1.6552873914791669e-01,-1.4411892615943211e-01,5.6022166483853486e-01,-1.5627627178159586e-02,-6.9976690155252452e-01,-5.4559115932750660e-02,-1.0683642143995307e+00
1.3582967860662156e+00,-1.8202259430526124e+00,-5.8129506174421541e-01,-9.2672599711582304e-01,-6.2343996215054576e-01,5.6676290864138745e-01,3.6946854974364274e-01,2.8602940806106880e-01,3.8220341080121611e-01,5.5394980654425796e-01,3.8362297113947463e-01,-8.7959791807579651e-02,9.9657049408477805e-01,-3.3098745487792114e-01,-8.6965389137091154e-01,9.4571005046537393e-01,-2.1314320684363694e-01,1.3851796419984419e-01,-4.1627973755494180e-01,4.9276737155303235e-01,-3.4231649186066898e-01,-2.1658531379271634e-01,1.4299842148426967e+00,2.6799780110961652e-01,3.8039428719608820e-01,6.7299418445236647e-01,-1.8042340052420142e-01,-1.0795182769085165e+00,-2.1507952278631906e+00,9.3628219486394174e-02,2.9702793111280557e-01,-1.2017182582115986e-01,-9.9589945340718278e-01,-9.0732613323711075e-01,-3.8861671491303162e-01,-4.3279990940525559e-01,7.5985069591829851e-02,-6.1926918210556114e-01,5.4859892445497449e-01,-1.2862913229142647e+00,1.6877873642026753e-01,1.0166639536362290e+00,-1.5108594976171899e+00,2.2106732478679638e-02,1.2576945577981449e+00,6.2398576091522869e-04,-4.7406648216290598e-01,8.7110869853191025e-02,1.3274527247816215e+00,6.7692747609888704e-01
