-5.8803086305840069e-01,-7.9746512482186629e-02,-8.5853513984094232e-01,-3.5498528739273594e-01,6.5114152113245727e-01,4.5667167287031823e-01,9.0419352560975197e-01,9.8544174589752709e-01,1.6574150316935135e-01,1.5813644691833253e-01,-4.0120253038676001e-01,-5.3641418282543196e-01,9.1520813059540906e-01,-1.5190540680733451e+00,1.1481181274230604e-02,-7.1508642656758692e-01,9.5054152738598052e-01,-2.4560682846293988e-01,1.1993401082475383e+00,-4.4959298361852629e-01,1.1184686018189964e-01,-1.4367910960101918e-01,-2.8295108450995904e-01,-8.0643085768015366e-01
-4.7723012167992240e-01,8.9106066150901508e-01,2.4693012185336999e-01,4.1919584144060451e-01,-4.2584145681575264e-01,1.9010457071878754e-02,3.2444267845243117e-02,4.9679581813665374e-01,-3.6606018114604089e-01,7.6460371163661722e-01,-1.8492623412109995e-02,6.0785953418525485e-01,-8.9117018102909973e-01,9.2580905506679079e-02,8.2580927808476046e-01,4.2329991051561461e-02,-3.0951980484028369e-01,2.7500925562411371e-01,-1.4437636479518754e+00,-3.9288441742429248e-01,-4.3403955756624302e-01,-3.9639638270448828e-02,-2.2908488891686471e-01,-1.7032613590141191e-02
7.8885535811665214e-02,3.2856767906421952e-01,-1.1018259986999259e+00,-9.2486773851414383e-01,7.8424734194091428e-01,-9.4664181011823156e-01,5.7072905462799117e-01,-9.3825188740930807e-02,5.1206841950259922e-02,-5.1542354604285601e-01,1.0037810318056279e+00,1.4801504059703660e-01,2.1212362532936810e-01,1.1683715995306461e+00,6.3414243209824445e-02,2.7904004054068771e-01,4.7042827284118977e-01,1.5336575175409545e-01,-8.1040766156436639e-01,-1.9363175993058085e-01,-4.0980197123158202e-01,-4.6585403688875787e-01,-2.3548767375372698e-01,1.1784416459221629e+00
1.0883219955936869e+00,-1.6812966974521546e+00,3.4189482610373706e-01,-4.3834571752351525e-01,-8.2644755990143048e-01,-8.4749269685118822e-01,-1.1316962229587917e-01,-1.2127961607593725e+00,1.5305213639336737e+00,-5.5729510085089784e-01,-2.7561072190430652e-01,1.9989860052980263e-01,2.9478789230790964e-01,-2.0766110056034509e-01,-4.8041485937955195e-02,1.0817683882430038e+00,-2.3281889443440915e-01,4.6050704788395769e-01,-5.2853849302471823e-01,-1.0902704267937792e-01,1.0207056561508145e+00,6.3521883890359743e-01,1.2898862936953186e+00,-4.8811112592463829e-01
-6.6500558078201244e-01,5.1647801473233246e-01,1.2754297276950644e+00,6.0698228582993341e-01,-1.8707048604101759e-01,-6.4393595634437487e-02,2.7236587279175112e-01,4.9359447348764368e-01,3.6795975203687692e-01,-6.3094184085142535e-01,7.5966244017698237e-01,4.0306189945968473e-03,-3.3532698178571652e-01,-5.1974095643615048e-01,-2.9392654215986980e-01,-1.0237914919340960e+00,-7.0376645813028260e-01,3.5555969877749533e-01,7.7451458600213918e-01,1.8487431990136885e-01,-6.7395611210545658e-01,1.9673671145576396e-01,-4.2266089835978356e-02,-1.0736146420379313e+00
-1.1326556580501084e+00,-1.6226329493349775e-01,6.3301216997309362e-01,-4.7469023774622671e-01,4.5904612918757626e-01,8.9283757441227452e-01,3.1167083613981122e-01,6.9333466223787110e-01,-5.9068337432775697e-01,-1.2728462598093657e+00,3.2127006193359736e-01,-9.3199861626984223e-02,8.3538398631699662e-01,-2.1599480395685435e+00,1.2745700187862583e-01,-6.4356473055961150e-01,1.6956759163140972e-01,-2.1558963968345259e-02,4.8160139121957135e-01,7.4932317630529530e-02,4.2806192824118344e-01,3.0436286691454767e-01,5.0837656396746211e-01,-4.7221377130953723e-01
-4.6169729202244369e-01,6.1963247308824276e-01,2.3232681794702131e-01,-1.2924146864667161e+00,1.9698710196859262e+00,7.6988108927600218e-01,2.0724660834636660e-01,-1.3460256397468320e+00,1.3525053610548678e+00,-1.1883466890006245e+00,5.3950726262318760e-01,7.3214843829438614e-01,6.6135549954238565e-02,1.2815038331971580e+00,1.1218249477369147e-01,5.6690184073661454e-01,-9.7511097843251437e-01,-5.7358161541029151e-01,-1.0267869642009342e+00,6.5457417800297513e-01,-7.1643499044742320e-01,-1.0703516626879692e+00,-6.6020761334744926e-01,3.5681374235996327e-01
7.3302000375040838e-02,-5.9758732064583686e-01,-1.1458661085445074e-01,-3.6499757058719867e-01,8.0386574299755398e-01,-9.7847498785319553e-01,-9.1736184396591403e-01,-4.9825608177886405e-01,1.6503627918881971e+00,-5.4330073308087168e-01,9.5576157978236043e-01,1.2628628530143424e-01,1.1549217159317167e+00,7.8162787984122933e-02,-2.2722946134726948e-01,-1.2048953160812582e-01,7.3042886164719190e-01,-1.9437098260698668e-01,2.2553202957274485e-01,5.4749296942919114e-02,-4.3206460426573134e-01,-5.4148380641587546e-01,-9.6416694873291728e-02,-4.0036471479736574e-01
3.1621218868282031e-01,-3.3033897198249845e-01,4.8160965540459444e-01,9.0510655146297758e-01,-7.7742337118517371e-02,2.4671404386374587e-01,-9.1091110631474492e-01,-8.7858538635390648e-01,7.2623857780008350e-01,5.4525100104830471e-01,-2.1646379849267325e-01,1.4677734351198242e+00,-2.9312242671002908e-01,6.1257131979956692e-01,4.2401607344785575e-01,4.0597136581380383e-01,-1.0287458433997756e+00,-1.0343425082088380e+00,-1.6365642639069969e-01,-5.3139528667691516e-01,5.1724110935489076e-01,-7.8187254885920554e-01,2.4280379188666285e-01,-1.0439701601844007e+00
-1.3066972347976338e+00,9.6278406698454089e-01,-7.2972375477275997e-01,1.3485510958189556e-01,6.4813396194316508e-01,9.4298069055338141e-01,-1.1011540648268872e+00,9.7266304821903926e-01,1.8901875782436320e-01,1.1545187803432989e-01,3.0789386763618587e-01,6.8728721256995584e-01,-7.6694645293254471e-01,4.2202234075105000e-01,6.4991517254405029e-01,4.1499836574364922e-02,-4.7223310054061657e-01,-7.9659384493526564e-01,1.9369476576389202e-01,1.2265748743206265e-01,-1.6612205133284579e-02,-9.6409388404420204e-01,-8.4606704286861800e-01,1.9016154232630270e-01
