6.7245261267163431e-02,1.7598190373941924e-01,2.0309076834908454e-01,-1.1533643053265651e-01,3.4331274455139234e-02,-2.2040958063581143e-01,-3.2236014691702086e-01,4.6260459810920163e-03,-2.7077898961184704e-01,-1.1223879698187446e-01,7.3138646772860721e-02,1.5738218694341358e-01,1.0068293844150362e-01,9.2803597056635045e-02,-6.2669351215686078e-02,1.6400199560388865e-01,2.5723137594076659e-02,-1.8459743536159126e-01,-1.3286970989883018e-01,-4.2142104512391781e-01,3.1328335369668187e-01,-3.5211790164336010e-01,5.7036186061936722e-01,-2.1746171855368043e-01,2.6432693538615643e-01,4.3823853873538335e-02,1.2467460573234758e-01,-2.4890253407063365e-01,2.0569557719252013e-01,2.1893683945888642e-01,-5.1199361556081728e-02,-2.2159320389296924e-01,1.5839896396836917e-01,1.2223130886929399e-01,-1.8461443499098218e-01,-5.2061567841935580e-02,-7.2097456370658203e-02,2.2286441627731600e-02,-2.6801141638192377e-01,2.8813273515826729e-02,2.4160278264316251e-01,1.0286348049400873e-01,1.8227158636947741e-01,2.0198255645952903e-01,1.0023526458769057e-01,-1.3596126738380829e-01,-4.8261779570228536e-01,-2.3675768522098728e-01,1.1294073627750507e-01,-2.9114230862989821e-01,-1.6811583553497653e-01,-3.5997900821874851e-01,-1.0379415566379747e-01,1.3594743227840392e-01,-2.2657537236966474e-01,-3.6623945979023514e-01,-5.2632139767148263e-02,-9.5267974286855323e-02,4.2434480956549747e-01,-5.8857017606088538e-02,7.3498236434418024e-02,1.4581570033504387e-01,3.8666607957977900e-01,3.7864777769584740e-01,2.6150952536907029e-01,2.7155996906509328e-01,1.3777740189719637e-01,-9.7538666913745950e-02,-2.9917957935775175e-01,2.6678737827470411e-01,-4.1318227850254369e-01,-1.7446148649097720e-01,1.1952533439051992e-01,-2.5028308650657716e-01,1.9584823062680429e-01,2.2334521223241904e-01,3.4980974203919775e-02,2.9938298259575963e-01,2.3644126714434510e-01,-1.6604087229966397e-01,6.5929837944205746e-02,-5.3176304948204711e-01,-1.5490190187762606e-01,1.2927271234660512e-01,-7.2660585712000569e-02,1.9951711501416899e-01,-4.4173208053045937e-01,3.8513711952663870e-01,-9.4323841491251142e-02,5.3356683545755290e-01,1.2881681497011421e-01,3.3222295046375128e-01,-3.8078549278082731e-05,-8.9257097956591355e-02,-1.4389087487234428e-01,7.2849326465200093e-02,8.4696442884938355e-02,-9.9660792823355729e-02,2.4213520578473186e-01,3.0385533241034846e-01
6.0240935161837261e-01,-2.3716276978886150e-01,-3.4354807812130078e-01,6.5124437293316725e-02,-4.6652382506517120e-01,-4.3103524477616822e-01,2.0137832996809363e-01,-4.4368016789703763e-01,-1.5593482899921438e-01,3.8301464398344237e-01,2.7269484374248182e-01,7.3657249079995574e-02,-6.4271485777476001e-01,-2.7954820682860015e-01,-8.4778406642796560e-03,1.5952526101964376e-02,-4.0203045624034250e-01,-5.1370790244034768e-03,-2.8105832389664276e-01,-3.4054374266093845e-01,1.2911849086557564e-01,6.0124436515710776e-02,-4.2904795745348834e-01,2.5582434956305911e-01,6.0593596525386262e-01,6.2272206724424260e-02,2.6290688671490037e-01,2.2806917337402560e-01,5.1952433667396625e-01,2.6381287641302992e-01,8.5154789009839124e-03,1.1524422575588872e-01,2.0677113804527333e-01,8.5164300470559340e-02,6.3689920545966916e-01,-5.8387258194344382e-01,2.0448089208758402e-01,-4.3261034724051101e-01,2.6489810903775990e-01,-3.4283964900516745e-01,-1.4696377328259633e-01,6.7945523184650483e-02,1.0312882077369313e-01,2.7034147318531637e-01,7.8958250920225626e-02,6.5169958196765548e-02,5.0987481872657914e-01,-3.8094956410784420e-01,-2.1710660466868340e-01,3.1525340621042686e-01,2.7414759164313046e-01,-1.1613728486489011e-01,1.0838122519855348e-01,4.1854632571447825e-01,1.2042372942837480e-01,-3.3479602162426542e-01,1.0782839744200430e-01,-2.4470517766710032e-01,2.3773827095819441e-01,8.0874920369961259e-02,5.2180153956155095e-01,-4.8477509685156944e-01,1.7404884989512900e-01,-1.1531676576611140e-02,5.4719518238402598e-01,5.1646194608649131e-02,3.6015273661887476e-01,3.9804008091240606e-01,-4.2717752482021382e-01,-8.1331645786205198e-01,-3.9334705537436415e-01,4.5787928768186248e-01,4.9225284205619796e-01,2.7549184381215247e-01,-1.2203209307587071e-01,2.4504688386073004e-01,1.7070873346846566e-01,7.6451570501739163e-01,-4.3055476881982177e-02,2.5747225902423165e-01,-2.5689938267164014e-01,-4.9729937953986258e-01,4.2670923489537516e-01,-3.3159278972179779e-01,1.9098124521322662e-01,-3.7082469596875750e-01,-2.5630864917089113e-01,1.2758166510571453e-01,2.8731667846838899e-01,3.8294927867636130e-01,-2.4519724671635809e-01,2.5585585730811977e-01,-8.4175026962243008e-02,-5.1848842168929654e-02,6.0549197620988329e-02,-2.8599624033034166e-01,2.6101962297712861e-02,-1.9356812286508965e-01,-1.0792617194732032e-01,-7.9348153899144361e-02
2.9452841751414766e-01,-1.3095813275675541e-01,1.1388647182959773e-01,-2.1444645769122156e-01,-1.3003463844735869e-01,-2.6731610923196725e-01,-8.8095419364231514e-02,-4.0124285427230226e-02,3.2854236435221618e-02,-3.9084656185064764e-01,7.0168091083498391e-02,3.3657629432813940e-01,-4.3435075683309753e-02,-8.4244718551947026e-02,-4.0610659687778866e-01,3.3760542658068315e-01,-5.1040654982624431e-03,-1.2272844966474243e-01,-9.9277832579649936e-02,-7.6751038274142494e-02,3.5486780459348527e-01,1.5629861400498446e-01,2.4406606455599331e-01,1.7381601091903215e-01,-3.7559114802535115e-01,-3.2395195869755517e-03,-4.7157582582799029e-01,-5.7531053514641266e-02,-1.9083040206555207e-01,-2.5895265250924313e-03,-2.5970936200685157e-01,-4.7024573607238732e-02,2.0129737423136868e-02,1.1396719601199999e-01,-1.7035433746055528e-01,5.1203034278370207e-01,-2.7486381432724355e-01,-4.1686411694870834e-01,-3.6617695780682895e-03,5.1674945201878564e-01,-2.4876693164331479e-01,-2.5898316517659536e-01,8.5321914450053271e-02,-3.6351315055161981e-01,3.0494305452414849e-01,-1.3700888903457148e-01,1.8350447310824589e-01,4.3046553138329102e-01,-4.6909032725728224e-02,-4.2127604121351697e-01,5.2038551469533012e-02,-2.7313603690069688e-01,-3.3418386366779407e-01,-1.5178967834305787e-01,5.9041426101062507e-02,5.4625678375023995e-02,-2.6635893192109312e-02,2.5427478522130779e-02,-3.7212459949495340e-02,-2.6363970511793727e-01,2.5335233259280004e-01,3.2362600898839833e-01,-2.8595509621658077e-01,1.5635341397799249e-01,9.0124505906619093e-02,-2.8783093897130865e-02,1.8298603605056554e-01,2.4668119565791438e-01,1.5749058022089707e-01,-7.4270259384668996e-02,-5.3626308337140216e-02,5.0994666083212103e-01,2.5039158861041356e-03,-3.5531845782424132e-02,-3.0210580251627672e-01,1.0780672789535903e-01,-1.9274825241434357e-01,3.6575858426279417e-01,2.5364182011469072e-01,1.2369138397193051e-02,-1.0915552430092094e-01,-2.8460507300465770e-01,-5.7897676047537093e-03,-3.1554900112061440e-01,-3.0293331143826480e-01,2.8795542276686364e-01,-2.2624445294638304e-01,1.1837444032718344e-03,-2.8731201962647857e-01,3.5290006602672452e-01,8.6247177897792696e-02,-1.4417521847678527e-01,3.4494287702934628e-01,2.0159374278291486e-01,-1.7755017064184175e-01,-2.7330888396972353e-01,-7.5853746902289099e-01,1.5364939128271940e-01,-1.2572703921835351e-01,3.8302656198212642e-01
-4.7024538074416711e-01,-7.2380532631674699e-01,-1.1347722177789284e-02,9.8028635285260429e-02,-5.4636051483989423e-01,2.0941607309167598e-01,-2.0287097778488900e-01,6.4971008060475977e-01,1.8046144366467454e-01,-1.1676456985845003e-02,-3.6896807667197506e-01,-2.3524869129290327e-01,5.9254078828748981e-02,-3.3178082591999358e-01,2.5622879975041135e-01,8.0184967404796664e-02,-2.7107850902867509e-01,-1.3250659255509298e-01,4.2044650710487236e-01,3.8424124509850133e-01,-4.7862197895917946e-01,1.3074938987754137e-01,-6.5208161146426091e-01,2.2104431775044156e-01,2.2342012282527335e-01,-4.3089425170899504e-01,7.9569200787503547e-01,8.3102200167565560e-02,6.5761284292556399e-01,-2.9021553776177528e-01,-9.4094093461648251e-02,-1.0810177342060216e-01,-2.5960196829325877e-01,-5.7002832274548089e-02,2.1146446246470457e-01,-1.0317066270026012e-01,-9.6183433814545402e-02,2.9199596975458197e-01,5.2065749811298490e-01,-1.6175914615244649e-01,3.0033971784633978e-01,-5.5587751654291064e-02,-4.5176693674818358e-01,2.9090631455223698e-01,-2.7994973239689019e-01,-7.8531783952126244e-01,4.1404238372257879e-01,3.1615344284661118e-01,-4.3322771600133080e-03,-2.8589515358543638e-01,5.3567241333417126e-01,-3.9471662074351807e-02,-2.4952612526142337e-02,2.1272564361324248e-01,-4.4816217302344580e-01,-4.2426236922010691e-01,2.1671345688072127e-01,-2.0642926337418230e-01,-4.0474983525512231e-01,1.0883728424473979e-01,5.3467969144849765e-03,-2.1484069050830881e-01,2.7118862209942285e-01,-9.2532091351713794e-02,-3.4429486018799144e-01,-5.7479250533891457e-01,1.3745161413206863e-01,-2.7675574498805938e-01,4.2910076726454138e-01,4.6778264272399707e-02,3.7859159072190512e-01,-1.6281916364973759e-01,2.3181732595022259e-01,3.8473616591928894e-01,6.7063438969448302e-02,3.3964720184527358e-01,2.9520588529701325e-01,-2.1721658457677798e-03,-6.7554197663035254e-01,-3.1169069328369575e-01,-1.3865614914956664e-01,-8.9471884818273770e-02,1.6049400841874831e-01,5.3718275452269793e-01,-4.3540132779610558e-01,-2.0611579114636791e-01,-2.7037231076497981e-01,-1.4542940625077910e-01,-1.8236576189803300e-01,-5.2375599675636175e-01,-3.5791594684149947e-01,-2.5408656282530345e-01,3.8012468002222266e-01,-1.9284715698401392e-01,-2.3084244979940702e-01,-1.5483115618260934e-01,1.9268463798027616e-01,-8.5394577924074413e-02,-2.5080076880590824e-01,-1.2575913547919756e-01
-2.7649689993675219e-01,7.8901363305888622e-02,-1.2727918902520466e-01,1.4031374439457689e-01,1.9213657357979450e-01,-2.3101671565627085e-01,-2.3358292279284509e-01,3.0928977453559453e-01,-3.8136268508772447e-01,-7.0295687041692922e-02,-8.1918357804256450e-02,1.9594754658452188e-01,4.7229122409211022e-01,-8.1274179469133540e-02,1.2480814641026598e-01,-1.6312689956452417e-01,-4.1231312445832330e-01,3.0738037800062085e-01,-1.9893429432349277e-01,1.3661091592020530e-01,-2.1170977130054497e-01,-2.4134976847259207e-01,3.2324577668177151e-01,-2.8529990936174082e-01,-7.6390906149999466e-02,1.9498086521240918e-01,-1.7071997875594400e-01,-2.1490233626096425e-01,7.0832775546465585e-03,1.3366852458053979e-01,-4.2480878382162917e-03,3.2475373372493699e-03,4.2284771028100449e-01,1.8697682507555263e-01,-2.5945186315346946e-01,2.5036543930301342e-01,-1.8080132013237538e-02,-4.3996278048102394e-01,3.4237453679547704e-02,3.8567481466794384e-01,-3.4303173650046387e-01,-2.6044086734501365e-01,-1.1811783658671467e-01,-2.1636887085908885e-01,2.4120953625583855e-01,-2.7597822125776128e-01,-2.8064109065038256e-02,-8.7906602540315487e-02,-4.1478179246340124e-01,-3.6672793305088364e-01,-1.5472703488446524e-01,-7.6018199825452848e-03,-2.7829395700286264e-01,-8.4976380136578919e-02,-4.6871956839266409e-03,-5.3630921986262670e-01,3.2280104046398778e-01,-3.9625158405612021e-01,-1.7657963552278061e-01,-7.2732674951287629e-02,-6.8293059248706559e-02,2.3532146050995179e-01,-1.7925390608733091e-01,9.7771246606294784e-02,1.2304171830850574e-01,6.2953121569882489e-02,5.5733449013312042e-01,6.9066389541482198e-01,-2.6582871013529661e-02,-9.6435337047087663e-02,-9.6410510965279556e-04,1.5908055854373238e-01,-3.3636609360598158e-01,5.7495981037695119e-02,3.5337531038648236e-02,1.9777416651936947e-01,3.7102778425127658e-02,2.6239588266082625e-01,2.7582228633882204e-02,-1.8820874371332161e-01,-4.3806086446442138e-01,3.3937155129124624e-02,-1.8888590140510655e-01,-2.3288253008362447e-01,-1.0091637541728334e-01,1.0068801185026408e-01,-3.6616978427992536e-01,-8.7830667210744298e-02,-3.1183007246273436e-01,4.4207765038664465e-01,2.1183690549011291e-01,5.4854458768115268e-02,4.3408644149656694e-01,-5.3179295586933635e-02,2.0629055062417359e-01,-3.0520631492946759e-01,-3.3085661277176714e-01,-5.6604763002068306e-02,-6.1936140628528848e-02,2.4400670985208921e-02
2.0364847544947826e-01,-1.0602727447569145e-01,1.1638307749984965e-01,9.5755801214119057e-02,2.3879753791503905e-01,-3.6713738608047636e-01,-1.3739657466209271e-01,-3.2991954583123195e-01,3.8203467857711038e-01,9.2738070789965057e-02,2.0524141992801320e-01,-2.2142589875574090e-01,-3.1989596189720898e-01,2.4585872629097455e-01,-4.1006467292542687e-01,-1.7728151594537531e-01,3.2251706386334955e-02,-3.4268274710341418e-01,2.5109793102622380e-01,1.6289458412012675e-01,1.2086525770098033e-01,-2.0220255350555244e-01,3.4368142938170421e-01,3.6987024331102636e-01,9.8491173330411061e-02,2.9908828702414914e-01,2.4295620559326384e-01,7.3333895317341788e-02,-3.1064540315191130e-01,-2.9143917172422473e-01,5.0344672516065600e-02,1.3753458529951121e-01,1.6788639013509349e-01,-6.3249322991834139e-02,5.1729889441469246e-01,-1.6330557098890577e-01,5.9667374123181592e-02,-4.5175650329149847e-01,-3.3051923773369807e-01,-3.2455163354883942e-01,2.0938464301911164e-01,2.2188729216874453e-01,-1.8303721150929753e-01,1.3936224062687114e-01,-1.1420610840948220e-01,-6.1843872643133894e-02,4.5433453347023900e-01,1.4972335117453264e-02,-3.3223080258844917e-01,3.5705665011969173e-01,-3.4021448039480351e-01,-3.2939597126888503e-01,-2.9382115660818105e-02,3.1919368501425177e-01,2.2187947344381556e-01,-1.2046447583749377e-02,-3.2765107738915883e-01,-6.6248541041547371e-02,-1.3637702575594832e-01,1.2273937743059028e-01,-1.4470494125251848e-01,-2.8415167970115440e-01,3.0704475085702221e-01,1.7259084294252858e-01,4.6524274774903324e-01,-2.6876794523630315e-01,-1.7644192563976164e-02,4.1531283994430429e-02,3.3280133952779567e-01,-2.8381140456284565e-01,1.8115850400832242e-01,-2.4265087108834762e-01,1.0423360319394709e-01,4.5647194122194762e-01,-2.8083129984505673e-01,-1.8796590811762606e-01,4.0350179497577826e-02,-2.7071483873587593e-01,-2.2438182627618167e-01,3.9205813944570711e-01,2.6472691768408091e-01,-2.5673564386884151e-01,2.0365131877411291e-01,7.9641619164962804e-02,-2.9382600478212711e-01,2.2208488160951220e-01,4.9796600950725245e-02,-2.4187461849231606e-01,2.4482289140562660e-01,-2.0606765101763704e-02,3.7261673935795836e-01,3.0376045351521913e-01,-2.2133315997931471e-02,1.9974857596315779e-03,6.5365429394719329e-02,4.0977359175398353e-01,1.5748012886122073e-01,-2.2855665521341570e-01,2.8666639642127423e-01,2.4016120267443347e-01
-2.6521908206977002e-01,-3.5708838309555019e-01,3.1594114226421594e-01,-3.6641826282096968e-01,-1.8861205896471570e-01,2.4818369378064206e-01,-1.1081917817605921e-02,-1.6282638265170679e-02,-1.3956415415447704e-01,-1.7719519300511963e-01,9.0707827554698139e-02,-1.9680493155207537e-01,-2.3346188916946228e-01,-2.4057530390682799e-01,2.8667155645849377e-02,-1.2120113119719005e-01,-3.8280929402191227e-01,1.1214269923425356e-01,-2.7297915261992706e-01,-5.2641649158188870e-02,-3.0937539691459398e-01,1.5740165623758830e-02,-3.6778037830794336e-01,3.7103054456288927e-02,3.3827893234959239e-01,-2.1354578041506997e-01,-2.9931178961584474e-03,3.6984059384958984e-01,1.2514241874273424e-01,-8.5029275166339499e-02,3.0975593009878169e-03,-5.3076056341436347e-04,1.3593738329816165e-02,-1.4841773653722312e-01,3.2416071643689238e-02,-1.8293800438223237e-01,-1.9696350819311387e-01,2.5586428412802559e-01,1.4082611808163170e-01,-3.3151162400715348e-02,-1.1020119616772303e-01,1.4087312695862234e-01,-6.8461907294947125e-02,-7.5470102034988759e-02,-2.2061043437285208e-01,-3.3210195775689533e-01,-4.3988441576576297e-02,-1.9872762838208574e-01,-2.4011402646914154e-01,-1.6873924564882534e-01,-1.3255230546658486e-01,2.7671248458873343e-01,3.9068767096100426e-01,-3.5630601525232009e-02,2.3060663550568031e-01,8.9582429467340186e-02,3.1551704646629442e-01,-2.4789781228375199e-01,-2.5372445923100817e-01,2.9323011699835022e-01,-3.3169670860423839e-01,7.4858005438840330e-02,-2.3179306318689330e-01,2.9936912753500128e-01,1.4599624960421389e-02,-2.5246634511475470e-02,8.1967408170527389e-02,-2.7208648299383908e-01,-2.5658335292104484e-02,-1.8534377008433064e-01,2.1638686415410160e-01,5.3823279662073446e-02,3.8180326071229120e-02,1.6002461180113353e-01,1.3453004017839039e-02,4.0908435053913877e-01,1.6341128319490936e-01,2.1989614164290053e-01,-1.1875555260638437e-02,1.0203132490750319e-01,6.7615103716200803e-02,9.3620251988707132e-02,-3.5065367065818481e-01,-1.7313581431282210e-01,-1.7803557664383016e-01,-1.2578436207212199e-01,-2.7504346505280319e-01,-2.5582570005668903e-01,1.7670949418236864e-01,-1.3835635297799218e-01,6.6350523068815165e-03,-5.2724068944288949e-01,2.4796048587465866e-01,-1.0888286918908964e-01,-2.4751770967401626e-01,-4.3889841992845674e-01,4.0918309884483550e-01,1.1003592790425162e-01,-2.6243789508781895e-01,-1.1597714633804683e-01
1.5498830046941151e-02,1.5000845892040135e-01,-8.4728532887570887e-02,5.3114233937769839e-01,2.5831299269738406e-01,-5.5199041647683234e-01,-2.3777199923678569e-01,-4.6300350903111548e-01,1.2482183886415263e-02,2.7998517569856773e-01,2.5255241934468076e-01,2.1775065919539674e-01,-1.3701605126678168e-01,1.4244028487553281e-01,-1.3083291173372569e-01,-5.3219557496277403e-01,-3.9415790311534687e-01,6.1128369653343770e-02,3.7057613003847328e-01,-6.1032366205119470e-01,2.3597041827913323e-01,-1.6397442851118124e-01,5.7495625955565899e-02,-2.6178086450045912e-01,2.7613337382255776e-01,3.0577177144449380e-02,-2.9705073907746505e-02,5.2370575336205782e-01,-4.4890611716915807e-01,5.2587926595463352e-01,3.1214252329152131e-01,-3.4575539308412684e-01,2.2592345564782129e-01,6.7628877852339717e-02,4.4442236109895789e-01,-3.2362091448155378e-01,-1.1868411832945725e-02,-1.7903900770959921e-02,-4.4308357405427173e-01,5.4521666785196521e-01,-1.0576729827607517e-01,4.4942895365123486e-01,-1.8035964788795034e-01,2.3047552192315257e-01,-9.8703027697809961e-02,-1.9255937950427779e-01,-4.1428167856982001e-01,2.1756138559370830e-01,4.3384174055186325e-01,4.3321447035520799e-01,-3.9727628141592042e-01,-2.2257680240746941e-01,-3.6918378533033358e-01,2.4829929104988999e-01,1.4006943993301044e-01,5.4761175855775827e-02,6.7123166179877825e-01,1.8473296525994201e-01,5.0463822920744472e-01,-2.7204439366621258e-01,-2.9464211050348493e-01,-3.6507174318452941e-02,-3.2046837592589061e-01,-7.8911651597820945e-02,4.1338060104331725e-01,-2.8876134393114516e-01,-2.4387795282228369e-01,6.4926388151494124e-02,-4.2197094442794675e-01,2.3239871208779331e-01,3.2456178966817856e-01,-1.1090250715553975e-01,1.3752308286559903e-01,-3.5266784870413653e-01,-4.2865423162515820e-01,-3.4503911050796360e-01,1.4147035665594615e-01,3.1668279047726927e-01,-7.1969121376635392e-03,-2.9325796715818248e-01,3.8957490887369328e-01,2.0575500419775083e-01,2.2819374523926472e-01,-8.7477174265544758e-02,-4.5341243465091929e-01,1.8923222028239395e-01,-2.2673049838542954e-02,4.7104126378370491e-02,-1.3590364499966837e-01,-2.7593462557651344e-01,4.1176511589957060e-01,2.8656339501539152e-01,1.8931853631207737e-01,-4.2692054933031681e-01,2.8006235802148066e-01,3.6202759884739205e-01,-2.7916535733657699e-01,9.6126785881536073e-02,2.8846299298361805e-01,3.0112658432923362e-01
1.2924297273913846e-01,1.2020034556808598e-01,2.0082193732171391e-01,-2.6274873370930724e-01,1.6343332447498415e-01,-1.4509301915807551e-01,-1.1753653627467991e-01,9.6251925311385100e-02,5.2789630400093324e-01,-1.3066501240676720e-01,-5.1553029584152012e-02,3.5568450919299133e-01,3.5598620902990312e-02,-1.5112157156657949e-01,9.1464442557818368e-02,4.6733885014584864e-01,2.7459671370134975e-01,-3.6191540542593181e-01,-1.1075429026572860e-01,1.2692991095383388e-01,-3.2446559673906511e-01,3.8661608180077640e-02,1.9425623914881701e-01,1.5883837605910617e-01,3.5873649478993030e-01,-1.5403924698531410e-01,1.2245330883126611e-01,-7.9214986398084664e-02,-8.6645449400423249e-02,-3.0089876769091632e-02,1.7281427663015350e-01,-6.5060231072974891e-04,3.5884664416512740e-01,-3.2207083866302211e-01,1.2961367109575833e-01,-4.0664960466328315e-01,2.2638046238171733e-01,-5.1514861537389774e-02,1.2490481785255848e-01,-3.8986766695070013e-01,3.1335094526095120e-01,-2.4897368631510988e-01,-9.4135485967066820e-02,-4.1986219667761943e-01,-2.5489011362786101e-01,-2.9503115093253390e-01,-6.5602855197888166e-02,4.4137380094331913e-01,-3.1151796441126356e-01,-3.4062646429425780e-01,-2.4698705056047748e-01,-3.3595677744793534e-01,-2.9414816235172242e-01,3.3529644734325437e-01,2.4189544932432039e-01,-1.9094477830442622e-01,1.1445140304936018e-01,2.5672074101432275e-02,-1.5233117847267527e-01,2.7768308406372166e-01,3.2985009553757844e-01,-1.7615824878490333e-03,5.5181060823939299e-01,3.8174591616570236e-01,5.7623243198354247e-02,-4.0499524524443137e-01,2.2311683764237557e-02,-1.7608646565109751e-01,8.2070119725764515e-02,-2.8537049951193399e-01,-4.4680832351629188e-02,-1.1924017867951560e-01,-5.4870589037403639e-01,-2.1470798297986332e-01,-1.1926009736247452e-01,-5.3583316312451146e-01,1.7360877455405996e-01,-5.6081937061308496e-01,-2.0837349599985450e-01,1.0632289771393943e-01,-3.6408156845142703e-01,-2.2083375988331105e-01,2.8807203905248452e-01,9.6224835954868526e-02,-6.1046625000815008e-02,4.3129201079631738e-02,2.8225496973959614e-02,-6.5440800297929336e-03,1.9301070640460169e-01,-3.6322736623634883e-01,-1.0115830536432045e-01,6.5319738230801483e-01,2.7670498005981436e-01,3.9105169354692196e-03,2.8830354879209219e-01,-1.0942199998299949e-01,3.7500305550727608e-01,1.6446185320549370e-01,4.6376780165789017e-01,5.9596809783595502e-02
-2.5591344906453350e-01,-5.3358691371061040e-01,-3.5681555984074820e-01,-1.0079838330871926e-01,-1.7767658620931787e-02,2.3553501136900590e-01,-1.6094654417813387e-01,-4.5346270482572323e-02,5.7459481125766231e-02,-3.0596793446483428e-01,-5.8594732488443091e-01,1.2992112371982606e-01,9.6446146117664500e-02,-5.5453778469330042e-02,5.2877378311546475e-01,3.7497671086571366e-01,-3.3696785143549507e-01,-7.9438090954016091e-02,1.5351236491032019e-01,8.4890238986640498e-02,-2.1475170079632988e-01,1.2304217988087462e-01,3.0095161373872370e-01,-1.4914929548537406e-01,2.7959039576207811e-01,4.7066488079738678e-01,4.1833675781834040e-01,4.5538496141476564e-02,3.1710592035368185e-01,2.1957157355997489e-01,3.4472027858464105e-01,-1.3711643625576372e-01,-1.7597071440493092e-01,-4.0493824833613296e-01,-3.5370061165423861e-01,-6.1444759825303022e-02,5.1611897505348492e-01,2.3036005697837134e-01,4.3250415218323235e-01,-4.2445498781832902e-01,3.2516185963078525e-01,-7.4382829266104775e-02,-5.8356064953504865e-02,-1.9135495949311992e-01,-3.1008760149786163e-01,-3.7001346454084594e-01,-2.4488609978934036e-02,-2.8387244400189177e-01,-1.7862244734757084e-02,2.6117769788753058e-02,-2.9558790456840933e-01,-1.2167886411891826e-01,-4.5653354657325063e-02,3.3383836924503300e-02,1.4734800067641577e-02,-9.8839804995355357e-02,-2.5919985105826993e-01,7.9500637466488056e-02,4.0533920030423637e-01,-3.8278616676454796e-01,4.0172835059297696e-01,2.4518602046382243e-01,4.2517386029601179e-01,-8.0683708344687716e-02,3.3587453440272953e-02,2.0839425879782625e-01,-2.4401381015318586e-02,3.5933748279068944e-01,-2.5918325264014824e-01,2.5964701134964248e-02,-1.5059122226885704e-01,1.5937419392894764e-01,-3.4616134880798927e-01,-3.1641119109048788e-01,2.5787234020251998e-01,-1.2781575435226059e-01,2.5483863704042048e-01,4.7655061666311255e-02,1.2934927897621346e-01,1.3749271291662585e-01,-5.0829470745616572e-03,-1.7863956325318411e-01,-3.0889102238951954e-01,1.1818107165540598e-01,4.3075367440535467e-01,-4.1698727901969707e-01,-3.6657532551167904e-01,3.9750664818386450e-01,-2.8029705246071906e-01,-1.5295206016288395e-02,5.3650856434916981e-02,4.6828804857429801e-01,1.7351521559919401e-02,-2.7340916424511658e-01,-2.4110300747433494e-01,6.5400890274574852e-02,-1.6996950410684644e-01,4.0716407193856975e-02,-1.0187011305206356e-01,2.1090042861654953e-01
