3.7219355013207889e-01,-1.6033870198470297e+00,6.3025844660701946e-01,-2.0595907824815303e+00,9.6381187597500850e-01,-1.7579843157283677e+00,1.4233281010180487e-01,-9.1412380713712782e-01,6.3030661453905301e-01,-1.2969120847220861e-01,6.8523517768523134e-01,1.4518244475347422e+00,5.5417524394821005e-01,-2.0633288444193596e+00,9.0179388061733423e-01,5.5473620072096652e-01,6.7080025257974640e-01,3.9969646864318137e-01,1.0093473832885247e-01,-1.8252729638621770e+00,7.6016938355908426e-01,1.6568557254498877e+00,7.8690892119496858e-01,-1.6717381348299116e+00
-5.3664484609052054e-01,-3.4603618222379262e-01,1.0410830184833013e+00,7.9586106987712968e-01,-1.8784601854460490e+00,-5.1399899718249070e-02,3.2786025974356280e-02,8.5872248252743133e-01,-1.4325394941342193e+00,4.1898702526697468e-01,7.2914117772128562e-01,-1.0453551445681302e+00,-1.4948021777862386e+00,1.0475349548285329e+00,-3.2851784955082713e-01,-1.3013445358972664e-01,2.3549502214824786e-01,4.9929366980185474e-01,1.0607470035220914e+00,2.2748484751955528e-01,-2.2545618272640007e+00,4.4448874642749120e-01,5.2469149861076661e-03,6.3869298547797126e-01
1.4978533019183717e+00,-2.0932854196153849e+00,5.2929298755036747e-01,-7.6312333582918626e-02,-1.8330742065771333e+00,-1.8061929468436628e+00,-6.4240963707707865e-01,-1.5863674795389140e+00,1.0874088196554563e+00,1.0558735194019131e+00,3.8020625410946501e-01,6.9698350117006480e-01,-1.1659484881795028e+00,1.1407561891459246e+00,1.1316041410212074e+00,1.0092304356684987e+00,-1.8937611092592304e+00,1.4179458096637885e+00,-2.4884889380698278e+00,1.0411356983207549e-01,5.4218687032325408e-01,7.0771570505168502e-01,1.0318357077149358e+00,7.7643055125280025e-01
-9.8887913130482941e-01,2.0914176633224996e-01,-8.2936479931957363e-01,-5.9563943815384957e-01,2.0279068566940198e-01,8.5730806620839484e-01,2.3058329980024608e+00,1.1566690433506501e+00,-4.8924384129936827e-01,9.1555930202855507e-01,-1.0012983183780404e+00,-8.2212476279894320e-01,1.1166499225056341e+00,-7.6103788342380974e-01,-5.2109733641264788e-01,6.9163917418324883e-01,-2.1650976697921798e-01,-5.6369852792137676e-01,9.9261138082181000e-01,1.9004904338298798e-01,-4.3091623817349062e-01,3.0641788966274897e-01,-7.4065391383776369e-01,-6.2262249216872667e-01
1.9826199964008397e+00,7.3085542040600937e-01,4.1427627810155139e-02,7.2854218671636750e-01,-5.5496864841841920e-01,-8.4613087127734810e-01,1.0417910634692495e+00,-9.9937604303076433e-01,2.4893616182191880e-01,1.1231162827561005e+00,-3.0909462769495111e-01,-1.9403598995581589e-01,-6.7302962254355281e-01,3.5735906077977997e-01,-9.1902334677470210e-01,3.1456289793005193e-01,-1.2122157939841698e+00,-7.6367175939901266e-01,-2.5669706178761115e-01,1.6136428083448418e-01,1.9848296598411419e+00,-5.1674204694269499e-01,-8.9366305538938184e-01,2.2796459554169682e-01
5.1927788417451903e-01,-2.6943452907853187e+00,7.3350256350927567e-01,-2.2547118867333933e+00,7.1629975610059271e-01,4.4328466066901800e-01,-2.3581787938989615e-02,8.2428221443170391e-01,3.0153153445469516e-01,-1.1195654866114968e+00,8.3134130892648350e-01,8.3554265374872783e-01,8.7858373754448449e-01,-2.5597912002720289e+00,5.9956979195761784e-01,6.9593950662421866e-01,3.8959742107759915e-01,1.0648231210706782e+00,8.9634333828343615e-01,-1.0268670248703085e+00,4.4593852227659925e-01,8.0731674821359867e-01,4.2238482047567216e-01,-2.4002237980529761e+00
-8.0565984660504589e-02,9.4843186395976287e-01,-6.6669237974269735e-01,7.2060349769105470e-01,-6.4401619993575199e-01,-6.1281727704753008e-01,3.9304907764381863e-01,1.2890017259253017e+00,-9.4744309779489444e-01,1.7685382544121002e+00,-3.8829239388369591e-01,-9.2341941238744607e-01,-1.0545931479669022e+00,1.6349432253251501e+00,-2.9677552610663216e-01,-1.0054364570365701e-02,6.2638038639273041e-01,4.2472148789381425e-01,-6.9193710531455810e-01,-1.4060726856376600e+00,-1.1697301421596236e+00,6.7718210009131685e-01,-7.0619600923516757e-01,1.8644583391308582e+00
8.2470424536397757e-01,1.8961820688945069e-01,-9.8229717050215692e-01,9.2707834802619460e-02,-9.4126710231244992e-01,-1.5038822639247058e+00,8.7101917969611656e-02,4.1574398788762290e-01,-3.1616616853392282e-01,1.2625028719688369e+00,1.4305477622805567e+00,-1.0133532713951530e+00,-2.1428644385552520e+00,1.0768548377781491e+00,1.0044307274730977e+00,1.4998141120749023e-01,1.8454985516635378e+00,9.0913530325075587e-01,-1.5044160966692905e+00,-1.0385122084183003e+00,-1.1506831520075624e+00,-4.7655095536634057e-01,1.1220465758032632e+00,7.6698849352336951e-01
-7.7936347876372725e-01,1.2186196310911919e+00,-9.9463438990318986e-01,1.6879467961408967e+00,-9.0795778129176086e-01,1.1088289335724024e+00,-4.8555675298936801e-01,3.5062984248262491e-01,-1.0946290647045185e+00,1.1836148572244478e+00,-6.1037054462774676e-01,-3.7546231629016213e-01,-5.4985400680117402e-01,1.0765140154109731e+00,-9.5911479070428629e-01,5.1270729117874658e-01,-1.1751424391430836e+00,1.5039068464152945e+00,-3.9053346216578966e-01,1.0767998196414172e+00,-7.8402625930159797e-01,-1.5581238461656823e+00,-3.2806355856453145e-01,7.6281548378883823e-01
6.7134853043098075e-01,-1.1555158813069701e+00,1.3740801710900732e+00,1.3835291967609089e+00,-6.2297592085265174e-01,-9.3675717168897932e-01,-1.1587189641146546e-01,-1.5984464765828390e+00,1.8611099498205008e+00,-1.6842674052727356e+00,6.4888846807152134e-01,-7.6225168169556989e-01,3.4253624910789798e-01,2.9277724762027404e+00,-1.8094352559719675e+00,9.8316258345035734e-01,-1.8635193681441480e+00,4.8158538214991975e-01,4.7884406753452674e-01,8.5028250972649866e-01,-1.6572807342741656e+00,-1.8414931405243860e+00,1.1384958019749194e+00,-6.0622770971415163e-01
