-6.7660909605510203e-02,-3.4677312438165209e-01,8.8349735662510517e-02,-2.5259286990719920e-01,4.3910078224329752e-01,-4.6049211434482223e-01,-3.9870086748079203e-01,-3.2016523775758410e-01,1.9881728123853129e-01,-2.9147788781999595e-01,3.3281222376935637e-01,2.3790838889542645e-01,1.3555408469688737e-01,-4.4592724235569686e-01,1.2202865660841608e-01,-2.4728621334508238e-01,4.0211662075761068e-01,7.1410036333461211e-03,1.1870868098081541e-01,-5.2936727772368219e-01,1.5335523064629944e-01,4.2379949170274606e-01,4.4427011408752431e-01,-5.0660188936209449e-01
-3.1942477649977630e-01,-5.1980733851316907e-01,-9.6522029451876715e-03,2.6599489593393000e-01,-5.9008714076049051e-01,-3.6719650426255329e-01,-1.1693170242528807e-01,3.2858483280139117e-01,-4.0990372063267810e-01,-6.0439998970289364e-02,3.3017906223674420e-01,-1.3712662154456717e-01,-3.9527992570468407e-01,3.6918062210680852e-01,-4.6965694206482167e-02,2.5068689851786136e-01,7.6830857010936782e-02,-1.3078617680713575e-01,2.8232945269497017e-01,-1.4967903884035066e-03,-5.5878325908650195e-01,3.2796246263540102e-01,-2.4214339069737997e-01,2.1138904369623179e-01
5.2886692168634886e-01,-3.9552144301074293e-01,-7.6007989223243512e-03,-5.1152614560809051e-01,-3.7325284452631835e-01,-4.3924084732529467e-01,-2.9566342476719526e-01,3.8399513000796082e-02,2.4468465829130925e-02,2.3684026374716585e-02,1.6961187095225647e-01,3.3747003424880018e-01,-1.3526613902870696e-01,3.4758021884243934e-01,1.4089868491540730e-01,4.3499940973881623e-01,-1.5373739221412436e-01,4.9344733613391012e-01,-4.1881017847169311e-01,6.1079473843992427e-02,-2.8345536311663544e-01,5.5972381942249551e-02,-7.5767264596952710e-02,-4.3039691185901431e-02
5.3770234231663314e-02,1.8026651659316362e-01,2.2873270195664519e-01,-3.1069371412977825e-01,1.0003368549241527e-01,-2.2442509174842109e-02,5.1463200748025029e-01,3.1718241898125638e-01,-2.3933213484913507e-01,4.6729456423444016e-01,-3.0078015961112642e-01,-4.6187023814384642e-01,2.8804325162638061e-01,-6.8645410938717247e-02,-5.5028786735882385e-01,4.1320943781687119e-01,-3.6120078728572363e-01,2.0830122312721123e-02,1.7051290987765688e-01,-1.4186250175843360e-01,1.9692428430004705e-01,3.2826131465884623e-01,-6.4637541752814928e-02,-3.9635776258326100e-01
3.0796802392997519e-01,3.8275601028671374e-01,-1.3755780916634999e-01,1.1977421528967869e-01,-3.3394360755890566e-03,3.9374925880493333e-01,3.2136586535634182e-01,1.5633483057860423e-01,1.0430691525367101e-01,1.3303656764243524e-01,5.1172416031829973e-03,3.8337912875986466e-02,-2.3999261322699222e-01,4.7938284094130958e-02,-2.6168638760286161e-01,7.3885278696703319e-02,-2.7704066218441598e-01,-2.5777549695609081e-01,1.3172242489180866e-01,-1.2204104418901698e-02,3.5802651493873888e-01,-1.3495980945153238e-01,-1.0720219561894537e-01,-3.3784046243247723e-01
2.7957069319429950e-01,-4.4084269693910733e-01,1.6425751770136063e-01,-5.3997548680937602e-01,-1.7408332568952767e-01,4.3150298485431220e-02,-5.0133213599385671e-03,4.7065002394518440e-02,-3.4332904048806016e-03,-2.2666970519642804e-01,3.6535989968363686e-01,-6.3754311711214703e-03,3.1726616711308936e-01,-3.7524739118654199e-01,-1.7309092160660313e-02,3.1627644566444742e-02,9.1476215556450080e-02,2.4752588892379968e-01,3.2288193804345422e-01,-4.3155154599344009e-01,-8.4889816135135493e-02,1.2752992052347900e-01,9.3684688323073487e-02,-4.9953166318952757e-01
-1.5782906038876296e-01,2.4515328604026715e-01,-2.3272529240726053e-01,1.7659633999982524e-01,-1.0691093939798305e-01,-3.0431222037261674e-01,2.8635152318529131e-02,5.0856031965895843e-01,-4.1196903699016973e-01,4.8916380742571069e-01,-3.6990188828256300e-03,-4.9205691604868856e-01,-2.4068003334898236e-01,4.1883801052508179e-01,6.8855483825860375e-03,3.3118330422011866e-01,2.2431729164824998e-01,1.0916278491723030e-01,-1.5237833937700132e-01,-2.4785037964917092e-01,-7.1062398121577400e-02,4.0417719020771503e-01,1.2019233863459554e-01,1.0731249302741953e-01
-2.0309140306281140e-01,5.1639692702616563e-02,-2.7665132957824889e-01,-2.9768503129484886e-01,-2.0263622989224631e-01,-3.8024251547804105e-01,-1.3677957338942495e-02,-1.3092667347127964e-02,9.4261069673434575e-02,3.8065425340915976e-01,3.3626583758351836e-01,-4.3427942338693859e-01,-3.6096063347823121e-01,4.2409864886661219e-01,3.0671351394725022e-01,2.0166666177536799e-01,3.8455491816701443e-01,1.1467805141653502e-01,1.6520972870294073e-01,2.2087371680146228e-01,-3.3162912586377391e-01,-3.6509856650181854e-01,1.6444653260337339e-01,1.4185215774989063e-01
-1.8253637616176629e-01,4.2312888512419899e-01,-2.6307789184272257e-01,5.0261057676392795e-01,-2.3169800316093458e-01,3.5920113762398670e-01,-2.9910786645356523e-02,1.2209837287679198e-01,-3.4942083541210828e-01,1.1891470732007707e-01,-1.0536770563041628e-01,-8.0482378561291826e-02,1.4924670721189043e-01,1.1823588973529735e-01,-2.3839322728225271e-01,-2.4868954645023297e-01,-3.2745074586098821e-01,3.1323458472698923e-01,-5.4179955283575033e-02,1.7864703087155298e-01,-1.7909959163306632e-01,-3.3772254103892235e-01,1.7064358653294731e-01,-3.3838106829489378e-01
-2.9155099450825767e-01,-2.2383783068444371e-01,5.6128033738683226e-02,5.1851869155422570e-01,2.2921748914443745e-02,-9.8714770463001505e-02,-1.2837873544691805e-01,-3.9381591647865616e-01,5.1297470917973087e-01,-2.1416490949414535e-01,-1.9382687526471393e-01,-1.7671142523768330e-01,-3.1566351686372507e-01,6.4364729636417750e-01,-5.8114009355762816e-02,-7.6635531006254684e-02,-3.4892179937872986e-01,2.2338456139477622e-01,-1.0301475258532920e-01,-9.8391706641408044e-03,-3.1575887714253881e-01,-3.8835737778337104e-01,2.2062555613892232e-01,-3.7330136104740430e-01
