3.8295464905063289e-02,1.6358771379849760e-01,1.9184734836825448e-01,7.2636343575274251e-02,-2.2546463528437544e-01,6.4306040633493544e-02,2.1657507427931050e-01,-1.5050593606517795e-01,-1.6966389265838636e-01,4.5660372597222540e-02,-5.9342928748589360e-02,1.8973881071962025e-02,-3.7397977867814437e-02,-4.5117776058695172e-02,2.5335429833150397e-01,2.0121561831681620e-01,4.9122104020966458e-02,3.1315407492702479e-02,-1.9168155092584030e-01,-2.5577087182370353e-02,1.0582856348789965e-01,-1.8747830157674314e-01,7.7562994345995923e-02,8.2225694081248066e-02
1.1275368087952285e-01,4.1871128014782870e-02,3.0872222038056690e-01,-2.5664104220037132e-01,-3.0441944605322912e-02,-9.5835773037986460e-02,1.5354479714010894e-01,2.6967833513596867e-01,-2.6140582580798716e-01,-1.4366586088783634e-01,2.1556042275773721e-01,-7.9389429109861034e-03,-2.4411358861478624e-01,2.6623322536595972e-01,-2.9190416648855894e-01,2.2855842224497366e-01,1.2523471163125816e-01,4.1459897492654413e-02,-3.2892593939130860e-01,-3.5203658529247346e-02,2.2478961409335244e-01,-8.2825853358201043e-02,-1.8453178558160235e-01,1.2162557849160438e-01
2.0537422735329347e-01,6.7053843726077769e-02,-6.3349291877596692e-02,5.6596927588858237e-01,-2.5097547843566043e-01,1.4473491866830393e-01,5.8895206412402334e-01,1.4685885317197789e-01,-1.2372436061823569e-01,-2.9215327566990529e-01,-5.2482333954661597e-01,-7.3841241241593603e-01,-1.2850493910018923e-01,-9.0645010924068514e-01,-2.5035331105805314e-01,2.2926879903858416e-01,3.0192267322800881e-01,-3.6783566518206656e-01,3.3575088778550632e-01,-1.2061610150200966e-01,1.2534070921001789e-01,2.7574013296814154e-01,5.5631994880970070e-01,-2.6780269747962926e-01
-6.3093137551937267e-02,6.7786178554902293e-02,1.5570444161855718e-01,-2.2734871471437720e-01,-2.7409666227584395e-01,1.8222938510760184e-01,-1.3949941990845352e-01,2.4120061421633386e-02,-1.3886779575998331e-01,-2.3218396048186560e-01,2.0519952419030965e-01,-1.6700441233374563e-02,-3.5765790586295483e-02,6.5890242598824561e-02,1.7935040300288277e-01,-1.1989601408177902e-01,-2.2757951094485057e-01,-1.2044828274626494e-01,1.2466917256104137e-01,-2.7593818690165345e-01,1.9261475244947265e-01,-1.7569784362692253e-01,-8.9841567391832453e-02,-1.4511016982881667e-01
-2.0550557307635836e-01,-1.6099966324812343e-01,1.4759653736708261e-01,2.6074377541423405e-01,-1.2424881619972530e-01,2.7661108293537789e-01,1.4437450750478051e-01,2.9458225090809714e-01,-2.8947452820818848e-01,-2.6466683584906819e-01,2.2156467428418197e-01,1.7666650476208212e-01,2.0606858529727629e-01,2.7830275946868394e-01,5.4778457959266932e-02,-1.2363051526160999e-01,2.5386447084965835e-01,-5.0557380592424435e-02,1.0923900098926587e-01,2.1326800026008208e-01,1.7938981543800057e-02,-1.0555946348809783e-01,-1.9286068687765689e-01,-2.0179571957623216e-01
4.5312744941071137e-01,-7.5015986842426863e-01,-5.7103497189520103e-01,-4.1700094161630646e-01,-1.4969339205768464e-01,-6.4394067018947310e-01,5.6266443958677548e-01,6.1654249806228426e-02,-1.3255719318082679e-01,-1.9523511538985255e-01,-2.0397733738122625e-01,-5.2865688324865989e-01,-1.2647917480760654e-01,-4.2535974092548895e-01,5.0175999468345778e-01,3.7406827928695224e-01,-2.1514052914838089e-02,1.1008920075594074e-01,4.0693616750843632e-02,-2.9354915806033338e-01,-8.1585406005922956e-02,-1.8761735002499946e-01,4.3457806621822737e-01,4.6115147824143998e-01
-1.0979624080024954e-01,-5.5412941674116400e-01,-1.7041123780105724e-01,-3.4460527692220538e-01,3.5298138959849545e-01,-7.4656590082360016e-02,6.1632562141672420e-01,1.7692189477367093e-01,-1.7400688011718637e-01,-3.0312557137064716e-01,1.1541987926944443e-01,3.5786888166090358e-01,-2.6532167266967283e-01,-5.9145374158561359e-01,6.8963672462053508e-03,-2.5343746637262515e-01,2.6016073486325281e-01,-1.5360661093555706e-02,3.8730990523634340e-01,-7.6874119541663866e-01,4.3078101564058224e-01,2.1339674917860918e-01,-3.6077072250573994e-01,-5.5670442569046874e-01
-4.6168219940131067e-01,5.2487482470231239e-01,-4.4112965212557825e-01,-3.7612809927951574e-01,-4.6391681290962133e-01,2.4770815427929382e-01,-1.6020536587351181e-01,3.4665053154713943e-01,-2.3740323501792315e-01,4.0322252854486162e-01,-1.5179778943102240e-01,2.9254321227546748e-01,5.1865457956341066e-02,4.9416847476045583e-01,-3.4153106154788127e-01,-2.0228100909658525e-01,-1.4837340430777388e-01,2.0489030606812167e-01,-5.6784518286563757e-01,-3.4841884174264315e-02,-8.7677959276874384e-02,-5.4087599394994766e-02,1.6249671311760552e-02,8.9145175886021522e-01
1.7425659082349616e-02,5.4496555893100943e-02,2.2447831282204939e-01,4.9181307209502055e-02,-1.2592114549230168e-01,-3.1190386426674416e-01,7.9006454569912593e-02,2.0759585853782339e-01,-4.4342463392612858e-01,1.7456878380464544e-02,3.3383355056220404e-01,-1.5308243462651488e-01,3.6901124897525622e-01,5.1657097568960431e-01,-2.3076439856315636e-01,-3.5664906580918382e-01,4.5845089684382156e-01,-2.5647587448473341e-01,1.2767148610367113e-01,-5.9129943422863767e-03,2.1064584030334238e-01,2.6975404790666013e-01,-1.4976685932260397e-01,4.6840857204481320e-02
1.8127363467861676e-01,2.1136591858215301e-01,2.6342338634969287e-01,-1.4157454760141983e-01,-2.0563761990043450e-01,6.0691710289505929e-02,-1.2037854761748897e-01,2.3951889141116040e-01,9.8368498623931280e-02,-5.8362469092413424e-02,-2.5652275679430701e-02,2.4618502735664237e-03,-4.0721205487518251e-02,-2.1563073797800816e-01,-5.9070465477325737e-02,-2.1558024139809148e-01,2.8480349508946545e-01,-2.2199865826396958e-01,-1.2610562916567206e-01,2.8191048963361492e-01,-3.1945019721169012e-02,1.3119978668131130e-01,1.1207691412594709e-01,2.3983488043898230e-01
