-7.2394324468023274e-01,-2.2767756601377931e-01,-6.0774888254936232e-01,-1.9863962989000539e+00,-1.2784218178279643e+00,9.5411756588970653e-01,-9.2873838613598947e-01,-2.8731211676489615e-01,1.0234270996079970e+00,7.5504160355323247e-01,-1.5184873998414010e+00,9.7540095912284963e-01,1.2337431149910803e-01,-1.0111071549190952e-01,6.3050045994912574e-01,8.8084056403045063e-01,-9.9615657249918355e-01,-1.8274011384516389e-01,4.0065923583523211e-01,-3.9102904708852593e-01,9.9081847659522171e-01,1.1696925453741369e+00,-9.0066545576862134e-01,1.2827424783284636e+00
5.8344322018889894e-01,-1.6872411989724950e-01,8.8095023646716464e-01,1.2155842168519106e+00,-1.0570597900807071e+00,-3.9944808311973207e-01,-6.3956019434879874e-01,-4.8127626938350897e-02,3.6813143269375653e-01,4.5006328712342081e-01,-5.2635188548869960e-01,-2.4934431856313807e-01,-7.5313289179261256e-01,1.4976361338917201e+00,1.6571513064304941e-01,-5.4213942479306820e-01,5.0487234958247085e-01,-6.6242245417665560e-02,1.1112852678540388e+00,-3.3814631107858995e-01,2.9403494666734437e-01,6.5267924539711059e-02,3.3470540065872850e-01,-4.3229339187399385e-01
1.7267439666571767e+00,1.0004988767615777e+00,5.0740922025577451e-01,5.7341737299583351e-01,8.6415538900794420e-01,-9.6263356552395596e-01,-8.2633131580992381e-01,-1.2565650015018590e+00,5.8440108973382021e-01,-4.0559447414355387e-01,-3.1471700383643486e-01,2.5873955829803558e-01,2.7815451137688019e-01,-7.8968247273161962e-01,-1.0097284686363783e+00,-4.2497034090635205e-01,-6.8984676038147086e-01,1.1060570987493512e+00,-2.9396067234166956e-01,6.0340824362769441e-01,-4.4510465473440280e-01,4.2345923691051425e-02,-1.4875139813635527e-01,1.0449720160523084e+00
-1.8355140151426879e+00,1.4750610358766107e+00,6.4951674512569202e-01,4.8755260943350941e-02,1.0452504564778995e+00,1.2893327841877302e+00,-1.0234954817546476e+00,1.0962716585478016e+00,-5.6869002259192281e-02,-8.0316017977306586e-01,-2.9219097747518818e-01,-6.8808981602713049e-01,-4.9209123000749116e-01,5.4871307861894514e-01,-2.4656540974289154e-01,2.6489900332993516e-01,-8.1284352693428130e-01,-7.3633556171957493e-01,2.3656582740660381e+00,9.2948197558990264e-01,-4.2892570901348147e-02,-1.0952122008267102e+00,-1.7226115878795996e+00,3.4045004849462457e-01
-3.9097159748817700e-01,-3.6209374361007124e-01,-1.1790411206951061e+00,5.3466296782308476e-01,-1.3201150373224109e+00,-5.5500822064058497e-01,-4.0405422598414248e-01,6.5552705423827629e-01,-1.2523749821580754e-01,1.0007123009730927e+00,-5.9703081238201039e-01,-4.6221829026184974e-01,3.7907484061506969e-01,1.2841058153974233e-01,-1.0446281490505547e+00,1.0046316619051079e+00,3.3558691235265908e-01,-1.5036790005417347e-01,1.5960984200478554e+00,9.3950510513687813e-01,-7.7955193495031910e-02,3.0097123225543149e-01,-2.8641047795452695e-01,5.4733687353484695e-01
-5.6951073992691725e-01,-5.8062288699384457e-01,8.8139876280978108e-02,-6.9641526368341145e-01,4.4700838267642129e-01,6.5632487298533171e-01,4.2570555816817252e-01,6.4886344659350739e-02,6.2849171092347256e-01,-3.4310429008577886e-01,-1.3853237139140227e-03,3.2268388310449742e-01,4.7365167231078309e-01,-6.5183274823601667e-01,7.5526956159106173e-01,-1.6710508017047590e-01,4.5530298806017507e-02,-7.4455562396104202e-01,-2.7305316810239200e-01,4.0725086575388331e-01,-7.5002183989654070e-01,-7.9909895886268789e-02,-6.0643320602907863e-02,-5.7237524127562889e-02
-1.1302094916677672e+00,6.8484456910687819e-01,6.1453015641148401e-01,5.9148199777663744e-02,3.9369484728787513e-01,5.7315048527100876e-01,-7.8602146492297109e-01,-1.2065555567756915e-01,7.9671249746522121e-01,-7.7783681615694633e-01,7.0299586067038400e-01,-5.6297894736685894e-01,1.0006676015682490e+00,3.3116745288426702e-01,3.1662166477787074e-01,-7.7657399945278882e-01,6.3522372643665725e-01,2.6638361654234874e-02,7.0203036100674587e-01,-9.7433443731467051e-01,-3.4847974025163214e-01,-2.1339389089893165e-01,4.9776961026354538e-01,-6.0778149509682389e-01
1.1319982383263736e+00,-5.5028669743838354e-01,-8.5043352332679151e-02,-8.7397585264764613e-02,-5.1418686741067965e-01,3.2241617929733263e-01,-1.2005537737069032e+00,-3.1969441991766351e-01,-1.1093658415350665e+00,-6.7853390090827720e-02,9.1703611300871657e-01,-6.2576391327939362e-01,1.6054028890970753e-01,-5.0390208664612202e-01,-7.5972973764288310e-01,-1.9514716102335361e-01,-2.0915457572272059e-01,8.4133628206400668e-01,1.2474253266700482e-01,-1.6315294478230252e-01,4.5289064832904230e-01,3.6125773825146862e-01,6.8089677351270206e-01,1.9426862985767362e-01
-1.6038489841454504e+00,4.6244333955231981e-01,-2.2085148395854198e-01,-4.8966615655207862e-01,-5.9110175037955692e-01,1.2415122326343558e-01,6.9786899756891829e-01,4.0684623918338625e-01,-8.9389625756158897e-01,3.8679331271376166e-01,-3.4346785183909556e-01,-9.2943945706064868e-01,1.0194038293237238e-01,3.8506516590319617e-01,-8.9996825523846813e-01,-2.2307872973886336e-01,1.1733073129758720e+00,4.8783822604022875e-01,3.4534616332736462e-01,5.7064626975515909e-01,-4.0303498255055392e-01,-7.4810781948769567e-01,1.5005261100057851e-01,9.1128788220854529e-01
-3.4645673238345664e-01,4.7059636090534007e-01,-8.1108638380834008e-01,6.1461954403242125e-01,-8.6405439335714362e-01,-8.8093677809159643e-01,9.7213588802944695e-01,6.0840151944757748e-01,7.9602869664032394e-01,-2.7094459420578809e-01,-1.3712532262934927e+00,-9.2651789090763692e-01,-8.5052672712644373e-01,-7.7874052560965790e-01,-1.2841152027657615e-01,5.4521558605495013e-01,1.1938415161076825e+00,1.0255201432516439e+00,-9.0385584439675370e-01,9.6970749110001497e-01,-5.0875136471173665e-01,2.0753765279693196e-02,6.7982684110621561e-01,6.7909685764180369e-02
