3.4772197235563679e-01,7.4755453051685505e-01,-2.9892568023004878e-01,-8.2385956123613580e-01,-1.1992413465324125e-01,-5.7599747862938755e-01,-6.3958062146588057e-01,1.7601176450573075e-01,-5.1384944063602200e-01,-7.0149873240570051e-02,-6.3103848946148067e-01,1.3704651709239102e+00,-9.6463860912413080e-01,-6.6378040231031132e-01,-3.8287128846067370e-01,3.9749936611832881e-01,-1.8066557986125578e-01,6.6055644806780378e-01,-6.9640168345041253e-01,-2.0989822105140363e-01,-6.4826656769631363e-01,4.5253507002005422e-01,-1.3972378096042892e-01,7.3167293436397129e-01,-3.5728247918677408e-01,1.4447970502041052e-01,1.0725846408943083e+00,-1.0500807375639845e+00,4.4361514904801153e-01,-4.4731216503606258e-01,6.1871353087614600e-01,-2.3272670550498004e-01,-3.1558932487990432e-01,1.1515967430116075e-01,-5.0723059219074473e-01,4.9937391983016344e-01,3.4103297914917741e-01,2.1803605847761831e-01,5.9567842820587180e-01,-7.6970849062470725e-01,-7.7029856262185126e-01,-7.3462815426445380e-02,1.8895434741522887e-01,-1.6159041297521923e+00,1.7633561413685459e+00,-1.7535824572600120e-01,-7.5900327555791194e-02,-6.4245804052244102e-02,-1.6812007642148025e-01,-1.2864578981086294e-01
7.4121468304926053e-01,7.2016524435878949e-03,2.1603840197261939e-01,1.2840014577841697e-02,-6.2559056788395506e-01,1.3593811612940304e-01,-9.5288082246927128e-02,-3.6384132720303269e-01,-4.9214217439736968e-01,-3.2769997064310019e-01,2.9299962291063170e-01,6.7512353996060182e-01,-5.9565593037537878e-01,-2.5679297725643641e-01,-2.4505663945876505e-01,-6.6741802333678477e-02,1.0702998659260131e-01,1.3749796249759569e-02,-1.2392454750597599e-02,-3.2645458921220331e-02,-2.1332887802311268e-01,9.3016379296452123e-02,-3.2190000207670932e-01,1.6981748954005740e-01,-3.7932975807791025e-01,4.4027804213510136e-01,1.7315114521582423e-01,-4.0296854142869654e-01,5.3656056920207536e-02,4.4675095331330811e-01,2.7847518834194512e-01,1.2859499006480149e-01,-1.0191508699136829e+00,-1.5811748558594632e-01,1.7468797301831124e-01,-1.1477186612614178e-01,6.8929472749584764e-01,-6.7467535181133775e-01,2.0222978498299402e-01,-8.3886051642400117e-01,-2.6415431102968528e-01,-1.1875844130329707e-02,4.8461292578778714e-01,-2.2065359190763123e-01,4.5267210305922490e-01,2.0467059734688708e-02,-6.1549857987466616e-01,-3.0849267427210181e-01,7.2100231124218317e-01,-1.9714738861318298e-01
-4.9496344902354683e-01,-6.2657188270085074e-01,-1.4325577814272773e-02,-7.0926382512147956e-01,1.4769921539309822e-01,-1.7510138205886477e-01,-7.1686571751732919e-01,9.6905154787341699e-02,-1.1111575134075126e-01,-1.6849440890251030e-01,1.2648175954429663e-01,-5.3441090302164596e-01,-9.3210776071797327e-02,4.0332732696084596e-02,3.1456952828009382e-01,1.2789648988902834e-03,5.0919075121425039e-01,5.2673511430420217e-01,-1.3477168088983471e-01,2.7942714229948540e-01,-3.1910174997859658e-01,-2.5230768531966513e-01,-4.5709443853566123e-01,6.6572079186808497e-01,3.8515271274895518e-01,5.6316928526876808e-01,7.9108690107707366e-02,3.8972172204894573e-01,1.4247498750287925e-02,2.7768003220640786e-02,4.5703834108955638e-01,-5.3561863731935067e-01,3.4042531523583347e-01,5.3139545779311170e-01,1.1051688078751966e-01,6.0752092136647262e-01,-4.5172158703472387e-01,-1.2080125666145856e-01,1.2150323220009555e-01,1.0308578039291845e-01,4.5900623248437922e-01,-5.7393579537771600e-01,-1.2399352832717733e-01,-9.6688014575294912e-02,6.4324819628049779e-01,-1.6009171262418079e-01,2.3959646601168372e-01,1.8717334706339753e-01,-4.4896078708370252e-01,-4.8500838088922205e-01
-2.6682184227346539e-01,6.9641405861003958e-01,-4.7534693746634654e-01,7.3964825077495000e-01,1.5034603051068235e-01,-2.2268592923094285e-01,-5.0898379411593908e-01,-4.0467192094372839e-01,-2.9556777841552861e-01,-8.8906299670394817e-02,-2.6321912794962016e-01,9.5351673239141577e-01,-5.2197782172864471e-01,4.9485784986542225e-01,2.8295116256113012e-01,-2.0364804157822328e-01,3.9425574124948715e-01,-2.7208408659021902e-03,-6.6948280812327521e-01,-2.3944046445667472e-01,1.5106145415750735e-01,1.6114626235791174e-01,4.7004243974677930e-02,-2.7532229270263286e-01,3.9643592975572500e-01,4.8139715726332544e-01,-6.0899346010881227e-02,-7.7339380253906731e-01,9.5793637141340635e-02,2.4547549201560037e-01,3.4591881097703440e-02,5.1290272093973599e-01,-1.8868674334321070e-01,-5.8798122334758535e-02,7.0304041068729994e-01,3.6919735488668726e-01,1.1652040383557716e-01,-7.1055362119099974e-01,4.6169530884420806e-01,-1.1118982640277153e+00,-5.8130141274861424e-01,5.0005456245658990e-02,-1.2408505944897428e+00,-6.1046453352317143e-01,1.5949023807309118e-01,-1.9718636624902788e-01,-6.3756444968718107e-01,-3.7731710721796474e-01,5.6519282552923999e-01,-7.1645295460144887e-01
2.4559501719341875e-01,3.1451890378491321e-01,-6.7326417703392738e-01,-1.4492202503801412e+00,-4.7136247743398985e-01,3.9491111986577632e-01,1.1799822642745920e-01,-3.1999726246417076e-01,-5.5774509889691681e-01,1.0391315592789443e+00,-8.5020544865453995e-01,1.4854918361106442e+00,-4.9450395077550580e-01,6.4402918013117616e-01,-1.3715273940909483e+00,-3.5282047329621036e-01,7.9957929547631335e-01,-9.9754776262819991e-02,2.3159091242022467e-01,-1.8552134864363501e-01,4.5704487597048649e-01,-7.8008415637867756e-02,-8.1956956806907322e-01,1.7702517292830489e-01,-8.9215114457395261e-01,-1.1108556371748367e-01,-8.8479607895625006e-02,-8.5640720384552937e-01,-9.0412813831117145e-01,1.5928387628285384e-01,1.1548710133582523e+00,-6.0190258683627407e-01,4.6053246533853237e-01,-6.4268322927420352e-01,-5.0884908978546068e-03,-3.3231552454284757e-01,3.5830010368711368e-01,1.0737627951607287e+00,3.5422081110544706e-01,-1.2922732950048368e+00,6.2221301731716742e-02,1.2708686817763151e+00,1.2809777569892096e+00,-3.8266114022689834e-01,1.1093505210408245e+00,-4.8329436283883892e-01,4.1195429497570206e-02,7.4267214571632309e-02,-8.6943752992892220e-01,-9.6490446842350391e-02
-3.8661572489738960e-01,9.0881979711176042e-01,6.9232138091066164e-01,-2.1549604741682452e-01,4.0844683061199227e-01,-4.8362281041543481e-01,4.9739398264599105e-01,8.4917571076174891e-01,-4.3442147874776481e-02,-1.6966796442518980e-01,-4.7846739443257763e-01,6.1806463840803938e-01,8.1810339934369503e-01,-4.6807109100924171e-01,5.1685308803862762e-01,-1.0723876911753918e+00,3.9086467105409933e-01,3.9371070266488395e-01,-8.9962041248704827e-02,-1.2371690541743889e-01,-1.3155943664324361e+00,1.2184723308975043e+00,7.7209971802168753e-01,6.4663115306743180e-01,-8.1803618991688642e-02,-8.7296241019925636e-01,4.6311809449721464e-01,-4.1896501779968731e-01,1.1552377727144520e+00,-1.1762054986469939e+00,-5.3989072072734325e-02,-1.9499577542137464e-01,-2.8723435391781027e-01,7.4587139387509738e-01,2.9316590774526768e-01,-3.0317435436240098e-01,1.1271186516969518e+00,1.2943358152210085e-01,-4.2842784464402089e-01,1.4415034761815348e-01,-5.8455722835363599e-01,-1.3349514314086477e+00,-4.3052867688412810e-01,-1.0912806993622777e+00,-1.0021149054701389e-03,8.1973024900668534e-01,1.1813402481710817e+00,-2.2222376135936217e-01,2.9792158955662024e-01,1.1052900163243801e-01
-9.8722267250302209e-01,5.6600427216120031e-01,-8.5387495405957459e-01,-3.3097653764195450e-01,-4.2815104028930850e-01,-4.5575239274037921e-01,3.9118991141356829e-01,2.6001608396016146e-01,2.9820323375242781e-02,4.1449208761035261e-01,-1.4599046510889649e-01,-7.1015150463408827e-01,-2.0164753787901371e-01,-1.1710340527239098e+00,-5.0312657729758214e-01,9.7909016144121697e-01,1.3655403419792611e-01,6.8202876125297374e-01,2.0015072836127884e-01,2.0134387888853439e-01,-5.7655174981204282e-01,-5.0868547523454127e-02,-4.8758535215360682e-01,-5.7851708983982963e-01,7.7022351167787229e-01,-3.9976184125384601e-01,1.0406464519152114e+00,-5.3189834143527437e-01,2.6597833750382283e-01,-8.7133858259116426e-01,5.9950953460620515e-01,-1.1140559232262630e+00,2.4589290944464512e-01,-3.0763186585090596e-01,-2.5057597628553768e-01,-3.3078628261209270e-01,1.0989955977164538e+00,-1.1863697957101051e+00,-1.7541579311653294e-01,4.7332605937631850e-01,-6.3757743933577060e-01,6.8512017945941972e-01,-1.3884181650677061e+00,-1.1863238294174845e+00,-3.7525680148253787e-01,-1.1896267747930416e+00,6.7851720605150900e-01,8.8804075692038109e-01,-4.0743883544985771e-01,2.8041023655851538e-01
2.6269559433777523e-01,-9.0234342063781314e-01,-4.5913183235507160e-01,-5.0814103734988597e-02,-4.5982728097151088e-01,2.8000327869066560e-01,4.3139998007274377e-01,2.5409099943858804e-01,-9.9227844206712601e-02,-3.5560241029286871e-01,-6.9336140536293589e-01,-5.9663903692863451e-01,-9.0953229053127527e-01,1.0525699349985763e-01,2.3460612871609277e-01,-1.0162464218954960e-01,3.0847688887171110e-01,6.2969513180704351e-01,5.3598747726172102e-01,2.9629166281415421e-02,-5.4067002969361011e-01,-1.0718675181618821e-01,3.2727025107412983e-01,6.4344217145547833e-01,-5.5703606539514416e-01,8.6133377059872296e-01,2.2039168107698145e-01,-6.1063643579630067e-02,-1.5394355046811754e+00,-5.0970466064628461e-01,4.1899985758260533e-01,-2.4148898806977259e-01,-2.2569830365631804e-01,-1.6867942707854486e-01,-1.2357571673141395e-01,-4.7729310658142066e-01,1.5604426698182378e-01,-2.0085028920552303e-01,4.6995353522289590e-01,9.2812270965187005e-01,2.4855603196816256e-01,-7.3895136519617169e-02,3.6895363997411051e-01,-1.5361628489433810e-01,-2.4251867502619096e-02,-3.8091315471001164e-01,3.3054465894192692e-01,6.8063626501019148e-01,-6.2363125504490979e-01,4.1334381971482365e-01
-5.2502936653873644e-01,3.1539592381483145e-01,-6.4793129509860092e-01,8.2872950479809437e-01,-2.6265670319981027e-01,1.9567624452686588e-01,6.6324531289524691e-01,-6.0083037921352123e-01,6.7417974493533617e-01,1.6071403884215621e-01,-1.2075873162266752e-01,-5.5036459789555592e-01,-7.3867879709320183e-01,5.3970436859841142e-01,3.9578323003611353e-02,-1.0397377293413996e-02,-1.9311729717692361e-01,-8.7154938456887521e-01,-1.3175786907604831e-01,1.5428279189603772e-01,1.0874007517145459e+00,-1.3657419480250699e+00,-2.1949240963931566e-01,-6.5407729014259575e-01,6.0865972994864748e-01,5.6468758689852583e-01,2.3498899280279081e-01,9.1398398549095083e-01,4.2733034398927955e-01,3.4122402006303404e-01,-4.2097949665201667e-01,-5.3987694529659104e-02,9.7758589899936155e-01,-1.4249592173113240e-01,-1.1129367865416404e+00,1.5496435425568900e-01,-2.9232487177462008e-01,-1.4289437450827330e-01,3.8394877062405609e-02,-4.6576421370898208e-01,1.2778390966977216e-01,7.0138293889903403e-01,3.9769318392599957e-02,1.3727365476032671e-01,8.3342894610510629e-02,3.4986436469625315e-01,3.5140848326874036e-01,-7.9417157555615470e-01,4.9025289157563634e-01,-6.0654497531430984e-01
6.9699221151674051e-01,-7.5499695285448210e-01,-2.5753499779283945e-01,-2.0904286099129091e-01,6.9249271741770257e-02,3.3188978884753872e-01,-2.3668000605623798e-01,-1.1164231983544341e-01,-5.7655935075836821e-02,5.8687383619992850e-01,-8.6869976341761121e-02,6.8828644647451276e-01,3.9637400868678324e-01,-1.1443580653355767e-01,-7.1638850175926472e-01,3.1048404127916052e-01,4.0676714488569195e-02,2.7766225780541637e-02,1.6860976777045597e-01,-2.4631823943162448e-02,2.2654516262988367e-01,4.3278046620508670e-01,9.2634720094119427e-01,-1.7277822753239239e-01,-9.0415086207799977e-02,4.9442021665070857e-01,-5.0810656905983842e-01,-5.6619892088582291e-01,-1.2802324340739730e+00,4.9872804277896776e-01,5.2291525606199674e-01,-1.2210034883421572e-01,-8.0275317023732562e-01,-8.8234781094642012e-01,9.8036176131021904e-02,-2.1659220164745815e-01,2.7425161602889259e-01,5.9699781736012270e-01,3.0184827260312036e-01,-3.1510329208530219e-01,4.1469501039639323e-01,9.8293822338100434e-01,-1.3744548645542576e-01,2.2950395889962408e-01,-6.4736709121260019e-02,-3.5605262165415502e-01,-3.9508254509678714e-03,1.0640435490386004e+00,-5.0932856785653180e-02,5.6792674956529010e-01
