-1.1395982977859547e+00,-7.6159709577947377e-01,-9.5169962847727940e-01,-3.1567037983751338e+00,-1.7103952455374192e+00,1.4450607735698235e+00,-1.6148552863665204e+00,-9.8498556163424877e-01,1.2566965042016360e+00,1.4492495788184538e+00,-2.3830465058261843e+00,1.5198307653839556e+00,1.0211240770802141e+00,-9.1873945228315246e-01,1.6309039854397749e+00,1.1033536817134149e+00,-1.4810165970171392e+00,-3.1324555287210298e-01,8.4970766046544122e-01,-1.3983318224030403e+00,2.2442082717477967e+00,1.8710305174842343e+00,-1.5073106968579113e+00,2.9865474076901610e+00
1.0084063118597586e+00,-8.3117254078175540e-01,1.2871718695226919e+00,2.5615432340863742e+00,-9.5449816754360650e-01,-8.6919024954327317e-01,-1.0100472800572602e+00,-4.0093367251980716e-01,1.3616603240902145e-01,7.8366970213952680e-01,-1.2120859168089388e+00,1.6275367791475115e-01,-9.5039788402577996e-01,2.4909936427927066e+00,9.8424348383891413e-02,-4.6769150311125374e-01,3.1164132124907935e-02,-7.0275507516745994e-01,1.3379833078902890e+00,-5.2898112535910780e-01,1.1788978105596980e-01,5.0739387285152526e-01,8.7121628239811233e-01,-1.2159035167410173e+00
3.4187485779419453e+00,1.2635607314769026e+00,1.2770402531001086e+00,8.8413503143254613e-01,1.9936608093884509e+00,-1.5146335306965013e+00,-1.6241556192652555e+00,-1.9674868077999863e+00,5.4709575795911303e-01,-5.6147953770108838e-01,-5.3335269810636277e-01,6.1021163308728706e-02,3.8878922257615417e-01,-2.0488255585581943e+00,-1.3365773463219197e+00,-1.1580751836744601e+00,-1.4145693947897193e+00,2.1447725677039147e+00,-1.0485102785763174e+00,1.0888801326708013e+00,-9.6400649315470188e-01,-2.8863901127248556e-02,3.5232249400512635e-03,2.1517260157974065e+00
-3.9924256140543259e+00,3.8959414895163134e+00,-3.1087482789424008e-02,3.5107118150420591e-01,2.8875018987966685e+00,3.3878667672568712e+00,-5.5535255182943755e-01,2.9335500698475556e+00,-1.7821912567114959e+00,-2.0715773909494248e+00,-2.1013072834107110e-02,-1.1669924457735983e+00,-1.7576718577245092e+00,6.3677388048162742e-01,-1.5222252961557863e+00,-2.6447295833681064e-02,-1.5480963437759387e+00,-8.2151565021219308e-01,5.9738268041960563e+00,2.1493538061381918e+00,-6.9709541439995260e-01,-2.4239666756916844e+00,-3.1108573336640264e+00,-4.8185145452151090e-01
-5.4050467060569651e-01,-1.1638448037092475e+00,-1.4857058588797927e+00,4.6625522347143356e-01,-1.8495034279985663e+00,-5.8749144192225489e-01,2.7508478625649641e-01,9.4821905879221036e-01,-8.3480358600608506e-01,2.4419019909223216e+00,-9.7423057111941291e-01,-7.7116585192534415e-01,2.0285590539688983e-01,1.2965953547191719e-01,-1.1290094850143142e+00,1.6904468037265843e+00,-8.5571855245796774e-02,-7.9806153836449245e-01,2.4246036533542190e+00,1.1937725145449862e+00,-2.1138713265245396e-01,2.9949564800759843e-01,-5.6958236039743548e-01,1.3959531471639597e+00
-3.0532036384045158e+00,-1.4147619480211062e+00,5.5119502079828797e-01,-2.4090651565530390e+00,4.9370375451374011e+00,2.3648327255658930e+00,1.5156467759819001e+00,-9.0445703209427908e-01,4.5367841225575116e+00,-1.8205830608821278e+00,-2.1103533069181952e+00,3.1720016100256645e+00,1.0092399226706052e+00,-1.8977603970709183e+00,3.0792234932934925e+00,5.3469094601795708e-01,-5.5414663366891959e-01,-2.0628016649899483e+00,-6.7717291719562234e-01,1.0066366104348602e-03,-1.5254712200414615e+00,-5.5884467735925847e-01,-1.0403538348574664e+00,-2.3331379887279931e+00
-1.4988462953381074e+00,-1.2934699468576535e-01,2.5073306201599022e+00,1.1330445306181074e+00,3.0666930746658547e+00,1.0969038794603545e+00,-2.0443025060077784e+00,-5.2683176872863702e-01,1.7995930006847869e+00,-2.8830720255546129e+00,3.3791894743504955e+00,-1.9353223441557315e+00,2.8349718366310070e+00,-5.7126458433528171e-01,1.4779408956553775e+00,-2.7081742255130852e+00,2.1844859095610833e+00,-1.0207406764348312e+00,3.3638837074385952e+00,-2.2683016512271550e+00,-1.2597066356779072e+00,-2.3962353431910302e+00,2.5339923022082622e-01,-2.8183615528200350e+00
2.4760144985369386e+00,-8.8866356698562121e-01,1.6904506189480317e-02,-1.1662354287423536e-01,-5.6779841613312687e-01,2.2473690875991714e-01,-1.6589894832715122e+00,-7.7886324874022916e-01,-1.6230890547899561e+00,1.1629130770854200e-01,4.3271527426221557e-01,-2.6341620339594723e-01,5.7440332113060788e-01,-4.7841817564685185e-01,-9.3912768193106633e-01,2.6354739551061879e-01,-1.3979043978446211e+00,1.7596778744816615e+00,-1.6571971000867888e-01,-8.4839509273149905e-01,9.0385303353416913e-01,9.2225305881352748e-01,1.4925917691949879e+00,-6.5982929633839371e-01
-6.4916573897955332e-01,8.9308250101793563e-01,-9.7466507395063240e-02,-8.9210174064509196e-01,-3.3687042346345564e-01,-1.1335768092218564e-02,3.6910842900707963e-01,-3.6393481374986714e-01,-9.2497660714639018e-01,5.4296225183117452e-01,-5.1613459555729824e-01,-1.0998083146571114e+00,-4.5715459731208469e-01,7.8683177518205671e-01,-9.4453139583594259e-01,-1.5385213283967277e-02,5.1296548754015348e-01,6.8512329776542680e-01,1.4404058531191793e-01,2.1860868678751266e-01,1.4953061501308176e-02,-4.2672439153114311e-01,1.1196233675550690e-01,1.3130770928620819e+00
-1.1544701613914503e+00,8.3410876435664516e-01,-1.2943380074998159e+00,1.9108719910206009e+00,-1.3026798022676460e+00,-1.1960347365087536e+00,1.3320275621843813e+00,7.0450336103206257e-01,1.9003955665756875e+00,-7.6688611145262997e-01,-1.6412847264829800e+00,-1.7640130444819841e+00,-1.4363630474386668e+00,-1.7658059720905821e+00,-9.7671505401710979e-01,6.1760632045009323e-01,3.1440378057656093e+00,2.5795497360731958e+00,-1.6799696788971459e+00,2.0975843951744140e+00,-7.6379478365094333e-01,-4.9916606586672657e-01,1.7487636133448599e+00,-1.3049068673795394e+00
-1.2433361318921170e+00,-8.3519850973358867e-01,-1.6197264098809536e+00,-2.1866522296283302e+00,-8.9582897654066818e-01,2.4990569018328013e+00,2.0410219333852915e+00,2.5700117081528151e+00,-2.9638381136863976e+00,2.8082214124406377e+00,-1.5185401981766572e-01,5.0208006269856869e+00,-1.8818782210200691e+00,-8.6122394465300445e-01,1.3792725416534304e+00,-2.0648227088870525e+00,-1.8210240703845102e+00,-8.4358883982439659e-01,7.7734296116420898e-01,-1.9623129274512530e-01,-1.4805447778852556e+00,2.0311758909001432e+00,-1.5349560727486629e+00,1.5790134531913471e+00
