3.1626944890311699e+00,-1.2261426094546695e+00,4.6089350614296648e-01,-2.0901979489528366e+00,-6.3320432773139801e-01,-1.1697250698812431e+00,-1.3119583074175352e+00,-1.3255904418798032e+00,-7.4550678857839325e-01,3.5602013523474412e+00,-1.7292934439287146e+00,-6.6902230671116980e-01,-2.3171897809171975e+00,-1.2647516502923140e+00,-1.0028938953629438e+00,-3.2487454934124221e-01,6.0599203461213158e-01,2.1115829815707077e-02,-6.4712533735934397e-01,-1.2538655804667560e+00,4.9130848393335373e+00,3.6111740051088721e+00,1.5080195995018597e+00,-8.9491695677059746e-01
5.0989133167559308e-01,-4.7330415515441437e-01,2.0806258886467131e+00,1.2263624153376986e+00,-1.7117217882904778e+00,-5.3967688997074337e-01,-5.6897329263819085e-01,-2.2809397451122215e-01,-6.8099046804673491e-01,-2.1484329288087339e-01,1.1406830263859283e-02,-1.1358951302505674e-01,-3.5882167013809974e-01,1.4723852915429478e+00,-6.8821604512499612e-01,1.1512893291970258e-01,-7.2687501272251487e-01,-6.5679104827903934e-01,2.2037198978631478e+00,3.9669314165905317e-01,-1.2757088458582844e+00,-9.5212293219815919e-02,-4.1684868252266449e-01,-7.2943387333547394e-01
2.1418847845872304e+00,-1.8463743473692609e+00,5.3865889708880377e-01,-4.5102754088471680e-01,-3.2799199642910914e-01,-1.6937799846409312e+00,-4.5261278317239734e-01,-2.2619762364835529e+00,-3.0808876944787406e-01,1.9159225017534105e+00,-1.6950552921850517e+00,-1.2882833508585598e-01,-2.3295846100616400e+00,-6.8811987351442283e-01,-2.5801245558999997e-01,1.7966926423615197e+00,-2.1339154149495960e+00,2.9495874619066207e+00,-2.0788170362554883e+00,-1.1812333021094330e+00,6.6659987805080745e-01,1.9614030185583327e+00,3.9113527280018676e+00,1.4769128706100212e+00
-6.9400584689401446e-01,6.8827127701173912e-02,-2.9033237002028300e-01,5.3782014682702073e-01,1.6364936943364656e+00,1.6387052104819133e+00,3.0699511791474050e+00,1.2015713179888767e+00,-1.3358196570058820e+00,-2.6131175801449441e-01,-5.9279603947633197e-01,-1.2202010405628623e+00,6.1192909114965215e-02,-1.1028519080109487e+00,-6.3487869232098793e-01,9.7495732523877290e-02,-1.1298641659893738e+00,-4.9150262948158213e-01,1.1728459092474959e+00,-1.3962730184579417e-01,-3.1244291398288310e-01,-1.1182469649366923e-01,-3.6063004957422934e-01,-4.4523133571869367e-01
4.1945239920218419e-01,7.6601773433118592e-01,4.5366155099977667e-01,4.2614099643118342e-01,8.5808038461440317e-01,-1.6705782819622533e-01,6.6293316068419084e-01,-5.4622463564186918e-01,1.3850479925965697e-01,-1.8140811215292260e-01,2.1522662110553564e-01,7.6607979313800867e-02,-1.2658765226514848e+00,1.3068197603106211e+00,-7.0352555917598592e-01,2.5158459472695877e-01,-4.1219270095882815e-01,-7.3840974820713967e-01,-6.1238492994476867e-01,2.1415057383443226e-01,1.4444898199822258e+00,-4.8098324013825283e-01,-5.8210583531050264e-01,-7.3878089530870705e-01
-6.4519726829996227e-01,-1.0596823599873093e+00,2.8477654733714362e+00,-9.4564374514402605e-01,2.6096807373077504e+00,-9.7519799150541309e-01,-6.5744706247451101e-01,-7.6104049427379272e-01,-1.2879872134370549e+00,-8.7572005530914165e-01,-1.7268340282895731e+00,-5.1385159178987649e-01,4.6962548873652938e+00,-9.7941460159829430e-01,-1.8205378903525415e+00,-1.2721869432123911e+00,-7.4775112793612442e-01,-6.3596673547839200e-01,4.3948646936139211e+00,-9.3778953672686050e-01,3.2354497030550586e+00,-4.9100093686817237e-01,-1.2112874507773295e+00,-9.1300535296905494e-01
-1.5063052273200335e+00,-8.3804441283236442e-02,-1.8644433876782316e+00,5.6556938857747829e-01,-2.3956345081307551e+00,6.8558534446568153e-01,1.0790590435072718e+00,3.3969532000727298e+00,-3.1596566673737545e+00,1.6818609468525418e+00,-5.7504586768627441e-01,1.4070532979772927e+00,-1.5737364022570239e+00,-7.7294013817143170e-01,-7.5276024171412170e-01,2.0192123524646335e+00,-1.6725065197907969e+00,3.2184892029943191e+00,-5.6355645568677770e-01,2.7263779832490392e-01,-2.4746440045114713e+00,4.2960535448887951e+00,-1.6679302545075014e+00,1.1891942280103931e+00
-1.6268808342102845e-01,1.0641173122986755e-01,-2.4120259399583943e-01,8.6778293349967894e-01,-3.2207216599310357e-01,-6.2358597471555599e-01,1.8635083288521523e-01,-4.4365378538418154e-01,2.8292174972272982e-01,7.2551435037965117e-01,1.1808364686785222e-01,-3.7161129487842814e-01,-7.0224484087747885e-01,1.7513649665363720e+00,-1.0545721181867576e-01,5.7279104389577218e-01,1.5290429596768040e-01,-3.3023601950094156e-01,-1.1166271836662574e-01,-7.3277905760311723e-01,-1.5280365265354565e-01,-5.3728018946163703e-01,1.4684480072432218e-01,3.4177137137690106e-02
-1.4097293724478628e+00,8.0520836629458470e-01,-1.4347565841130154e+00,1.8512810922333833e+00,-1.7636375951790653e+00,2.6944901580234411e+00,-1.7548638641369196e+00,3.4784000960705401e+00,-2.0254731237803316e+00,2.2486497758960158e+00,-5.4553956962583050e-01,-1.1522505224910060e+00,-9.8441714542187897e-01,3.4562384330109991e-01,-2.0170563876254120e+00,7.8958346515495814e-01,-1.4728050402154071e+00,3.2922371039750358e+00,-3.9411846278116108e-01,2.6973715912968839e+00,-1.2071555491972248e+00,-2.7201264905838332e+00,-1.6388874161541047e+00,1.8075224570419259e+00
-6.4074374952290969e-01,-2.5868175128466453e-01,7.6058898625093474e-01,1.8698055623436556e+00,-6.3902609129243482e-01,-1.2590006455569254e+00,-3.3999659466481269e-01,-2.4274656757478463e+00,1.5098596193807621e+00,-3.3604851835078038e+00,-1.2395533292961823e-01,-6.7902287837701636e-01,-1.5648972379385576e-01,9.1993216171664816e-01,-1.5253692468179452e+00,1.7262255978751204e+00,-8.0963821971147409e-01,1.6021108921693517e+00,-6.7914045869383677e-01,2.7171829408148755e+00,-1.8099630913658398e+00,-1.4812618096827002e+00,2.3493669687144094e+00,1.2227604675653370e+00
-3.2879512961698126e-01,2.9557351522020592e+00,4.9512889433950874e-01,-1.7848155146215491e-01,6.6261752795571305e-01,3.4913928825980718e+00,-3.6060085144930776e-01,2.6040059998370468e+00,-1.2487447867233479e+00,-6.9180325584244773e-01,2.8967511001222435e-01,-5.7970131578327744e-01,-1.4970432245854874e+00,-1.2242379198082880e+00,-1.6060303400061198e+00,-1.0081659498339059e+00,-1.1660555388941923e-01,-9.3654886988664066e-01,1.4623762704804968e+00,-3.4485703035982634e-01,-4.1137881414035321e-01,-7.1115069488292870e-01,-7.0206016600114562e-01,-4.6762218878486128e-01
-8.3227895410236485e-01,1.4386134409955094e-02,-1.5335592925156122e-02,-3.4127170237715505e-02,-1.0594652127901849e+00,2.3800212406934662e+00,2.8109821350005801e+00,-8.5167308534731045e-01,1.8728337168774674e+00,-1.8953264369774589e-01,-8.9934145425157463e-01,5.3381688009995099e-01,-1.9387851254973390e-01,-7.4369710095939040e-02,-8.5940922311111345e-01,2.1571342537495934e+00,-1.4463519373143787e+00,-9.5706807430249596e-01,1.0389104229818449e+00,1.0832402807255794e+00,-6.2465229237502973e-01,1.9949795389070873e-01,-9.0881128682939083e-01,-1.3737939444398826e+00
-1.2825361800435755e+00,-5.1575428649387955e-01,1.0708997122326867e-01,-1.5685120455415060e+00,-1.9483979648176715e+00,1.0100485631719296e+00,1.5067735855896365e+00,2.0878878066842952e+00,-6.2266395835671728e-01,8.3021134067377389e-01,-1.2510641856064457e+00,2.1612845098043652e+00,-9.4177682563601739e-01,-1.6727228637249223e+00,1.7858104701447211e+00,-3.8133278494174899e-01,2.0977198599528077e+00,-1.4395113847650112e+00,-1.4157516867644517e+00,-5.9455862741019849e-01,4.3657952473247286e-01,1.8067910389972346e+00,-1.0398353789237251e+00,8.0669619990323960e-01
-9.1455616384627769e-01,2.6482494692184053e+00,2.2705290607672637e-01,2.5717216322539520e+00,-8.0372475489327222e-01,-8.8255635941609833e-01,-6.7546684373302501e-01,3.0253965211725533e+00,-8.2950720308327253e-01,2.3689753738834129e+00,-9.0472106586143652e-01,-6.1996161816309425e-01,-1.6764540813071287e+00,-2.6110690228978289e-01,-1.1131567560412909e+00,-1.3244417028190665e+00,1.7730215766012360e+00,-1.0001597702373077e+00,2.1551552647350025e+00,-1.0550314699737071e+00,-3.0721578817997108e-01,-1.6112175723467552e+00,-1.1274287538132852e+00,-4.0548611525043360e-01
-7.4081063706886108e-01,-3.5834624998722675e-01,6.0557130341353493e-01,1.1316878759976956e+00,-3.8884470039459623e-01,6.7931879010697027e-01,1.0246571432266389e+00,-1.4616740411768289e-01,-7.2315878639110848e-02,-3.9323576791379417e-01,-2.8033781739577074e-01,-6.1071214702342413e-01,-4.0836280992172647e-01,-1.8994937763812669e-01,-2.2703735232444444e-01,6.7685702862336516e-01,-6.1032727762528161e-01,2.6260697582626596e-01,9.5374472079852601e-01,1.8902714476494631e-01,-6.6337931949561435e-01,-1.2093031420625405e-01,4.3213127319736783e-01,-8.2437800732442068e-01
2.5594855089577360e+00,-1.3454591847002311e+00,-1.8352346841395846e+00,-5.9337161341102496e-01,-1.0110762876287385e+00,-1.4400657336893363e+00,7.2012015216460590e-01,-1.5756560935412787e+00,9.4175879048475408e-01,-9.4507538150861781e-01,7.5367869653583364e-01,-1.6472714535175783e+00,2.2820021943355839e+00,1.5039016002418717e+00,-2.1251224555153074e+00,2.8460754913773383e+00,-8.5057850478040764e-01,2.4857330791978036e-02,-3.3097698697639926e+00,-9.5737867916472086e-01,2.6209855256552053e+00,7.3276103549179641e-02,3.1732098496633778e+00,-2.1529476584617704e-01
-3.4344660165845192e-01,2.4233739764916331e+00,7.7661041377120835e-02,-1.3541043600291149e+00,-1.9535362009950955e-01,2.6401674982738210e-01,-3.0227162587746687e-01,-8.8906335305280182e-01,-2.0458631168235503e-01,-1.0157723710634783e+00,-3.3361434045024418e-01,-1.1377962898352638e+00,-3.0936398660651382e-01,2.1253282149840840e+00,-1.3361232285745248e-01,-7.7392412218894957e-01,-2.7271976411426363e-01,-2.4927272973465148e-01,-5.0458331872466611e-01,1.0044922668800955e+00,-3.1840410584949819e-01,-6.9861256412159534e-01,-3.8173335409735998e-01,7.3590603806519084e-01
-2.8177070662849391e-01,-1.0244000042871962e-01,2.0386272131661665e+00,1.9016524881553792e-01,7.1610374936765564e-01,1.5134502210808076e+00,-8.7604285979051921e-01,-4.3683402227356211e-01,8.8703142954494374e-01,-2.9886287678128826e-01,-2.7097292087104008e-01,2.1376820370952641e+00,-1.5641121445326200e+00,1.3255045033710719e-01,-2.0148646467849635e-01,-6.8316365239734911e-01,-1.0936956842255094e+00,-4.2139633688666017e-01,1.7274438754327375e+00,1.4737670790038049e-01,-2.1431415266636117e-01,-2.6319853439716240e-01,-7.1371721340563943e-01,-1.4237999850816911e+00
6.3796158126169655e-01,-3.4071317603478557e-01,-1.1910258984662789e+00,1.3793289008671323e+00,7.7360890496392420e-01,-5.4038686313733220e-01,3.0050387366193640e+00,-2.7917086161451576e-01,-6.6936769330881873e-01,1.1284186373427538e+00,-1.1725297198141968e+00,-7.2882535371917623e-01,-4.3170077614990560e-02,-7.6316127405033440e-01,4.8301717071434808e-01,9.8637666822797920e-01,2.2253840078512735e-01,-7.9475335259577695e-01,1.3985241937954995e-01,-3.7170052834291428e-01,-3.6802549217439218e-01,-1.1604097294919404e+00,3.4100452059758768e-01,-6.5811177118654451e-01
-5.5138166337005701e-01,-2.9617661724930983e-01,6.4430945644984150e-01,4.1298334698060712e-02,-8.7170919073720332e-01,1.4326720138088678e-01,7.3696450991775631e-01,-7.4000102876596130e-01,-2.8487561754259716e-01,2.1740427981352567e-01,-9.0131848704942119e-01,1.2759194095764912e+00,-1.3261658718536634e-01,4.3540808246256413e-01,-7.3060534659423604e-01,1.3531000699992930e+00,-1.7379411122078409e-01,-1.1414358960840243e+00,2.1137500126235395e-01,-2.9805277067311753e-01,1.4655670289327316e-01,1.2812101701790468e+00,-2.4349502131866962e-01,9.9235958572713445e-02
-5.7991147092952278e-01,3.4087469477222054e+00,-7.1964230097589044e-01,3.0793612714691516e+00,-5.5493231708713942e-01,-7.5409251229875063e-01,-6.4479707557986210e-01,-1.1209625571788482e+00,-5.3173075290303584e-01,2.4796839504019106e+00,-5.9238560992015021e-01,-1.5606820289977349e-01,-5.9138148718383143e-01,2.8063606064039468e+00,-7.2807730042732166e-01,-6.8537756941613481e-01,-3.8602586490487928e-01,-1.9436958868844929e+00,-6.2618307071849588e-01,-1.7046455483127889e+00,-5.8873764398890849e-01,-9.0194803366155352e-01,-6.7385601789931560e-01,3.5015672144953913e+00
