8.8225176225300697e-02,3.3848191032923536e-01,7.2244473765225170e-01,-1.5572741144867319e-01,-6.1883923587437599e-02,-3.9120516851492593e-01,-3.3804293963088972e-01,-3.7250191000645194e-02,-5.3666458633740166e-01,-1.1299134141127079e-01,2.2299486089237500e-01,4.9839589894683828e-01,6.9507692103882829e-02,-1.3988055528090518e-01,2.6975294718636789e-02,2.6580409499622165e-01,-1.3251002836540324e-01,-2.3941377426667124e-01,-1.8759044841778652e-01,-3.3028697238524457e-01,1.6711574096955720e-01,-5.4653394499711672e-01,3.7021119858350610e-01,-2.3573453969342262e-01,5.5100017741194462e-01,-3.8746775716435189e-01,1.0157297367329002e-01,9.1202367387189912e-02,5.9831214252018233e-02,7.1822254725540435e-02,2.8036055888830607e-02,-3.9826420505056898e-01,1.8214029095531328e-01,4.8757899334738081e-01,-2.3885201916126922e-01,-3.7451499356353568e-01,-3.3488382935851169e-01,2.2245568613767000e-01,-6.2343318734822772e-01,-3.6629686230422837e-01,4.1335630523965650e-01,1.7805897262862369e-01,6.9085512859010012e-01,2.4129634157748289e-01,3.8277711711674994e-01,6.5481117415767995e-02,-7.4686835207645474e-01,-5.1800749602851304e-01,4.8584346504063231e-01,-1.2442765344808862e-01,2.1522529020198261e-01,-1.8597571896170953e-01,4.0803544345688364e-02,1.5515417341101667e-01,5.1809469586831516e-03,-2.5938018849080818e-01,-1.4094392414286905e-01,-1.2188531048072092e-01,8.9458064157279626e-01,-3.1823854626441869e-02,-3.9486614642397161e-01,4.4869114847621688e-01,2.9461631670039501e-01,2.8006529239602029e-01,2.0973957301062429e-01,3.0991970535459623e-01,7.2609440178258766e-02,1.8599611813549952e-02,-2.2780011165010960e-01,2.0190179239031603e-01,-4.3816963923367924e-01,-6.8218213793031793e-02,2.8362518032551998e-01,-2.9443804926077644e-01,1.2909950422266017e-01,-1.8248038762643395e-01,2.9150059558283564e-02,2.0506228593648765e-01,5.3002555605261081e-01,1.4105036559938092e-01,1.2435045225941509e-01,-7.2805514906081581e-01,-6.9773735038822070e-03,-1.7988053446000946e-01,-1.8674638431348140e-01,-1.1164544438484298e-02,-5.1617499948592571e-01,2.9207191927011189e-01,1.6453574537171259e-01,3.8920154024350667e-01,2.0792998195543480e-01,4.2821990183564328e-02,-7.4340049002312350e-02,-1.2397867468268643e-01,-1.9909378546289805e-01,-2.9746486509809322e-01,-1.5785775496100549e-01,-4.3353662477033356e-01,1.6349121453920742e-01,9.7462532285847933e-02
7.6834391703741134e-01,-1.0332608750421943e-01,-2.1126110134158266e-01,-3.1611119554986400e-04,-2.8527249104713159e-01,-7.4037879144951491e-01,1.0478172855112390e-01,-5.1135971418228887e-01,-2.8441314222717207e-01,8.6965799312096817e-02,2.5864280478203627e-01,3.6905735393211975e-01,-6.9753165544306428e-01,-3.4796934881523012e-01,-1.4315541914745913e-01,6.9021060565944620e-02,-3.6627829649302179e-01,-2.7177788362800995e-02,-2.1951719191780072e-01,-1.8001133018382354e-01,1.6270225339099631e-01,8.1970645042696258e-02,-4.0189428111375569e-01,1.7449229966978114e-01,2.9892273487396431e-01,-1.3261728440499296e-01,2.3978747607867865e-02,2.1205768510126272e-01,5.1868865612290094e-01,-9.6727722708816397e-02,-2.5657476409519198e-01,-6.4711002746502905e-02,9.8599647984857944e-02,7.9066006172180736e-02,2.6338182996826526e-01,-4.1702715968616405e-01,9.8504844852338139e-02,-5.2817352012949748e-01,4.7424812109814690e-01,-4.4457554558168538e-01,-3.2289619473087078e-01,1.9048778628043293e-02,3.2658646511029538e-02,2.2460294554029142e-01,1.3327204816957950e-02,-3.5376241003395668e-02,3.6770466624626186e-01,-6.3301772436458381e-01,-3.1769178706712677e-02,2.9825316653389577e-01,1.8393463563742338e-01,-1.5987124242108805e-01,-1.8945338528537919e-01,9.0864006180508758e-02,-2.1463931754987661e-02,-2.6638065462324217e-01,2.7364917028720365e-01,-3.7141908514512455e-02,5.5564034373957752e-02,-4.1605406389201412e-02,6.2712924122031755e-01,-3.8736491368578585e-01,2.9813166450258211e-02,-1.5105516179613127e-01,3.1738575725755247e-01,1.0930736069549847e-01,-6.2622505042527990e-02,2.0779655241268538e-01,-4.2696601268695511e-01,-4.4138834901908380e-01,-5.4492924976223023e-01,2.2591113474692681e-01,4.8791614544232736e-01,-2.0667910716163290e-01,-1.5892687479568823e-01,1.8807044564497072e-01,6.3478179239525326e-02,8.3328720838610182e-01,4.5870273242952446e-02,8.1038772257236089e-02,-8.1719041779190774e-02,-5.3475539245323001e-01,5.0729024706978854e-01,-6.9214185403623762e-01,-4.9032638898015804e-02,-2.4636593096471174e-01,-2.1928650121151241e-01,-8.4085853622979240e-02,4.1327948326135377e-01,5.2331242627610138e-02,-3.2353936413225787e-01,1.5001925336891320e-01,-2.7424933988741768e-01,2.7549371246487997e-01,-1.9346375731077219e-02,-1.0386769151969014e-02,6.8854056919551626e-02,-7.5414771548361029e-02,-7.8468745291460459e-02,-5.1027873697606106e-02
6.4418326139757376e-01,-3.3131052761481544e-01,3.9216465890655061e-01,-3.8194274093678521e-01,-3.2481338148429900e-01,-2.9703713128419590e-01,-1.8204948136646640e-01,6.8068852133448335e-02,5.2104703179427551e-02,-3.4402140603483128e-01,5.5450007246440447e-01,8.4156452805663112e-02,-7.9459841630652277e-03,-1.6274438314461526e-01,-4.3863496885655534e-01,6.2291155874804682e-01,3.4814383547307295e-03,-2.0950806239592484e-01,-7.5062658719162290e-02,2.8822996645898014e-01,3.7316703625533254e-01,1.2090349824121679e-01,-2.3851750446653028e-01,3.1331085484626625e-01,-4.5339126507056604e-01,-1.3042162001039528e-01,-4.8608134752194432e-01,-2.6030830918454156e-01,9.2535544805795386e-02,-2.2350879123416451e-01,-1.9814534723080654e-01,-9.5189535286739346e-02,4.8926739950708392e-01,-6.0306355573489972e-03,-2.3954984235758270e-01,4.3664645045281564e-01,-2.3092971382434260e-01,-4.4272279124432201e-01,2.0016677183190429e-01,-6.1091856403171378e-02,-3.2158385849162791e-01,-2.7540614918746483e-02,6.6868021936015071e-02,-6.7669571344004209e-01,4.2956270594472284e-01,-4.9849051124822873e-02,-9.3912368876417129e-02,2.5205403065335907e-01,4.0853915641946278e-02,-4.4153356968230739e-01,-5.6765937190204264e-02,-3.2186997481637264e-01,-3.3253107867657167e-01,-2.3923712339409814e-01,7.9948732561531913e-02,-1.2959705924463280e-01,5.8563814726612984e-02,9.5059329883620092e-02,-2.1848931073545858e-01,-2.0911932139660197e-01,5.5184111635474420e-01,4.6406995675126933e-01,-1.6997521057911213e-01,3.4074992797577525e-01,5.1375204110104562e-03,-5.8523958375774877e-02,2.4648810532533769e-01,2.1827705349169385e-01,2.0773435334916534e-03,-1.1685374061195504e-01,-1.6207089153834531e-01,6.9078253170526871e-01,3.3658150466671845e-02,8.2504103164307493e-02,-3.5774303752536696e-01,2.1498683047166833e-01,-2.1175971942206623e-01,5.6541787883603312e-01,2.1780003526207417e-01,-1.5431290043982718e-01,-2.2654298121672550e-01,-4.0514088823064470e-01,-8.1881029317335444e-02,-2.4847479644413703e-01,-4.1381064526026534e-01,1.2839476891028337e-01,-3.1020488192711704e-01,6.8926217501117118e-02,-1.8286515234500776e-02,3.2087637832010940e-01,9.2053899711859621e-02,-3.6494648932143070e-01,4.2211788539574902e-01,7.6000700152823897e-02,-1.9735702820765108e-01,-2.6309325367845449e-01,-6.2188424391022634e-01,1.0504668421889629e-01,1.1986028622532591e-01,3.4470196990295943e-01
-6.2091023066084561e-01,-8.1964959933499537e-01,-8.8888998041707401e-01,2.4023422881191389e-01,-7.0121551773049051e-01,-1.7217275989382899e-01,-5.8528565239938968e-01,2.8085067751116788e-01,9.6538123308724411e-02,3.0846898337478598e-02,3.1791209894433187e-01,-6.7599278952321229e-01,-2.4479958234789256e-01,-2.6467996117130982e-01,-8.3240340196850185e-02,-5.2098964341441789e-01,-2.8013310785075402e-01,1.5288729576536761e-01,3.3838107695373260e-01,2.5406226871245406e-02,-5.2885598538894185e-01,3.0102852065217894e-01,-8.0067537266846978e-01,3.5369712779969747e-01,-3.0776145710825009e-01,-3.4188818143435873e-01,4.1125630864696416e-01,-2.3014050014979323e-01,6.2832625203546114e-02,6.4216846368658501e-02,-5.4369881835751706e-02,-1.5815536172562528e-01,2.1405240293467551e-01,-1.3806722233004579e-01,-8.0139519604809695e-02,1.5350552584845545e-01,-4.3767290665020780e-01,4.3380927812597575e-01,1.8344882242131547e-01,-3.4184922173947258e-01,-2.0354321232529440e-01,-4.8566957618271811e-01,-8.7646503823566202e-01,1.5826966785076547e-02,-6.9669812216382865e-01,-8.7223774131158671e-01,5.2130628367675036e-01,3.9489568157297228e-01,2.1668082616650979e-02,-8.4723969808279720e-01,1.0220822781343981e-01,-4.7461274387369534e-01,3.7908902037632163e-02,-9.7389503800127480e-02,-8.9515042000710976e-01,-4.6773376738826072e-01,1.0583298839584168e-01,-1.8533730729388703e-01,-5.5970757385055991e-01,-2.0460255118453727e-01,-1.8188582698389234e-02,-1.8140597016511470e-01,-2.4441108725284744e-01,-3.2723683017723448e-01,-5.2157306713048157e-01,-8.6616885758924134e-01,-3.9431944137214403e-01,-4.4287487530169739e-01,2.8525266423764450e-01,-7.0132805501976078e-02,2.0779208983367051e-01,5.5647301636566934e-02,3.2918478675730160e-02,4.7064875308470794e-01,-2.3594068172829591e-01,-1.2212610324816164e-02,1.1581865920239562e-01,-5.3088274746495256e-01,-1.3957852254513807e+00,-6.4793069504674894e-01,-6.7033278521462115e-03,-2.3372204130655991e-01,6.3563667795888831e-02,6.0955412591299352e-01,-8.9628132467607713e-01,-2.9855314312932195e-02,-2.2056000550551361e-02,-2.3871727322372074e-01,-6.6720714982514684e-01,-8.2898847582242219e-01,-6.7195810935221023e-01,-7.2972271369206776e-01,-1.5362523693567345e-01,1.5164298295715967e-01,-3.1245720472922545e-01,-3.7134784866513504e-01,3.4054249607087772e-01,-2.5938556206119950e-01,-4.2642127686874792e-01,-4.3626802697687350e-01
-4.2258863709552058e-01,-6.1752473584413270e-02,-2.6850947434486371e-02,1.6483227902128009e-01,1.5305385704340588e-01,-3.9746819867648425e-01,-4.2050915147531032e-01,2.6776847640186102e-01,-2.5269109613512908e-01,-1.5766220224973654e-01,6.5154498677974793e-02,-4.3193834788339575e-02,5.5075471421433175e-01,-6.6139815377732600e-02,4.3644360421506719e-02,-1.4166236514691508e-01,-4.6109256299769508e-01,1.8653462729625664e-01,-1.3440049610548641e-01,3.7153614464577467e-01,-2.2019296662538390e-01,-3.3374049922668819e-01,1.1887605809075311e-01,-1.0627279778217709e-01,-2.5500224399962501e-01,1.3523399977493866e-01,-3.7912551267149952e-01,-3.9380249346995816e-01,-1.9885765501993846e-01,6.4292428251441616e-02,1.6117927202838953e-01,-1.0913327758973643e-01,7.1357886553555949e-01,6.6149791399657612e-02,-4.7066326100230776e-01,8.5615383523359442e-02,-1.1357762455216729e-01,-6.0052317722682447e-01,-2.1639915365085513e-01,5.5274659337694217e-02,-4.1104094434610922e-01,-2.5136815826608055e-01,-4.1824424428193174e-02,-4.2949682522846588e-01,7.7051204151414115e-02,-1.9214433904189951e-01,-1.6635251958338879e-01,-1.8437151825188886e-01,-4.7705342743297152e-01,-6.7763009791711515e-01,-1.9450761232185548e-01,2.1619553381475774e-02,-3.6536997301004881e-01,-5.0763899154767950e-02,-8.7794684668217979e-02,-6.1495076345991595e-01,2.4083850523420963e-01,-1.7820998670952301e-01,-2.1254748965226844e-01,-8.7702765446828895e-02,-3.5431846140181528e-01,2.6502195407409707e-01,-1.4466608995613139e-01,2.4754927600334800e-01,-2.3744312067181819e-02,4.3483109923434363e-02,4.6732787436018508e-01,8.1452387435847773e-01,-1.8672150667835480e-01,-2.2117250923016155e-01,-8.5900976223618503e-02,3.4868473772036868e-01,-3.5155751040741423e-01,-6.7848342334103802e-04,-3.5315886823539616e-02,3.7475978424363378e-02,-3.7281783699803978e-02,-8.1555555442299574e-02,-2.4386852025261026e-02,-1.2554076618983517e-01,-3.9838114134737768e-01,-2.0123769005505623e-02,-3.4769582544377453e-01,6.0685605942299818e-02,6.3430311350751029e-03,-2.0466143423416958e-03,-2.1358088599712746e-01,-1.8893863370288974e-01,-3.4965720604055472e-01,2.3209152620428508e-01,1.2158651264612305e-01,-1.0805776213428492e-01,3.2764190468733667e-01,-3.3551024617143288e-01,1.5856273541152474e-01,-2.3940072786899885e-01,-3.9998419281665876e-01,-2.0728722307779976e-01,1.8062729332179123e-01,-1.9272150739488791e-01
2.4604957556155566e-01,-6.0355870971797523e-03,1.6593380794101045e-01,-7.8642061598027099e-02,1.7998912409457946e-01,-2.7709129750286204e-01,-4.6955783725825762e-02,-4.1255974521252792e-01,8.1838654039005865e-02,-6.9227424430475831e-02,1.6495719592749836e-01,-7.6480567725194820e-02,-2.2746602855413384e-01,1.1699559661039274e-01,-4.6465564873297344e-01,-2.5725985701673310e-01,-1.6275608083934842e-01,-1.8259805833927850e-01,1.5938027102320854e-01,1.7561360149336869e-01,6.7399697723928120e-02,-2.3872745152100402e-01,1.9534552900799593e-01,1.8679281472886455e-01,1.9543228492546878e-02,2.2654124574567303e-01,8.9989739520345779e-02,2.2859444360114517e-01,-2.6149564202308784e-01,-4.9780065936959805e-01,7.6524659044222530e-04,1.2408992518958568e-03,-1.2512924539911185e-02,-8.9075460498847792e-02,2.5235806395385663e-01,4.3039194304237749e-02,-4.3469417596727816e-02,-4.5658428515015320e-01,-2.3194281274869435e-01,-3.3907552433829002e-01,1.2620078883599633e-02,2.3011511446040475e-01,-2.0087892696452053e-01,-1.2297503281155005e-02,5.5764295422909751e-03,-8.1884393232512509e-02,2.9088260783066183e-01,-2.9370026698378064e-02,-2.8322164228400576e-01,2.2487690279042033e-01,-3.3418992428747585e-01,-3.4562418221519431e-01,1.6765528642557895e-01,-6.8876098448438491e-02,2.9279011319488957e-01,7.5956774106344507e-02,-3.3974825873140291e-01,-7.8400696624815580e-02,-2.9906110670011693e-01,7.8517912474675971e-03,4.7139508648048126e-03,-1.4366765245836688e-01,1.5923659817034783e-01,-3.0608611523823218e-02,4.5260047402401499e-01,-1.4891677794859512e-01,-4.5961243349513944e-02,1.4853401828764504e-01,1.8367229096513044e-01,-1.8268057040520155e-01,1.4378152032820177e-01,-1.1629239831177110e-01,-1.4329278138923407e-02,2.1788322116573958e-01,-3.0879338771659898e-01,-2.3547298348667665e-02,-2.5043306994396008e-03,-7.4621301573669224e-02,2.6419752519692367e-02,1.2750702796239805e-01,1.2797493594394443e-01,-3.3296221657576613e-01,1.8259737781239829e-01,-3.0025012253346625e-02,-3.2260637022100253e-01,9.8578413455246927e-02,-1.0759967696608669e-01,-2.7093907955620705e-01,3.1005155890895353e-01,2.9144156980768325e-02,2.8211906428713113e-01,-1.1173027643800384e-01,9.3831847525628925e-02,7.6219650546343345e-02,2.7831454002990801e-02,2.3476599864723810e-01,-1.4969987970463573e-02,-1.3444415394815259e-01,7.6554386281035225e-02,2.9392225631195468e-01
-1.2609229924288506e-01,-3.3642978056294692e-01,1.5971482657905336e-01,-4.9378806451988061e-01,-8.3580763697663693e-02,5.4647545721397919e-02,-2.9304562041287563e-01,-2.5730866005030745e-01,-1.2569448682032106e-01,-2.1856147647596197e-01,1.3220931101986336e-01,-2.5981368735656735e-01,-3.8005128066186122e-01,-2.6853044266964626e-01,-2.6567213340474166e-01,-1.5375684683402768e-01,-4.7419503115898337e-01,-5.4457298660807431e-02,-2.8187339033054254e-01,-3.4807918274069960e-01,-2.9362671526901574e-01,-2.5327406540299593e-02,-3.6781652237582085e-01,-8.1803232236512032e-03,1.3887058449807099e-02,-3.2388274202456852e-01,-2.1982184275112654e-01,3.0060955205367312e-01,-7.1786854200067127e-02,-3.4220264025144992e-01,-8.3237591662983654e-02,-6.0500737297521069e-02,1.5115705018333593e-02,-1.6337818713711655e-01,-3.1969598020666519e-02,-1.6192040585160161e-01,-3.2011250987641937e-01,-2.6854684197936754e-02,1.0619779370668884e-01,-7.6440332647246728e-02,-1.1736480397986315e-01,8.6073762354325067e-02,5.4500047195498022e-03,-2.6391045892611735e-03,-2.9858472493164318e-01,-3.2003686230159256e-01,4.3103866407896790e-02,-2.9859210839986611e-01,-3.7384356731865520e-01,-2.3609984660158970e-01,-2.8870129555545471e-01,2.4036017549089514e-01,2.4627507937148096e-01,-2.5917480471542137e-01,7.3706229715454000e-02,1.7064893738782522e-01,-2.5455896846831982e-03,-2.7320408987202749e-01,-3.7983718502116598e-01,7.7920746781984310e-02,-2.5701330885894835e-01,-7.1074450284237950e-03,-4.0702908623098749e-01,1.8154704447527240e-01,1.0690674147664948e-01,4.6372044465152432e-02,-5.1796412493202493e-02,-3.6026654503142297e-01,-1.1998173537277432e-01,-1.4577644103152282e-01,1.4280899223335991e-01,-7.6918456702960519e-02,3.7928522074282600e-02,-8.5236613607814690e-02,-8.4541986147130072e-02,4.1899487198401414e-01,6.8386275148213604e-02,2.8742761962999264e-01,2.3073706037143760e-01,2.2352976640098154e-01,1.1228940913739124e-01,6.4655156100323408e-02,-3.4397198815959118e-01,-2.5221335626533353e-01,-1.3034935366048603e-01,-1.3875967160832109e-01,-1.9889903818003646e-01,-4.3052237385913500e-01,1.6348344128194592e-01,-1.2741451173075230e-01,-9.7931109576491170e-04,-5.5452436694067364e-01,1.3803513118159591e-01,7.7024891419619379e-02,-2.8916824877814556e-01,-3.5115437485463630e-01,4.5621194362266548e-01,1.7695595901826217e-01,-7.2603538696175612e-02,-1.5936830501952121e-01
2.2623092350356694e-01,7.3440295027801950e-01,1.7174781796821956e-01,4.2620379994483093e-01,3.5418720365997430e-01,-5.5595388366607024e-01,3.8646704532014353e-01,-5.4818719499635615e-01,-1.3283809512082434e-01,1.7583624706124501e-01,-3.4153475741973541e-02,7.6685072427330414e-01,-4.1924306605685485e-01,2.4534866640265451e-01,-1.1110623780229378e-01,-4.9286103843812035e-01,-5.1965771641567637e-01,-9.8970096024447052e-03,-7.8452986981648824e-03,-6.1042427709879121e-01,2.1619731669661316e-01,-4.3805359661612769e-01,3.7539815295024281e-01,-2.0921305137588922e-01,5.0892200193550985e-01,2.7897034671029941e-01,-3.5411377028182084e-01,9.8133899870679531e-01,-6.2497823942280228e-01,3.1555395651385909e-01,2.1731604006302147e-01,-4.5631730155821493e-01,-2.1062111914396864e-01,9.5341194327298821e-03,8.5150988062897692e-01,-6.3821194788850322e-01,-1.7834092300625817e-01,-5.5682159404960363e-01,-3.9877165197547015e-01,4.4406071426154176e-01,5.2770149038622760e-01,5.3873729129770553e-01,7.2744263384986810e-02,4.3447251884949417e-01,2.3155264192575409e-01,-1.1289416677764386e-02,-5.1734834851460809e-01,1.4542045151381006e-01,2.9776980687245952e-01,3.4250990956411059e-01,-2.9348142680099321e-01,-1.6111844981490320e-01,-3.1209526215795869e-01,8.2388258293320860e-01,4.0484762379968531e-01,6.0845401713229563e-01,4.3822001292634677e-01,1.1663818329685138e-01,6.5819504848773047e-01,-1.9799230092417719e-01,-4.0671236191212629e-01,3.6709316486004645e-01,-1.8395894066503105e-01,-2.3534428622296219e-01,5.1605828218629690e-01,-5.2389422414453413e-01,-3.5272743579248228e-01,1.2658403099366622e-01,-2.6597054158595035e-01,5.6077023863094588e-01,4.1088740094623116e-01,1.1687982228911861e-02,-2.2305429604911270e-01,-5.0690587634421214e-01,-4.1981040400253200e-01,-5.8285873501930940e-01,1.7758834180505342e-01,4.0146652619885270e-01,1.1932397795162922e-01,-2.9876374097642044e-01,6.6419726099793686e-02,7.5041788771695664e-02,5.7221497347502037e-01,-8.7281332134579059e-02,-2.9791658433303753e-01,-1.4079910721545058e-01,-2.6977692051978586e-01,1.4252423809108622e-01,3.5191082820677227e-01,-3.2952013925368218e-01,5.8248179450025184e-01,6.6341586230927307e-01,1.1858515922100588e-01,-2.8219023508511137e-01,2.9798953851609117e-01,2.7075463811720407e-01,-5.7404101205027558e-01,-3.0959916000739379e-01,1.5144077070018039e-01,5.7098246050715273e-01
3.6448055436051358e-01,2.6503247033129490e-01,2.1281531213038318e-01,-2.2563315401330258e-01,-3.6380337824151641e-02,-2.0734520859443528e-01,-1.0710402075924370e-01,3.4937554393486107e-02,1.3578810209592376e-01,-1.5107762045444767e-01,1.4827113030554759e-01,3.7156985505888124e-01,1.0872016528583409e-01,-3.3969978314348720e-01,-9.2359882853048705e-02,3.0994771150970019e-01,1.1296355748539397e-01,-3.3645562597652523e-01,-1.9318074161853438e-01,2.1163748685264328e-01,-2.8756260996254102e-01,-4.4812469577581429e-04,-6.6666067825307304e-02,3.7219147623249141e-02,1.8264022905595476e-01,-3.1827681597265139e-01,-1.4928552359212685e-01,2.0209551809971943e-01,-6.9609320106568590e-02,-7.0658194462384541e-02,9.7456486914442475e-02,-1.5573911656599412e-01,4.0004975031494455e-01,-9.7081869508084465e-02,-2.5919723213686879e-02,-1.9506918314125662e-01,-1.4314111019086919e-02,-2.3159834603466178e-01,6.3802492307823269e-02,-4.9480716789989559e-01,5.0578266988958724e-02,-8.3321556768806065e-02,7.1581142515976678e-02,-4.8682166089718470e-01,-1.4015229348671876e-01,-1.0046630245964211e-01,-1.2941726613758606e-01,2.3452416521759112e-01,-1.3395154642095469e-01,-3.5000120619188657e-01,-1.4548085489657306e-01,-1.8967070140342079e-01,7.6046501000786998e-03,1.3939870844649530e-01,3.3369224007586645e-01,-1.4214186090346653e-01,9.5303402099812196e-02,2.8330619280930169e-02,-2.7198830180506811e-01,1.0789473650605491e-01,3.5118767215749752e-01,1.0892854566636397e-01,2.9263627458479274e-01,2.3420450290582748e-01,1.9061768291447681e-01,-2.4994386417325365e-01,-1.8313829876076165e-01,-8.1130617048620804e-02,1.2885912983333999e-02,-2.4903770244518217e-01,-9.8264887287902919e-02,8.6487853388854383e-02,-4.0741441918262539e-01,-1.7276488808564272e-01,-2.5132145224286490e-01,-3.4347869093859390e-01,1.3527609636945220e-01,-2.0617278974974923e-01,1.4116607931886332e-01,-9.5761438256863271e-02,-3.1167346333698315e-01,-4.1808216379044610e-01,2.8114997502896766e-01,-1.9209024895696936e-01,-3.4773499848728878e-02,2.2564495995560055e-02,-1.0106912714377338e-01,-2.3788929418043717e-01,3.7369487501394322e-01,-1.6516310104153775e-01,-2.7445534731105570e-01,2.4363554965516218e-01,1.6143902452787326e-01,2.0541219942781286e-01,2.5565558795437521e-01,-2.6460631645291427e-01,-8.1022771025225024e-02,2.1106396053234405e-01,3.7737692775351828e-01,1.0481972170212948e-01
-2.3653550634535747e-01,-3.6428071830381209e-01,-4.2886612313764066e-01,-1.9242748058643083e-01,3.7564609254058962e-01,3.3624621858871856e-01,-1.7824878183339143e-01,-2.7414626104441375e-01,-2.0380273069115243e-01,-2.7091429685188556e-01,-4.6332907636356452e-01,2.6205009430843035e-01,-1.2536279643606277e-01,-1.2843992494702897e-01,2.6960786749593202e-01,3.8898149604421978e-01,-3.6462888522927450e-01,-2.7727276135821133e-01,8.5471718829572024e-02,1.7487346701818486e-02,-2.6405037955755972e-01,3.5878228488422072e-02,3.9754315987659222e-01,-1.9468727689236301e-01,1.8814333063713501e-01,5.0748719331615211e-01,8.0777665865280606e-03,4.2780123447293178e-02,4.5206343612937566e-01,6.3158703396558560e-02,3.5928840718037602e-01,-1.8733150484296929e-01,4.1726079105239684e-02,-3.1547155955882467e-01,-4.9927990148552276e-01,1.1259713774709491e-01,6.3847343282067992e-01,-2.6820140713983265e-01,5.4281656491080588e-01,-6.6283884113200076e-01,2.5453692756883872e-01,-1.7593055361325771e-01,-1.8949832096699634e-01,-5.6387681429154435e-01,-3.4437720270882288e-01,-2.9466597919626625e-01,-2.2122230098886697e-01,-5.5909964636342924e-01,-1.3597035966956205e-02,2.4023465803000851e-02,-3.1096907260508527e-01,-2.1576564968843431e-01,-6.7058529159752023e-02,-5.4619104519163630e-02,4.2563467265958142e-03,6.8330647723812393e-02,-2.7493441901194293e-01,3.6311208323003691e-02,2.0423712207101555e-01,-4.7974438253701551e-01,3.9369672335245609e-01,3.1480575219224266e-01,4.4688363237539691e-01,-2.2027075711194846e-01,2.4571143096217005e-01,4.2622337314897002e-01,-1.8764120605648293e-01,3.4083013482877150e-01,-4.7221419452455671e-01,-4.2391883244105720e-02,-3.6252961492068164e-01,1.5644074119722448e-01,-4.7953175178597235e-01,-3.1382742805746039e-01,-7.4117553784731449e-02,-6.5716333646314989e-02,1.3931444689276823e-01,-6.2571361067083942e-02,5.7718116914155548e-01,-6.5480380868596949e-02,-2.2693340436457562e-01,-4.7983642253420350e-01,-2.2003382199549873e-01,-3.1970970947060251e-01,4.7276507015664254e-01,-3.0072459758495557e-01,-6.7381462868944597e-01,1.1753106433304993e-01,-2.7032380918331611e-01,-7.8067129221497791e-02,-2.0172996343724917e-01,2.5451548749684189e-01,-3.1069954619988632e-01,-1.9784512111415678e-01,-2.5815017996746958e-01,2.5687358202273808e-01,-6.9028930662067567e-01,1.4961452529712402e-01,-1.1975755288358793e-01,1.1758708140882930e-01
