9.6289165571716379e-02,-2.1183309165684838e-01,-1.5055814698618430e-01,-7.0404759229580588e-02,-3.6810454960857392e-01,1.8560204097283828e-01,-5.2767190830470628e-02,-5.5321941950222213e-02,4.6800510674495484e-02,-7.7834245499389970e-02,-1.5652669349076861e-01,3.3840068066476249e-02,1.6627409194448173e-01,-1.9774927709635173e-01,9.9265118743526601e-02,-2.8258903927470422e-02,-3.9915256726616904e-01,-1.4994442092485083e-01,2.7416419059710445e-01,-3.9419033534506792e-01,1.0734384849266876e-01,1.8419009404662667e-01,-2.2339026701738873e-01,4.7653685833905118e-01,7.4066256250927665e-01,3.6651587650612094e-01,4.0500634811008213e-01,-2.3837460396452309e-01,-4.4740872969716006e-01,1.2529646490823315e-01,-3.9571679018786735e-02,2.0969246530488395e-01,-3.3078351086491808e-01,2.9170940774362442e-01,3.1951904007673670e-01,3.5907832310372556e-01,3.9130885803855570e-02,1.0113717483322576e-01,3.5058464482507568e-01,-3.6754302753002766e-01,-5.0074132303894126e-01,-4.1745802560679601e-01,4.9208229367070061e-01,-5.4749526150843253e-01,-3.8243053432484464e-01,2.1462635000680699e-01,5.9277998748957499e-02,-7.3326221207278596e-03,-4.4674687406539582e-01,-2.7779173227251142e-01,6.5049919330325792e-02,-3.0443229261477944e-01,1.7638347124778969e-01,-4.4198869861947254e-01,-2.8902651823332046e-02,4.5047103707853903e-01,-3.5026224269463568e-01,2.3102181843788108e-01,-4.6533424723917596e-02,9.5306703275826687e-02,3.3817474997811386e-01,8.9709915620430528e-02,-3.2091598419169737e-01,-2.4525196490177220e-01,-2.9216852823948397e-01,-2.3127932883309490e-01,-3.0094375731268985e-01,3.5346652933632106e-01,-1.6804066225288405e-01,1.7800483090633207e-01,2.0167666999645240e-03,-1.3824630477477113e-02,2.0376746924927587e-02,-2.1760501981428568e-01,-4.9016424636109202e-01,-1.0860497025808269e-01,-8.4047217416854642e-02,1.5654700637029015e-01,-5.8489755557887657e-01,-2.9154653924167323e-01,4.5342489947962494e-01,2.7652280313038735e-01,-8.2225587255077254e-02,1.6834577827722075e-01,-2.7889754861119220e-01,-1.9870639134319004e-01,2.5394413241182623e-01,-7.3141875661908232e-02,-3.7023244426028873e-01,4.9992448228815012e-01,6.5855052362313884e-02,9.8583605845002600e-02,-4.4110477157720505e-02,3.2836848358003051e-01,-9.6566076849751659e-02,1.0475127433199909e-01,3.7920808121096350e-01,1.3667500349495348e-01,-1.0645220357658526e-01,-2.0689478449145524e-01
-3.2499133433488765e-02,4.9606658020365471e-02,6.4266474361174525e-02,6.0371957803329011e-02,-2.4522395973562660e-02,1.9757114506995666e-01,6.7404340434289625e-02,1.4109443538806721e-01,4.5474843975237912e-02,2.7127598348767679e-01,-5.2945389421370316e-02,-2.3534285573552079e-02,3.2476841026520459e-02,2.1129242270492279e-01,-3.7663207719018578e-02,-1.2735801980704328e-01,2.6939948111520956e-01,1.3141199382700330e-01,1.6992207828463282e-01,1.6020400757664097e-01,1.6833621728550141e-01,2.8974394583158286e-01,-8.8261216935898348e-02,-1.3203314484412926e-01,1.5814179608199662e-02,-1.1421818391880832e-01,-6.4235055476786762e-03,2.4221596332008591e-01,4.9735091319501122e-02,2.8727081915971637e-02,1.9520923693356498e-01,-2.5018971194493894e-01,-2.1812716716273911e-03,2.2613798335111662e-02,-1.0067712069376497e-01,-2.3599132711723797e-01,1.7196106101003672e-01,-8.0815680980434804e-02,2.4032254980884707e-01,2.5960954142565429e-01,-1.2856802410566673e-01,-1.7486615680516390e-01,2.0699853397002382e-01,3.0139949426669806e-02,-1.8103501383904202e-01,-2.4486694539259390e-01,-3.8341806648607313e-02,1.2473971249388779e-01,-1.9733446239806346e-01,2.6680551909160732e-01,-1.5279447748931146e-01,3.4533230296266329e-02,-1.2308703060538576e-01,-2.1535720083931165e-01,-1.5095275466635927e-01,-1.7893476091233992e-01,-2.5831190949476091e-01,-1.8498528759727156e-01,1.0475089138989535e-01,-2.6978155285967881e-01,-5.8282540824073734e-02,1.2387184772085449e-01,1.6880289597576026e-01,-2.5747000730255491e-02,-1.8337146323707437e-01,2.0682581772787817e-01,-6.0439579314827178e-02,-5.4207227057496213e-02,2.8300618527772270e-01,-2.0658725042704010e-01,2.4301319212779212e-05,-1.5929452042180003e-01,9.8595477742613916e-02,2.3270378347050949e-01,1.3648014067214151e-01,-1.8609279942986687e-01,1.1991316564283970e-01,-9.9043053625759686e-02,1.7607385577787765e-01,-2.9354078807931516e-01,-7.7085921734474705e-02,1.2258722929071345e-01,-1.9061063551390700e-01,-1.3762472274670493e-01,-1.3142021214903629e-01,-2.1076680594093675e-01,-6.2870063348843222e-02,-2.5664480139897172e-01,2.2672282058581281e-01,-2.5523780120466029e-02,-1.5443922615873096e-01,-1.0934089664017702e-01,5.2713825192272919e-02,-3.6448149708804257e-02,1.1151466132885857e-01,-1.9475264214462640e-01,8.4020180078682186e-02,-1.6684521713510131e-01,6.5216641131328454e-02,-2.7249691181595046e-03
2.3841982065649484e-01,1.1980732947019677e-01,2.0337976928754195e-01,1.7353175229337856e-01,1.9023781722576447e-01,-6.3417951606984796e-02,2.8888277280473257e-01,-1.7104898310412367e-01,2.9735092717402867e-01,-2.3980699607788997e-01,-4.2946964496407725e-02,1.5510668914639972e-01,-3.9566964345771566e-01,-1.8049990507413921e-01,-5.0011889162523449e-01,2.7714316967570329e-01,7.2236437289906641e-02,1.2398615044494643e-01,1.3884484339299730e-01,-6.9401311514489167e-02,-3.1017915848953714e-01,-6.6143631467597032e-03,4.7237645034548298e-01,3.2857452524897668e-01,-2.6165540213624866e-01,6.6110038020038495e-02,-1.8981429025060265e-01,3.2082869174742185e-01,6.6777841324391768e-02,-2.5011155652017314e-01,8.5029582676098957e-03,-1.5155986117566422e-01,2.3234475581380920e-01,1.0519132263191135e-01,-3.1125745047908659e-02,-4.4575588311003711e-01,2.5844963302334706e-01,2.4104085560400093e-01,2.8288607663021853e-01,-2.1254409247442721e-01,-1.5527247996900506e-01,-7.5782473356728816e-02,-2.1493704610197232e-02,-1.5417561926568335e-01,1.5394900038725873e-01,3.9828270799128340e-01,4.1969881619075011e-01,1.5793506945097333e-01,-2.6742655124904208e-01,1.4253202898994927e-01,4.3508235116969607e-01,-1.0479354159437682e-01,6.4711211748123762e-02,3.8989288629132257e-01,1.0719756306822799e-01,1.0502375974354133e-01,7.4693493035187394e-02,-1.2909900516858452e-02,-1.9792167964049212e-01,-1.0821971276412823e-01,2.0309694176235620e-02,2.5818049667494175e-01,2.9469368695915138e-01,3.6243226854820459e-01,-1.3492896181755723e-01,-2.8978648689508346e-01,2.4126476713251122e-01,-3.7124668730574711e-01,-5.3034587775048686e-02,2.9983506977900709e-01,-1.3003398555891438e-02,-3.2494164048915120e-01,2.2611384375657045e-01,2.6496901205342888e-01,-1.6299508923501591e-01,-3.9961061001752285e-01,-2.3101407386826608e-01,8.1249803285382838e-02,1.4774721875014568e-01,-2.8920304416262421e-01,-1.0938439884394009e-01,-3.6680812681254810e-01,1.8952573968005711e-02,-3.6246432552465499e-02,1.0461366801840796e-01,-7.6972789766168712e-02,1.5738801749809916e-01,1.7775851183436411e-01,4.3504666630311928e-01,-3.6911395729590274e-03,-3.9148732003940967e-01,-5.2824827212533901e-03,9.6419305258892085e-02,7.0883568874834477e-02,7.3636439938981488e-02,-3.2345251397205199e-01,-3.8907449360866563e-02,-6.1437613785581942e-02,1.0822496969481606e-01,-2.2309231674971072e-01
-2.2175367010991834e-01,-7.0576422884585530e-02,-4.6875739535586691e-03,-4.0961411276537618e-01,4.4762130451550003e-01,2.9968793385402082e-01,-9.0564455281487183e-02,2.7127751085125640e-01,-2.2193569760127085e-01,1.4072899200415548e-01,-9.9202134957760854e-02,-4.8134611275183753e-01,-4.0969187896288012e-01,6.0072160886306236e-01,-1.2450122244302722e-01,3.6841615238383318e-01,5.6702209124834667e-02,-3.3563321386692174e-01,4.7998221541763675e-01,5.3719107763391594e-01,3.7243265015081761e-01,6.9678538130674150e-02,-1.0934691969414109e-01,-1.9290332752270647e-01,4.0119203044765794e-02,3.2046057816225895e-02,4.7271939823481657e-02,1.6869120806689231e-01,8.7138091937032008e-02,-1.7239878145672136e-01,-6.5250458528033741e-03,2.6790106534415975e-01,-3.3792591168923325e-01,7.8579899248122309e-02,8.6353665259707363e-02,-3.0010922307738913e-02,3.7650575767414762e-02,-7.1679945505008516e-02,3.4735836019202870e-01,2.1350880557210061e-01,3.2310987048708545e-01,-1.2071230387379486e-01,-2.2356894426056584e-01,-2.7796954609086816e-01,-2.3484391556190840e-01,-4.8132583375413013e-01,1.3141752105774521e-01,3.5904016379850040e-01,4.0238116546503810e-01,6.5807995293224439e-02,-2.3522030530454097e-02,-9.0090818062897648e-02,4.2848839537884520e-01,-3.6483376726948835e-01,-3.4018329090224647e-01,-6.3944564105927665e-02,-2.8452340330782561e-01,-1.5848498540321176e-02,-1.0891285606323296e-01,-2.1078963789795604e-01,-1.2066567124114103e-01,-2.2419140815022892e-01,-1.3357798594823586e-01,-1.2096174511334055e-01,-4.4568381450107797e-01,-2.8471444140384167e-01,4.0445310187937017e-01,-4.1194591043285794e-02,-1.6339139081117873e-01,5.8791650103682341e-02,2.7659664860774813e-01,2.3170180689234157e-01,-1.2479180312472758e-01,4.9993860862381651e-01,3.8894620899496873e-01,-1.2365909749630830e-01,-6.1636049479754602e-02,-3.4215454296372633e-01,-3.5543577701129797e-01,-8.1812307269247875e-02,-1.6934265714874913e-01,1.8355917967064928e-01,1.1995293963558608e-01,-1.4190050864251463e-02,-3.1061731821305710e-01,-1.7043205706733267e-01,1.4746631352149192e-01,4.4646710553064406e-02,5.5008605259215526e-01,-1.8207419029335337e-01,-2.5749750844033009e-01,2.3113352398703052e-01,1.0101760683949690e-01,-3.8540142252164056e-01,8.0428319132103104e-02,-1.7580953975160719e-02,-7.7000454331070375e-02,5.4126021645412348e-01,1.7080860998919692e-01,3.2201808283037113e-02
2.6948810742487550e-01,-2.8264489521030273e-01,-5.2875379528119985e-02,-2.2579442846972614e-01,3.0084433859162821e-02,-1.7760433888859231e-01,-1.0699587491633675e-01,8.6124168204618802e-03,-1.3767755328176784e-01,5.1189619447116907e-01,1.4685302060249555e-01,-8.8137276558618513e-02,4.8192183769371595e-03,2.8165837337593580e-01,-4.6629009463909010e-01,6.0030278393798664e-01,3.3686437661556001e-01,-1.8633028974480795e-01,1.6585515729002250e-03,4.4398106934161835e-01,3.1304690168806354e-01,2.3220306009164346e-01,3.5586508471881834e-01,-7.3555051847291400e-02,-4.3347292912464364e-02,1.2028826470641456e-01,2.9707177752380959e-01,2.7016661242580958e-01,-2.7301911161360953e-01,3.6368870296464506e-01,-4.0734898383977947e-01,2.3024584107790291e-02,-2.3354558245639624e-02,2.4297676184413086e-01,2.0607239852924922e-01,4.4986113749910421e-03,3.9095194305135716e-01,1.6324554090702995e-01,9.5549335289345866e-02,-1.2563116892658368e-02,2.2058505450408347e-01,1.6131992447657575e-01,8.5239016165560455e-02,-3.4876462736242891e-01,1.5116677577419113e-02,3.8621706613067713e-01,8.8447962211355893e-03,1.7886824641025503e-01,-4.7722415570751742e-02,-2.2200594277895871e-01,3.1625853115209723e-01,1.8166855973196453e-02,-1.4956019125822625e-01,-3.2429720983329269e-01,2.1929903600651607e-01,2.5473335205009351e-01,6.1742511110252613e-02,3.6240847030093509e-01,-1.5877332889792292e-01,3.7921838758818105e-01,-1.9752247151718227e-01,-1.2607928833837492e-01,-4.8593527462824671e-01,-2.2155716310524576e-01,-2.2881590484659950e-01,2.1068775294940439e-01,1.0256952494762431e-01,3.6363770602131064e-02,1.3691113654052883e-01,4.2194746271114769e-01,-4.0470270372156142e-01,1.4704232249613203e-01,-1.2794772175530583e-02,3.3395412834525856e-01,4.0480364094335264e-01,-5.7285783597911415e-02,-2.1942096408896944e-01,3.0495148943680001e-01,-1.0409301021321282e-01,-3.0311062931430804e-02,-3.4052886569622232e-01,5.1632382990217507e-01,6.2527064871254756e-01,-2.8245135921968406e-01,-2.7217420562572653e-01,2.9529828789492957e-01,-2.7844648864430266e-01,-5.2390539450120083e-03,2.7628908606645292e-01,-8.9236732923880596e-02,-1.6529146826871724e-01,5.0817218747869056e-02,2.5275283594680231e-01,-3.6846158133788526e-01,-1.7893838185166425e-01,1.4144680373032054e-01,-5.1861627111425231e-02,2.2535722876724643e-01,3.2294985405800386e-01,1.0139823047411743e-01
-2.5135588211303367e-01,-1.9448359636999421e-01,-3.0022214620431403e-01,-1.3033215977885199e-01,1.7643622397794265e-01,1.3714392177192525e-01,2.5035704698686606e-01,-4.6974804995437297e-02,2.8181771651790999e-01,-3.3672536918874757e-01,2.0139439422908148e-01,1.9354961800297696e-01,2.0779230027864229e-01,-4.4007521476670108e-01,2.4363988024336344e-01,-2.3940412329188646e-01,-2.5477339902017493e-01,-1.8318304775383629e-01,2.2522457664319634e-03,-7.9098640304874485e-02,-4.2794076877643178e-01,1.9892967170549142e-01,-2.7498607078053589e-01,-1.4560722356518296e-01,3.7177313496294456e-01,3.1885240085148508e-01,-1.6170716736869256e-01,-3.3414155723994382e-01,1.3707274687831525e-01,-1.9987962331103870e-01,1.4699733256265687e-01,-1.1436603542624472e-01,-2.3959254134753910e-01,2.2832834448576175e-01,2.4027492044551399e-03,2.9522665663459513e-01,2.9679905579980409e-01,4.6346813357149349e-03,-2.6146244917745581e-01,-2.3039046366317043e-01,6.4216579223319553e-02,-2.4800719502685482e-02,1.3989050766033070e-01,2.3785195601939613e-01,1.4469725590079716e-01,2.0642638069856636e-01,-5.7709944520153676e-02,-2.4863049549230357e-02,-8.8560627307866679e-02,-1.2113577944580571e-01,2.0087719376269286e-01,2.3677421839573529e-01,5.9056688238259859e-02,-2.7906541148370889e-01,-2.6100373164550028e-01,-1.1350687415692669e-01,1.9257141151561134e-02,3.0294208412431406e-01,4.0846821681867018e-01,-3.2788299951718497e-01,1.1935146074132463e-01,2.7880245169939122e-01,-2.1361808426605045e-01,-1.3265639962132297e-02,4.6745787617632220e-02,1.5024644741987891e-01,-1.2802087278794180e-01,8.9573046283912133e-02,1.6191651305890878e-01,9.7379481558825171e-02,4.2538279812548249e-02,-2.8961315184719588e-02,-7.1799698461598713e-02,1.7565245467671067e-01,2.3858436022722088e-02,2.3197987978441376e-01,-2.3618515509587500e-02,1.0639245040713857e-01,-4.2759616117183286e-01,3.0740656339723332e-01,-1.6024237851947903e-01,-2.8202460080322961e-01,-2.0452594270046984e-01,-3.0454124189870060e-02,1.5642622584271898e-01,-5.0615573082456421e-03,-3.4417117192485983e-02,-1.2398084404196531e-01,-4.1759723590021842e-02,-4.7254636054758825e-02,-4.7276068301321320e-02,1.5488878303176884e-01,9.6158736101896930e-02,-2.1861679449693225e-01,-2.1316944315877270e-01,3.3810147205142888e-01,-3.2435613949612757e-01,1.9119096143707373e-01,2.7706168354388011e-01,-1.6133552615126417e-01
-8.1292699706736124e-02,2.9554016655245158e-01,2.5435202021194747e-01,1.7813709767202904e-01,6.2586197867128837e-02,2.7072415498967478e-01,-2.0367427955623180e-01,-3.2591282961891810e-01,1.0808003843239847e-01,-1.6579789191911654e-02,2.3497568997587312e-01,-1.5198383432583290e-01,9.0345894511342062e-02,3.2430881642086956e-01,2.0288037192760941e-01,-2.6180779822984446e-01,1.8459856529895879e-01,-9.0711064635333863e-02,3.6612393409203381e-01,-1.8150793779602858e-01,-6.7347203669855624e-02,1.9977719591561988e-01,1.8162921011547289e-01,-1.8740314047274748e-02,3.3701885874352150e-01,9.8530101863958094e-02,-1.7376141870037254e-01,-5.2726010743149941e-02,2.8004297755056179e-01,1.4571126559400827e-01,2.4683263151586893e-01,8.2166197499653204e-02,-3.5508623653262864e-02,-1.9517398910358374e-01,-2.5457851284088184e-01,1.7517664717804535e-01,-1.8131848668280617e-01,1.8428016504882194e-01,2.5874792236806876e-01,-1.9899222602442457e-01,2.0070740257473571e-01,-3.4227459423316087e-01,2.4177912037975985e-01,-3.9817724150537144e-02,-2.1681241668598186e-01,5.3798294325732542e-02,1.1535258594999197e-01,3.5721558520822644e-01,3.6437498484407098e-04,2.4570358764796268e-01,-3.3421485096921216e-01,7.7420624801153221e-02,-2.1611308100875856e-01,2.1662819267568198e-01,5.0527183316638524e-02,-2.8279860765653225e-01,-8.4224214841832568e-02,1.6095380508660470e-04,-1.4033609146198803e-01,-2.5642585134390045e-01,-3.0353765152513298e-02,1.1836334578658127e-01,-1.6159370165681269e-01,7.1155518098707394e-03,-1.3671632955956106e-01,1.7429850225943228e-01,-2.9918063137081799e-02,-1.8935744774303934e-02,-1.8067335490997935e-01,2.0765014367642048e-01,1.4403202271358689e-01,3.4463087000022666e-02,3.7775561688704268e-01,-2.3880785892630518e-01,1.5678606724310565e-01,-4.2442848333624555e-03,1.9295264893319154e-02,-2.7454837401331439e-01,-1.0704243646375945e-01,-5.0203053318369488e-02,1.9857653201843500e-02,7.0652590996698350e-02,2.3834132209101927e-01,-7.9799839386524948e-02,-8.8712335843920159e-02,-1.4888208693517499e-01,3.3989427172626174e-01,-1.6892271974552187e-01,-3.5581324805457670e-02,1.1934360195568357e-01,-2.3855779940055699e-01,-2.5302033133491225e-01,1.4043837914503268e-01,-1.8322260992107064e-01,8.2175005612642571e-02,1.8303388358034585e-02,3.1332631941920452e-01,-1.2426248986681326e-01,1.0777109928577611e-01,-1.0758210954254985e-01
1.9504059377135077e-01,-3.7597499821898833e-01,-3.1335237888143896e-01,2.3964380445595748e-02,1.8642571893894702e-01,1.7833089501752847e-01,-5.1257096387589240e-01,-4.5240849294640600e-01,-2.7043591127003563e-01,1.7854565300969383e-01,1.2958490892884805e-01,2.3398100813832187e-01,1.2843355702347148e-01,-2.5527510807228532e-01,-1.8623851137402586e-01,1.8075070019572487e-01,-2.5226849581191191e-01,-7.7685100662117729e-02,-2.2837086539274593e-01,-6.2406122892634919e-02,7.3259018873461257e-02,-2.1220728226009877e-01,2.5331020455920161e-01,3.0707511265009158e-01,2.0853521026042648e-01,-3.1548552965865316e-03,-1.9106335863469148e-01,-7.4827796377719075e-03,8.8378686985757626e-02,5.2110824188914932e-02,-1.7734983506610977e-01,1.5013891460015424e-01,-3.0299497575438754e-02,7.0828819812548266e-02,-4.0209085261272220e-01,-3.2539607285449873e-01,-2.2210137098007587e-01,1.1883466976572715e-01,2.4820543138833651e-01,-3.8483161416888265e-03,2.7330467379738982e-01,1.1467139279107211e-01,-8.8356951254895150e-02,4.5246226963997316e-01,-2.6761144466005310e-01,1.3028020760046105e-01,2.2808036702978784e-01,-4.6672212150952720e-02,-1.5812654539799212e-01,-3.5408635246082432e-01,3.4285313311642203e-02,2.9766840377334336e-01,-2.5594135345167229e-01,-6.2433685568891610e-02,-3.9862190622311194e-01,7.3981390879556989e-03,-2.1615380525981734e-01,-2.3017747384523027e-01,1.8708402413488798e-01,1.4034233823614087e-01,4.0492810896783804e-01,-1.7167457600632527e-01,-1.1447140821661132e-01,1.2422435168988538e-01,-2.0171701871003807e-02,9.6001237337934753e-02,-4.6078665574674854e-02,2.1444267148545446e-01,-3.0649528268293413e-01,-3.5879758699032933e-02,-3.6571285586410834e-01,2.6251188534335817e-02,-2.9449040556062411e-02,-2.2447949544022733e-01,-2.6569980354212214e-01,-5.0139537810351809e-01,8.4798109806621419e-02,-1.3453457886183995e-01,1.8345756612524991e-01,5.4110656579081762e-01,-2.0345556499448150e-01,1.8173301556783605e-02,-4.0417961350409197e-02,-4.6696173070149860e-01,-8.6662125274206775e-02,3.1541769270431957e-01,-9.9410801416631150e-03,-4.1162972523071335e-02,6.9553231589930153e-02,7.1094950778687244e-02,3.2985242376703466e-01,-3.0956845768992391e-02,1.8938567118331651e-01,2.5766777870009050e-01,2.0561251652942136e-01,-3.3211623566483833e-01,2.5104461653142457e-01,1.6829575593002171e-02,1.9989218629562627e-01,2.2378975557133987e-01
-1.6646624983867092e-01,-1.0722231858613865e-01,-1.8475447996487354e-01,-2.8621915148738397e-01,-1.1028675151371073e-01,2.9443751759541576e-02,-2.5565340239800716e-02,-1.1694511864777690e-01,-1.4893407043563300e-01,3.1527091451457025e-02,-6.3679248618091058e-02,-4.4011379163903186e-01,-1.9199110744672215e-01,1.2448501481741814e-01,-8.6473984316213212e-02,-2.9295782948462190e-01,7.2301996658258261e-02,2.2437249896467010e-01,2.9678152619517689e-01,-9.3314608715169181e-02,-1.5919676250467454e-01,-1.7377805602048488e-01,-1.1160264723481078e-02,2.2848629677198684e-01,3.7785523230770346e-01,-2.2667801921423408e-01,1.3076704960078869e-01,-3.9454154371104133e-01,-3.8745501122839518e-02,1.8557449778915375e-01,-1.2468567248062377e-01,-1.1404959713204051e-02,5.9647900649827335e-02,7.2479044794436204e-02,-1.9785267591164421e-01,3.7564902843272285e-01,-7.6917884958443927e-02,-4.4243746720924576e-01,1.8841157897986238e-01,-2.5270941364661909e-01,6.9022030252585909e-02,2.6110995608422272e-01,-1.9220553153457234e-01,-2.5616928638977632e-01,-2.6446978635874230e-01,-7.1248878934880633e-02,1.8305731145229509e-01,2.9088071015296594e-02,1.3649900524858563e-01,1.8166120430582497e-01,5.3601419677443932e-02,1.4917276990141587e-01,2.9239109519739914e-01,-1.4336028971503856e-01,3.0428110499971317e-01,-2.0723928764474273e-01,-7.5865211428356782e-02,-1.6869631464104037e-01,-2.9838092881978256e-01,-3.3448573355289546e-01,-6.7880715790143889e-02,-4.0172340481469870e-01,2.0509019938266249e-01,-2.5806720029168506e-01,-1.1320521840304747e-01,1.6709678835784333e-02,-1.7443097668303712e-02,-2.2333777239824945e-01,2.5067582352522888e-01,1.7447682048904881e-01,6.9690830314734400e-02,-5.9951602198111062e-02,-3.3595075550371928e-01,-2.2501734996569700e-01,1.6653795629260817e-01,-3.5224020159147529e-01,-1.6013205228179245e-01,-4.0405957673972936e-01,-9.8062034914215820e-02,4.1537903446694080e-01,-3.6869918527931922e-01,3.3665331368779033e-01,-3.8826825315421504e-02,-1.7254622664735339e-01,-2.0664380505260527e-01,1.1921349483300372e-01,-2.2368358649246325e-02,-2.7209002511113428e-01,-4.3687598064954404e-02,3.0414962892016062e-01,4.7016649047079950e-01,1.6743034223723194e-01,1.1560081331093004e-01,-1.4511903581621355e-01,-5.5956413336538890e-01,1.1339925060765027e-01,4.4569600400423059e-01,1.9309083166690358e-01,1.8387729125510971e-01,-3.2770574797559648e-01
8.2237699581580850e-02,1.3641118698916593e-01,-1.9956678741104381e-01,1.3885387497147605e-01,8.5090374062034457e-02,-2.7249092160234806e-01,-3.5346575664867697e-01,-1.1303564499554448e-01,-1.2546598869499750e-01,-4.9429819283283744e-01,5.1675990956642062e-02,-9.6029212560206703e-02,-3.6659115932706826e-01,-4.4961946134599939e-01,3.9393568067356849e-01,1.3317920021381208e-01,1.5261351487059988e-01,5.7439569623059072e-01,-1.5291317877564131e-01,1.5378912089974464e-01,-2.1122322481977882e-01,-1.0190150888360014e-01,8.6168069428965863e-02,2.4426329617337944e-01,8.4521369720861439e-02,-9.3912771239743176e-02,-3.9001734915442254e-01,-1.9037095004304252e-01,4.2826288601709582e-02,-2.3254717025939051e-01,1.8184283123797704e-01,-5.0729298699076733e-02,9.5350763321977547e-02,2.7681171845422881e-01,-7.4481687249996154e-02,-1.4851116246027623e-02,-5.8120381184974562e-02,-3.1056790410490237e-01,-3.9208169008642008e-01,-4.4648459178903421e-01,1.1807879371645950e-02,-2.8255249502495661e-01,2.4582830794233245e-02,-4.3599502658859902e-02,1.0132442864159914e-01,4.8068139511408120e-01,4.2787271584857584e-01,3.6369166839562911e-01,-1.4603660055192538e-01,-4.0830818266233981e-01,2.1143661448451775e-01,-2.7149009280183872e-01,-2.5192760078553833e-01,9.3061699167371323e-02,2.3984002524302092e-01,-2.0512777826302531e-01,-2.1983907313542927e-01,1.5996679851926229e-01,6.6557994450642767e-03,1.2789544922351934e-01,-1.6464548922151484e-01,-3.0925501395479088e-01,-2.6325900109047168e-01,-2.2521554408008329e-01,4.2905614001819858e-01,-1.6990539300785484e-01,2.1595341489979022e-01,2.6985235107959127e-01,-2.2673788698009728e-01,-1.2126001462271030e-01,-1.1510231980888311e-01,-6.0025775185500639e-02,-2.7938637293282614e-01,-2.5385559808049357e-01,4.3673943349446603e-01,-3.3735300753080255e-01,-4.6236365363669853e-02,1.6984677637382734e-01,2.5858121784270049e-02,-1.4004601454984689e-01,1.3327756046500683e-01,1.0785991450026351e-01,3.8056896108823396e-01,-4.7146760384300171e-02,-3.3658445538165727e-01,9.8976853038045848e-02,-1.7960466106897530e-03,-9.2458488091002961e-02,-2.8605840276467093e-01,1.9053793848635586e-01,1.6276775296334636e-01,2.3242779169198102e-02,-2.7387678536396187e-01,3.3959030046628796e-01,-2.4136056593999400e-01,-2.4629858207301714e-01,-9.6425212591438478e-02,-2.5948214782824736e-01,-3.6391001945617944e-02,-3.8241900468043771e-01
