-1.8857027662340925e-01,3.9990939752127828e-02,-2.5227590779215525e-01,-6.9869872606781375e-02,3.8444502907791672e-01,2.8403164373304651e-01,4.1044767186371534e-01,4.2686517432286980e-01,1.0044363380948629e-01,4.2595410150712776e-01,-2.9508664267490020e-01,-2.7719781144925487e-01,3.7552057463089678e-01,-5.9326182344236378e-01,-1.9601321876941022e-01,-4.9557353729111997e-01,9.4919610941008523e-02,-3.2799335602328528e-01,4.7411133651247955e-01,-4.1061592887509724e-01,-7.4221869858546530e-03,-8.3326449224629187e-02,-1.6532432664859799e-02,-2.7456192294542237e-01
-2.3026110735678224e-01,4.0973946478797607e-01,1.3820841077327362e-01,6.6682038286348930e-02,-1.5930404442253895e-01,-1.9196678387466629e-01,-6.6237157708383954e-02,3.1918580487882753e-01,-1.0540389430864691e-01,3.0457580561199515e-01,-2.2170739339581452e-01,5.4067117214628990e-01,-1.9800117651836788e-01,-1.3019388723283662e-01,4.9142986708303021e-01,4.1161810580204398e-02,-2.8697637904194706e-01,-1.4230007314999418e-02,-7.2171962946314783e-01,-1.2095786485509939e-02,-2.4298144566590013e-01,1.2805611707104209e-01,-9.5997313677300480e-03,-1.8016135575921413e-01
-3.9199841870390391e-02,3.0723529889129275e-01,-4.6161955184528369e-01,-3.4115347121107192e-01,2.2693462640382886e-01,-4.5245925436215167e-01,1.6385392003610000e-01,1.2148286209081996e-01,-2.1554593999983609e-01,-1.1022457355079697e-01,4.5781728068476435e-01,3.1042677233166671e-01,6.3452406015138157e-02,5.3160683228136763e-01,1.0423429217227091e-01,1.0439248867530039e-01,1.1154760749633413e-01,3.4670970891335695e-02,-3.2543165646253563e-01,2.2686832149901547e-02,-7.0414726501014588e-02,-5.1492591418537174e-02,-2.1099578727100232e-01,5.1104552381258950e-01
4.7780582311850778e-01,-4.3681676289680044e-01,7.2513885549847515e-02,8.2750866457187627e-02,-2.3892012937153578e-01,-1.0196210715751161e-03,2.1086338253958193e-03,-2.4948152600181311e-01,5.6818643919549094e-01,-1.7286142603561425e-01,-2.4995796280251680e-02,-5.4376162548175552e-02,-4.8938353052197993e-02,-2.5739514666938312e-01,1.2340827933834746e-02,2.2396719005083737e-01,-1.7395305020012986e-01,2.5433465135273514e-01,-7.5778967959254151e-02,-2.3459008705892997e-01,4.0790513594957639e-01,6.9289224117769360e-02,4.3683282327093120e-01,-2.6204998843204896e-01
-4.6751087190291862e-01,3.3560722892908190e-01,5.7460576715611034e-01,3.2700373633452612e-01,-1.5265761596455896e-01,-9.9200804141307455e-02,3.7034952691042861e-01,4.7559883499528227e-01,3.9131329664814801e-01,-2.8937707571667720e-01,4.7236120743254811e-01,5.2713177222265768e-02,-1.2846027917299843e-01,-1.7879793335850494e-01,-1.1426041897462821e-01,-7.5145999425987264e-01,-3.9365368921073224e-01,-2.1788978167563117e-01,5.2289658303051156e-01,-1.1326536086190556e-01,-4.8869267265864269e-01,1.8634378908179686e-01,-1.9638945731435820e-01,-5.2278946838091567e-01
-1.0299376441928713e-01,9.2605877600228412e-02,2.0832221002545670e-02,-7.6417009486303797e-02,-1.2350335489241197e-01,2.1144678275307197e-02,2.0256910395628457e-02,2.7532356390748836e-01,-3.2488216941725845e-01,-3.5282122150136114e-01,3.3815136763624959e-01,-7.4571703155333832e-02,-1.3622131540413964e-02,-5.5217410992795690e-01,-1.1369489217930133e-01,-4.8472524446673694e-02,-2.0339350363170086e-01,-1.1494937761482588e-01,-1.6941173286395331e-01,5.8614793475148669e-02,1.5947881933595981e-01,3.2173772479783570e-02,2.0977071908188094e-01,2.5984566167023876e-01
3.6650553176332723e-01,3.9719015331239971e-01,-1.1281286995711035e-01,-2.8716825159837767e-01,5.7278223157935060e-01,2.2560666282832417e-01,8.4583740425242956e-02,-6.3977099976619833e-01,3.9109646683079485e-01,2.4778452538127573e-02,2.2751774656280171e-01,1.0523721269172991e-01,1.0763894024311667e-01,3.1416773414476018e-01,3.3787932463804626e-02,1.4759646290433149e-02,-4.1935756660438495e-01,-4.9634145734186175e-01,-1.9938835844109659e-01,2.2448641765078431e-01,-3.3665783575190500e-01,-5.0531033892990052e-01,-2.1804723931880401e-01,2.7498862596131268e-01
7.2871470020479463e-04,-2.6346255838436028e-01,1.0953088149999284e-01,-8.7523543600156795e-02,1.8091572227312830e-01,-4.4964936303957759e-01,-3.7968334137828219e-01,-1.8536960325727214e-01,6.2185274414141378e-01,6.3468210966847086e-02,3.7497952393231976e-01,7.3248130790181873e-02,3.9483094434104138e-01,-5.1679862396933042e-02,-2.6743562286887742e-03,-1.2613676105492361e-01,2.8014188815705143e-01,-4.2994231395708522e-02,8.2471922516611840e-02,1.0381452669592724e-01,-4.0040014960729742e-01,-2.1880591326727458e-01,-2.7354159014799895e-01,2.2326211485387566e-02
2.3796306286312494e-01,-2.2575850080166801e-01,3.0479164826717208e-02,3.5601064868556387e-01,-1.2243763883458067e-01,1.5068842772075106e-01,-4.3205289422377324e-01,-2.9701526499732278e-01,9.0564379242532467e-02,3.6990122429374178e-01,-4.9732522209904720e-02,6.0849618454723653e-01,3.7586823331675245e-01,-5.1431822017260114e-03,-1.3342273783419595e-01,-2.2926230183063511e-02,-3.2091206757320834e-01,-3.7166199917667803e-01,1.1810830987476874e-01,-2.2426107921685404e-01,-3.8342772665456142e-03,-4.0147396967291332e-01,2.8202623652998793e-01,-4.0911119471616653e-01
-4.3016281148315516e-01,1.5389275528715735e-01,-2.0617749836552646e-01,9.7098711834957122e-02,2.1059443241254241e-01,5.1919071867188626e-01,-4.1873974881948611e-01,4.2209943034518427e-01,-6.9149294372124984e-02,1.0072780035451978e-02,3.4105860001920096e-01,-1.1762841542279498e-01,1.4432830037276961e-01,-1.1403782439094391e-01,-6.5291086833779474e-02,-2.2543537314176937e-02,-1.1498811157134324e-02,-4.7489885842054907e-01,1.3840846031441084e-01,-1.1020796730956876e-01,8.3353272199253689e-02,-2.7968337201294369e-01,-3.2073392137261320e-01,1.0155383966804454e-01
