4.2649521100623512e-02,1.4058163166764295e-01,-2.4960612236746885e-01,-5.2577314516720564e-01,-4.0418713209730261e-01,4.7199575572799538e-02,-3.0482608248393456e-01,1.3674274841877790e-02,-2.7043750681729667e-01,1.9784162701463881e-02,-4.6233237520835621e-02,2.4963629531238926e-01,-3.1705890202189352e-01,-3.7353684738510007e-01,-1.1921282276266888e-01,1.9970826575997139e-01,1.7780236763721080e-01,-1.6623328394516478e-02,-1.4512057592675240e-01,-3.1424051233394995e-01,-2.0510602717043439e-01,-3.4311453851701311e-03,-3.5350385261432096e-02,7.0654776522703455e-01,-3.6291158617821667e-01,2.6574659609761325e-01,8.3519463546854383e-02,-3.8667474644171723e-01,3.2219151456157179e-03,-8.6937477776120084e-02,2.2653489249791173e-01,-5.6130567174894508e-01,2.8233184152106700e-01,8.0049590071959928e-02,-1.0350696800101040e-01,-4.2240896180510148e-02,4.3615929938781113e-02,7.7826745915649409e-01,-2.1354341413627072e-02,-3.6975601498036448e-01,-3.8643983522505843e-01,1.5281271640856517e-01,6.8287814090060484e-01,4.2828084517316081e-02,4.8038653122285341e-01,-1.2450283818077659e-01,3.2101333114684449e-01,-4.5770902651709178e-01,-2.6645439187098846e-01,3.0858358244956274e-01
9.9234694981628790e-02,-8.0158465804007914e-02,-3.4627983555472891e-02,-3.3576063311341936e-01,4.3896152468146890e-02,3.0442110026121005e-01,6.7570341300864090e-03,-3.9748692997646759e-02,-1.9119628275067097e-01,9.4996986665883770e-02,1.6264374499523129e-01,4.4562687306838530e-02,-2.3503461586862576e-01,1.0439029470627488e-01,6.1059150682845391e-02,5.5212344878473540e-01,7.2816579037291551e-02,-1.6462494857507565e-01,4.6071810228691962e-01,-1.0000443726864940e-01,-2.9550779660995363e-01,1.1283479164636998e-01,1.4337931108258387e-01,3.2138428131907704e-01,-2.5326715037305642e-01,-7.0848820874246099e-02,-1.1019238985090991e-01,-1.2020495963082395e-01,1.5613793509796945e-02,-1.2519351247273051e-02,4.2360901017707742e-01,-3.2335061376659868e-01,-3.1256255778477809e-01,6.7975754563743690e-02,-6.6117085913989557e-02,-3.1769640621576023e-01,1.7340711762874991e-01,-1.8461020576961135e-01,-2.3523003687922647e-01,-2.8090581821091182e-01,-1.5003594221269426e-01,-2.9933190583378244e-01,3.6276247030731024e-01,-1.2608128953816297e-01,5.8098213759803674e-01,-2.5012959467021972e-01,-4.9956804811487794e-02,-1.5465273781378691e-01,3.3502423507421553e-01,-2.0224295045204392e-02
-4.4859432111387938e-02,-2.7398231362215775e-01,-1.9546061721699154e-01,-2.4403020034170139e-01,-1.6589772527339949e-01,-2.4714220768760356e-01,-3.1131489684577496e-01,-3.4233652000243459e-01,-1.7219983750973561e-01,1.1874298531972254e-01,-4.7573270023428892e-02,-2.4028192975698842e-01,3.1256011614902801e-01,2.7731349166300751e-01,-1.9193719522630392e-01,-8.5653721274351349e-02,1.3185628905722968e-01,1.5138393700368788e-01,-1.3917071683416193e-01,2.4347859449807704e-01,-2.7638882671266174e-01,-1.6833180361259723e-02,-3.1421313026062542e-01,1.1067214607974155e-01,3.4636997010411980e-02,2.7424951546161830e-01,3.2034186628837065e-02,1.3707408760586309e-01,3.2474388351113243e-01,5.3353110589224338e-02,-7.9962100245492690e-02,-3.9222307997624500e-01,3.5864736010767773e-01,-5.3370789365456368e-02,-5.5369179447112692e-02,3.7666167312480925e-01,5.8211649155579413e-03,-3.3604970071571244e-01,2.7815723505467055e-01,7.5896685137838746e-02,1.1365854056658685e-01,8.1431007858039223e-02,4.4731401833502421e-01,-7.4740844322282507e-02,-6.7196377770445223e-02,-1.1514852579305526e-01,-2.9641411059232809e-02,1.3313151133767753e-01,-3.5173442577320518e-01,-1.1419601163319275e-01
-1.8708804618455266e-01,2.0070513021850217e-01,-6.6756940162831901e-02,-1.0610758627003674e-02,5.9975931639362945e-01,-8.6017339164908307e-02,-2.8544911499084813e-01,2.8526231141702002e-01,-1.1743544326732956e-01,2.3007683134705922e-01,7.7875314581209484e-02,4.5122574107586777e-01,-7.4958236952140167e-01,2.5542702423033192e-01,4.6676382390985882e-01,3.4059192473163920e-02,4.0249216601529680e-01,1.6240775397928045e-01,1.5002455785652860e-01,-3.5685469759062655e-01,-1.7994684994915250e-01,-2.0284911081414272e-01,2.5197586994669080e-01,-7.6664348720264569e-03,2.2616583303238877e-01,1.9336419122541493e-01,-8.1608381414162809e-02,-2.9564230708674938e-01,-1.6963441766668988e-01,1.7001293334033599e-01,-1.3316199344004784e-01,2.7599951785757687e-01,2.1972165157626883e-01,-5.0577272873658499e-02,4.7523487445161344e-01,5.5488356358869222e-02,-2.5127680350460679e-01,3.6599805629810765e-02,3.4954775060985083e-01,-6.0954879878734269e-01,-9.4120156956189069e-02,-2.6231842124281396e-01,-1.9736161652016360e-01,-2.2572237010163104e-01,4.7220555609562642e-01,-4.4970652374238690e-01,-1.5319984939824038e-01,-2.7149490676209309e-02,2.3481199599446878e-01,-2.7352245814205112e-01
5.4856203329885811e-01,1.3279007285284572e-01,-5.7103151207282277e-01,-4.9406673942214685e-01,-5.3986750204809442e-01,4.8068649122152524e-01,3.7706974355199546e-01,5.0033270186599817e-02,-2.0895865522060911e-01,2.3972317262632006e-01,-1.6241160415087363e-01,1.5732416054990778e-01,4.8029664706239877e-01,2.3494106703053413e-01,-8.2270460398685630e-01,-1.7625713987119859e-01,2.7004912436695366e-02,-1.8758939264570723e-01,2.1347533077216957e-01,-1.6062591845123078e-01,1.0141575748340063e-01,-5.4074710369089563e-02,-1.9456887441149406e-01,4.5838966187902636e-01,-5.5908071055566255e-01,-1.0263418040097017e-01,-2.4804553014604019e-01,-6.8651472149841486e-01,-5.4422256744002262e-01,1.9767874373411290e-01,2.1500143431274629e-01,-6.9430522817878704e-01,2.0169904780854667e-01,-4.2305752758750326e-01,2.6908444810727661e-01,1.3907042883678325e-01,3.1979073475368303e-01,4.8206848417267945e-01,2.1901464569620033e-01,-3.4977260956133421e-01,-3.0351652791593253e-01,3.3284076968977239e-01,1.1225889514474827e-01,-3.4909763417460593e-01,2.6873607157354501e-01,-4.4958918950915777e-01,1.3701024420519664e-01,-1.3714096884727356e-01,-1.8245614106291616e-01,3.3659448206675163e-01
-7.9914645102760484e-01,2.0206348837179455e-01,5.0999873143283005e-02,-4.2681267768522518e-02,-1.8761604898022802e-01,-4.4091115101954882e-02,-2.3335525927142006e-01,1.9589557229819149e-01,1.4624604857548235e-01,-8.7229874682142799e-02,2.9121030442318374e-01,2.3257628436121297e-01,4.8932899954463156e-02,-1.5890563527135559e-01,5.4361394575868260e-01,-5.1502311106181997e-01,4.1554819105271712e-01,6.9613158113514290e-02,3.6755156877949294e-02,-2.6280246074945773e-01,-4.5295524784231533e-01,5.6755325446644189e-01,-1.0654918216302135e-01,-2.6629863898207817e-01,-1.5638354386970779e-01,-4.0804045830820673e-01,-1.8570697356182986e-01,-1.2590096769446579e-01,4.1753379781080979e-01,6.3105107477098285e-02,2.2141380775166145e-01,1.1203020942050293e-02,3.6361182289936911e-01,4.6405765888510070e-01,6.7113989878946168e-01,1.6406689500948524e-02,1.4837253488687191e-01,6.4635384613516045e-01,-1.6595188327226973e-01,-1.7484517534991084e-01,-3.1728717934953843e-03,-2.4732623572241993e-01,1.5840518207764775e-01,-2.0607428198087940e-01,-5.6518831988321672e-01,6.3434726976187794e-01,8.8167859445235486e-01,4.8804540398213705e-02,-6.2692657862719492e-01,1.4094038942258880e-01
-7.4122844294364765e-01,1.8401360344598364e-01,-3.3784703330831245e-01,-1.9907453053397664e-01,-1.5550690814552293e-01,-2.2145156031871222e-01,1.3000351478923089e-01,1.5925045315267961e-01,-5.2560242791793710e-01,-1.7045328033809207e-01,1.1155461727644694e-01,-2.0112041505962122e-01,-3.8971541643828334e-01,-7.5996728338308372e-01,-3.8667676564733300e-01,8.6078194428946175e-01,-2.8188048179798586e-02,1.7290171826449990e-01,-2.2369678177173505e-01,1.0375023621740169e-01,-6.7271167695222833e-01,-2.7662455451167189e-01,-8.6593907596384856e-01,1.4567941479329116e-01,6.4030766396144312e-01,-7.5723307834093673e-02,1.5685728236933746e-01,-2.1104038905659966e-01,-7.5931325312352888e-02,-3.1057874861127222e-01,4.6938916068530645e-01,-3.4478013087194184e-02,1.5046933393885484e-01,-1.9866842048274264e-01,2.7852962492291278e-01,-6.0799488528525562e-02,2.3664665904491242e-01,-2.4105428550080885e-01,-9.0877339959688566e-03,3.4035999629710445e-01,-1.9098979918938991e-01,2.5998301746496105e-01,-5.1754880744217002e-01,-2.8739482032399716e-01,-2.8524714574018017e-01,-5.4908925086259289e-02,2.0035728804709169e-01,3.4322612613404152e-01,-2.6455292134191644e-01,6.1664127294361193e-01
1.3150102407542971e-01,-3.0364707553783948e-01,-2.4864657373293544e-01,-2.4055164830502979e-01,-2.3899950888502178e-01,-3.1829121994935022e-01,2.2752547520584510e-01,-1.4129329733847243e-01,1.3116734682938083e-01,-5.4480224731783355e-01,-5.7283583635074709e-01,-3.2877243111074017e-01,-7.1585829541823187e-02,4.3342572823358988e-01,-1.1364315927444923e-01,2.8730592856858184e-01,-3.3938217713823285e-02,-1.2236652064967159e-02,-7.1339780724532814e-02,3.6579053635058846e-02,-4.1770736281707899e-01,4.1994087929388568e-01,3.0060382062315527e-01,3.0804174850050375e-01,-3.1128276680243644e-01,1.7638935942064249e-01,-5.4072303845810167e-02,9.6456931984413463e-02,-3.9258020789200365e-01,-1.9941630941542515e-01,1.3757439161951673e-01,-6.3216881802246605e-01,1.2461766760100493e-01,-6.6140885884309414e-02,-1.0461309298060466e-01,-3.5294616428191150e-02,-5.8835404662394800e-02,-1.8087440315558137e-01,1.8694532996674318e-01,2.8206032555437249e-01,2.0136927979104272e-02,6.2665590192282905e-02,-1.3064667291542992e-01,3.1324327974607664e-02,-2.7200960052773204e-01,1.2723176477368425e-01,-6.0773471656120383e-02,-2.8260647899331016e-02,1.2947755747437517e-01,6.0290418770394247e-02
1.9493176271725637e-01,1.5446017571898643e-01,-5.6536953582765936e-01,5.1335519269163365e-01,4.2215673975311813e-02,1.9086350405805877e-01,1.5942859894034955e-01,-1.3844334644067577e-01,2.9869770156276759e-01,-7.2452852554953963e-03,-1.1725154394443205e-02,2.4035418321596441e-01,-2.1534036242803695e-01,8.6130790725999593e-02,-1.0877151123849661e-01,2.7287098353071661e-02,-3.9941958571441144e-01,-2.8948202221259794e-01,2.4153865752708431e-01,1.0896601352908765e-01,8.0138110418265596e-01,-5.7269246799755424e-01,-2.5133921171241369e-01,-3.0084902849542750e-01,4.2110505432242062e-01,2.4241133206464344e-01,1.9477037149675794e-01,3.4305994461479095e-01,3.5367524935217387e-01,-1.2880985763226747e-02,1.5377923920699654e-01,3.5794493045356833e-02,-5.9038087561388494e-02,-3.7332484568692337e-01,-2.9955380257837227e-01,2.6017706133648016e-01,1.1112980762360257e-01,-3.5201969509233176e-02,1.6090813699715695e-01,-9.7105133568685290e-02,1.1918553752473266e-02,1.6698376184640576e-01,2.6825522711128598e-02,-1.2199841324652254e-01,9.4865303242963453e-02,2.7139669804656158e-01,-3.5189549753609284e-01,-4.3203668468675643e-01,-8.0022041987410711e-02,-6.0663558023169950e-01
2.6623548379838191e-01,-2.8045120454954242e-01,-1.1878855724693431e-01,-1.8008375468035315e-01,-5.4122097697252486e-02,1.6496910499461817e-01,4.2417589790878771e-02,5.2682748902095608e-02,9.5251301554680270e-02,2.4230008994030683e-01,-3.4741051216800922e-01,1.8117939509599093e-01,4.9451421489669883e-01,2.8136563146916760e-02,-1.4942290208348658e-01,2.3167761379696039e-01,-1.2613991587243842e-02,1.1933115817081741e-03,-2.7899911464919369e-01,-3.6944614202993803e-02,-1.8373966969560040e-01,1.9208269668378186e-02,4.3820056344181180e-01,-2.3774252599533634e-02,6.7783825772990774e-02,7.5802048231305930e-02,-1.4071156920143876e-01,-3.6127888886093729e-01,-6.9607579033923928e-01,-3.5108462318315864e-01,2.4015403190507309e-01,-4.1464630694139533e-02,-4.2969095525196599e-01,-2.7626639183951818e-01,3.9049266528647236e-02,-1.9218632156501628e-01,2.4026167786813499e-01,1.0687519293473664e-01,3.5590000477875688e-01,-5.3391597710351313e-01,2.4897145659866896e-01,3.5347007543272102e-01,-5.7530320179587580e-01,-1.6262288959340393e-01,5.0436758043089025e-01,-2.0812146133689843e-01,5.7533562501845541e-02,3.0213262120800088e-01,2.5436257075731772e-01,2.7842635185509224e-01
