1.3247096274346437e-01,1.9132161244835547e-01,-1.5541874061280858e-01,-2.3213246503590448e-01,-2.6133850452833474e-01,-1.0557216506810173e-01,-2.2557734246233416e-01,-1.9411913468946015e-01,-2.1342045368844220e-01,-6.2480697624960009e-02,-1.2586815705161908e-01,2.5730543410514162e-01,-1.2814979135075272e-01,-2.6053457718835404e-01,-2.9250138106870066e-01,1.6149164263669726e-02,2.9674938782567207e-02,5.9614757237232557e-02,-3.3157439057581922e-01,-2.9300885027586027e-01,-7.6624583107881283e-02,-1.1162460083401987e-01,6.0315012255417105e-02,2.1595632381190033e-01,-1.9392000963531769e-01,1.4894301327888032e-01,2.4392607226435370e-01,-1.2750231953666449e-01,-1.0734839691160632e-01,-2.3870299809461339e-02,9.0282763230872587e-02,-1.2432191064723265e-01,1.5247969000423611e-01,1.6972705207704777e-01,-2.2207244181513516e-01,-6.6568674480644588e-02,-8.4737175156374273e-02,2.0472311263343843e-01,8.1934258289865558e-02,-2.8663350212378597e-01,-3.0690949107887944e-01,9.9191874935495888e-02,2.1171155066976741e-01,4.2427749459495040e-02,2.4435273345618888e-01,-4.5023965354862319e-02,8.4898516162195958e-02,-2.4306981931075494e-01,1.4667706467244655e-02,-5.1924147383591898e-02
4.7875096686831209e-02,-4.2792676353586932e-02,-8.2742983406465437e-02,-2.9561822363116230e-01,-2.9266149594517978e-02,1.2897375983032780e-01,-4.9425457183893684e-02,-2.3976502914155050e-02,-7.8202641357800057e-02,1.8910458741546191e-01,1.6125039102097244e-01,4.8281390066616844e-02,-7.7761957439084789e-02,1.5344731046304097e-01,-1.9352159961595738e-02,2.3312907349021339e-01,4.0227590029047328e-02,-1.5316773845140769e-01,1.9483204430113887e-01,-9.7626416168639263e-02,-1.8433952894679972e-01,2.5618211434337579e-01,-2.7201499068012702e-01,2.1860887767436230e-01,-3.0691312543146598e-01,-2.1730066752758675e-01,-9.4900230834745483e-02,4.4509594362807693e-02,-8.8867019933170199e-02,-1.8613744820668315e-01,2.7575733024727489e-01,-3.1589353545603965e-01,-2.1955391913590472e-01,-1.8487338345835952e-01,-1.7100431497160251e-01,-2.4403111725236193e-01,1.2172294969361146e-01,-2.9681424258481298e-01,-1.8810678172294254e-01,-4.7409975711445534e-02,1.7715925239349484e-01,-2.7784326273747095e-01,1.1935037531417886e-01,-1.3968716468203629e-01,1.9909954279179670e-01,-6.6847116126410797e-02,-1.4074706164231643e-01,1.2905389142419044e-01,1.0749744635224133e-01,-1.7737485117555232e-01
1.0382283658556393e-01,-2.5204532108266914e-01,-2.6702175970174136e-01,-2.0204955777011374e-01,-1.3834429535667464e-01,-1.5867223459262458e-02,-3.3923748477145660e-01,-2.3192290384542547e-01,-1.9728733165711743e-01,-1.1541592441580623e-01,7.6975647186397378e-02,-1.8577241431608388e-01,1.2700049020344034e-01,-5.8963092880381693e-02,-1.5245593473895508e-01,-2.6780700952869614e-02,-1.9620393036761247e-02,3.2556581196510725e-02,-7.9995584875216907e-02,1.7975386375878144e-01,-3.1904616085164955e-01,-1.1096368213170844e-01,-2.3781030052802388e-01,-1.5199647236787409e-01,1.4104401764788438e-01,1.5376073531490350e-01,6.0593489013176627e-02,-3.7880310146998705e-03,-7.5772491809321801e-03,3.2909675453749579e-02,9.0741271390109471e-02,-1.6755412104316117e-01,1.0474815296402706e-01,-1.4601056686256525e-01,1.3330278812498447e-01,2.0176369176218079e-01,-4.5873236584222460e-02,-2.5223080999114478e-01,9.4517828080420599e-02,-1.6471593849643681e-03,1.2548287017063262e-01,-6.7436542836705027e-02,2.5588994392052417e-01,-2.0592987222920117e-01,7.1483569424761945e-02,-2.6820075291075318e-01,-9.1345313352709942e-02,7.0681830569467863e-03,-3.0353427667307131e-01,-2.7818162356441695e-01
-2.5196270171115803e-01,2.2557255376596064e-01,-2.0475538445064337e-01,2.6157835964886463e-02,2.1320702951981235e-01,-5.3381834421903196e-02,-3.2268262542024717e-01,1.8050600749856777e-01,1.2099151604667571e-01,2.6886980701471797e-01,-1.8310826475786124e-01,2.6323433271047636e-01,-3.0248424063841894e-01,2.4074414434915936e-01,1.4287166296680445e-01,-2.2525480695776484e-01,1.8297871318108599e-01,4.2669086434365164e-02,-4.3829705491042759e-02,-3.1275766463280469e-01,-2.0297645903640757e-01,8.0362070446604664e-02,1.5712785492133524e-01,-4.8931646076697859e-02,1.1888448205552783e-01,8.0860329058761532e-02,-2.4731095323788675e-02,-2.5502005234353442e-01,-1.2322951113355865e-01,1.4082271940958108e-01,-2.7700751147692837e-01,2.6671162478949373e-01,1.6345100258814421e-01,-2.5196591866994272e-01,2.5674569537437586e-01,-6.0804389392482346e-02,-2.0179061636887166e-01,8.9952309356920640e-02,2.6279625004723156e-01,-1.7343086031805496e-01,-4.8934108997594671e-02,-1.9119038748790526e-01,-2.1133914568078924e-01,-2.1314040129189959e-01,1.6344592320649759e-01,-1.3914377892687257e-01,-8.5380316061019937e-02,1.0095734547748661e-01,2.0211132057250039e-01,-1.1393047181354160e-01
2.0577949061148901e-01,1.7517468159940744e-01,-2.6186942717824319e-01,5.0946704630444886e-02,5.0174332274243658e-02,2.0849785726821574e-01,1.9439178536981916e-01,3.1018525523303975e-02,-2.5926844866545157e-01,-6.4199927175554200e-02,-1.0629343392566312e-01,1.4554567375867539e-01,1.2058984089710312e-01,1.9638667169357515e-01,-2.4623587920912701e-01,-1.4447502242501220e-01,3.6323359785123521e-02,-1.8497226128014688e-01,-1.4848525008153848e-01,-2.5963638079858942e-01,1.1739958691919181e-01,4.9105732055536540e-02,-1.4882489390997275e-01,1.6490760284716174e-01,-3.2357282092374495e-01,-1.8258208881628074e-02,-7.9149635805742524e-02,-1.3614588299243377e-01,-2.4847708761132681e-01,7.0642353268719385e-02,2.2126197546313769e-01,-3.4904491592051967e-01,-3.9002826055235529e-03,-1.8764004875513335e-01,2.3882756540562100e-01,1.8118299774030988e-01,1.0815547411359021e-01,1.1728961613491867e-01,2.8496401588401982e-01,-2.8300596049374344e-01,-1.0948979674614441e-01,1.3171208093743725e-02,1.9073392953508128e-01,-3.2710143984935397e-01,4.1880947685130100e-02,-1.9773169600150362e-01,-6.5984011632967396e-02,-1.9208291460990248e-01,-2.2275083753334843e-01,-1.9360757032563625e-02
-2.8566898295495080e-01,2.4196037763881381e-01,-2.8683254985406470e-01,6.4204232829361330e-02,-1.9198031772072291e-01,2.1970624779200618e-02,-1.4175495575889796e-01,7.1713279261904642e-02,9.5700374787033943e-02,-2.0636624482437410e-01,1.9504209047214743e-01,1.9083355760028539e-01,7.4439304742606280e-02,1.0529268539108066e-01,-5.8948139167772591e-02,-2.4634126088348646e-01,6.2442029908777383e-02,8.1614747256378267e-02,2.0641163555360470e-01,-2.0346472559321943e-01,-2.5944255018428042e-01,2.1607274242929317e-01,1.9578198706000510e-01,-2.6376935104077792e-01,3.4551130927579735e-02,-3.1286167636342027e-01,-9.0443309659338680e-02,-1.2017671295761115e-01,1.9667857305479056e-01,2.4709535238892934e-02,1.2400991521396020e-01,6.7158282584591555e-02,-6.1595022747905188e-02,2.9185038865299506e-01,2.7655454861535750e-01,-1.4105938120472117e-03,8.8429184164531840e-02,4.5774022206221107e-02,-2.7148182530059001e-01,-4.3009075566602870e-02,3.2009145758768995e-02,-6.2551016944694032e-02,-9.6335722051120717e-02,-2.8256407919464965e-01,-2.2762130010441300e-01,2.5926501291839682e-01,1.8857566198825979e-01,-1.9092871621589836e-02,-1.6093033220841538e-01,1.4791601046132938e-01
-7.2997030693763357e-03,2.1293795606143873e-01,-3.6133776098428980e-02,-1.0910657596869057e-01,-8.9256056564581285e-02,-1.6895898390829034e-01,-1.0313668176067353e-02,2.5290404356850726e-01,-3.2618034095597814e-01,-1.2446489055148495e-01,-1.0470688403241032e-01,-1.4946514247782902e-01,-1.5771720915043402e-01,-2.1253716101516174e-01,-1.1721803042219307e-01,2.1203568739914896e-01,-1.6908631463522483e-01,3.2053025377690614e-02,-1.1997583421505645e-01,1.2280755171893769e-01,-2.4046304089921705e-01,1.1541628282002590e-01,-1.1320310395915105e-01,-1.2041651703849124e-02,1.6111991996061839e-01,1.1234558076481926e-01,1.7594840543538059e-01,1.1530801037603493e-02,1.2312593857571404e-01,-2.8417813640374345e-01,2.3240503463387685e-01,-1.6596859692198093e-01,9.1500573436748042e-02,-1.4101909354510500e-01,1.4114100143184125e-02,-8.6168620279290079e-02,2.3906415382569696e-01,-2.5639729799698646e-01,-1.0636203641661987e-01,2.2271310513126047e-01,-2.4392948191958261e-01,2.5823371644331641e-02,-3.0463810947793180e-01,-2.9236463442378652e-01,-2.0988986486391262e-01,9.6497912612971415e-02,-2.7249594142572803e-01,2.3820717195442895e-01,1.2226979071840935e-01,8.9520921925080099e-02
-1.0764104354319873e-01,-2.8402258061660313e-01,-1.5817525600213345e-01,-2.4501669653862490e-01,-1.9642416856375786e-01,2.2834775841787659e-02,7.0275895261001073e-02,2.3606628433421938e-02,6.2262318759553320e-02,-2.9950178429207969e-01,-3.0677663569102792e-01,-1.7246021661016281e-01,-2.9891959995586898e-01,1.0745297204114003e-01,1.3258720124255358e-01,-1.7997989182609639e-01,-6.5518868127065269e-02,-9.4681282138776746e-02,1.4314876906841123e-01,-4.0157904598676283e-02,-8.5927372638086863e-02,1.2866331983846810e-01,2.1931444631830002e-01,2.7870924882897286e-01,-2.5644582658684173e-01,-1.3404425168853956e-01,-1.2364914772104595e-02,1.0108779154852218e-01,-1.5857843780466938e-01,-2.6616916909931959e-01,7.6457199968086240e-02,-1.1033695057116757e-01,6.5538618881858454e-02,-2.3977028483315468e-01,-3.1413322765219615e-01,-2.1785262004076136e-01,-1.4815391294976338e-01,-4.1029591907142733e-02,1.2209981842063093e-01,1.4408172112487466e-01,3.1199653879959006e-02,-4.3899711580161156e-02,-9.2173339711878535e-02,-1.4190123643311519e-02,-2.9513168961433672e-01,3.0186131299130361e-02,-1.0247795884345878e-02,5.0864703280200187e-02,-1.3042287463839020e-01,3.8605497976498586e-02
-1.8887593657355822e-01,1.4679918129545672e-01,-2.7304795931377918e-01,1.3522265150368845e-01,-8.1026653218466582e-02,9.5707236002617879e-03,1.3071580344224218e-02,-7.7305393299061331e-02,2.0947274219360590e-01,1.9096835841614912e-01,-4.6521756594091572e-02,-1.0985641783060908e-01,-2.2503021295474010e-01,3.4370770427996078e-03,-2.0264025753493228e-02,-1.5416094711635539e-01,-2.8068765050089178e-01,-3.7746711923449383e-01,3.0821294891891116e-02,6.7143229302614266e-02,1.7156132347147679e-01,-3.2525124562712665e-01,-4.4499505902191559e-02,-1.6648007877852972e-01,1.2486990602260632e-01,8.2911925771768952e-02,2.0855423580942647e-01,2.1088869613605649e-01,2.6639531089861462e-01,-1.3013837799039352e-01,1.3497438750063696e-02,-2.4081046894672414e-01,-7.9157968077903110e-02,-1.8224454822562094e-01,-1.1239602891094623e-01,4.6389954292338227e-02,1.3858395880483348e-01,4.8732168592625170e-02,2.1285042142401447e-01,-1.3753926215452719e-01,-1.9974608207830199e-02,5.6015513436698583e-02,2.6173384381175524e-01,-1.3398934017750333e-01,2.4984619900025920e-01,1.8607692077001353e-01,-2.5512327302696619e-01,-3.0999659414454706e-01,-1.4759799869132390e-01,-2.8790048730329498e-01
-9.4276025301943622e-02,-2.5797307395387942e-01,-9.5968946167634281e-02,-1.4846069611182429e-02,3.6076607479603263e-02,9.3817608311163939e-02,-2.2185983521229156e-02,1.7019278359847662e-01,2.7452103398784934e-02,5.5835265807619230e-02,-3.2295776024025202e-01,1.7067133055776204e-01,2.3891483217188114e-01,-1.4705973724837576e-02,-1.0502873417503727e-01,4.5860665531855430e-02,7.2158588722317174e-02,-8.8980926349735506e-02,-1.3302268982409821e-01,-7.6827645038883077e-02,-1.5452853378477333e-01,9.7175434966470971e-03,1.1043503863843154e-01,-5.6489394942825316e-02,-1.7750358966926216e-01,1.4988707950623167e-01,-2.2919865908883955e-01,-1.9550922902116399e-01,-2.0215744872535205e-01,-3.1655655837498375e-01,2.5815124813510520e-01,3.0654455842392967e-03,-3.4159296226107895e-02,-1.9542739661972580e-01,1.6113566354613465e-01,-2.7016486126857808e-01,2.2188746870443485e-01,2.8694989654926484e-01,2.5363104142329929e-01,-2.7139276792782224e-01,3.0087034194306378e-01,2.2163754879890629e-01,-2.4383544723253447e-01,-1.5650948544758689e-01,2.3439041662006760e-01,-9.9822626048536672e-02,2.8009660939124610e-02,3.1544075224948828e-02,8.9965134943409963e-02,-3.7484249948659426e-02
-3.2278782818727875e-01,-1.7619780395551418e-01,4.2507456671917847e-02,1.4833207916330837e-01,-4.1765599191654776e-02,-3.2442138625874847e-02,1.3562690128569221e-01,1.9451467436864017e-01,-1.3478781392670819e-01,-3.2891326001569376e-01,-9.9358662787785962e-02,1.9031139944034600e-01,-1.2594959229380898e-01,1.0606681092629719e-01,-4.5889244053150306e-02,2.3741837114470376e-02,2.6919462088200174e-01,2.1469614519423846e-01,2.3541640627203977e-01,1.8885081114743824e-04,-3.3575555361766346e-02,4.6675709009453073e-03,1.2191676784032275e-01,2.9128510228180660e-01,2.4540849509196444e-01,-2.8136240247267080e-01,-2.2344897374293510e-01,-1.7757369607557374e-01,-4.8749171728296306e-02,7.7380871653561972e-02,-1.0143734422998310e-01,1.7391522469400170e-01,-1.3989659762921100e-01,1.0245432373472156e-02,9.4939184142130137e-02,-1.5399383119622675e-01,-1.3182259318809769e-01,-1.8456611888576632e-01,1.5960905752634336e-01,-3.9208163334442984e-02,-1.3017641643718400e-01,1.7466574607898307e-02,4.0472090397634559e-02,7.0137587903676704e-02,7.4373630969680471e-02,-7.8284281234894809e-02,8.0114460656528955e-02,-2.2251490678308242e-01,-2.2549611263760644e-01,-5.7216655288589297e-03
-3.5926202857574779e-02,7.8041102133243792e-02,-2.0117612473614530e-01,2.7663481731733808e-01,-1.7630835269099823e-01,-2.0781691512041570e-01,-4.6739513736267974e-02,-2.1688311029021509e-01,-2.0473942623552571e-01,-2.6030560002081249e-01,1.4250291776950594e-01,-2.5814177860383608e-01,6.2605171050288927e-02,-2.6001942208325279e-01,2.6107926225836325e-02,1.3181215090292453e-01,-1.8107890223718193e-01,-1.9783930935265709e-01,1.1395536760586025e-01,-8.1785822039027928e-02,7.2479948834803590e-03,-2.9917390145216737e-02,-1.3711077607380301e-01,-1.5957232655535541e-01,2.3641876943463264e-01,1.5220364803473593e-01,1.6951441549998075e-01,1.2460873867895418e-01,-8.8402527417956858e-02,-6.7697009598948171e-02,3.0633088093595201e-01,-2.7230557996995162e-02,-1.9269454520828525e-01,-2.0808181800720132e-01,1.1891822479399328e-01,7.4320859152479171e-02,-4.7335235195891320e-02,-3.9214809967362249e-02,-2.9441931078956879e-01,1.5047036262845898e-01,-1.1217020627515326e-01,-9.3922191979295896e-02,6.4112989463781800e-02,3.8413390349096757e-02,1.8283640743922239e-01,-1.0742157727216328e-01,3.5801580562592077e-02,-1.1282342797673538e-01,1.1528129590174668e-01,2.1479739080954460e-01
9.0391911243972362e-02,-3.4321556938915240e-02,1.0970139615327087e-01,-5.0950020551527100e-02,-1.2186955206426942e-01,-5.2651547301816169e-02,1.3025623480417811e-01,-3.0978714907801661e-02,2.5022188119048500e-01,2.7583542764179392e-01,-2.2499235710840404e-01,2.8147920215078298e-01,1.5750335292778503e-01,1.7304303595021409e-01,1.7041317053745503e-01,-3.1191588410097332e-01,1.2927424560151360e-01,-2.1814951009857714e-01,-2.3304421859311367e-01,-2.6356456158096359e-01,-1.0037349687543350e-02,2.6275915643301256e-01,-2.5707286873601676e-01,2.9682077720066067e-02,1.4236638245138056e-01,6.3959934166669216e-02,-1.3461816215856273e-01,2.0614589314727730e-01,-2.0956468222362656e-01,-3.3042465565689033e-01,1.7606214892701255e-01,-2.8430257818971261e-01,3.8171551391032142e-02,-4.1841205512463925e-02,-2.3122087773144803e-01,2.1151954001577317e-01,-5.5339791536052167e-02,1.9590204181513324e-01,1.1928759832295981e-01,-8.7614698603043981e-02,2.2386417821608687e-01,-8.2989965810394806e-02,-2.5732530172702317e-01,2.4628525565794010e-01,-1.1508365792309262e-01,1.6782695024111036e-01,1.4154000714384313e-01,1.9630576513908377e-01,2.0170890495050306e-01,1.3042550084572957e-01
2.6249894965333042e-02,-1.0032801296379899e-01,1.7654691970623385e-01,1.1075283980865337e-01,-2.0510986357973149e-01,6.4407650945249514e-02,1.1309683120259650e-01,6.7065500103075992e-02,-2.7963569297764329e-01,-1.1515910037146114e-01,-3.3106611221683868e-01,-1.8923709551341444e-01,1.6465907802535187e-01,-1.3613746346415903e-01,-2.3704424389678295e-02,-2.3367081777153967e-01,2.3348719695296466e-01,-7.1930109954600543e-02,-7.7157213810017139e-02,2.4657327669100518e-01,-6.7893901185219124e-02,7.4304776099835185e-02,7.7374335112896570e-02,-2.8376429005199499e-01,3.0604161047863782e-01,-1.5777750959036455e-01,1.0947330129806239e-01,-3.2160058767754768e-01,1.6377588164545123e-01,-3.0578073309732889e-01,-1.6274972880832039e-01,7.0066458403082787e-02,1.8340256280420930e-01,6.9983263411565660e-02,2.5965133200447221e-01,-1.0265449744498341e-01,2.0140451394652231e-01,1.0049506501418633e-01,-9.5791001448562216e-02,-1.8807778225535637e-01,-3.8238585925793274e-02,3.2116610574045724e-02,-1.2141940404447517e-01,1.6956807937135245e-02,1.8476996661605916e-01,1.6858059786703561e-01,-7.5282514611524395e-02,-1.0001757213128513e-01,-2.8109235255486620e-01,-1.8388292922455882e-01
