-5.1523022027121224e-01,-3.4691358369297959e-01,-4.6881283433972409e-01,-1.4247656108585562e+00,-9.2008834037777920e-01,7.5458233287800458e-01,-7.3309211430009491e-01,-1.9626380624868353e-01,7.1331416379241308e-01,5.7455331770821461e-01,-1.0548261773349483e+00,8.7774844668830243e-01,1.4388137384430599e-02,-1.8828807057898783e-01,2.7318927144530386e-01,6.1534929253194792e-01,-8.2747711248619460e-01,-1.2186573805815080e-01,1.7530657885033180e-01,-9.6083334771849813e-02,7.1102002259187413e-01,9.0133706224222898e-01,-6.0695081988469057e-01,9.4605681946931341e-01
3.5561780116857761e-01,5.7056653472616964e-03,4.5667339075761926e-01,6.0206409356417689e-01,-5.2623129128763335e-01,-8.9455271521135665e-02,-2.8049765463886239e-01,4.4926237028021961e-02,2.0784655238136393e-01,3.7952971097655880e-01,-3.6757492516713608e-01,-1.6195100939002255e-01,-4.3531979875217014e-01,9.7743216690038071e-01,5.4842856114018783e-02,-3.3165862887078884e-01,3.8673020084144133e-01,1.4353051051190092e-02,7.0966565928931991e-01,-1.3361249714019802e-01,2.4670152687167146e-01,7.4395493898019249e-02,2.0330112369757689e-01,-1.4236518934965189e-01
1.2304439783811993e+00,6.8517137792655758e-01,4.1173706626817957e-01,4.4328815158381618e-01,6.2574027040574765e-01,-7.4178680038901323e-01,-5.7223282264187947e-01,-9.1337552265864097e-01,5.5869994095637665e-01,-4.2385993756876295e-01,-1.6599256209501231e-01,3.0957829733419195e-01,5.9846059980749114e-02,-4.6947517359147650e-01,-8.5810322742874323e-01,-1.9662319752417437e-01,-4.4370546163474195e-01,8.0812858201143978e-01,-2.3377388136416505e-01,4.6818547649556219e-01,-3.7743553944575337e-01,8.5072661523167645e-03,-3.8639087703400569e-02,8.4809388507301031e-01
-1.6236028067622956e+00,9.9774569317659190e-01,4.5458175329193784e-01,-4.4896123345043719e-02,8.5602096480483092e-01,9.8294765649746785e-01,-7.9284150653747842e-01,9.0777400230256888e-01,8.7908533687069378e-03,-5.4334339670990939e-01,-1.8223478480403413e-01,-4.2733456714267171e-01,-3.2363275683679305e-01,4.4097509879818880e-01,-2.0129828269819919e-01,2.2091030975266701e-01,-5.0706971274274137e-01,-4.9149016293810888e-01,1.5734909188929367e+00,7.4377628122699324e-01,-3.0412274430879568e-04,-8.3010512479940612e-01,-1.2777248350471071e+00,2.6438341180979635e-01
-2.5503416071986101e-01,-2.8992747879657238e-01,-8.1023179809115742e-01,3.3889443293891075e-01,-9.1266208713153707e-01,-4.8155563965351122e-01,-4.2623928269611772e-01,4.7760089854035520e-01,-7.8511861174015554e-02,8.9963996377358058e-01,-5.0994735754182363e-01,-3.1724476546406266e-01,2.2509332557912365e-01,1.4705051888763973e-01,-9.3079245449070058e-01,7.7765487374188225e-01,3.6635761270458156e-01,-1.6144136151996527e-01,9.3056063615989637e-01,8.1054656218337906e-01,4.4874193612372604e-02,2.9939234185838526e-01,-1.1793638919230121e-01,4.4124495975900502e-01
-1.5102534875040599e-01,-1.8532996036819779e-01,-2.0526468218544935e-01,-2.7068024589229545e-01,1.5787326146560277e-01,3.4064246984067587e-01,1.0126049622493488e-01,2.2729471732968545e-01,3.0282945220177832e-01,-2.5811443928515299e-01,1.6937824669884555e-01,1.8706021532281597e-01,4.1202295201562406e-02,-2.0104963693751940e-01,2.4861276219242093e-01,-3.2640628370175956e-01,-6.1689173169007121e-02,-3.9069144740424144e-01,-2.4851499878322907e-02,1.0338257052247532e-01,-2.1789390638421552e-01,4.6611145875475074e-02,-3.2931733158362730e-01,3.5711644536794956e-02
-7.3862344597144181e-01,4.3957982984261063e-01,4.5424095530470743e-01,-9.0341611284666962e-03,3.5118655613249106e-01,3.9024077695691611e-01,-5.4585639443704348e-01,-1.5517823157241531e-01,4.3724369818535352e-01,-4.5452526998837761e-01,4.7912588957445179e-01,-3.2103741172936395e-01,5.9714523201796899e-01,2.6244466748040091e-01,2.9705566685781132e-01,-5.4116416031126824e-01,4.5960643344242436e-01,-3.1632670034974067e-02,4.9300318149685718e-01,-5.7437644528916587e-01,-3.3415987857558610e-01,2.8733571291109258e-02,3.7955144672910190e-01,-3.2664028049885330e-01
7.9684708109905500e-01,-3.9522407003737081e-01,-1.5086063837962940e-01,-9.5601855603744582e-02,-2.4871245255714963e-01,2.8062557812351846e-01,-9.1414434486343032e-01,-2.1186832109558001e-01,-8.9139912094809892e-01,6.9088328004646071e-03,5.1360939090774249e-01,-4.7475330545070321e-01,1.5925044228421575e-01,-4.1617878332085845e-01,-5.1004041550208312e-01,-1.0246023385835407e-01,-2.5531904350343665e-01,5.3474124588867555e-01,9.4280573202982540e-02,-1.4934710357505832e-01,3.2471580668305389e-01,1.6204021907778363e-01,5.8921450900895855e-01,1.4982708704946951e-01
-1.2833801817762494e+00,2.8628519752385478e-01,-2.2875685471242607e-01,-4.2092891129896659e-01,-2.7838727241806704e-01,-2.1979017142208058e-02,6.6634149342769800e-01,2.0786713246879251e-01,-5.7487742524846897e-01,2.1729755994866248e-01,-3.4791710873091575e-01,-7.3383270361007491e-01,2.0421763034694218e-01,3.0462795494342126e-01,-6.8327946793405769e-01,-1.7624002994180066e-01,8.0971708773585349e-01,3.2350240510344985e-01,2.9248371020884756e-01,3.4040924145225804e-01,-2.7533574522543003e-01,-5.5544253093849827e-01,3.3373266838924921e-02,7.5135996689106699e-01
-1.3242022648751636e-01,3.2803362605600850e-01,-6.4915236376166641e-01,4.9112219652574668e-01,-6.2147487760553033e-01,-7.4283378606866846e-01,5.9733095322986296e-01,2.8812701219774334e-01,5.1481607101651383e-01,-2.2143646489892035e-01,-9.8412667003679399e-01,-7.4355192051786156e-01,-5.9228193506796001e-01,-4.9863476676139468e-01,-6.5604262181598691e-02,4.9755130234056244e-01,8.7732426285918308e-01,7.5353440208708300e-01,-6.9454463305547887e-01,7.7865247963396367e-01,-4.3724444774656479e-01,-6.1307838847448962e-03,3.4300364168111830e-01,2.4296224699786215e-01
-4.9297237746247213e-01,7.7924383533301750e-02,-6.4593970555777158e-01,-3.6892556230271378e-01,1.6807029272691312e-01,8.1294523742843616e-01,3.9302645634169880e-01,5.3319813015585016e-01,-1.1075290511824312e+00,9.3110140612446957e-01,1.4936415143670542e-01,1.1592831555788701e+00,-5.9747275505351627e-01,7.3813528426655020e-02,-3.7008338109291350e-01,-4.6521539558512448e-01,-9.6966369517929252e-01,6.8537541273385435e-03,6.0335963512019175e-01,2.7055200971750676e-01,-7.4395369640001696e-01,6.6715024211421770e-01,-6.0275015920693087e-01,6.4307650656820681e-01
6.2087361880057312e-01,-8.9113174897692660e-01,8.7706861106368239e-01,-2.3955357291650586e-02,-7.6713743566727921e-01,-1.1724305854494216e-01,5.9542739076425544e-01,-3.3829898335966491e-01,5.2632964965477214e-01,8.0205779319676651e-01,-1.5135500765975203e+00,1.4648807718318529e-01,-5.6555631565993902e-01,-7.0152467829378373e-01,4.3921051073140682e-01,5.8895345008435307e-01,9.2146384233364664e-01,-3.1793651505915144e-01,1.6009266446130832e-01,-7.0370105713071385e-01,5.9374103607582152e-01,1.0970774274760953e+00,-1.7078361836466727e-01,-7.7994953742268047e-01
-9.0849650049233033e-01,-2.3936570901277524e-01,1.9844376781979980e-01,7.2460371740452167e-01,-6.7614649457875209e-01,4.2675236141227735e-01,3.3079327565287314e-01,7.1654469990832037e-01,-2.8610314541807408e-01,7.4592403023045562e-03,-3.3292840090567510e-01,-1.4711474224427559e-01,1.2355311353730205e+00,-1.1334160919596468e+00,-7.2288818456026485e-02,-4.7747532730624814e-01,1.0857531077058731e+00,4.8552157704292626e-01,1.2690276240672942e+00,3.9738579424529402e-01,-4.8368149543697314e-01,1.0899695011703488e-01,-1.0863992230513071e+00,3.8005341326818987e-01
-1.3362039976065584e-01,-1.0780981744439195e+00,-7.2660357688187946e-02,-5.0272109027744587e-02,3.4152824972646673e-01,-4.8924983807211170e-01,8.8371626598246200e-01,-6.3301602366807941e-01,9.4112502096642447e-01,-4.4577099893599775e-01,-7.2454476189717232e-01,-6.6231782278343299e-01,9.0431453495163305e-01,4.7209319599972616e-01,-5.4708126393856682e-01,8.3497161645336659e-01,3.4336974240207818e-01,-8.0676595972727394e-01,6.3553268363908622e-01,2.0673347435561895e-01,5.4870200031477571e-02,-2.5480951479459479e-01,5.4703949865352575e-01,-4.8497318118180766e-01
1.3537720248543015e+00,4.5720900047782381e-01,-2.2097861049199496e-01,1.6246221315539372e-01,-6.8041483112213386e-01,-5.5696334897539379e-01,4.2320101854335468e-01,-2.3551337497064309e-01,-6.5540529715226814e-01,-3.3592645227536777e-01,4.9443466064450536e-01,-8.9681887070855903e-01,1.5164088713653098e-01,4.4356705389781892e-01,1.5302590211522801e-01,5.3498945940255294e-01,-4.9406494216298524e-01,5.9412927691404438e-01,-1.1977613632099243e-01,1.8352055895362132e-01,-3.1302354887630646e-01,-4.9432641788691861e-01,5.0434182572581546e-02,1.0862384897918458e+00
-4.0953186825917093e-01,-3.7081757291878104e-01,-1.4770854759152741e-01,-2.0594253168157456e-01,-7.1988715626935285e-01,7.6853681893549852e-01,-3.7888911276417879e-02,3.1347417411984796e-01,-6.4712864789120050e-01,6.1022415076874514e-01,5.0882489496285155e-01,2.2679027075393621e-01,-1.2665570789205229e+00,4.0366489152099333e-01,1.2785539979884117e+00,2.0601836200531959e-01,-4.8225743260526654e-01,3.4192371579940484e-01,-7.8747552774030560e-01,7.1153983861862524e-01,-3.1598547958591944e-01,5.4685571238016983e-01,-6.5844938943865949e-01,-2.2696914879080762e-01
2.9816901601404117e-01,-4.2950149382992536e-01,-8.2439780140398777e-01,-1.9303274185087990e-01,-1.1986970091863834e-01,-6.5538938423923554e-01,1.0773041297582736e-01,1.6624451849378474e-01,8.9628637760554286e-01,-1.5785236893971939e-03,6.1945324916818989e-01,6.4550441638235367e-01,8.7708390949699344e-01,1.2509554529939038e-01,-3.3676259699278829e-02,1.4401527924636298e-01,5.0482933887621699e-02,-7.1561786277271910e-01,2.6089792649327165e-01,-7.7952400331127680e-01,2.7086113747740431e-01,-3.5498349402088965e-02,4.9829478462429572e-01,-4.9787522650683969e-01
1.2176279289088650e-01,-1.9603621596607373e-02,-1.3983053195239975e-01,-7.8738793039256938e-01,1.6461068531668135e-01,-1.5440160852003443e-01,9.4822047309996604e-01,4.2772932713448980e-02,-1.6016678230673329e+00,5.4925083126967311e-02,6.1033578133321109e-01,-1.7597533196807250e-01,4.5122619274323511e-02,-8.7542829665076261e-01,2.0277607071489542e-01,-3.6799838495359388e-01,7.6202309805195578e-01,-2.2860354037348837e-01,3.0834385673469167e-01,-1.1329590730829391e+00,9.3282785638465693e-01,6.4070495231660485e-01,3.6059299215062018e-01,-2.8328291539036262e-02
-1.3941692384935814e-01,2.9745811601773525e-01,-5.7691149476241954e-01,-3.6487785986868537e-01,3.9564398439259252e-01,-1.9552550628244150e-01,9.9790097239361664e-02,-1.8720021662845476e-01,7.3687727476078246e-01,-7.4923821453575601e-01,4.5452454309145013e-01,3.8526235368684297e-01,3.4734460935797135e-01,-7.3184627040700667e-01,3.8442544992623195e-01,9.4784626127346186e-02,-3.4451776792742572e-01,8.3776327305549747e-01,-3.2638260992301338e-01,8.1858486859744373e-01,-2.9849747617403638e-01,-9.6566694272952958e-01,2.5021386932373579e-01,5.2095872275988442e-02
-2.3040201824788605e-02,-2.0726501506971726e-01,2.0472179440613378e-01,2.8745507842970497e-01,1.0586668458605743e-01,3.1556871528836274e-02,1.4992453157843019e-01,-4.6593751585974001e-02,-2.2989632012579347e-01,5.9947170210447390e-02,2.8562423142566196e-01,-1.4463711903241658e-03,-1.9442456809902467e-01,-3.1330371481271513e-01,-1.1197628834814453e-01,1.0726531609942118e-01,-2.7670460079753167e-01,1.7829948626236225e-01,-6.5667288095371423e-02,5.4266912690526366e-02,-8.1814969332817775e-02,1.1588758390902125e-01,6.0733776715992130e-02,-5.5058875678759424e-02
-6.5917203480139616e-02,7.0746223197270452e-01,-1.0321723616134124e+00,1.2597021545204441e+00,-4.6908857977404203e-03,5.1520722003080688e-01,1.3577204705575652e+00,1.5582503040954671e-02,3.4052294921320669e-01,1.5444525722486968e-01,-9.3912018942918374e-01,-2.3724501987114149e-01,-7.4314698271632917e-01,9.2959929091730631e-01,-7.7688349659282363e-01,3.7099881901200815e-01,-3.3767819804949466e-02,-8.5889596735488827e-01,-6.4057846550034192e-01,-1.8656916252653813e-01,-9.1118546206238882e-01,-3.0567470181031703e-01,2.6418819121245929e-01,4.5803792986175990e-01
6.4014836333205882e-01,-1.7242712119122189e-01,-5.6254347844734209e-01,1.9612829618840269e-01,-1.8206633230620797e-01,-1.7886290530094928e-01,-8.6496910789112402e-01,4.7147357565377934e-01,7.4265793859521798e-02,7.4941325168778583e-01,-7.7621373386896597e-01,-6.7790377842510452e-01,5.3146020258272995e-02,-1.0844827194597293e+00,-5.3685871381220940e-01,8.7745104683896347e-02,4.6630032785846198e-01,3.7898833182212432e-01,9.5341002634175154e-01,5.7875216444393929e-01,7.3614480012037209e-01,4.6207188252513826e-01,-3.2695316184508572e-01,-5.4175156162854100e-02
1.5954217223423048e-01,6.9985911151059710e-01,4.3056155193858338e-02,-1.6806931677714970e-01,1.5486025316305826e-01,7.3165562321999444e-01,-3.4538369288697857e-01,-1.1522995135715106e-01,-5.5451484028247500e-01,-1.7404034433228296e-01,-6.9932590152856577e-01,4.1708076640511377e-02,2.5833871658467983e-01,-6.4685486110048906e-01,-3.1616033853957315e-01,2.5361125020816699e-01,9.2113613393211824e-01,-4.9284620244352806e-01,-4.5829916847688223e-01,9.2522666797915862e-02,-2.6784535775489515e-01,1.2202966962352175e+00,-6.5478789829869732e-01,-1.2789806009088711e-01
1.0819746238750143e+00,-9.8139118640258216e-01,-5.7603835801928828e-02,-8.7112686600646583e-01,-5.0036064760584520e-01,-5.8760826559509449e-01,-3.1775969610992266e-01,-3.9625767949072854e-01,2.1954747985156270e-01,6.3060121879371644e-01,4.2141261948944797e-01,-5.7694330440838004e-01,4.2972675501385521e-01,-3.7096580513713417e-01,-3.1195108808751748e-01,5.2708454754355982e-01,4.2537484394258529e-02,3.6124476570413605e-01,-1.3067311034826029e-01,-4.2799353762774117e-01,1.7130963712873076e-01,8.9189847808210654e-01,1.2106825943655775e-01,1.4095750094282006e-01
-4.0985881762800763e-01,9.2433283168873837e-01,-9.2126772836037041e-01,1.5174593582424664e-01,-7.7901673729881293e-01,-2.8247791402912992e-01,-4.9870510557278863e-01,1.1748369942955978e+00,1.1687259773395164e-01,6.3914794558222787e-01,2.3609427313073941e-01,4.3769667243760541e-01,-9.5515439066266117e-01,1.1154522233929398e+00,4.1022256141322509e-02,3.3484399654612418e-01,-5.8460046255111797e-01,3.5207234276352356e-01,-4.6470454608668316e-01,7.8909693347505339e-01,-5.5219087266213362e-01,9.8933655891504761e-03,-1.0983708499919360e+00,6.6616777633538937e-01
