-1.7676872112334491e-01,-2.4576867359005178e-01,-1.5431768852130365e-01,-3.9923595185953109e-01,-3.7478884569188919e-01,4.0421434644747645e-01,-3.5045673400877414e-01,-6.0125763606218761e-02,1.3547921593866696e-01,1.5468552387237150e-01,-4.2229127483190859e-01,3.7808555756979240e-01,-2.1135283431810297e-02,-9.2798606652460106e-02,-6.7983900526978142e-02,1.9294156528396686e-01,-4.1585298148092686e-01,-2.8899152186239153e-02,1.1470242978669441e-01,-6.9900662748366690e-02,1.8940624548348028e-01,3.1912631217777615e-01,-2.7883476879875668e-01,3.2670549487678491e-01
4.9950396882705340e-02,7.4371076942220254e-02,9.1651976400020818e-02,1.4069909255440186e-01,-5.2593462231315176e-02,1.5128021283315407e-01,5.7291579235481657e-02,7.2125291536935823e-02,1.2518115877325520e-01,2.8187750317329796e-01,-5.5526354951762287e-02,-5.7724593014795302e-02,-1.1860368382268867e-02,3.2453650236766979e-01,-1.3243316177293839e-02,-1.7264996002432642e-01,3.0151156723271216e-01,1.5077747886994136e-01,2.7482033063987443e-01,2.0444659221180198e-01,1.8052318667911629e-01,1.2173384484669854e-01,4.5158929780702357e-02,-3.3219402408645279e-02
3.9672810132481828e-01,2.6529284013461474e-01,2.3101007799336645e-01,3.4896446023575506e-01,2.5020262576341695e-01,-2.8710663978943146e-01,1.1713481431134690e-02,-4.1433388772459956e-01,3.0426656733905560e-01,-2.4218229746130607e-01,-1.7609458264903843e-01,2.0574159818866705e-01,-1.3184598023701649e-01,-1.7295867739252313e-01,-4.2880120039422054e-01,5.6289249148042703e-02,-5.4978795739850393e-02,2.8809026962005801e-01,-5.1185711685651177e-02,1.9568343250496029e-01,-2.0506228836760038e-01,1.7896098043372707e-02,1.8474169492726242e-01,4.3034670331014374e-01
-7.0752128952269644e-01,3.7763491741953908e-01,1.5974650112264274e-01,-1.1329946756105758e-01,2.8127920667773076e-01,5.0250951808116495e-01,-3.2463291858650106e-01,4.3348812676892023e-01,-1.4709166612304375e-01,-2.0801947355152170e-01,-5.0431341655613644e-02,-1.4703357982215054e-01,-2.4375290533375710e-01,2.5000779915476323e-01,-8.5798375108650349e-02,1.8016624739114354e-01,-1.9549927415605506e-01,-2.9445108526849462e-01,5.2984773045402545e-01,3.5876863572502521e-01,1.1160502090503054e-01,-2.5390318754161428e-01,-4.2858510407922640e-01,2.2048472542503281e-01
-1.1178450274009188e-01,-5.8665711943048496e-02,-2.6280197761377261e-01,4.8176259354807259e-02,-2.8696356387284699e-01,-2.3572237934574339e-01,-2.7083674050059481e-01,1.6556039884613402e-01,-7.4467626796100972e-02,5.1647020664589416e-01,-1.8446747717925568e-01,-1.0845390232069889e-01,8.9423241401150405e-02,1.3584266591942687e-01,-4.1729567098323556e-01,4.2321052372065060e-01,2.3791471601658812e-01,-1.4469460600344400e-01,1.3700937638172239e-01,4.4009606127467077e-01,5.5341942011934472e-02,2.0715131848527657e-01,1.5306233737116011e-02,1.5203689877088417e-01
-2.4987236086649864e-01,-2.9123048801270535e-01,-1.1059008412736379e-01,-1.6451979335931610e-01,1.6895103487108010e-01,2.2287144844065251e-01,1.9621528423251661e-01,2.9390999233757233e-02,2.4154597156786184e-01,-2.7501346012477068e-01,2.8690451874148881e-01,2.5124144560407685e-01,8.7595777533283375e-02,-2.9970163030293961e-01,2.2389939420195701e-01,-1.5868594925147556e-01,-1.6186539612667028e-01,-2.2578605004622801e-01,8.2786171071929128e-03,5.5077033460596975e-02,-2.7880919808703730e-01,-7.8869978453198193e-04,-1.9561108862389154e-01,-1.9952004408203002e-02
-2.2092950958408100e-01,2.3704821474505533e-01,2.6084897570479831e-01,4.5392072185665690e-02,9.3300621976527331e-02,2.4528277245798316e-01,-1.4821082334256605e-01,-2.2524504336267678e-01,1.0111603404923399e-01,-9.9440030992129794e-02,2.5215280570806919e-01,-1.2589343535179037e-01,1.5160485282529401e-01,1.9374543672974928e-01,1.9249124667736536e-01,-3.1613059591106024e-01,3.0316930753921628e-01,-8.8494388470019586e-02,3.1460740948725602e-01,-2.7744754615030187e-01,-1.5230697703951207e-01,2.1378349508054459e-01,1.6076044879345325e-01,-7.4275787980845817e-02
2.8989208827210400e-01,-2.8249568828640353e-01,-1.3106827677682359e-01,-9.5688006986584043e-02,3.1600377381517906e-02,1.7966835331528785e-01,-3.2061724124313579e-01,-1.8092126942458600e-01,-3.6491355086588784e-01,7.1502530092984420e-02,8.3577374191091375e-02,-1.7051891421860280e-01,7.0049868805554180e-02,-2.8563191659507303e-01,-9.3358883423883085e-02,-1.2340427617971944e-02,-1.6252088013782082e-01,5.8971129085723495e-02,-6.3072562990329428e-02,-1.9045505568017790e-02,5.9405475057662097e-02,-1.3257831188724442e-01,1.8762533894844799e-01,7.8629978302495962e-02
-4.7439474936436504e-01,-1.0397129415733735e-02,-1.2434096168310581e-01,-1.3013595743566825e-01,-1.4091498348095294e-01,-1.0090590895733360e-01,1.0915543859897892e-01,-4.0288848349376814e-02,-1.2376475674821411e-01,4.3979352719734195e-02,-1.9391435390259043e-01,-2.8770625076519890e-01,-8.8572034568352817e-02,2.2506618661728683e-01,-2.1792729924120552e-01,-1.7024650389198967e-01,2.1005851973306086e-01,1.7446081519855622e-01,1.3144464903499498e-01,7.4980513474774260e-02,-8.4742730832662247e-02,-2.5559439168407089e-01,-2.3652506078868114e-02,3.5547928893495473e-01
-1.1840816786788142e-02,2.1423057403345230e-01,-2.9272575824727365e-01,2.0268725289049236e-01,-1.6899130425293149e-01,-4.4354108994847952e-01,-4.4761770624578923e-02,-1.1878424044882676e-02,1.2612007709122094e-01,-2.0487744992011292e-01,-2.9251211097463375e-01,-3.2133984972786678e-01,-2.3179675659073096e-01,-2.0403811168255084e-01,7.5202599754014832e-02,2.6378349634576753e-01,3.0632958581856773e-01,2.6133029287554110e-01,-2.6845102659065595e-01,3.5391554479861675e-01,-2.6010527830834945e-01,-7.6335971316923171e-02,8.5120160186400576e-02,2.6749719177361986e-01
