1.6195460219922833e-01,2.1166866311802790e-01,-1.2809710697961346e-01,-2.9264739439393889e-01,-1.1479318401106539e-01,-1.6446165849255157e-01,-2.0297910183771267e-01,-1.5650417699738933e-01,-2.2914702000630341e-01,-2.2034352629103891e-02,-1.7420802002532776e-01,4.4942419932692140e-01,-1.8757920083704471e-01,-2.4657989081773399e-01,-2.8925884426071258e-01,8.6920848774986861e-02,-5.2053923993001172e-04,1.6528271911020564e-01,-4.2064913864493447e-01,-2.3133193961060775e-01,-1.1805815009761121e-01,1.8402843984750564e-02,1.0558156834053756e-01,2.7554630094345239e-01,-1.6380552523151473e-01,1.3595079662046999e-01,2.9721458803594447e-01,-2.4088349390799613e-01,1.0821227604816691e-01,-8.7704437302645946e-02,1.5453830665451512e-01,-1.0920250978640383e-01,1.2146955435368149e-01,2.1362669722355809e-01,-1.9892068894477946e-01,8.4703685558281394e-02,6.9097575694530233e-02,2.7683211504563271e-01,9.9022118145492527e-02,-3.2663575785860655e-01,-2.0905641524674193e-01,3.6410400190992884e-02,1.9052499875137646e-01,-4.4186397918922170e-02,4.0000247390256660e-01,1.1357340516307461e-01,9.7945634497917655e-02,-1.6329646594819822e-01,2.1930009346205100e-02,-9.1326565176889585e-02
3.3094356826432886e-02,-4.6685951661027042e-02,-5.2668471092187120e-02,-3.6513503117589824e-01,-1.0591737491241006e-01,1.1327768947456682e-01,-1.4611868211804345e-02,-4.1354095775370595e-03,-1.0400213752517540e-01,1.3555214762562715e-01,6.1114729348354539e-02,1.7579603366344512e-01,-1.4931404534346251e-01,2.2260684010531392e-01,-2.8511386787969991e-02,1.3169036707446991e-01,2.0096994437836910e-01,-4.0178605456160761e-02,2.3430601889590555e-01,-3.8331149164910351e-02,-2.3253401443493404e-01,2.4197945320960593e-01,-4.0531553265247144e-01,2.5195400545036328e-01,-3.6969635299960912e-01,-1.3780500809531657e-01,-7.4702570244654265e-02,-8.7030745401250081e-02,-1.8638866835939918e-01,-1.7575028368062504e-01,4.3251778370407690e-01,-1.8921261122393576e-01,-2.1597456949331451e-01,-1.9431167195937946e-01,-1.3597906438269880e-01,-2.6584229995902653e-01,2.1365591108612125e-01,-3.3580275540277466e-01,-2.0271345203782190e-01,-2.0036622309170907e-01,8.8263089622238625e-02,-2.5011798603009699e-01,1.1663534370416059e-01,-1.4236796157377013e-01,3.6211028955025282e-01,-8.9058393607764477e-02,-2.1702914589906175e-01,6.6389593126858285e-02,1.6183494791963091e-01,-2.7076108011189021e-01
4.6352538520079090e-02,-2.5068848958606488e-01,-2.6820647999624792e-01,-2.7022558869014579e-01,-4.7353857720908818e-02,-3.3069426653812274e-02,-3.3557577879556333e-01,-2.1335765147225683e-01,-1.5238126552198980e-01,-1.0020540698349015e-01,1.1702850173270532e-01,-1.5650230392865994e-01,8.4121376076378346e-02,-3.0452488775806259e-02,-9.5419819993552896e-02,-2.4393313885556343e-02,1.0660393260861445e-01,7.8270403581457995e-02,-4.8785748202993695e-02,2.5788623371422631e-01,-3.2410511333783354e-01,-8.4912259514053956e-02,-2.9553627642894142e-01,-6.7447424630554156e-02,1.9677962886709913e-01,2.1980249486855366e-01,9.0794936920257516e-02,-3.6933881801018295e-02,-5.9093604691107568e-02,2.1391407570761863e-02,2.3013001088178606e-01,-1.9688260616487552e-01,1.3804052418183496e-01,-7.1275304710744933e-02,1.4272059142372509e-01,2.3725478750026460e-01,-3.0456978692535230e-02,-2.5135148904701249e-01,7.4279639245044576e-02,-8.1470023542646944e-03,7.1935950808003801e-02,-1.3785409008372657e-01,2.3882104156633310e-01,-2.3341688260770643e-01,2.2138853578486331e-01,-2.8740206154644016e-01,4.4954001222310110e-03,9.7351103278201498e-02,-3.2374565153897561e-01,-3.2778637283701495e-01
-3.2892243120175108e-01,2.3468049370263971e-01,-2.5074806874801009e-01,5.9508438163288296e-02,1.5644303096904902e-01,-7.5412162746091832e-02,-2.9488785870322320e-01,1.6293642591523244e-01,1.2430802509924727e-01,2.4320329137818450e-01,-2.9304757148414262e-01,3.0572164473206553e-01,-3.5031620623269294e-01,3.2368986403354233e-01,1.5927661580136393e-01,-2.6336369248161928e-01,3.0161714085750618e-01,1.1836823886802314e-01,-3.2881019183674288e-02,-2.4253395541369263e-01,-1.5195195229608399e-01,8.5817599889233306e-02,6.9093571543788854e-02,-6.7042220249231274e-02,1.4303143396663928e-01,1.4720889694759567e-01,-2.2098748309762509e-02,-3.7368852950131348e-01,-1.6285853482321005e-01,1.2141576185726116e-01,-6.0177129920322939e-02,3.2313728925733726e-01,1.7970372945510402e-01,-2.5263902800137056e-01,2.4807563970049826e-01,-6.2274825087982530e-03,-8.2283071561814081e-02,1.6355652752949729e-02,2.4184800616898972e-01,-3.2610165677753772e-01,-2.0020120289912194e-01,-1.1659140004075330e-01,-3.4320277395048360e-01,-2.5116712122535012e-01,2.6594489259420279e-01,-1.8583018763365516e-01,-1.0231938789631162e-01,5.5698328662585936e-02,2.2675217654312788e-01,-2.1727360502710041e-01
1.8236161310359125e-01,1.7241506823844777e-01,-3.2310097118577319e-01,-1.6729492026876810e-01,1.8417186135961663e-03,1.9785980598985975e-01,2.3275152215685532e-01,4.5280409255178719e-02,-3.0745246457732844e-01,-7.0272004298536125e-02,-2.1710022799822976e-01,3.6298935309696995e-01,2.3295150457500690e-03,3.0671819173173009e-01,-2.5539822652182942e-01,-1.5435777794023123e-01,3.2039792813628537e-01,2.0700613980155776e-02,-5.0210895250381520e-02,-1.9941032117368396e-01,7.0567560748461516e-02,6.8684150783860171e-02,-3.2445100894017387e-01,2.2162920762871099e-01,-4.2443303241846114e-01,7.3730610354373213e-02,-8.2820031566580590e-02,-3.3184773073490725e-01,-4.6135740591965119e-01,2.2647602095625442e-03,4.5252164276643986e-01,-2.0535638741391210e-01,1.8351017083077881e-03,-2.0121475417834025e-01,2.9063373331435105e-01,4.0469838177053678e-02,2.1945862930187057e-01,1.0377213568685396e-01,2.6472120101099444e-01,-4.7544105297700961e-01,-2.2008410950101995e-01,1.3395497150848074e-01,3.0461785576927419e-01,-2.9590365489795573e-01,3.0779284942823798e-01,-2.4118922407836513e-01,-7.8589519835501054e-02,-2.1057307714338178e-01,-2.8900200133770082e-01,-1.4838904075838327e-01
-3.6808723870723908e-01,2.5476125396637184e-01,-2.4484390768644912e-01,-3.2545918628808998e-02,-1.2037371295851246e-01,-1.3921514790640480e-02,-2.3227217168205905e-02,9.2629461104340727e-02,1.2696973620378882e-01,-1.4126731296247971e-01,1.2578561923381659e-01,2.5335182281985869e-01,1.5011652757757965e-01,1.2019436348271752e-01,1.8556774069017956e-02,-3.5042304459635670e-01,1.4688308986408477e-01,1.9914382839261044e-01,2.2591067808448800e-01,-1.3306925094146599e-01,-3.3338354762352579e-01,2.9913031946591251e-01,2.0345853498785074e-01,-1.5982284124117219e-01,5.8504904511027626e-03,-3.2902913539135026e-01,-1.6838380567599984e-02,-2.3181345574243939e-01,3.1225431127374670e-01,-1.1960690106886898e-01,1.5959445749598430e-01,2.4654257248227028e-02,-3.8237246911602039e-02,3.3435123833170149e-01,2.7627994119446425e-01,-7.2082108848645757e-02,2.9771582966378890e-01,-2.5286790298590954e-02,-2.8585658628947874e-01,-7.7205698169149801e-03,-1.0003515562056506e-01,-2.3832095740699960e-01,-1.6680405477058755e-01,-3.0963644981279126e-01,-1.4176327042944606e-01,2.6412615454140453e-01,3.0706940421055534e-01,2.9243791959463399e-02,-7.4240340237736971e-02,1.5012373114340061e-01
-1.5248628543705031e-01,2.3789179446822437e-01,-1.5699951035059631e-01,-1.3157674449963838e-01,-9.1644341307768828e-02,-1.8899929499732232e-01,7.1178083933167824e-02,2.2577052597849001e-01,-2.5165053591828462e-01,1.3630602546041414e-02,-3.6905293157502878e-02,-2.2967827246934233e-01,-1.1799046534037827e-01,-3.4848059388102770e-01,-5.6223174257209546e-02,2.8427196822249623e-01,-6.2392870045953168e-02,2.1228985613329643e-01,-1.0083740297755210e-02,1.9138087156311978e-01,-2.0109514015091504e-01,1.4340127839776987e-01,-9.4333582415358927e-02,-9.4259311869013374e-02,2.3937282757795769e-01,7.7859484786642050e-02,2.5642245718359757e-01,-1.7192904227014325e-01,2.1166950698994141e-01,-4.2553049608641247e-01,3.1050135357189945e-01,-3.1657222811040031e-01,7.1300181118458622e-02,-1.6409778466783359e-01,3.7715303628147422e-02,-9.6135798712006476e-02,4.5841439532247102e-01,-3.7520107798065483e-01,-1.1889122812696912e-01,2.6102124481782013e-01,-4.4773291455796871e-01,7.8541199816708998e-02,-4.1212293902681835e-01,-3.3164540554262939e-01,-1.8637107641303832e-01,-5.0858661112067917e-02,-6.8550841227313130e-03,3.7808046979798038e-01,5.5087432519011319e-02,1.9518289777343265e-01
-1.3876921477543189e-01,-3.0179023001287331e-01,-2.1801189735329327e-01,-2.6121048215111364e-01,-2.4186029597389203e-01,1.1237142382378600e-02,1.7203338179671115e-01,7.1986896267269493e-02,6.4205896285754988e-02,-2.5974260018049039e-01,-3.7863642367331424e-01,-1.1358212004834511e-01,-3.9412068644813403e-01,1.2488078165461632e-01,2.0674830191028151e-01,-2.2199924350702363e-01,1.1605502734732606e-01,1.4473171418223379e-01,2.1294611726237475e-01,2.5993010015230401e-02,-1.8803938822726518e-01,1.3070735400127442e-01,1.1296590640813652e-01,3.4831028006629611e-01,-3.5088063260284957e-01,-2.9235241094182442e-02,1.8978341247924520e-02,-8.7080817515172243e-02,-4.7150475530921526e-01,-3.7948450107486720e-01,1.9042013810539579e-01,-7.3946512933202549e-02,5.8272784616414747e-02,-2.4377065434798856e-01,-2.4127581800126041e-01,-3.1987864500124880e-01,1.6757193464377939e-02,-8.3257070973119296e-02,1.1957919247725074e-01,1.9808342485202232e-01,-4.1618310806571954e-02,-8.1534549234593551e-02,-3.2134856008827782e-02,-3.5835968614123595e-02,-1.0816268127010681e-01,-8.1006629122536186e-02,2.4890572382129512e-02,1.5391326848775194e-01,-1.8987688804953384e-01,-1.6816387141150486e-02
-2.4390897049961435e-01,1.6226525233943326e-01,-2.9122360466639868e-01,2.9651566047528594e-01,-1.0688872991238901e-01,-4.5714617602688745e-03,1.0293380751035835e-01,-1.2737550593457198e-01,3.5614999236203598e-01,2.5819460414148576e-01,7.0972269497525359e-02,-2.8126016081636568e-01,-2.4836701231278024e-01,6.8819627378471721e-02,6.2585193919706683e-02,-7.5327766799080834e-02,-2.7530889214256521e-01,-4.2399512516153809e-01,9.1790070630701964e-02,1.3968202165235596e-01,4.0390688154836524e-01,-4.0177408655580132e-01,-7.0559728653889403e-02,-2.5004846020910254e-01,2.8758720212436217e-01,1.6407799041658289e-01,2.4679317397467671e-01,3.5396358676775042e-01,3.5075453991565114e-01,9.7310054866744271e-04,-2.0337431590130003e-02,-2.7570060097320442e-01,8.9092717788387663e-02,-1.6017157580207733e-01,-2.2387181599945116e-01,1.5057352032853497e-01,1.3829928070713229e-01,2.0845314029670700e-02,1.8380508751579119e-01,-1.4269185609798152e-01,-8.9035075303379826e-02,2.3398307619757966e-01,1.8505045040938820e-01,-8.9252277588395837e-02,1.9151017619113586e-01,1.9830322376417722e-01,-4.7052077179465392e-02,-3.1915350172444729e-01,-9.3294449594958240e-03,-2.1579677109486700e-01
3.6950244252782309e-02,-2.5066921496754063e-01,-1.6583356470850708e-01,2.0701294671482729e-02,1.1171529419552252e-01,9.4980864687920732e-02,-3.4860384911667938e-03,1.8111896434919653e-01,1.3871386235094024e-02,1.1516462772766262e-01,-2.1401674072324439e-01,2.2922214539673730e-01,2.3178271531152658e-01,-2.6060758104311597e-02,-1.7223661787593778e-01,1.3936232559553596e-01,1.4618723653641483e-01,1.1697009461484468e-02,-8.1603852846858158e-02,-3.1202822741659531e-02,-6.6355819981622585e-02,8.2022673002424856e-02,2.6284609370152928e-01,6.0084145097031565e-03,-1.1562681272574073e-01,1.8220809073861330e-01,-2.3851903277458181e-01,-2.4365737468711854e-01,-3.3635791869489351e-01,-2.1567952351033803e-01,2.9034464121002412e-01,-2.0216811421111064e-02,-1.1995593117808466e-01,-2.6688842775670768e-01,1.3919297909535347e-01,-2.5532641736714229e-01,2.1661103332673856e-01,3.3975352626847827e-01,2.4334271846382596e-01,-2.2129401257628453e-01,2.8749038181890946e-01,3.4628475000071901e-01,-1.6320957791716900e-01,-1.2268742767613686e-01,2.6229352893564151e-01,-9.6035132473925061e-02,1.2121652601752969e-01,1.8403540037755436e-01,5.3025317566871261e-02,6.0570150004386071e-02
