-3.0707344805493725e-01,-6.6324569983392700e-01,3.0421751035597094e-01,-1.9920642014848208e-01,-3.3757025673430141e-01,2.0681007936679863e-01,4.1338621113658580e-01,2.2059301417109539e-01,-2.2299537915029086e-01,5.0374098645111366e-02,-5.3914309251073933e-01,7.2885278322936820e-01,-5.3744904870214016e-01,1.9030653543130130e-01,7.0057739479236347e-01,2.6373225121549704e-01,-4.6576693882114739e-01,-4.3245168194725053e-01,2.5357417067635984e-01,-4.3242898450372824e-01,-3.6275828533841131e-01,3.9596875256339237e-01,1.0763201680517485e-01,5.9274854199566662e-01,4.7437747316951590e-01,1.4465466247060399e-01,2.5689038196145658e-01,-4.8560630330390819e-02,-5.4720840551727445e-01,3.0689640355410053e-01,4.2517598792479377e-02,7.4260051953009232e-01,-4.9073417014019217e-02,-1.6196950234720151e-02,4.6766873203513265e-01,-7.5048771566979103e-02,1.5656683557899750e-01,3.5006289517890010e-01,1.8015940484884305e-01,3.6335999659177914e-02,-1.4426223730756352e-01,6.0812285987021604e-02,4.2249512383378834e-01,-8.0095451822365608e-03,-1.3932266076099556e-01,-2.3021232174649336e-01,-4.6091929883878713e-01,2.6885482238075553e-01,2.2057713363630119e-02,-2.0908187620431476e-01,-1.4161005989105790e-01,-2.3839071422204999e-01,1.4633652744766168e-01,-6.5096294296934296e-02,-1.7328675674190491e-01,3.6223199290002656e-01,-5.5529480642492479e-01,-2.5280707833058236e-01,-6.9040772432856690e-01,-9.7569818987635518e-02,3.6304928160751554e-01,2.3106013383883628e-01,-3.1173890392268844e-01,-3.2306347249002021e-01,-7.5724210771781389e-02,-2.5421824941689852e-01,7.0382438239174630e-02,-2.4111802464297621e-01,-4.3293030230982188e-01,4.3659439902632630e-01,1.0662274461751793e-01,-1.5813257567767334e-02,2.6765878532890947e-01,3.7521022878839289e-01,-5.2023043013150794e-01,2.1632581374380869e-01,-2.5867296070065449e-01,4.0400416330809381e-02,-2.7693768602344387e-01,-1.5058190759304776e-01,1.5588206229546761e-01,6.2362831584312028e-01,3.4823112448306222e-02,-2.8075942923904161e-02,-3.4819878879115063e-01,9.5541858517871753e-02,2.4183477281068338e-01,-6.9912834845069549e-01,-2.7283304967392337e-03,-1.0153049525511978e-01,-7.2987228305150986e-01,-1.1869863095354987e-02,-1.5999276771801302e-01,-1.4133317574625426e-01,2.3938696932210923e-01,7.1644662550193183e-01,2.4962599642902397e-01,-2.2785794544445703e-01,2.3267691107620059e-01,-2.4370781817304385e-01
9.5161102224705041e-01,-5.7017536183876361e-01,-1.7591955422363817e-01,-9.9509461258502047e-02,-7.9886389072845521e-01,3.1030864192277581e-02,4.8095926373412906e-01,1.0304053278510854e-01,6.9794958080730649e-02,1.2029923014056878e+00,-6.6380901356402122e-01,-2.4828749626808469e-01,-6.3051965400727217e-01,5.9932524025537492e-01,-2.1380455413820712e-01,8.0005636353513576e-01,-3.9964766860196135e-02,8.0302635325643323e-01,2.4630936446969193e-01,7.7865503498884170e-01,1.0218212707684204e+00,8.6900439479000047e-01,2.9505223008713423e-02,3.5489123582191934e-01,6.1282187934473809e-01,2.1558603014619165e-04,1.4171542003964047e-01,-4.7593071050467095e-01,-8.4960014286372931e-01,-7.4073081933226598e-04,-4.2938296949917110e-01,-1.2054663849102545e+00,1.6202047219954330e+00,5.6576859730816303e-02,6.1198078050503180e-01,-5.7627755026814864e-01,4.9716459284436174e-02,2.9339802354235150e-01,4.3515469190073169e-01,8.3517774996444416e-01,-3.6154924890174472e-01,-5.4521447759317665e-01,6.4509307515841274e-01,-2.0613138169920547e-01,-4.5360179125739378e-02,-1.3616676280411144e+00,-2.1295340009644313e-02,8.0116789936086519e-01,-8.4901122395427975e-01,6.4594722599334731e-01,-1.2906616511757247e+00,-3.1436085675046149e-01,8.8625679494340151e-02,6.5972384320247512e-01,8.7067155018343903e-02,1.0378842676950006e-01,2.6885452060662762e-01,-1.3420082540859293e+00,2.9700567810478018e-01,2.2670399874041053e-03,5.4888791026932904e-01,5.2643148442982235e-01,2.7071569027625336e-01,-3.3453537621807394e-01,-6.1230546792819925e-02,1.5124575019884490e-01,3.2134818150534178e-01,6.6668791564798680e-01,-3.4218723740709761e-01,5.1654558334067924e-01,1.7461941826401772e-01,4.0715441368852240e-01,8.1830064734750230e-01,4.2526240428861523e-01,-5.1301429216962757e-01,1.0321298563620736e-01,-7.5284572010960915e-01,5.8429264376424395e-01,2.8710025752277551e-01,-8.6797607963636447e-01,6.3136361884802128e-01,1.5673321590934135e+00,-8.7343300374784538e-01,-4.4193680138720935e-03,-3.6861372688225580e-01,-5.3949754092348243e-02,5.1040891532148802e-01,-1.9316207245288441e-01,1.2392449370771379e+00,6.9878351259834892e-01,8.0838981102300045e-01,1.0139320421832709e+00,-3.4138551810016371e-01,1.5147775081597559e-01,1.4895703291625446e+00,9.7273850763821473e-02,1.1568434914778194e+00,-1.0787245764759965e-01,7.2343096877180657e-01,1.1588919093473679e-01
8.9759733690088550e-01,3.1357479871292249e-01,3.6055686236095880e-01,-3.9561585543339473e-01,-2.0968026216730840e-01,6.9783080215244486e-02,3.7232580063975257e-01,-1.9493413967097797e-01,1.7204155097976009e-01,-9.5980262681059095e-02,-2.8908603568243169e-01,4.9206449026202359e-02,-9.3025469302238012e-02,6.3122647664093234e-01,1.2855279194903618e-01,8.2014495674113075e-01,8.4342289758865818e-02,6.2144766811352725e-01,4.4401648701998954e-02,6.1329466253132681e-01,-1.7118282983323774e-01,-2.9594645660277147e-01,7.7666497780659871e-01,1.3621307242473613e-01,4.1213930034930896e-01,-8.7134056933914572e-02,-3.2415708800943938e-01,9.7409976677978807e-02,8.7754431039922101e-02,-8.3442149016134920e-02,2.2243853822448834e-01,-7.1698618072327558e-01,6.7363665274926343e-01,-3.0389543214626519e-01,-1.7959249028155480e-01,-8.4846504404015388e-01,5.3376962890507085e-01,-1.3632651019321826e-01,1.4349237160339550e+00,-3.5234748905553165e-01,-3.8981095922666276e-01,-1.7051620632323619e-01,5.0678533332082831e-01,-3.3948259843508211e-01,-3.5027854752338927e-01,-3.7320128805074171e-01,4.4416663217646535e-01,8.0506764557313182e-01,-5.5425830219176864e-01,2.8288301595734666e-01,-1.5808168002676731e-01,-1.0194567895357605e+00,-6.5012615953081410e-01,2.6150907501238918e-01,-5.5116534477603218e-01,-1.1490864436276621e-01,-5.8662478800562808e-02,2.3498953928102059e-01,-1.4696132003594864e+00,2.4758767547923463e-01,3.9346620314002290e-01,-8.8628608425401023e-05,7.4303540678411106e-01,3.1852717242189688e-01,2.9933326182352027e-01,7.1395645400383054e-02,7.8196626315106166e-01,4.3214888675984431e-01,-2.0605913005403120e-01,-2.8031739921117671e-01,-2.6143526905674119e-01,-2.0250935766702183e-01,5.1093610645820053e-01,6.6131997666950371e-01,-3.1476028922550375e-01,4.4859824633199741e-01,1.2193848770275141e-01,1.1590843432931439e+00,6.8573841984111572e-01,-2.0889135741247436e-01,-4.2482397231704055e-01,-2.5359383779876443e-01,8.9895248656555599e-02,-2.8310960093306187e-01,-9.3700154377734257e-01,-2.3967975688084511e-01,2.0937972819234316e-01,2.7255725764088301e-01,9.3926722576635691e-01,-2.8576951637630282e-01,-2.6702384232829740e-01,1.0596876951861649e+00,-4.3487736923887654e-01,8.1299783508769530e-01,7.5971998651646655e-01,2.4505169098072366e-02,-2.9711170502565099e-01,-4.3447481342401856e-01,5.8138285779247699e-02,3.0999756667526240e-01
-8.8747714432842195e-01,4.8707993493529913e-03,3.3941814480591509e-01,1.2237911838156623e-01,9.5681533429647705e-02,-1.2186990197305120e-01,-1.6730939212155399e-01,1.4672042776561232e-02,-3.6524497977912634e-01,1.1928168267078193e-01,-5.6934063903523535e-01,-4.0724866697783974e-01,-3.8261349089361651e-01,-2.9783510359513776e-01,-6.3285972105337623e-02,7.2754806604612379e-02,-3.6552840633964112e-01,-3.2783870472438509e-01,3.4453921324177222e-01,-9.9585778570313377e-01,3.5037022617655150e-01,2.6517143864297854e-01,6.8369028883099467e-02,3.3673931968835075e-01,6.8393871283112001e-02,5.3815033568421378e-01,2.6043380317243237e-02,1.9702660960586491e-01,-8.7687444258798070e-02,-1.6632687482456163e+00,-1.2950185849311413e-01,1.4122205697511800e-01,-3.3291917285396154e-03,-9.6632777566320119e-03,7.9475874999778118e-01,-1.9736254647259124e-01,-3.2860096872557337e-01,1.4656648586281570e-01,-6.7211102131904260e-02,7.2686088141055794e-01,3.0297315595525925e-01,1.0679307720729606e-01,2.4354662817980444e-01,2.8081652820838043e-01,-1.7363549964663996e-01,-2.8238223713676508e-01,1.4741403708838632e-01,6.3446925859309211e-01,4.3438557302110681e-01,2.4833329693372477e-01,-3.0034474994096116e-01,6.5034554372533873e-02,6.6590540509016372e-01,-3.8383593064579746e-01,1.2259600810470847e-01,-1.6847570808179023e-02,1.2888789851571164e-01,-1.1708143333439018e-01,3.1538077808929460e-01,1.8884893181059589e-01,-2.6013997549353324e-01,4.9645093876336706e-03,-4.5202550211894515e-01,1.4992611333304300e+00,-1.8515462258662019e+00,-3.8820174371435129e-01,4.3265502527343291e-01,-4.2151171841596990e-01,-2.4909719330984409e-01,2.3708058147725186e-01,4.4484544615322441e-01,4.8812194181995633e-01,-4.6301274484649585e-01,4.2602301381528873e-01,2.3011802881899909e-02,-2.3875438987014400e-01,-4.8893319425753717e-01,-6.0392936768797478e-01,-7.2819906249048538e-01,-1.0979381098912830e-01,6.5316949934560986e-01,-6.1120787376572439e-01,-9.1687267179881160e-01,4.4365202415283428e-01,4.1802109279314947e-01,-6.7036098294585594e-02,4.5546259238195752e-01,1.6202486188019666e-01,1.0284389071004436e+00,4.2276529472051844e-01,-8.4433964842450221e-02,5.9443629477788718e-01,6.5946638154314974e-01,-1.8419880358894550e-01,-9.6176013596772969e-02,-1.0692247048879018e-01,8.6050707890584915e-02,1.2764382083488768e-01,2.9293270688332834e-01,7.0681088987223153e-02
1.3542405505885355e-01,-6.0548448705213691e-02,7.0316885094452442e-01,1.0682382420999057e+00,-7.9491106497433989e-02,8.5188736035892054e-02,-3.9852751485846466e-01,2.3748823580139816e-01,2.5720535216630291e-01,-1.8856128431861928e-02,4.8914193303421749e-01,1.5844042133060218e-01,2.1978004391979208e-01,6.6102534853314410e-01,-3.9650269823475776e-02,6.0966729721823021e-01,8.4107142671764412e-01,9.0320151735956172e-02,2.1602037112189740e-01,6.2995601749502317e-01,2.1346047282598543e-01,2.0948618169099698e-01,8.5184368621693407e-01,2.0318437685415500e-01,2.0207979848641008e-01,5.2790349487382549e-01,-1.2278971524203293e-01,1.0454131356832403e+00,1.6112027554739108e-01,6.4200831257075253e-01,9.9799047575648267e-02,-2.9122726636127583e-01,-9.7407820152845728e-02,-8.8578555380228616e-02,-4.3328742339460713e-01,-2.7742161853221325e-01,4.9257960537239998e-01,-6.1163506388102651e-01,1.0453745731720754e+00,-1.0897262003780477e+00,-3.5013715855771579e-02,-7.8841668192854331e-01,3.9930613344790306e-01,-5.7559945803957235e-01,-2.0351288089120295e-01,3.0546442040523691e-01,-5.8160411597038875e-01,3.4072904508036533e-01,-3.6684417154654769e-01,-1.1228677897567023e+00,-1.2798564676222818e-01,-3.7518865431491155e-01,-7.0924026115187355e-01,-2.9699802718105323e-02,-1.4285894668494420e-01,-1.9077312445185454e-02,-3.8769678901002713e-01,1.2503763981284215e+00,-3.4488655408405272e-01,5.3211398915525232e-01,-4.9820583216271325e-01,-2.6648107036428701e-02,2.5779335031138750e-01,5.1256317272267182e-01,4.9477330875194270e-01,4.4261205315215191e-01,6.8007002355034518e-01,-1.4467873014399718e-01,-1.7829435612060232e-01,-1.1064848955598154e-01,-3.8614514578025660e-01,4.9282394423906173e-01,1.2099080862124621e-01,2.9509076657061639e-01,4.4822693204685149e-01,2.2074765176513425e-01,-1.6889109415596190e-01,6.4495757647048224e-01,-1.6021340466429595e-02,-1.9646283112304544e-01,-9.9167348219340118e-02,3.8929580977165895e-01,8.7795315252218464e-01,-8.6993957773404773e-01,-2.3870826370965648e-01,-1.6974275710133763e-01,2.7042256049080649e-01,-3.6663948015493797e-01,9.0756237525047703e-02,-5.0321319953901689e-01,-1.3383231115700776e+00,-3.5470918944044061e-01,2.3109369016352535e-01,3.5259698322772198e-01,-2.7124441880658218e-01,6.3837094820774293e-02,-4.9223653267250589e-01,-7.4847958484745458e-02,-6.8713649518941822e-02,6.4007661564714061e-02
-2.3226681795790075e-01,-1.2201328668502007e+00,-3.1636449142016759e-01,-3.8085696701005178e-01,2.1694773055086142e-01,2.2487008619708937e-01,5.6359129791823415e-01,2.8372002117431072e-01,-6.6700473086271150e-01,-1.1233352144692321e-01,-5.1953956124672171e-02,1.0372772210834433e+00,-1.3833567536747160e+00,-1.0556006415360062e+00,-9.3676249298751263e-04,2.6395122978775687e-01,-6.8876222176075719e-01,-5.9255123161810075e-01,3.9432184852735713e-01,-1.2577314655426732e+00,1.9663998295101026e-01,5.6654499325794749e-01,5.1990115467115343e-02,4.2072785324969236e-01,1.3315462545727713e-01,4.1186776981750362e-01,-1.7569484240110202e-02,-3.2479834849785533e-01,-4.6080540088971506e-01,-7.7276302037289224e-01,-6.9725645104824385e-01,-1.1834076823485652e-01,-7.2873458302698424e-01,5.4603725295604512e-02,5.6941020362828665e-01,1.1990320473015813e-01,8.1925251017844758e-01,5.1121214667164228e-01,-8.2775300326006707e-01,4.6116649837438756e-01,4.3350040139662309e-03,4.9744724155358627e-01,2.5902627183234594e-01,1.2906253834442780e+00,1.5506412761003754e-01,-3.1610695782034797e-03,3.1528354699538380e-01,-2.5163685845923456e-01,3.3602362132565672e-01,6.9134769887952341e-01,3.6191955773664644e-02,5.9655929923430551e-01,1.2543311355572317e-01,-5.0159945860393085e-01,-3.7654587591161087e-01,1.0512992405773907e+00,-1.4633689897794813e-01,-4.3601265165432529e-01,3.9233036392230308e-01,-2.3014236229921173e-01,9.5823079452666737e-01,4.6575548022473384e-01,-2.2623333003477600e-01,-6.4968728568572720e-01,-9.4141609985525132e-01,-6.3241580759339977e-01,-1.3368727499019578e-01,5.2080108156138494e-01,3.6402229532570646e-01,1.0736181008983294e+00,2.2434777568656145e-01,7.0646994098703242e-01,-2.3436098450002008e-01,3.9837107727643911e-01,-1.9067649254576501e-02,7.3999864926970638e-01,-7.3280992509097387e-01,-4.5105844363037428e-01,-1.7800812241123587e+00,8.8642900654480405e-01,3.2589751375199605e-01,-9.5606210846984696e-01,-1.1393267498297177e+00,1.3225118806577270e+00,1.4112891958067647e-01,8.0883894585356952e-01,-1.4222806429569784e-01,-1.2463022832004515e-01,8.9522618860122916e-01,6.9238035410255028e-02,7.8810645822807990e-01,-2.8084845309859297e-01,4.5446618499296354e-01,-1.0245381354131102e+00,1.1417599043075365e-01,9.9766286492920142e-01,7.7009942886846683e-01,-4.8404635035115817e-01,7.1096077546954239e-01,-1.7295906916151405e-01
-2.2488226199801342e-01,8.5416104223697586e-01,-4.1334932516255134e-02,-5.2976206648786595e-01,1.9189743848117360e-01,5.7275102179259718e-01,-6.8630330408572093e-01,-4.8698491185448051e-01,8.9080615979093225e-02,-3.9630555992458050e-01,4.7852362054703285e-01,1.8752618336247207e-01,7.9215853179320550e-01,-3.3537356045253118e-02,-2.6974046138195473e-01,-2.8355622735119790e-01,4.1906485748056577e-01,2.9177048724812094e-01,-1.7904416326367550e-01,4.4833949118890451e-02,-4.7046950659840442e-01,-6.2903315633890497e-02,-2.5203233389976815e-01,-5.1614087400128650e-01,3.7813045929044331e-01,-2.1395902725545671e-01,-5.8820260702431382e-01,3.6748527382019341e-01,5.6725555842558839e-01,-3.8734211295082333e-01,6.7739674977799158e-01,7.7551272042245016e-03,-3.7886333743328365e-01,1.1741558821511630e-01,-5.2509860655312746e-01,5.3942101376605223e-01,-7.5087482019974450e-01,1.8464687352312334e-01,-4.4504827025700557e-02,-7.9698161761793718e-01,1.3306181595725597e-01,-1.7608417313410848e-01,-3.4022290178216585e-01,1.5473905301219265e-01,-7.0444067535406968e-02,1.9383589071042528e-01,1.9641801453016391e-01,-1.2347451056634616e-01,-2.6864921343414294e-01,3.3597076683870897e-01,2.3334009896160546e-01,4.0492213921081527e-01,-6.6141538292994584e-01,-2.8354333246968905e-01,-4.2267879963383881e-02,-3.2970382960656347e-01,-2.3926812496102828e-01,-4.4989782708158532e-01,-8.1724143278013139e-02,3.4748833073736593e-02,-3.7544360953618391e-02,2.3086181328508126e-01,2.4211710483837401e-01,-3.8237123993527716e-01,-4.1540975772767325e-01,6.2936648291056208e-01,-2.1127524667732728e-01,-3.1828728533033973e-01,1.7883998264239806e-01,-5.3741472094190723e-01,4.6149688202739803e-01,-2.4721935978920925e-01,5.0508733664903704e-01,-3.3863739352635247e-01,3.7585725465051989e-01,-4.3641877586446970e-01,5.5865450938803785e-01,-7.7576206999499420e-01,1.7791614227633029e-01,2.2946885973288220e-01,-4.7542924150256777e-01,-3.9423564684986306e-01,7.5459098005359748e-01,-1.5060733420260591e-01,-1.5611994408297936e-01,6.8290993786853674e-02,-2.9971928152123234e-01,-3.2271876259713415e-02,-2.6474299463926032e-01,3.6542563395337807e-01,-3.0660196163648357e-01,-3.8076121838622412e-01,2.6237647400983427e-01,-3.3774824412131775e-02,3.9338035316075735e-02,-7.6219350304460010e-01,-4.1470962048849341e-01,5.7816147167904765e-02,-6.4940462809839072e-01,1.1929442228758294e-01
9.8648479627013327e-02,-2.8090970438901303e-01,4.2543221748083671e-01,2.8038654848434724e-01,3.5689761784545632e-01,3.3434333137594796e-01,-1.2010616944491415e-01,-2.5815219825057861e-01,-6.9663535871504567e-01,-3.7109262431280604e-01,5.2726285337811474e-01,-2.1438422729393661e-01,-2.1863611396983820e-01,-1.4910045888313757e+00,-3.8786520934926311e-01,2.1300100893346424e-01,-7.7931844513453663e-01,-1.3359320620330961e+00,1.0426740196847642e-01,-1.0367272589829131e+00,-4.5895438011644124e-01,-2.9760391261085140e-01,-3.5634200186066761e-01,-7.1041430418603044e-02,-1.5776150343115622e+00,-5.9234541028747989e-01,6.5944979659275127e-01,3.0985568216441162e-01,2.4462508109273731e-01,-3.7671416699871743e-02,-3.2640326159606792e-01,3.3510925921934176e-01,-3.0671527111389352e-01,6.6000902522400806e-01,-3.1170029398565979e-01,1.0283467860127513e+00,-2.8619731333124071e-01,4.5624694500820490e-01,-1.3025294457112588e+00,1.1796640790936608e+00,1.8135164888118891e+00,9.1435850663367901e-01,1.3834376872316867e-01,1.0181585571348108e+00,5.8945861517278497e-01,-1.5236985069179755e-02,-6.3296818635264498e-02,-1.3122540081111003e+00,2.0747535146103502e+00,3.3956497067120606e-01,-5.0065012400931208e-01,1.5011322843871993e+00,6.6824893822158238e-01,-3.0087114708914786e-01,-4.4050769021811997e-01,3.3021205268777781e-01,1.6320468299302393e-01,-6.7472873933256683e-01,1.7057100361325844e-01,7.6213748060906125e-02,6.6223685365590790e-01,4.6816648478392620e-01,-6.6923540797672554e-01,-8.7527936831511532e-01,-9.0168884793552961e-01,-5.1103238575514587e-01,-4.4416335281898062e-01,5.0958247932091261e-01,-4.1860785993961874e-01,4.1978025240717409e-01,1.8577883502279191e-01,6.8535753271275657e-01,-8.2677948181697725e-01,-5.1658227439999249e-01,1.4730043065001894e-01,-1.7793505254721829e+00,-2.4035909108637390e-01,-1.4618135734943685e+00,-7.3924815407642919e-01,3.5167798226834274e-01,-4.1944613155747518e-01,-4.7459259938204618e-01,-3.3325504252926885e-01,-4.2596422225784158e-01,1.3221223392957498e-01,-9.1107367548743864e-03,4.7678860179769834e-02,-5.5127487563563005e-01,-6.5130092472331202e-02,7.6664882785128208e-01,6.4151253805323855e-02,-2.8721996120261023e-01,1.3303037981603683e+00,-2.3356839778815069e-01,-1.1739542182725828e+00,-2.5498536399600152e-01,8.1035001395361450e-01,7.0360074141426687e-01,6.9989203650780263e-01,-2.9394652986722747e-01
-1.5031934682493520e+00,-3.3237639732716423e-01,-1.0115227903832225e+00,-6.4390480344225720e-01,1.0403120618358384e+00,-1.4542421042802672e-01,-2.1989459676836051e-01,-2.8674304001489909e-01,-3.7145249950603060e-01,-7.3125808218540544e-01,-3.7617295731092809e-01,-8.3901858407405772e-01,3.1332390363074353e-01,-1.4849737443435760e+00,-1.5445522468233488e+00,-1.4298037902074212e-01,-1.7791231353947920e-01,-3.6855684484623091e-02,4.1455032995499674e-01,-1.0862343324935357e+00,-4.1269364144625981e-01,-6.2941665472843522e-01,-8.8560989286926939e-01,6.1411302918690203e-01,-2.1446873402997758e-02,-9.6165935515615730e-01,4.5491095645428553e-01,-9.6863154502272697e-01,2.1727484916502632e-01,-5.4538454352942534e-01,2.5812362149564272e-01,4.6476448933120157e-01,3.3339317626767945e-01,5.8950951755068470e-01,-5.6392098279549097e-01,-8.5671211689207397e-02,-2.1643516569744561e-01,1.0455693111597897e+00,-8.3372223772027310e-01,2.5355829404136143e-01,2.6535904300535385e-01,9.6651099424818254e-01,-1.0660379718735499e-01,1.9196137828535516e+00,-7.1120546851834193e-02,-6.2368519280944512e-01,7.4069058900165008e-01,-7.6721383764633055e-01,4.9294659985626527e-01,6.7792462206455650e-01,8.8856715742179210e-02,4.5354418751011727e-01,1.8450429584329620e-01,-1.0892193700916879e+00,6.9622498903155294e-01,1.4494904199399627e-01,9.9169218532053416e-01,-6.5301874309643937e-01,7.0115063905411490e-01,-4.8119058351351918e-01,1.0409563482313142e+00,-5.9039779506685841e-01,-5.0078814594239973e-01,-8.8300674793490952e-01,-7.3601888346400124e-01,-1.2316581445622110e-01,-7.4800312936992974e-01,-1.2791827931027715e+00,1.6349258753334850e+00,4.8865808924675852e-01,2.1948678403074545e-01,7.6787895507033199e-01,-1.4766924161899462e+00,1.1630224507415965e+00,2.0246794811815301e+00,-6.2330047789812004e-01,-2.8336259228784055e-01,-3.4986565647872309e-01,-1.8051304281598177e+00,1.6971848937504470e+00,1.0219267994569334e+00,-1.4911843896709201e-01,-2.4332830137358383e-01,1.6130636746507250e+00,4.0610008376835205e-01,-6.2723560560797109e-01,-1.5088209635734373e+00,4.2660362762194942e-01,4.7945488138827354e-02,8.9648551477088934e-01,1.4137131762956423e+00,-5.0957396307285763e-01,7.4010025276374214e-01,-2.4949521079364900e-01,-8.8827645090528495e-01,-2.1344511329039504e-02,1.4988123824527777e+00,1.3652493756935267e+00,1.4970325874549698e-01,1.7591562966970269e-02
-8.2895560877397689e-01,5.1203801046247344e-01,1.4503951383087990e-01,2.2237227429575868e-01,2.0900013110533722e-01,-9.8166985591676831e-02,-8.9462809652482767e-01,-5.0818744171022456e-01,1.7348782439147911e-01,-6.1949349305459200e-01,4.4214976013626439e-01,-3.6321287209179393e-01,6.4224131056849820e-01,1.7137766284053573e+00,3.9447745453844318e-01,7.4839756981829686e-01,3.2042144850154020e-01,8.8097372545353769e-02,-4.7776947193294750e-01,7.5502559283338677e-01,-6.2552283138112019e-01,2.1778684528540260e-02,6.2227354230633004e-02,1.8470085540774969e-01,4.6744983183689315e-01,-1.1634172367219238e-01,-3.3903306602067279e-01,8.0015458611475632e-01,8.2766407712170342e-01,-2.6616231281013270e-01,5.2397496294734780e-01,-5.7544195592607483e-01,2.8235274249077419e-01,-1.0541020168077396e-01,-9.4749745037788957e-01,-5.1547259972019741e-02,4.4021317751511085e-01,-6.4227116769827497e-01,5.6851152310275233e-01,-1.4288696829497052e+00,-6.2547247025195130e-01,-4.5230517150767630e-01,9.1077459597508695e-02,-1.6586017369087802e+00,9.2847651634000924e-02,4.4444598924928236e-01,-1.1932519815735643e+00,7.9090095391652793e-01,-5.1697644235307960e-01,-7.0181016867704871e-01,5.6253079544306772e-01,5.5704517388507652e-02,-4.2803500299650882e-01,4.9566990569291686e-01,-2.5311226853338448e-01,-6.8477618910294813e-01,-9.5510417982451734e-01,7.4215817366870451e-01,-1.0208460636105694e+00,4.8921804100146571e-01,-7.2760402868114094e-01,1.6230101149884685e-01,8.3291256813761472e-01,-2.3118711243883452e-01,1.6693648370613836e+00,1.0196895341302248e+00,-2.9567209733701506e-02,-1.1736218162031915e-01,-9.5020300670395696e-01,-9.2895727572179931e-01,-2.9755269372627108e-01,-1.5204093536784136e+00,2.6552276858650203e-01,-5.1399867073311356e-01,3.7606368054508693e-01,2.2331131632884649e-01,4.8571200950597743e-01,1.2762076098357185e+00,1.6292215549960004e-01,-8.9764851962888359e-01,-5.0157481297923370e-02,9.7337498242097220e-01,1.3895291303240560e+00,-1.0061423279745023e+00,-3.9558490560581949e-01,-2.4837530009459519e-01,4.0481948981863558e-01,2.0959673044338464e-01,3.4830201580021936e-01,-1.2805858282125997e+00,-1.1557011442025031e+00,-2.0344887017524384e-02,4.0779382538236086e-01,7.2690089903834554e-01,-7.7780129338123380e-02,-4.9875484326069908e-01,-9.4840138151246878e-01,-3.7115144880293099e-01,-2.5809630653755172e-01,-4.7385371605901977e-01
