-4.3647620989050407e-03,-3.8617643534344208e-03,-4.0958881678608257e-03,1.1931145778323693e-03,4.3735256158964541e-03,3.6399962549402322e-04,9.1246292579642407e-03,8.2422423511803906e-03,6.0331790168949087e-03,9.3093678472024148e-03,-7.0879186514537619e-03,5.6763719330464018e-03,-2.2866100406968544e-03,4.2565076158992132e-03,5.8554541464235802e-03,-6.3630481064969385e-03,-2.6330296157562353e-03,8.4826195498863208e-03,5.2361368214841487e-03,1.6260309742925274e-02,-2.9643095039905069e-03,-1.1530251253421926e-02,8.0626264770380963e-03,1.6978680107529196e-03
1.6887997536172265e-02,2.7911245161821498e-02,1.2932697315995700e-02,1.6809258085692769e-02,2.4163613503628611e-02,3.1085060428299741e-02,2.6431108462503711e-02,2.3905237744165902e-02,6.4838571419148323e-03,2.8825131654295292e-02,2.4116160170014798e-02,1.4162987007131755e-02,7.7831330948438249e-03,2.6064086733839961e-02,3.5320031719337473e-03,2.1400303491540117e-02,4.2102242849224723e-02,5.0978083401290085e-02,2.5804899748384055e-02,3.4202061285470375e-02,2.5777856890145178e-02,7.0498349939783671e-03,3.3272928240778155e-02,3.2491653635032647e-02
-3.4905213200705137e-02,-3.6828865703108900e-02,-2.8645404237973651e-02,-3.5174927934883450e-02,-3.3286819350532397e-02,-3.2950563676300261e-02,-3.2245307605392258e-02,-3.4512113104835616e-02,-3.0264614338272888e-02,-3.4701235815085024e-02,-3.5176905886471502e-02,-3.7847525337866963e-02,-3.2263287531912363e-02,-3.5702645153716607e-02,-3.4468390598929637e-02,-3.4936592925093539e-02,-3.6251052646404922e-02,-3.4040088883483650e-02,-3.4054096792030038e-02,-3.4636350377405950e-02,-3.4711189087465663e-02,-3.2427571673133843e-02,-3.6371138087096147e-02,-3.5754020337759804e-02
-1.4804845561511426e-02,-2.3207202456979253e-02,-1.3211137412278907e-02,-2.1542004747488033e-02,-1.5485740549403302e-02,-1.2468166410880591e-02,-1.8744711355677079e-02,-2.0910284445213569e-02,-1.6517904153502287e-02,-1.8180553249873103e-02,-2.2166692602039136e-02,-2.7622851598780165e-02,-2.1507745748728144e-02,-8.9965587294735978e-03,-2.2679244889922411e-02,-2.2145117288748531e-02,-1.8509194554866326e-02,-2.5440179411205532e-02,-1.5544571688444326e-02,-2.3709981855059820e-02,-2.3078586336728088e-02,-1.6560073343839781e-02,-1.9903976969002462e-02,-1.3528691060623566e-02
-2.8898682816682543e-02,-1.1054923750586107e-02,-2.6226726953307015e-02,-2.4669502670916488e-02,-2.5454510813488890e-02,-1.9755613125160117e-02,-3.0469381559800598e-02,-2.9811919085093352e-02,-3.8452747787331085e-02,-2.7113343807837281e-02,-1.3092256193900224e-02,-2.4494498315417047e-02,-2.8521928282742658e-02,-3.6368420585930747e-02,-3.6850217267491374e-02,-1.5813935412572172e-02,-9.3556284309322165e-03,-1.0097681676392746e-02,-3.1739301148155374e-02,-2.9711298974052787e-02,-1.3430957555537909e-02,-2.0195513032030814e-02,-2.1166306145770173e-02,-2.6646743355912498e-02
-2.8797216365206161e-02,-3.0725719716572883e-02,-1.2057646701088902e-02,-2.4252280379812866e-02,-6.6363624360282524e-03,-4.8206416416371701e-03,-7.5991587911977219e-03,-1.4059349985457641e-02,-1.0149450784409259e-02,-5.2721452874482004e-03,-3.0813649478352630e-02,-3.0344905058562813e-02,-3.1830916340991069e-02,-3.0269659355488003e-03,-2.4083844932209730e-02,-3.1753677894044305e-02,-1.5206057622279107e-02,-1.8670948499447055e-03,-9.9273154967646007e-03,-4.8168001632688589e-03,-2.5989418932896521e-02,-3.1549025193207160e-02,-9.2333326431723890e-03,-1.0082581220253137e-02
-6.0561609689349878e-02,-5.3886632582749380e-02,-6.5934085969064291e-02,-6.4930778684712157e-02,-5.5629748044363242e-02,-4.7498477997928619e-02,-6.0202349855966508e-02,-6.1462063209746995e-02,-7.4773530292223486e-02,-5.2215750549499389e-02,-6.2472790393627832e-02,-6.5800530350879627e-02,-7.1557850003507575e-02,-5.6086294559788474e-02,-7.3634954263377669e-02,-6.4493054316610593e-02,-4.6650322891327402e-02,-5.1281354923506002e-02,-5.9745380610372219e-02,-5.4893507769662564e-02,-5.7666142255581809e-02,-6.9004150446336718e-02,-5.0975588817131962e-02,-5.3175958599707869e-02
-3.1145403323241672e-01,2.8384229856064702e-01,-2.4360675064100062e-01,2.4527727889301651e-01,-1.4622341649057891e-01,3.8849503862496537e-01,-7.2736654044507618e-02,3.0936501913127246e-01,7.4585344935445943e-03,1.4834106947635145e-02,-1.1891560610571890e-01,8.9814518400863921e-02,1.6294370452686342e-02,1.1626445778096296e-01,1.3914702578055244e-01,1.6081874910835683e-01,-1.6150567687252759e-01,6.1086015405869130e-02,-1.9120893406134165e-01,1.1612877231871108e-01,-1.3824284436014628e-01,-8.1841256197985351e-02,1.4811830146483276e-01,1.4885952913508330e-01
-2.0930389307760290e-02,-1.1808396381489197e-02,-1.6833283541940875e-02,-2.0881690238907315e-02,-2.0124440884672225e-02,-1.2491492773056480e-02,-2.5353778276404806e-02,-2.8060367679788291e-02,-3.1699677138138024e-02,-2.1461140584961000e-02,-1.4852040357735491e-02,-2.5768192337858570e-02,-2.2320076733409629e-02,-2.8782264084227155e-02,-3.1380846355263059e-02,-1.6494976229103755e-02,-1.2513416263843107e-02,-1.7141510080841575e-02,-2.6418823877615186e-02,-2.7087592858758003e-02,-1.2622911721386737e-02,-1.3713050333358578e-02,-2.1191091103780011e-02,-2.1004596361371277e-02
1.2372327066732376e-02,2.3705859132039358e-02,-8.0300138771750556e-03,3.7997355706022120e-03,-1.0325296250069044e-04,1.1825612700378626e-02,-9.7238094042498575e-03,-6.4215199070848236e-03,-2.1952917558163514e-02,-7.3176216094419130e-04,1.1820235124523045e-02,2.8709118449321861e-03,-2.5799212890058446e-03,-2.1021496569877205e-03,-8.5720896453466474e-03,9.7046328575275988e-03,1.9504293023407435e-02,-3.3052166502503437e-03,-4.4363218461197923e-03,-1.0047120802615966e-02,1.3979672153651725e-02,1.1371410038902451e-02,9.3464276894911612e-03,8.5173684829329896e-03
6.7322642887982292e-03,-1.4134970401571041e-03,-5.6516016089356589e-03,3.3261344665309493e-04,-5.6894937303488330e-03,-1.2521751670934519e-02,-1.0299607736503829e-02,-4.8323454793931353e-04,1.7752525710263130e-03,-1.1550021353077396e-02,3.4562388279496957e-03,8.0738116359572506e-03,6.5503087362158785e-03,8.4550812537260815e-03,1.3603062832860299e-02,4.6830477696748413e-03,-5.5966572442592679e-03,-2.1993226548061837e-02,6.2399449074051387e-04,-1.6130093679263737e-02,-4.9776116430993965e-03,7.1611693978408039e-03,-4.2003012588982466e-03,-4.6732672799248520e-04
-4.6183412017381693e-02,-4.1204665493871126e-02,-2.6605625346916673e-02,-5.0997807275576706e-02,-1.8995962939305611e-02,-5.1601698596457747e-03,-2.7393482458963034e-02,-3.9636225777318082e-02,-4.1722055140681197e-02,-2.1492038776095311e-02,-4.6639074685376092e-02,-6.4741234029450548e-02,-6.2188667683648058e-02,-1.0508552260539667e-02,-5.8893328511852208e-02,-5.0435112879342332e-02,-1.1632362659129302e-02,-3.8946686285326933e-03,-2.5505467498887182e-02,-2.4640814573571954e-02,-4.1365806247945572e-02,-4.9999395407417220e-02,-1.8870685370170552e-02,-1.1312445419680217e-02
-3.2702145821634686e-02,-2.4588010549177315e-02,-6.1274683108317005e-02,-5.4379314450183090e-02,-5.1109470748948664e-02,-5.0800307542017399e-02,-6.2911481700879832e-02,-4.1043307641277962e-02,-7.2630971345824927e-02,-6.2167565006396641e-02,-1.9596544464681537e-02,-4.2285395127276512e-02,-2.3090625655770775e-02,-5.6214676815950257e-02,-4.1520883556344902e-02,-2.1560501604354340e-02,-2.9046120090868977e-02,-5.8558925520175963e-02,-5.4081399828973531e-02,-7.2065468187868020e-02,-3.4564201071513166e-02,-3.2738477712978171e-02,-3.6350386255784975e-02,-5.5166004278121669e-02
1.7706317681668353e-02,1.7871322564321498e-02,2.3679366191240434e-02,1.0125145538255845e-02,1.8312140120835901e-02,2.9835292039158665e-02,1.0078487619693755e-02,3.5736226489760238e-03,-6.3453934465391613e-05,1.6227113554878349e-02,1.2317936511432899e-02,-2.8230508272638756e-03,1.1247218937317517e-02,1.3075205140294158e-02,-3.2900962166146244e-03,1.1330169379095967e-02,1.7207785626941387e-02,7.4257094894006736e-03,1.0083641190714723e-02,5.4886793557546044e-03,1.7274904495892723e-02,2.1091966021077803e-02,1.1236579876198364e-02,1.6131509014635562e-02
-4.2820512349022684e-02,-5.4072096125972566e-02,-1.3028614109428842e-02,-4.2888206634114315e-02,-8.5549943798118241e-03,1.8598121726686595e-03,-1.3452357617207662e-02,-2.8986671901823989e-02,-1.7223688615638586e-02,-6.1925402449479021e-03,-5.8465521420693917e-02,-5.2820906772859742e-02,-6.6011759990140625e-02,1.2446115582228847e-02,-4.2124457271739309e-02,-5.9809440250147561e-02,-1.9806024945609933e-02,4.2778319142146104e-03,-1.2013550173404476e-02,-8.6312260170730050e-03,-4.9554403723671918e-02,-5.2216807572189272e-02,-1.3160163257892548e-02,-6.6114655518943006e-04
5.2781680765481495e-02,5.5059906869943699e-02,2.0283816910523479e-02,6.5989005667239586e-02,1.3952904746323944e-02,-6.7362757780514305e-03,3.1629161566312389e-02,4.9694317643358604e-02,4.2926632170249814e-02,2.4516881739637106e-02,6.6284995754392562e-02,8.2152799802286666e-02,6.6699382505869584e-02,3.9859319192237230e-03,6.5135669829685980e-02,6.9820438921948197e-02,2.4517526417823100e-02,2.1189260151134551e-02,2.8168731164637903e-02,3.6817880434594989e-02,5.4011316659913267e-02,5.2659676160483518e-02,1.7863206838942561e-02,1.4004488651389939e-02
7.1321057201687951e-02,7.3461819422927774e-02,9.8548360295041298e-02,6.9182851973775730e-02,8.7022901569604308e-02,1.0552178583545407e-01,7.6388308473002459e-02,6.1290070600880674e-02,6.8969244778718478e-02,8.3577862299265962e-02,5.8009147843897463e-02,4.5844159511448761e-02,6.4697860455439307e-02,8.6441341195153232e-02,5.4057244948631837e-02,5.7699378842603816e-02,7.3022035812918815e-02,6.8653950699011451e-02,7.7184527300002539e-02,7.1519845592999731e-02,7.2467184645243946e-02,8.0174995878389096e-02,7.4059768305877252e-02,8.9251413550101424e-02
3.4147346713700233e-02,3.6478598796521343e-02,3.9281185887950640e-02,3.0102459540087244e-02,4.2526573669949254e-02,5.2407601956630280e-02,3.8169281520993546e-02,3.1828681583931699e-02,2.5765917269178051e-02,4.4195578613918318e-02,2.9520842885098108e-02,2.1728203137195260e-02,2.4215432250489190e-02,4.0508943800903766e-02,1.8758500049726810e-02,2.7788440290359182e-02,4.3560766214769488e-02,4.5276665833865908e-02,3.6433283097973154e-02,4.0429393959901104e-02,3.5308125035893145e-02,2.9972506572105713e-02,4.0827391257339557e-02,4.3430827943373058e-02
-9.0233541336801511e-03,4.7381456051657604e-03,-2.9288603645546186e-02,-6.2816753142967263e-03,-9.2689970434175067e-03,-1.2268280956483017e-02,-9.7786028716883890e-03,-1.5692388811580835e-03,-2.1181280501808578e-02,-5.2089673006481133e-03,3.5218220241913208e-03,6.7614886868563430e-03,-1.1332714679895235e-02,-1.5104684310335939e-02,-6.5128280142496648e-03,1.3287291804551953e-03,8.3490355890538017e-03,9.4520963221427362e-03,-1.0323761528484953e-02,-7.8848076666742468e-05,5.8828099193599238e-04,-1.7284564680375588e-02,7.7721694422474711e-03,-1.0066907066832765e-02
