1.5053926586470373e-01,1.8883898971941113e-01,-1.5505234632970094e-01,-2.0876626803944157e-01,-2.4515926353798223e-01,-1.0545479249610186e-01,-1.8332263317234074e-01,-1.9590458389835447e-01,-1.8145676509214753e-01,-2.1237301987969460e-02,-8.9671410741217636e-02,2.7322883600896208e-01,-1.1959186137659035e-01,-2.5465286581702379e-01,-2.9332181679888197e-01,4.8678679408837841e-02,6.1747158733964275e-02,1.2517391345981885e-01,-2.9766047994292888e-01,-2.4708319541065629e-01,-2.2045928948949616e-02,-6.6004742064915009e-02,7.1301225749125619e-02,2.2709695494177129e-01,-1.6583015029955298e-01,1.9832066171781265e-01,2.4648390368186132e-01,-1.0633555544705908e-01,-9.2427620241150879e-02,1.4885166590980020e-02,1.2776107631658346e-01,-8.1517135990164663e-02,1.8714113496203766e-01,1.7101300061165378e-01,-1.6408866006989492e-01,-6.0083684006216685e-02,-7.2984551382349258e-02,2.0439888599125239e-01,8.4479653390706205e-02,-2.5379763223834267e-01,-2.7794564096856617e-01,1.4104341826611563e-01,2.5820215204252384e-01,8.7521799745667317e-02,2.5808947008763677e-01,-1.5895765323028315e-02,1.1521856811748792e-01,-2.1590822721737765e-01,5.2926137968246835e-02,-1.4938320003259512e-02
7.5797857522052495e-02,-4.3167819709336634e-02,-8.8365619362345049e-02,-2.7241146735489474e-01,-8.5271834365368143e-03,1.2053528796237307e-01,2.6477996072738756e-02,-2.4402702362286369e-02,-3.2705218823171137e-02,2.0616356512470330e-01,2.2424513713738375e-01,4.9017807093082573e-02,-7.1302605614303224e-02,1.6752286066205840e-01,-8.2286186448354316e-03,2.6916126189219519e-01,8.8851695193085570e-02,-6.0262615381642334e-02,2.3459881074690578e-01,-5.0139946552850742e-02,-1.7295507382561251e-01,2.7419951887021859e-01,-2.7914582022455903e-01,2.2478538287631797e-01,-2.5067024715269171e-01,-1.7404537819684182e-01,-9.3788867025902320e-02,9.0114950989534204e-02,-9.7024172809330678e-02,-1.5051213426513504e-01,2.6352136640107715e-01,-2.8498546455527696e-01,-1.5729429968170455e-01,-1.7983744415110514e-01,-1.5100200438432559e-01,-2.3311848812193123e-01,1.0814835758577185e-01,-2.9727524896746743e-01,-1.7041435281928596e-01,-5.7320158964204032e-02,1.3707972791864145e-01,-2.7308158604664939e-01,1.6767140204932707e-01,-9.2277489829648604e-02,2.3334152516834170e-01,-6.4537083457454167e-02,-1.4218650217493162e-01,1.5046559846325336e-01,1.6711111181832408e-01,-1.3954629384785983e-01
1.4732689323456871e-01,-2.4782868792395132e-01,-2.6556817089867751e-01,-1.8335651839755618e-01,-1.1386070013146371e-01,-2.3012838020172104e-02,-2.7786217982734984e-01,-2.3255677268586364e-01,-1.3965082349086644e-01,-8.8922630830713528e-02,1.1931400130923757e-01,-1.8663632527468657e-01,1.3678000482699254e-01,-4.7609867481348288e-02,-1.4125707895257752e-01,4.0811693659840416e-03,2.6661197525591346e-02,1.0461548810663812e-01,-4.4133614269958522e-02,2.4276872967917129e-01,-2.9715371414400488e-01,-8.0007548270614653e-02,-2.4108294435291139e-01,-1.4852758250795103e-01,1.6761389845757843e-01,1.9356033824444641e-01,5.9717721787136073e-02,3.9763862512864255e-02,-6.3652980125326001e-03,7.5756092542160147e-02,1.0705134098455449e-01,-1.4306623786820144e-01,1.6308390269574263e-01,-1.4883350191118111e-01,1.2250162789035869e-01,2.0678233155337003e-01,-3.8113563891484410e-02,-2.4995993172609482e-01,1.0363993591781941e-01,2.3953444375060213e-02,9.3991187722192338e-02,-4.2565922476283345e-02,2.7533370292745701e-01,-1.6646645959987139e-01,9.0242193138690294e-02,-2.6252712333745443e-01,-8.7423909599205679e-02,1.9853209576157597e-02,-2.5546077685585095e-01,-2.5471830649271943e-01
-2.2210779558433949e-01,2.2556110386856446e-01,-2.0533202092083394e-01,4.2671856223281492e-02,2.3186922727134712e-01,-5.7253845214842711e-02,-2.5601494171893763e-01,1.7740912729513372e-01,1.6235475440834962e-01,2.9495631932060684e-01,-1.2452798641589233e-01,2.6593671063112989e-01,-2.8995642499483554e-01,2.5150667887993616e-01,1.5821728390111581e-01,-1.9217476950749002e-01,2.3351745538949295e-01,1.2726997603661674e-01,-3.8822440560908255e-03,-2.5401408354678234e-01,-1.8396405218342013e-01,1.0792057210764261e-01,1.5185187837848999e-01,-4.3895272358814602e-02,1.5875755829196686e-01,1.3277689247828331e-01,-2.4963656290776463e-02,-2.1295909070086436e-01,-1.2782370999126438e-01,1.8913674169591821e-01,-2.8674726932254463e-01,2.9576541777279775e-01,2.2077432674271499e-01,-2.4847533178237907e-01,2.6404605962800953e-01,-5.2618262722667002e-02,-1.9480515932133644e-01,9.0880835359959541e-02,2.7550297937041823e-01,-1.8100423755781378e-01,-6.8823620378600306e-02,-1.7152675966270095e-01,-1.7638830160077759e-01,-1.6677661537020805e-01,1.8409469657030791e-01,-1.3815401246619491e-01,-8.4060475193811129e-02,1.2074156584816675e-01,2.5412171399950889e-01,-8.9272694826871182e-02
2.3019358380411825e-01,1.7452905443616573e-01,-2.8114973379682212e-01,7.2524812387807266e-02,7.0673397315600517e-02,1.9973967046640501e-01,2.9304141335725564e-01,3.5037722817946801e-02,-2.0907466644936626e-01,-3.6343868765604782e-02,-2.5252213751188652e-02,1.4809531011695251e-01,1.2115472531034206e-01,2.0791675378358368e-01,-2.3561309661999133e-01,-8.9173897921172016e-02,9.1654956511816432e-02,-6.2492351410417639e-02,-8.9922628981824404e-02,-2.1058331947209660e-01,1.5275880158635252e-01,6.6572523365199518e-02,-1.6897908723020408e-01,1.7446117650828316e-01,-2.5775215362517750e-01,4.4409503610991066e-02,-7.8462920190710397e-02,-8.1937202019031485e-02,-2.6343511593460289e-01,1.4649088252702211e-01,2.1632818523218683e-01,-3.0283459786169120e-01,7.9446845322812085e-02,-1.7842816811213455e-01,2.5394734533205160e-01,1.9442360060803007e-01,7.0762048447822259e-02,1.2206949824998546e-01,3.0375538640874694e-01,-2.8110309881643719e-01,-1.6738523665147031e-01,3.7215325563571995e-02,2.5164919016985338e-01,-2.6525895484061096e-01,7.7670329963279106e-02,-1.8805586353654224e-01,-8.1742466023913260e-02,-1.7651590782861853e-01,-1.4202625479020997e-01,2.2626871350058413e-02
-2.4513457297940225e-01,2.3906145030642584e-01,-2.9257704407005841e-01,8.1587756209127907e-02,-1.7438987938685602e-01,1.4049777138918661e-02,-6.6537474393249169e-02,6.9294771614295286e-02,1.4991817055482018e-01,-1.6674581701247460e-01,2.5765484595901378e-01,1.9279253224105630e-01,8.3782949152990172e-02,1.1553687345561303e-01,-4.7621768402681640e-02,-2.0538457738477278e-01,1.0569716202217676e-01,1.7875633653559730e-01,2.4965795693176035e-01,-1.4303452460158772e-01,-2.1388386600633125e-01,2.5385110732082211e-01,2.0272519983330825e-01,-2.6130545017133938e-01,5.8724723874441352e-02,-2.7116206197756548e-01,-9.2093486388084358e-02,-8.0005718261589032e-02,1.9750982574409240e-01,8.6580726354739526e-02,1.3616797420045862e-01,1.0765208100355775e-01,-7.4505303576822808e-04,2.8921819593102560e-01,2.8767453432747275e-01,5.0107888608239221e-03,1.0045133613789187e-01,4.4551211295562804e-02,-2.5844809388418205e-01,-2.4145142034382581e-02,2.3765878106935087e-03,-2.5351867889397382e-02,-5.8661737291597835e-02,-2.2903490286880240e-01,-2.0598151235645240e-01,2.7015711237991674e-01,2.0088313338637856e-01,-4.8484288058004326e-03,-1.0575290727822739e-01,1.7708741086124805e-01
4.4136413971664838e-02,2.1209086987223455e-01,-2.5494076245895191e-02,-8.4863878165266401e-02,-6.9078614799090485e-02,-1.6555834622936696e-01,6.2314295717383131e-02,2.5100348723110893e-01,-3.0355213484763799e-01,-8.1193491292008257e-02,-3.9154451886876461e-02,-1.4564655644352548e-01,-1.4334647976046505e-01,-1.9974363444943988e-01,-1.0461350995940247e-01,2.6271361205248511e-01,-1.2250843894562052e-01,1.2858813237447078e-01,-6.4551065866863142e-02,1.8210746273688599e-01,-1.9365505387585194e-01,1.4358578689968871e-01,-1.1159141939801562e-01,-8.9240484056603252e-03,1.4602199984477277e-01,1.6008088175069674e-01,1.7547517211616362e-01,4.8586405456284773e-02,1.2450557558904198e-01,-2.6095420671403230e-01,2.4091397083749783e-01,-1.2059074775036679e-01,1.4926909224370552e-01,-1.4766284844600125e-01,3.6227604040492356e-02,-8.5811576948664592e-02,2.4833719931494791e-01,-2.5155085727160625e-01,-1.0045367219850471e-01,2.3806348309832329e-01,-2.6290178889862209e-01,6.7004089247274912e-02,-2.6858055786026652e-01,-2.3436852383611126e-01,-1.9733928938039177e-01,1.1837771562659259e-01,-2.4640620186412854e-01,2.5332407624313386e-01,1.7899836052977958e-01,1.2616015307415149e-01
-8.7752955378015945e-02,-2.7789374884370471e-01,-1.5901985272617189e-01,-2.3212409948867199e-01,-1.7624789199707100e-01,1.7774698695129043e-02,1.6038360309144634e-01,2.1069831507246711e-02,1.2954083867549676e-01,-2.6636019457116589e-01,-2.3203287815711501e-01,-1.7290454725641696e-01,-2.9532457734014422e-01,1.2427192216345531e-01,1.4725099903969291e-01,-1.3087604943370321e-01,-2.4932524426459487e-02,1.4336764084061102e-02,1.9756926145426207e-01,1.5087885556559917e-02,-4.9941763834630171e-02,1.6361200250220459e-01,2.1302137594785026e-01,2.8417264856253216e-01,-1.9967209228946606e-01,-7.5821293906114320e-02,-1.5398853590259297e-02,1.4841319493042276e-01,-1.7094815824250054e-01,-1.9072812170351625e-01,7.6410707326020663e-02,-6.9243963753723506e-02,1.3931729634948936e-01,-2.2977614113338685e-01,-2.8141331722738600e-01,-2.0869767781146917e-01,-1.3863764462415612e-01,-4.0570138746424796e-02,1.3848780614589823e-01,1.5732090798196474e-01,-3.4602863236867544e-03,-9.1585192648934582e-03,-3.7921576055486433e-02,5.3761173530759820e-02,-2.8226107059094996e-01,3.9475593270470698e-02,-1.1364512101583416e-02,6.0142975846802560e-02,-6.2761861286319887e-02,8.0127798918868315e-02
-1.3172138147039214e-01,1.4821412013230809e-01,-2.7668720624490067e-01,1.7463932667612203e-01,-7.2884753202543881e-02,8.6071897006614311e-03,9.5743049274135461e-02,-8.1326254934279571e-02,2.3770162853670312e-01,2.3136364783859437e-01,1.6905243910558643e-02,-1.0930022207843278e-01,-1.9983599549737655e-01,1.9483839376707043e-02,-8.9715177940992187e-03,-1.0655500067613052e-01,-2.1631271799587981e-01,-2.7348479818041355e-01,8.5638208493018522e-02,1.3100817102408152e-01,2.1380584424890220e-01,-2.8770592827900748e-01,-3.4166142390441613e-02,-1.6808692218177917e-01,1.1759563315682910e-01,1.4794570132587614e-01,2.0965773979818314e-01,2.6021466014367778e-01,2.8526792866489920e-01,-8.0007111269183265e-02,1.4467616343647150e-02,-2.1033550155040914e-01,-1.2691810539243242e-02,-1.7000509411485165e-01,-8.3026753016871194e-02,4.3000190594535907e-02,1.6844476041844897e-01,4.6449934009101454e-02,2.1312917068710141e-01,-1.1863817354647299e-01,-2.2634365326824078e-02,8.8093395874773175e-02,2.8516375233462937e-01,-6.8732582243696466e-02,2.7212145522459058e-01,2.0473413589883183e-01,-2.3919830952598917e-01,-2.7735174473025692e-01,-9.2228990228482202e-02,-2.5952726826309036e-01
-6.7520410955932197e-02,-2.5906160167850029e-01,-8.7180238932537707e-02,1.1363978239721864e-02,4.4875888887701713e-02,9.8831053448298706e-02,3.4020763553982453e-02,1.6955721742180166e-01,3.7962174897009357e-02,8.5391479071677087e-02,-2.6935429687902418e-01,1.7591300287902145e-01,2.5449380116380704e-01,-6.2493407335001059e-04,-1.0357473422837941e-01,8.3443359148059074e-02,1.1204164810780609e-01,-1.3884343110981977e-02,-9.1789593111406068e-02,-3.5361841914617984e-02,-1.2421729908863172e-01,3.5057396162624176e-02,1.1107669693775997e-01,-4.8731826667822178e-02,-1.5568388182716117e-01,1.9906173107642475e-01,-2.3081288794977164e-01,-1.7206628612184907e-01,-1.9815892755573411e-01,-2.7764971596788313e-01,2.6062893947520199e-01,3.9837766204742650e-02,8.6827118677253838e-03,-1.9197925665968804e-01,1.8671203965768177e-01,-2.6435755821468671e-01,2.2563545491077869e-01,2.9153940319993810e-01,2.5753911767217319e-01,-2.4234415395309825e-01,3.0186231293931581e-01,2.5077367382275484e-01,-2.1578868581362959e-01,-1.0858652160649136e-01,2.4903391965927496e-01,-8.9187053852230247e-02,4.1146345776793471e-02,5.5422975433341730e-02,1.3644219687184891e-01,-5.3504264697646648e-03
