1.9771373026445466e-01,4.9594654663683568e-03,-2.2587534175648075e-01,1.4993062113047403e-01,7.9259669238748970e-02,-1.1381092812619237e-01,-2.1963582544355965e-02,-1.8432178860713966e-02,2.8812057424581927e-01,-1.0074349670853844e-01,-5.7574710431817777e-02,9.3748788850474815e-02,1.6551674230067200e-02,2.1276244375305942e-01,1.8198030052869854e-01,1.1909073785937742e-01,-1.0106980896498614e-01,-2.6478723562632145e-01,-1.5852371171811841e-01,1.2966468857708238e-01,-1.6473680154273981e-01,-8.1693582028703575e-03,-2.6551650088269735e-01,7.6401332019182394e-02
1.1433427299444715e-01,-2.7133731967308489e-01,1.3201349185628283e-01,1.0415469242323305e-01,-1.9745277720796447e-01,2.6194684664199924e-01,-2.6038021369254327e-01,2.2221901272065592e-01,-2.4575103407312857e-01,8.1804192356652025e-02,-8.9061877563494166e-02,-8.3103329454517968e-02,-1.4392147773596853e-01,1.4986695414830320e-01,9.9903487054832138e-02,1.6000916049504382e-01,1.5201595455464081e-01,2.7059773962634404e-01,-1.9755429527869542e-01,-1.7899183846662456e-01,1.5787516495761680e-01,2.6566524598650093e-01,-3.7173975982699760e-02,9.6495365060269636e-02
3.5912018627637784e-03,-2.9096445060370785e-01,5.8426705635695542e-03,-1.8379824214559840e-01,4.2235284526472988e-02,-2.1658603536116226e-02,2.7558529184105074e-01,-1.2997947475405183e-01,-1.6041518422141551e-01,-6.7661548589183579e-02,2.3603976518777789e-01,-7.2328099827563093e-03,-1.8513350340000584e-01,1.3167144799974961e-01,-2.4957537581799605e-01,1.6955734896141772e-01,-2.1681323562885318e-01,1.8386763368755651e-01,2.1869242653453139e-01,-3.9132880422301272e-02,-2.9358581263181910e-01,1.9424457090791120e-01,-1.4009396739120378e-01,-2.9743847323366751e-01
-1.5504976460248501e-01,-2.2459088986830879e-02,-1.3069346540124180e-01,-1.6565890705219205e-01,1.0997729209630212e-02,3.8816246279173287e-02,2.5495775369462056e-02,-2.1685428411420918e-01,7.9235719179318306e-02,2.7493144327704544e-01,-6.8613584595042604e-02,6.6211802947175824e-02,1.1893826856884600e-01,-2.9782650150696016e-01,2.3562708119496847e-01,-2.3472881971034781e-01,-2.5678768122357598e-01,6.9130148487645260e-02,2.4620107896729188e-01,3.0046656103566566e-01,-2.7780358854982840e-01,2.8794775022135233e-01,-2.9301909434458356e-01,-9.0970841070504904e-02
1.6915348696911181e-01,-1.6697606879205507e-01,4.7060230751925274e-02,2.6322040524979301e-01,2.9052955894267596e-01,-2.0016468286837288e-01,1.3007860528915513e-01,7.7515787169000636e-02,-2.5978704258295421e-01,-7.8875490485917438e-02,1.9639095433375189e-01,-1.3510260368718757e-01,-1.9840095271963237e-01,-1.8970858117587225e-03,-9.0376112683270962e-02,1.6829128250291547e-01,-1.7994016913432123e-01,1.5565263851993923e-02,-2.5661542996406561e-01,-2.2511618430379371e-01,-3.0561820624434511e-02,2.9482369375777542e-02,1.0172828186086881e-01,-2.4459462138624330e-01
-2.5894393489674861e-01,7.1997247235732184e-02,1.1412498875334548e-01,1.0546974898723335e-01,-8.0200290555204043e-02,2.7528839768717583e-01,5.6335249725456234e-02,4.6617228630634916e-02,-2.0696142841567103e-01,-2.5156340680581218e-01,-2.4854987355671526e-01,5.2584537141308112e-02,1.5458745441428109e-01,-1.8853345714089906e-01,1.0978838284757873e-02,-8.4095931863901491e-02,-8.0690197718114989e-02,2.9662914205545216e-01,9.4710077900588802e-02,-2.3804971254363302e-01,2.5254148561731510e-01,-2.3467229619968688e-01,-2.7891201211075600e-01,2.1441258752347223e-01
-1.0162022821096275e-01,3.1254062076112803e-02,8.5104273228061873e-03,1.4277171743767361e-01,-1.8205938455362256e-01,9.0757461947227960e-02,-1.5933942415975105e-01,-2.0514255304148607e-01,8.1468968531141869e-02,1.0362597534336043e-01,7.0571147770817563e-02,-1.5153800134288520e-01,1.9777914606633981e-01,-7.0531905211919294e-02,-1.1408123765260220e-01,-2.6505036719728126e-01,-2.2264711226649320e-01,2.4499771847343787e-03,-1.5527103126638281e-01,-3.0067146010530210e-01,-2.1129955334460421e-01,-2.8392394630134143e-01,9.4587624829832517e-02,1.6486678906760088e-01
2.9443891799873884e-01,-6.1463396484588526e-02,-2.4183116824737155e-01,8.7307527376153618e-02,-1.1363864136605070e-01,2.5168160977892812e-01,-2.0604733800374841e-01,7.0064633990112118e-02,1.2360162203658330e-01,-2.7816751897769221e-01,1.5375128077402425e-01,1.6495657992296919e-02,2.8219556305233018e-01,-6.9105161452456890e-02,1.6200206230116565e-01,6.9877610125264361e-02,-1.6122409019042444e-01,-1.8069271682761717e-01,2.8004540896284069e-01,2.1955490577321374e-01,2.9262878570325018e-01,-1.6353684744145647e-01,2.9798550950824499e-02,-7.7668413331008698e-02
8.8921791281512091e-02,3.5675791703259532e-02,-7.7222399669107211e-02,2.1426945983767109e-01,-4.6514594379719186e-02,6.0320808474294024e-02,-1.7698696969451247e-01,6.4216816733132745e-02,-4.0042274828100220e-03,1.5494144580110206e-01,-3.0372933305543864e-01,1.1736519341030277e-01,-1.4826986954808333e-01,1.0827702887500422e-01,-2.6411027547696136e-01,-2.6347117315192115e-01,-1.1875502735051617e-01,1.3155016066874484e-02,2.7585115108657821e-01,-6.8541339468383450e-02,-2.4921476373700757e-01,1.4980222892974144e-02,-4.5763045145500600e-02,1.1767224649156448e-01
2.2804674545769091e-01,1.9122426469433126e-01,-1.6980609649125680e-01,-1.3649097866819598e-01,-1.5356185727622584e-01,-2.8140880790652806e-01,1.6699125762472558e-01,2.7210111006839133e-01,1.5332737458969201e-01,2.5741538592046215e-01,-2.0576757651780567e-01,5.7203235214565121e-02,-1.5893565956240721e-01,2.9873027789731367e-02,7.0406473744733591e-02,-2.6926710821527561e-01,-9.6053804098646903e-02,2.7216840216397625e-02,-2.0382873772080992e-01,1.3397467860397272e-01,1.6401042913314250e-03,-1.5855710108941479e-01,1.3825861628316588e-01,1.6681100297208279e-01
6.6018902869820012e-02,-3.0853724396135332e-02,2.8538111994555027e-01,-1.0548685391094756e-01,9.5708553283032002e-02,1.9766057534179257e-01,5.8624610100433364e-02,-1.1059854927681673e-01,1.5543155062489072e-01,-1.6983577997516058e-01,5.9144925353479691e-02,-1.7900864843101014e-01,2.0791534819042626e-01,-2.0776358308185419e-01,2.1567617071572948e-01,-1.7666943105007360e-01,-2.2720284381873407e-01,-9.2339514790905117e-02,1.0662034165242622e-01,2.8522341936380530e-01,2.4219965330323653e-02,-1.3183502111288706e-01,-7.0524045638183069e-02,-2.9503506682698388e-01
-7.3967108413192942e-02,7.6302802048872811e-02,2.7304920943171632e-03,-9.0073258484878363e-02,-1.0426791611726929e-01,8.1046754490378514e-02,-2.2259782552277632e-01,1.4916240203607864e-01,-1.0606892454738821e-02,-1.9090030479266301e-01,-3.0417840570237470e-01,1.9284187657178105e-02,-1.8442407140052539e-01,1.5528158665507774e-01,-7.4848197786290163e-02,6.6149765448371700e-02,1.4644586857052153e-01,-2.0968564181898364e-01,1.3668611011982132e-01,3.6521248306609758e-02,-5.0567114931846452e-03,-6.4586045375767107e-02,-1.2398552496394774e-01,-1.0452374041918105e-02
-2.3075589682100733e-01,-6.0658668625934178e-02,1.6618330772910125e-01,1.4035865903776179e-01,1.2952251945590523e-01,1.3377678671197352e-01,-2.1740698950469858e-01,-1.8195281176520703e-01,-1.3247858384207878e-01,2.4286915386863275e-01,-2.7886787630959270e-01,2.8667477053475665e-01,4.8326135608857818e-02,-1.3637946794958303e-01,-2.9763364286643434e-01,4.4445225252953420e-02,-2.2215886345612079e-01,-2.4795399361708165e-01,-1.7841861090889158e-01,-1.1586328867368581e-02,-2.3656062974289366e-01,2.3675716125149138e-01,1.5257202565446859e-01,-2.3912024891429876e-01
-4.6436334329890321e-03,-2.2470256159744120e-01,2.4871313728323874e-01,2.2929028064305979e-01,-1.2989848786147007e-01,3.0133721898080773e-01,-1.9854383111598925e-01,-1.8692083103290066e-02,1.9042211362811640e-01,-5.5414833833050112e-02,-3.2233104410581137e-02,4.2193926430776234e-02,1.1308863305292099e-01,-1.9641892324313176e-01,9.0413589460265731e-02,-2.4785509688911062e-01,1.7496078315898489e-01,3.6942004798301974e-02,-2.0579740751826153e-01,2.8643314727844885e-02,1.4077312097692282e-01,-5.3261882409171082e-02,-1.7005509886225917e-01,2.3588233315488871e-01
1.3258333186512283e-01,2.8991014424540007e-01,-3.6385996756462431e-02,7.7760071526720750e-02,-1.8400195801201258e-01,2.2180524395729642e-01,2.7011146100679340e-01,-2.0341126625218672e-01,-8.2490990726022898e-03,-2.6187666276555094e-01,-2.0248028670511972e-01,-2.3745137082318890e-01,1.2043862680613377e-03,-2.4011040269853087e-01,-3.0082489132590862e-02,1.3051416718746503e-01,-6.1983569246229039e-02,1.5429124709933809e-01,-2.7394873853813601e-01,2.6619128716999875e-02,-1.9978681087719644e-01,-3.7972765503551331e-02,-1.6232532485173426e-01,1.9135622910239944e-01
-9.3751564543231594e-02,-1.1917450512013392e-01,-1.0620520041046770e-01,2.9982465255620851e-02,1.4248225675547282e-01,2.0387362406870574e-01,-1.1532841364558108e-01,-2.2625235514088290e-01,1.4500763397042651e-01,2.0159571767021064e-01,2.5532039695043185e-01,9.6088830400572339e-02,-2.7007185667518818e-01,2.1217705886775611e-02,-8.4646706854846848e-02,2.9504297598878054e-01,8.5106498542633066e-02,-9.4140095236532620e-02,-1.9793982039911201e-01,2.9008858813872546e-01,2.6696153274710521e-01,1.7349768318194186e-01,1.0563543711978418e-01,-5.0981491137916633e-02
2.5199805888056109e-01,5.5161234629875384e-02,-1.8499310712974582e-01,-1.1581407021198309e-01,-2.3529444782500148e-02,-4.2206435128175387e-02,2.0133536178893324e-01,3.9775837414381766e-02,8.1644262883970434e-02,2.2705777512423525e-01,-7.9772954945790245e-02,1.6943349818003917e-01,2.2764598960078872e-01,1.5696583778225423e-01,4.1617705450252791e-02,2.9744139802203171e-02,2.2384521522665787e-01,2.6402860618421359e-01,-2.9397063599942397e-01,5.5796307622532036e-02,-1.4635696013399657e-01,1.3737852505936010e-01,2.5069089259078409e-01,2.4089147714270701e-01
8.6573751888914155e-02,-1.5232200314602823e-01,7.2540064378136121e-02,-1.3878587544186341e-01,-7.7272571979035073e-02,1.6137322345771138e-01,-7.1958484372052586e-02,1.3950420365209598e-01,1.8284268777190224e-01,1.2481708567579824e-01,-1.6372686635007744e-01,2.9572727693983858e-01,1.1745432206340924e-01,2.4468071888334550e-01,2.0736509497452013e-01,-1.5552006781941483e-01,1.3969889891641343e-01,5.5081814721639416e-03,-1.1448820910871911e-01,1.5654444486729785e-01,6.2105700113577751e-02,-2.5240977748320415e-01,-2.1313052762104145e-01,1.9554127614818051e-01
1.9742903949347165e-01,-1.6245902270586263e-01,2.8100233749805786e-01,-3.4175983010867009e-02,-1.0355899761938797e-01,1.8892829320510096e-01,6.4101454800151683e-02,1.4628231967679084e-01,4.2238301008294149e-02,5.8878387792126230e-02,2.2649392584718062e-01,-2.3531350431184730e-01,-1.9288033580463251e-01,-5.0641360717619481e-02,-2.4488112426586653e-01,-1.3422810394574583e-01,-2.3034017656889846e-01,-5.5271962609787423e-02,-9.6852562208186305e-02,1.6844783591433900e-02,-2.1227823306786342e-01,6.0378736133961906e-02,2.3188212778936032e-01,1.0636011883709087e-01
-6.7464604958100943e-02,2.9085801702846498e-01,2.0895228114587103e-01,2.5686059753302382e-01,1.7880095053027867e-01,7.6122804246380960e-02,-2.3307831887544547e-01,-2.8960511042944687e-01,1.0383120329731164e-01,2.8616343278558931e-01,-8.9014806806618385e-02,-2.3670589764009164e-02,3.6723602086705331e-02,1.6145472809246292e-01,1.8905102766453658e-01,-1.2253443116689323e-01,1.7219102593712324e-01,-5.5985111991597697e-02,4.0089898770616405e-03,-9.2515103728273068e-02,3.9541248539185350e-02,-2.1139696316418480e-01,1.7479751882841546e-01,2.5236761121937501e-01
