1.9756105012014033e-01,1.9132161244835547e-01,-1.5257867360786689e-01,-2.8599146782660867e-01,-1.0499799757316298e-01,-1.0557216506810173e-01,-2.0615415115108762e-01,-1.9411913468946015e-01,-2.0784322223768725e-01,8.2608324035040419e-03,-1.5267065432010368e-01,2.6027451230585091e-01,-1.8855780656202276e-01,-2.5227668454908281e-01,-2.8941679610974813e-01,1.4303367717446377e-01,6.2923673377502992e-03,2.6505764967612716e-01,-3.0778772770713031e-01,-2.1680211175633965e-01,-1.0657509547856932e-01,1.4617126999564073e-01,6.7109720223743799e-02,2.1591193633784378e-01,-1.5289213424074585e-01,9.9263169226392903e-02,2.4392607226435370e-01,-2.3062699158030145e-01,1.7062188227022912e-01,-6.2769634364347376e-02,1.4929478428028800e-01,-1.0296300877375640e-01,1.5322110129642985e-01,1.7821400626580977e-01,-1.9140612629065279e-01,-6.6568674480644588e-02,-7.1503088770468876e-02,2.0472311263343843e-01,8.1934258289865558e-02,-2.6613447802248175e-01,-2.0189266158742397e-01,3.1554862943556965e-02,1.7935105553909894e-01,-1.2555293569291387e-01,2.6219384296416176e-01,1.6353319041519598e-01,1.0604395143458641e-01,-1.7601141277033475e-01,4.7112289157338741e-02,-8.9416439399997327e-02
5.7550318633923472e-02,-4.2792676353586932e-02,-8.4463202703651069e-02,-3.8299039009337110e-01,-7.6997601825314774e-02,1.2897375983032780e-01,7.8433801681431811e-02,-2.3976502914155050e-02,-8.0443613888972185e-02,1.0834386527230475e-01,1.4226845638103505e-01,5.0083921239220577e-02,-1.2935786543215438e-01,1.7749120379315123e-01,-6.8901440471877068e-03,9.4208002246634726e-02,3.1294266481419819e-01,1.0672550552001508e-01,2.2351435288706681e-01,-1.2679264263982495e-01,-2.3972473553839305e-01,2.5966610464115908e-01,-2.6616975351325395e-01,2.1786896875553149e-01,-3.3562692818035406e-01,1.3141521249624291e-02,-9.4900230834745483e-02,-9.2813831935843458e-02,-1.9154379219741668e-01,-1.9256725892359816e-01,4.9854973504534195e-01,-1.2078488883641571e-01,-1.7354162510950671e-01,-1.8316329700476214e-01,-3.3302604332803618e-02,-2.4403111725236193e-01,1.0310786390745467e-01,-2.9681424258481298e-01,-1.8810678172294254e-01,-6.4276277579532276e-02,1.3959257742281483e-01,-2.2741893071395006e-01,1.5094255505618026e-01,-1.6752112475719658e-01,2.2182815067359826e-01,-5.9777175043104598e-02,-1.2909752706767577e-01,1.8155175304646370e-01,1.2638362991177271e-01,-2.3393841220333003e-01
6.5082975087748546e-02,-2.5204532108266914e-01,-2.6485881250588605e-01,-2.8009050774607863e-01,-4.5345199782795324e-02,-1.5867223459262458e-02,-2.9844103998493404e-01,-2.3192290384542547e-01,-1.3048155328597094e-01,-8.7843828364435564e-02,1.4153339218007099e-01,-1.8382644369767623e-01,9.6245385085138566e-02,-3.5749508438603805e-02,-1.1143733836722181e-01,-2.2853548166937628e-02,1.9313817334486302e-01,1.6862810713220225e-01,-6.2643174325540757e-02,2.5779632372319317e-01,-3.1278090305665707e-01,-5.9968924487839574e-02,-2.3173210429459748e-01,-1.5196209541806752e-01,2.3860610026418139e-01,3.5102770421019475e-01,6.0593489013176627e-02,-1.2567142679924858e-02,-2.8544196352492411e-02,1.8478861590122107e-02,2.8252817708118155e-01,-1.8805353669791178e-01,1.3970242416704889e-01,-1.4780158280671607e-01,1.9501002862219663e-01,2.0176369176218079e-01,-4.1733985431089533e-02,-2.5223080999114478e-01,9.4517828080420599e-02,1.7082490775489387e-02,1.1416759303681237e-01,-1.3997591094773124e-01,2.7590894335430705e-01,-2.8466445236237159e-01,8.5487471412680344e-02,-2.5175766274663275e-01,-7.4808656737708840e-02,7.4843726699547253e-02,-3.6019806446687430e-01,-2.9901681588584661e-01
-3.1057549158981124e-01,2.2557255376596064e-01,-2.0804292307983907e-01,7.4687510817198682e-02,1.9082864266749994e-01,-5.3381834421903196e-02,-2.1281348035754491e-01,1.8050600749856777e-01,1.4399957620741299e-01,2.2968150919824792e-01,-2.4393260555249713e-01,2.6538183855999709e-01,-3.3213505272034988e-01,2.6182515361759595e-01,1.5954163171327335e-01,-2.7107871676401724e-01,3.7868937917640416e-01,2.3912290326511507e-01,-2.2439985849086932e-02,-3.0972059252806494e-01,-1.4601340095340667e-01,1.2321976058270259e-01,1.6307260268082072e-01,-4.8187960661003872e-02,1.8695978829462645e-01,2.7034632303611195e-01,-2.4731095323788675e-02,-3.7992845571544137e-01,-1.4812552075093957e-01,1.0873364904984893e-01,4.5112002086292397e-03,3.6555741623701543e-01,2.0441882371366898e-01,-2.5005738553368112e-01,3.3674303903091157e-01,-6.0804389392482346e-02,-1.9701211578861610e-01,8.9952309356920640e-02,2.6279625004723156e-01,-1.8429091843219275e-01,-1.5313103643929324e-01,-8.6057002178201641e-02,-2.3353904937392372e-01,-2.9818413426813983e-01,1.7641539406634613e-01,-1.5767746172700620e-01,-7.6504761110319744e-02,1.3481821400362018e-01,2.1121886963184455e-01,-1.8801053593962902e-01
2.1441002850143170e-01,1.7517468159940744e-01,-2.7404219603462388e-01,-2.0153207201763082e-01,3.9269988348193868e-02,2.0849785726821574e-01,3.1212361042042808e-01,3.1018525523303975e-02,-2.7415842715662003e-01,-1.0075185403439178e-01,-1.1734070921739788e-01,1.4749063156990758e-01,2.5013290874337235e-02,2.2395007544404100e-01,-2.4076968874719515e-01,-1.7080773396204241e-01,4.9431562189795486e-01,2.3709636912286186e-01,-1.0465456750259222e-01,-3.2634701908318925e-01,4.5669033302267605e-02,1.1981055518026631e-01,-1.4339778875366993e-01,1.6342964367472476e-01,-3.8225854362174694e-01,2.3615143978239977e-01,-7.9149635805742524e-02,-3.3976670572957418e-01,-4.8904761906782912e-01,-3.8513175288810216e-02,5.1846907724263191e-01,-1.4885993317090263e-01,5.2928891493159207e-02,-1.8747445823126821e-01,4.0889787195619637e-01,1.8118299774030988e-01,6.9240636428855709e-02,1.1728961613491867e-01,2.8496401588401982e-01,-2.8810024545879592e-01,-1.6384194080736947e-01,1.6181904020722987e-01,3.2742209248908100e-01,-3.2063146940928666e-01,5.8819673844081904e-02,-1.9966805378310720e-01,-7.1180851713105800e-02,-1.2745605496273546e-01,-3.4279947700653735e-01,-1.0956588657627457e-01
-3.4381910564506624e-01,2.4196037763881381e-01,-2.9059504233694539e-01,-2.3570289460955726e-02,-1.3214657215629941e-01,2.1970624779200618e-02,1.4831500942229983e-01,7.1713279261904642e-02,1.5240753640131671e-01,-1.0994949487120051e-01,1.7338953864540382e-01,1.9278511850487601e-01,1.6892582646586934e-01,1.2920888732387339e-01,-8.5545627711016720e-03,-3.5863205278308286e-01,2.3018634638912264e-01,3.3697848655081014e-01,2.3643112625755552e-01,-1.8143455411378476e-01,-3.1933190871033551e-01,3.8557946255234637e-01,2.0238749561410366e-01,-2.6319730960180393e-01,5.3679704046396250e-02,-2.9138783597565227e-01,-9.0443309659338680e-02,-2.2281606965438688e-01,3.6939411048285581e-01,-1.3282221485263229e-01,2.0492123477059018e-01,4.2244964451413250e-02,-3.6549979967564941e-02,2.9221002991554740e-01,3.3193970134360146e-01,-1.4105938120472117e-03,9.2433124212634818e-02,4.5774022206221107e-02,-2.7148182530059001e-01,-2.7787716740987539e-02,-5.6144240286263768e-02,-2.3695349350971623e-01,-8.4235215954744827e-02,-3.7450273804397721e-01,-2.1097179893696658e-01,3.0648790495454847e-01,2.0546860460954172e-01,6.3690158620486312e-02,-7.4967215616436850e-02,1.8840421327004853e-01
-1.4602218712965609e-01,2.1293795606143873e-01,-2.9846287985728307e-02,-9.0189573393454320e-02,-8.5268733548494388e-02,-1.6895898390829034e-01,1.4160933516902022e-01,2.5290404356850726e-01,-2.4390591937876777e-01,5.4157265454518870e-02,-2.9398167960652647e-02,-1.4664897177678862e-01,-1.0349069149707861e-01,-1.9520841498343097e-01,-7.7933746315513572e-02,3.3515823921186266e-01,-1.4908278885843989e-02,3.3490819544939610e-01,-8.4944119334416993e-02,2.2846613192902990e-01,-1.6990185528910076e-01,2.0310008674246671e-01,-1.0869729266862586e-01,-1.2279327833775229e-02,3.1522035518193109e-01,4.7230845138807501e-02,1.7594840543538059e-01,-1.5065199797475251e-01,2.9685446976966334e-01,-4.2519830592471830e-01,3.3366415949525574e-01,-3.7279164910874130e-01,5.4391045230333390e-02,-1.4246495948774388e-01,6.9535774324318109e-02,-8.6168620279290079e-02,2.4703597794551660e-01,-2.5639729799698646e-01,-1.0636203641661987e-01,2.3789482146637927e-01,-4.2506538176795311e-01,1.1024724856252667e-01,-2.5024175527055764e-01,-4.1596939136325511e-01,-1.9863102961110968e-01,-3.3348305593464807e-02,-2.4656844482457738e-01,2.9640804912727609e-01,6.9729720008950433e-02,2.0113282529452967e-01
-1.0370692451170412e-01,-2.8402258061660313e-01,-1.5949053894462309e-01,-2.6840555376381003e-01,-2.1484213908498462e-01,2.2834775841787659e-02,3.3863492768996262e-01,2.3606628433421938e-02,1.0098362445655008e-01,-2.6205148754477492e-01,-3.1707429268609472e-01,-1.7072576304817855e-01,-3.7679537411832792e-01,1.2417660422566104e-01,1.8938206903997734e-01,-2.2818285350686723e-01,2.4709308852691036e-01,3.7295467940821531e-01,1.8102039703677814e-01,-4.7330047740136966e-02,-1.9000385986543622e-01,1.6514256826270626e-01,2.2275937542117147e-01,2.7840444206153403e-01,-2.8990733426704723e-01,1.3283644856145238e-01,-1.2364914772104595e-02,-6.9613378134117443e-02,-4.9057850232507011e-01,-4.0834136981106345e-01,2.2503067555761033e-01,-3.7544372336971041e-02,5.6198443502314281e-02,-2.3571904067617674e-01,-1.4348835900586110e-01,-2.1785262004076136e-01,-1.4284058700087673e-01,-4.1029591907142733e-02,1.2209981842063093e-01,1.5249408114256727e-01,1.6558641262141752e-02,-6.1119792101403808e-02,-6.0585600686110776e-02,-9.8245872062318718e-02,-2.9149585424205965e-01,-4.4142235180400176e-02,-2.4559455971769730e-03,1.5874401410857872e-01,-2.2476305798213966e-01,3.5470245940993156e-02
-2.5079099554464668e-01,1.4679918129545672e-01,-2.8412802996342507e-01,3.4372731223409603e-01,-1.1179509763220187e-01,9.5707236002617879e-03,1.4839583138772566e-01,-7.7305393299061331e-02,3.3959175672972503e-01,2.7882757061296032e-01,4.9674000665148994e-02,-1.0812027137355806e-01,-2.3974978059571367e-01,3.1396775932125670e-02,3.8229682623325677e-02,-5.4423836004773234e-02,-2.7682523260019454e-01,-5.0383876422536378e-01,6.3962436325089356e-02,1.3405386230798572e-01,4.3913498790644673e-01,-4.7970272760026283e-01,-3.8063064666535987e-02,-1.6718984820455560e-01,3.2663405134613294e-01,2.3373708834103613e-01,2.0855423580942647e-01,3.6011126105918678e-01,4.1020739844083742e-01,1.1768144801397628e-02,3.2866662832860848e-02,-2.9137824283549674e-01,8.6810038760779973e-02,-1.6632707621289913e-01,-2.3038717752374263e-01,4.6389954292338227e-02,1.6571683086567118e-01,4.8732168592625170e-02,2.1285042142401447e-01,-1.2064541833316661e-01,-8.0826377572203428e-02,2.6214111565337944e-01,3.2356726590406759e-01,-9.0239621886970836e-02,2.7389644738550939e-01,2.0856890875641526e-01,-2.3184260219636940e-01,-3.2020864658952974e-01,2.6040240935783693e-02,-2.0585728819409921e-01
4.6305831705980863e-02,-2.5797307395387942e-01,-8.6213036728601047e-02,3.9377742161746901e-02,1.1663056310169279e-01,9.3817608311163939e-02,-3.9338955070690490e-02,1.7019278359847662e-01,2.7061856101651585e-02,1.2988166182129468e-01,-1.8851259037301776e-01,1.7313244228946048e-01,2.3736861634327971e-01,-8.4396619918104788e-04,-1.2584522550119637e-01,1.8326974373050592e-01,1.4721364273959031e-01,5.1484183176797448e-02,-1.0594838350565026e-01,-1.0136929444340496e-01,-5.7523925963465415e-02,1.2632196394669667e-01,1.1470731056196895e-01,-5.6201091811600636e-02,-1.0175284979850867e-01,1.9703784559925758e-01,-2.2919865908883955e-01,-2.3168028314494002e-01,-3.1306036684822708e-01,-1.8761263544222240e-01,3.1898242040077057e-01,-4.1027737339214672e-02,-1.2495516333245818e-01,-1.8697912502444788e-01,1.2872945847563660e-01,-2.7016486126857808e-01,2.2876561619240168e-01,2.8694989654926484e-01,2.5363104142329929e-01,-2.4564856904858451e-01,3.0519832473532538e-01,3.8910100272546605e-01,-1.7396999013301773e-01,-8.7151410431609871e-02,2.4948649890608199e-01,-7.4942714642340508e-02,4.3538161721613164e-02,9.3776333726288144e-02,7.0819581964674361e-02,6.0328546826042509e-02
