-1.7801786989996007e-01,-2.9434319389776348e-01,-1.2897606735772529e-01,-3.8353158500727941e-01,-3.3421965437425788e-01,3.5598069220197859e-01,-3.4393359128217427e-01,-1.2091969926962452e-01,1.3466673765280865e-01,1.2828451806893384e-01,-3.9985365411111423e-01,3.6912972012813600e-01,2.7617311062631173e-02,-1.2329084495177249e-01,-3.5310485472922717e-02,1.9967430607144254e-01,-3.7970291891688990e-01,-3.8515410802770947e-02,1.2878085255925353e-01,-1.2188643512891692e-01,2.3083116759353950e-01,3.4128731055514394e-01,-2.5572060207087849e-01,2.7815707902863224e-01
-5.7331376003576129e-02,9.0018441313352460e-02,4.6773091190276062e-02,1.1564730615654022e-01,3.5381469074116656e-02,2.0711638112057357e-01,6.2704259487796760e-02,6.4805905368101907e-02,1.3739951142869397e-01,2.9837681425806722e-01,-7.0266483730807433e-02,2.1834367753139627e-03,1.9067664789435244e-02,2.4966798105014024e-01,-6.1200397976817950e-02,-1.2605307757077097e-01,2.9538703102663388e-01,9.2809326843075232e-02,2.3332210153382729e-01,2.8013299587533225e-01,1.5890693798761363e-01,2.1891609003105045e-01,-1.3076070079860946e-02,-2.9570076178564761e-02
2.0790915169229485e-01,1.4568534881677392e-01,2.2408001961244117e-01,2.6135169548028198e-01,2.8266631839267764e-01,-1.1491798013168131e-01,1.5369595107834402e-01,-2.5630049871990496e-01,2.8757817174551109e-01,-2.4768264944536897e-01,-1.4556493108624186e-01,1.4374555747005610e-01,-2.5042387765697532e-01,-1.4446396151100849e-01,-2.3248619094060818e-01,1.7630425370605510e-01,3.2079820281845715e-02,1.3781332166057633e-01,1.0709059020516824e-01,1.4854614272026756e-02,-1.4628717928694007e-01,-6.9570777654352531e-02,2.3060631595197584e-01,2.2465405459050397e-01
-7.6418619144436384e-01,4.5760494071081992e-01,1.5306057695305086e-01,-6.6660207316648040e-02,3.2101122717047897e-01,5.0015481025446262e-01,-3.5982335778987035e-01,4.8517468531927832e-01,-1.8883750378271730e-01,-2.3246292422325374e-01,-4.2813255192574132e-02,-1.2388623251586757e-01,-2.2772032891980165e-01,2.2983370788844062e-01,-5.9465949579189110e-02,1.4167265222152819e-01,-1.9098901999140380e-01,-3.0465016945164147e-01,5.6822437878890042e-01,3.4631553687652039e-01,1.0291811039597525e-01,-2.4578817401913178e-01,-4.6781904730793911e-01,1.7465049576951189e-01
-1.0848968230188523e-01,-1.0385250360082446e-01,-1.9404091751226379e-01,-5.8236265047921787e-03,-2.2314298360801793e-01,-2.4996057108808403e-01,-2.4413928673342059e-01,8.1574766460782322e-02,-6.9286836283871417e-02,4.7224461861189376e-01,-1.1860286382386895e-01,-9.8767381380047342e-02,1.1689612864735607e-01,9.8835345724056348e-02,-3.4387414385481352e-01,3.8728207813181609e-01,2.5512552299672225e-01,-1.6156872294766261e-01,1.3169951802832544e-01,3.4880332128028452e-01,1.5726043803865045e-01,1.7670931820165539e-01,7.8703930102375128e-02,8.3800216683094744e-02
-2.9416326786608910e-01,-2.8161279911200798e-01,-1.6428170489452004e-01,-1.3025286722881388e-01,2.1143413373751838e-01,1.8768936789858276e-01,1.7266136597560833e-01,1.0182915091429256e-02,2.3897373881788395e-01,-2.5667715849872413e-01,2.5444537525616889e-01,2.9192296030990195e-01,7.6496222085421395e-02,-2.8315589671679947e-01,1.7260473446796265e-01,-1.1402642254856477e-01,-1.5338472881605655e-01,-2.8352044669461735e-01,-1.0854335670502591e-02,7.8365383769589098e-02,-2.8932417818155676e-01,1.0593062178888117e-01,-2.0911125851991727e-01,9.2035674220837908e-03
-1.5200130800361852e-01,1.2595755654941698e-01,4.4103526838428020e-01,1.1123273832679043e-02,2.6773514581502561e-01,1.9578848988412037e-01,-2.0860182406751987e-01,-2.3806466652626862e-01,1.9697325684239839e-01,-2.5192204459530138e-01,3.8835764026588698e-01,-2.6177804335008326e-01,3.5034887082242594e-01,8.8320194157676252e-02,3.7072119668095188e-01,-4.5942330840179207e-01,3.7580517466014962e-01,-1.0102281989953681e-02,4.4595988550802412e-01,-4.7688257090231928e-01,-7.5807519476054366e-02,6.6891815959907374e-03,2.1119774534951569e-01,-3.0449975726045908e-01
1.7502020904457230e-01,-2.9329621730593264e-01,-1.0491618913705127e-01,-8.4494204561293751e-02,1.6122451919687547e-01,9.2133277225378979e-02,-2.1323005938552392e-01,-2.5627582872233173e-01,-2.3267757256881560e-01,1.0368883832192077e-01,1.1220497108547116e-01,-3.9882388451624846e-02,8.4547805233815485e-02,-2.7264508103592361e-01,-7.7257540840161551e-02,4.1023281182291947e-02,-1.8029048762137256e-01,-7.3935015702493556e-02,-1.1232728877733728e-01,7.7413752463572932e-02,-5.3585384302937800e-02,-2.7459632296497638e-01,9.3636094384624238e-02,1.2466791066974026e-01
-3.9533738154280096e-01,-2.9952300538126014e-02,-1.2375361533401479e-01,-1.3524276569069218e-01,-1.0626025422121564e-01,-7.8054926973060199e-02,8.3979982898726060e-02,-8.6182871603569897e-02,-1.0041135601125456e-01,2.5958755190856501e-02,-1.3998290301400687e-01,-2.7559792669904715e-01,-1.1219948765719746e-01,1.9087690199322835e-01,-1.6357271872651280e-01,-1.8514078514533827e-01,1.8014290683845213e-01,1.6408440149800985e-01,1.4491036454635309e-01,2.2213788745910689e-02,-8.9188603364346419e-02,-2.3686170426711686e-01,-9.3704271380268093e-03,3.1206832412743363e-01
1.6871034303197520e-03,2.3840036059989367e-01,-3.4106728931068353e-01,3.0712372883019345e-01,-2.5369819016739675e-01,-5.1469026533109830e-01,-7.4141837213982764e-02,-2.4592096430882004e-02,1.1070218893700681e-01,-2.0264870504248469e-01,-3.1151736538912245e-01,-3.5754397806211285e-01,-2.3263219843699748e-01,-1.3994587771823264e-01,3.4297713399651451e-02,3.3213664846769358e-01,3.2140752902519076e-01,3.1978172766225132e-01,-3.3988382289799368e-01,3.7295670689520233e-01,-2.4887551178765441e-01,-3.1370790136333593e-02,8.9779680354466110e-02,2.6735559687404692e-01
